,dwgenes
0,RPL11
1,RPS8
2,COP1
3,NCF2
4,RPS27A
5,CCDC88A
6,ACTR3
7,STK17B
8,CFLAR
9,GNAI2
10,STAG1
11,PAK2
12,RPL9
13,TET2
14,FNIP1
15,CSNK1A1
16,RPS14
17,CANX
18,HLA-E
19,SEPTIN7
20,CHCHD2
21,MTPN
22,RPS6
23,HNRNPK
24,FNBP1
25,KLF6
26,WAC
27,COX8A
28,RPS3
29,ATP5MG
30,SCAF11
31,OSBPL8
32,CHST11
33,RPL6
34,DLEU2
35,RPS29
36,FOXN3
37,EIF5
38,PDIA3
39,LACTB
40,MED13
41,RAB31
42,RPL17
43,MYO1F
44,MYO9B
45,COX6B1
46,VASP
47,RPL18
48,RPS11
49,PSMA7
50,RPS21
51,TYMP
52,MSN
53,MT-ND5
