,upgenes
0,AL139246.5
1,CEP104
2,LINC01134
3,CAMTA1
4,CLSTN1
5,MTHFR
6,AL450998.2
7,SLC66A1
8,ECE1
9,ID3
10,CLIC4
11,CD52
12,MED18
13,YTHDF2
14,TXLNA
15,TMEM35B
16,LSM10
17,ZC3H12A
18,NFYC
19,P3H1
20,PLK3
21,BTBD19
22,AKR1A1
23,TXNDC12
24,AC118549.1
25,LPAR3
26,SH3GLB1
27,RBMXL1
28,ZNF644
29,TMED5
30,CCDC18
31,DNTTIP2
32,GCLM
33,RTCA
34,CDC14A
35,AMY2B
36,KCNC4
37,C1orf162
38,ST7L
39,NBPF12
40,LINC01138
41,AC245297.3
42,SF3B4
43,GABPB2
44,AL450992.3
45,DPM3
46,SCAMP3
47,BGLAP
48,SMG5
49,ALDH9A1
50,F5
51,GORAB
52,VAMP4
53,SOAT1
54,C1orf21
55,EDEM3
56,UCHL5
57,GLRX2
58,CDC73
59,ZNF281
60,KDM5B
61,PPP1R15B
62,CD55
63,MIR29B2CHG
64,RCOR3
65,NENF
66,RPS6KC1
67,CAPN2
68,PARP1
69,COQ8A
70,ARF1
71,GALNT2
72,SIPA1L2
73,MAP3K21
74,TOMM20
75,OPN3
76,TAF1B
77,AC104794.3
78,SMC6
79,FAM228B
80,SELENOI
81,SLC30A6
82,FEZ2
83,HEATR5B
84,CEBPZOS
85,ATL2
86,PSME4
87,PAPOLG
88,C1D
89,APLF
90,TIA1
91,MPHOSPH10
92,GGCX
93,PTCD3
94,PDCL3
95,MAP3K2
96,UGGT1
97,FAM168B
98,CXCR4
99,ORC4
100,NMI
101,TNFAIP6
102,WDSUB1
103,SSB
104,METTL8
105,DCAF17
106,PDK1
107,AC010894.3
108,AGPS
109,PRKRA
110,PLEKHA3
111,ITPRID2
112,CNPPD1
113,RETREG2
114,CCL20
115,DGKD
116,NDUFA10
117,ATG4B
118,ING5
119,OGG1
120,SH3BP5-AS1
121,GLB1
122,UBP1
123,EPM2AIP1
124,SEC22C
125,HIGD1A
126,ZNF445
127,ZDHHC3
128,SACM1L
129,ELP6
130,TMA7
131,DAG1
132,RBM5
133,ALAS1
134,DENND6A
135,FLNB
136,LINC00877
137,CPOX
138,AC107029.1
139,FILIP1L
140,TFG
141,PCNP
142,NXPE3
143,NAA50
144,KPNA1
145,DTX3L
146,LINC02035
147,ISY1
148,HMCES
149,PIK3R4
150,CEP63
151,NCK1-DT
152,SLC25A36
153,U2SURP
154,SMC4
155,DVL3
156,DNAJB11
157,PCYT1A
158,CTBP1
159,MFSD10
160,BLOC1S4
161,GRPEL1
162,SLC2A9
163,PACRGL
164,KLF3
165,TMEM33
166,DCUN1D4
167,IGFBP7
168,RCHY1
169,NUP54
170,LIN54
171,HPSE
172,HERC5
173,SNCA
174,AC018797.3
175,AP1AR
176,METTL14
177,PGRMC2
178,AC109927.1
179,ZNF330
180,TMEM144
181,PPID
182,CLCN3
183,ANKRD37
184,TRIP13
185,DAP
186,TTC33
187,POLK
188,AGGF1
189,JMY
190,SERINC5
191,LYSMD3
192,MAN2A1
193,PRRC1
194,ISOC1
195,KIF3A
196,C5orf24
197,SMAD5
198,MATR3
199,GNPDA1
200,FBXO38
201,GALNT10
202,FAXDC2
203,CLINT1
204,PWWP2A
205,AC034199.1
206,NOP16
207,CLTB
208,DOK3
209,FAM193B
210,RMND5B
211,LINC00847
212,GMDS-DT
213,PSMG4
