,upgenes
0,PEX10
1,PANK4
2,PHF13
3,THAP3
4,TNFRSF9
5,GPR157
6,KAZN
7,CROCC
8,BX284668.5
9,AL031428.1
10,STMN1
11,GPN2
12,GPATCH3
13,MAP3K6
14,SNHG3
15,CCDC28B
16,MARCKSL1
17,UTP11
18,ZMPSTE24
19,KCNQ4
20,SVBP
21,ZNF691
22,ERI3
23,UROD
24,CMPK1
25,SPATA6
26,CZIB
27,ATG4C
28,GADD45A
29,DNAJB4
30,MCOLN2
31,LMO4
32,GBP1
33,BCAR3
34,PSMA5
35,STRIP1
36,RBM15-AS1
37,DCLRE1B
38,CD58
39,SRGAP2C
40,RNF115
41,POLR3C
42,PEX11B
43,ANP32E
44,MRPS21
45,PRUNE1
46,VPS72
47,PSMD4
48,ZNF687
49,LOR
50,SLC50A1
51,ETV3
52,CREG1
53,RCSD1
54,MPZL1
55,DNM3
56,PRDX6
57,FAM20B
58,IER5
59,NIBAN1
60,TRMT1L
61,LAD1
62,NUCKS1
63,TRAF5
64,SDE2
65,H3F3A
66,JMJD4
67,HIST3H2A
68,AL118511.1
69,ARV1
70,TBCE
71,GPR137B
72,AC019118.2
73,ID2
74,FAM49A
75,RDH14
76,ZNF513
77,CHAC2
78,REL
79,PCBP1-AS1
80,TGFA
81,WBP1
82,MRPL19
83,KANSL3
84,MAP4K4
85,IL1R1
86,NCK2
87,CBWD2
88,DBI
89,TSN
90,SMPD4
91,MZT2B
92,CXCR4
93,ARL6IP6
94,CALCRL
95,TFPI
96,KCTD18
97,ICA1L
98,MREG
99,AC009974.2
100,BHLHE40
101,EDEM1
102,MKRN2
103,OXNAD1
104,RFTN1
105,DYNC1LI1
106,LARS2
107,ARIH2OS
108,IMPDH2
109,NPRL2
110,RPL29
111,BAP1
112,EOGT
113,CGGBP1
114,NFKBIZ
115,GCSAM
116,MGLL
117,AC055733.2
118,NUDT16
119,TFDP2
120,SIAH2
121,LAMP3
122,CCDC50
123,AC147067.1
124,LETM1
125,TNIP2
126,BLOC1S4
127,AC108519.1
128,ARAP2
129,DANCR
130,CEP135
131,HOPX
132,REST
133,IGFBP7
134,UBA6-AS1
135,GRSF1
136,CXCL1
137,PPBP
138,CCNI
139,SCD5
140,THAP9-AS1
141,COQ2
142,PPM1K
143,DAPP1
144,H2AFZ
145,GAR1
146,ZNF330
147,AC023424.3
148,TMA16
149,PALLD
150,CEP44
151,MED10
152,ANKRD33B
153,BASP1
154,PDZD2
155,AMACR
156,IL7R
157,SKP2
158,MIER3
159,ZNF366
160,EPB41L4A-AS1
161,ZNF608
162,GRAMD2B
163,LMNB1
164,SLC12A2
165,HINT1
166,IRF1
167,CDKN2AIPNL
168,JADE2
169,TIFAB
170,DNAJC18
171,CXXC5
172,HDAC3
173,PRELID2
174,FBXO38
175,CD74
176,GM2A
177,SLC36A3
178,EBF1
179,CCNG1
180,SPDL1
181,BNIP1
182,GFPT2
183,IRF4
184,SERPINB1
185,SERPINB9
186,NQO2
187,TUBB2A
188,AL031123.1
189,TMEM14C
190,ADTRP
191,HIVEP1
192,CD83
193,RNF144B
194,SOX4
195,HIST1H4C
196,PPP1R10
197,HLA-DRA
198,HLA-DRB1
199,HLA-DQA1
200,HLA-DQB1
201,TAP1
202,HLA-DMA
203,HLA-DPA1
204,HLA-DPB1
205,LEMD2
206,SRPK1
207,PIM1
208,TREM2
209,MRPS10
210,TBCC
211,MRPL2
212,C6orf223
213,ENPP4
214,FBXO9
215,OGFRL1
216,PNRC1
217,SRSF12
218,PM20D2
219,AL139106.1
220,MICAL1
221,MARCKS
222,AL121933.2
223,TMEM242
224,AFDN
225,PHF10
226,ERMARD
227,COX19
228,BRAT1
229,ACTB
230,FSCN1
231,USP42
232,AC004130.2
233,TOMM7
234,FKBP14
235,DBNL
236,LANCL2
237,MRPS17
238,GUSB
239,CASTOR2
240,GTF2IRD2B
241,ZP3
242,MTERF1
243,ZKSCAN5
244,FAM200A
245,TAF6
246,POP7
247,AP1S1
248,IMPDH1
249,TSPAN33
250,AC016831.1
251,SLC35B4
252,GSTK1
253,AC093673.1
254,ZNF786
255,REPIN1
256,TMEM176B
257,TMEM176A
258,CDK5
259,NUB1
260,NAT1
261,PSD3
262,FUT10
263,IDO1
264,MRPL15
265,GGH
266,COPS5
267,SLCO5A1
268,MSC
269,AC083837.1
270,TPD52
271,ZBTB10
272,NBN
273,POP1
274,EIF3E
275,AC104316.1
276,ZNF707
277,SCRIB
278,SLC52A2
279,RFX3-AS1
280,AK3
281,CD274
282,PSIP1
283,FOCAD
284,DCTN3
285,GRHPR
286,ZBTB5
287,TRMT10B
288,BX255923.2
289,LINC01410
290,AL512625.3
291,ALG2
292,SEC61B
293,ABITRAM
294,TXN
295,TMEM268
296,TRAF1
297,CDK9
298,SWI5
299,SLC27A4
300,AL358781.2
301,AK8
302,SLC2A6
303,VAV2
304,PAXX
305,NRARP
306,PITRM1
307,AKR1C3
308,IL15RA
309,IL2RA
310,RBM17
311,FAM107B
312,HSPA14-1
313,AL590068.3
314,CREM
315,RASSF4
316,SRGN
317,PPA1
318,VDAC2
319,TCTN3
320,ENTPD7
321,SFXN3
322,NFKB2
323,DUSP5
324,LHPP
325,ADAM12
326,FUOM
327,LINC01001
328,RNH1
329,RASSF7
330,IRF7
331,NUP98
332,TIMM10B
333,AKIP1
334,ADM
335,PLEKHA7
336,LMO2
337,SLC1A2
338,TRAF6
339,FAM111A
340,FADS2
341,PRDX5
342,RASGRP2
343,CAPN1
344,SLC25A45
345,MUS81
346,PC
347,CLCF1
348,GSTP1
349,NDUFV1
350,RELT
351,SRSF8
352,BIRC3
353,CASP1
354,C11orf71
355,FXYD2
356,FXYD6
357,JAML
358,MPZL3
359,BCL9L
360,TRAPPC4
361,RAD52
362,WNT5B
363,ZNF384
364,EMG1
365,DUSP16
366,WBP11
367,PLEKHA5
368,PYROXD1
369,LDHB
370,SINHCAF
371,YARS2
372,GRASP
373,NR4A1
374,ANKRD52
375,ZBTB39
