,upgenes
0,AL627309.1
1,MEGF6
2,DNAJC11
3,C1orf127
4,TMEM51-AS1
5,DNAJC16
6,AL450998.3
7,MAN1C1
8,CLSPN
9,CCDC30
10,EIF2B3
11,MROH7
12,TTLL7
13,DIPK1A
14,FNBP1L
15,DPYD-AS1
16,KCNC4
17,AL390195.1
18,LRIG2
19,DENND2C
20,LINC02798
21,LINC02802
22,PRKAB2
23,OAZ3
24,TDRKH
25,VSIG8
26,UCK2
27,TNFSF4
28,C1orf220
29,UCHL5
30,DDX59
31,TMEM9
32,CSRP1
33,ADORA1
34,ATP2B4
35,TTC13
36,DISC1
37,PCNX2
38,LINC01132
39,AL359921.1
40,AL645465.1
41,NBAS
42,LINC01376
43,AC016907.2
44,LCLAT1
45,AC010883.3
46,CAMKMT
47,SPTBN1
48,LGALSL
49,CNRIP1
50,RAB11FIP5
51,LOXL3
52,TACR1
53,PARTICL
54,ANKRD36C
55,NCAPH
56,ANKRD36B
57,AC104653.1
58,EPB41L5
59,AC010976.1
60,MCM6
61,DARS-AS1
62,AC016910.1
63,AC007364.1
64,CACNB4
65,TANC1
66,AC009495.3
67,AC009495.1
68,SCN9A
69,STK39
70,OSGEPL1
71,PMS1
72,TRAK2
73,C2CD6
74,BARD1
75,AC093382.1
76,MREG
77,SMARCAL1
78,IGFBP2
79,DIRC3
80,SP110
81,COPS7B
82,AC073476.3
83,SH3BP4
84,RBM44
85,SETMAR
86,EGOT
87,GRIP2
88,COLQ
89,OSBPL10
90,TMPPE
91,FBXL2
92,XYLB
93,ACVR2B
94,GASK1A
95,EXOSC7
96,LARS2
97,ATRIP
98,NISCH
99,ACOX2
100,PSMD6-AS1
101,SUCLG2
102,EOGT
103,ARL6
104,GTPBP8
105,ARHGAP31-AS1
106,TMEM39A
107,POLQ
108,IQCB1
109,PODXL2
110,GP9
111,ACAD11
112,DZIP1L
113,GRK7
114,P2RY1
115,ARHGEF26
116,LINC00886
117,TRIM59
118,TPRG1
119,AC046143.1
120,AC092535.4
121,CRIPAK
122,SLC2A9
123,AC005674.2
124,C1QTNF7
125,FAM184B
126,ADGRA3
127,SCFD2
128,EPHA5
129,PF4
130,PPBP
131,LINC01088
132,COQ2
133,CDS1
134,PTPN13
135,MCUB
136,AC073475.1
137,BBS12
138,SPATA5
139,AC018680.1
140,AC109927.1
141,MAML3
142,AC104596.1
143,MARCH1
144,SLC9A3-AS1
145,OTULIN
146,ANKH
147,CPLANE1
148,AC025171.2
149,MRPS30
150,AC022126.1
151,SNX18
152,SMN1
153,MEF2C-AS2
154,KIAA0825
155,NREP
156,LINC02201
157,CEP120
158,PCBD2
159,ZNF300
160,EFCAB9
161,HRH2
162,TRIM7
163,TRIM52
164,AL033523.1
165,RREB1
166,AL355336.1
167,CARMIL1
168,HIST1H4E
169,TNXB
170,AL662884.5
171,HCG25
172,SAYSD1
173,C6orf132
174,AARS2
175,MCM3
176,AFG1L
177,AL139106.1
178,CEP57L1
179,HDAC2-AS2
180,TXLNB
181,UTRN
182,AL023806.4
183,SHPRH
184,AL358852.1
185,AL080276.2
186,TMEM181
187,WDR27
188,GLCCI1
189,AC003093.1
190,OSBPL3
191,LINC01176
192,FKBP9
193,AC124014.1
194,ZNF273
195,LINC02604
196,TYW1
197,MAGI2
198,MBLAC1
199,GAL3ST4
200,IFT22
201,AC073073.2
202,PRKAR2B
203,AC006387.1
204,LINC01392
205,AC009365.4
206,LRGUK
207,SLC35B4
208,CALD1
209,DENND11
210,AC004918.4
211,TPK1
212,AC005534.1
213,NOM1
214,ZNF596
215,CSGALNACT1
216,CLU
217,INTS9-AS1
218,RBPMS
219,AC087362.1
220,AC100821.2
221,PLAG1
222,ADHFE1
223,GDAP1
224,ZNF704
225,CA3-AS1
226,C8orf88
227,RAD54B
228,AC023632.2
