,upgenes
0,INTS11
1,WRAP73
2,NOL9
3,MIR34AHG
4,MTOR
5,KIAA2013
6,PRDM2
7,SPEN
8,CAPZB
9,CDA
10,PAFAH2
11,CEP85
12,AHDC1
13,ZCCHC17
14,AL020995.1
15,PHC2
16,INPP5B
17,FHL3
18,MYCBP
19,SMAP2
20,AL031985.3
21,P3H1
22,C1orf50
23,UROD
24,TM2D1
25,ATG4C
26,GNG12-AS1
27,MIGA1
28,TTLL7
29,CCDC18
30,AGL
31,AKNAD1
32,LAMTOR5-AS1
33,AL355816.2
34,DDX20
35,ST7L
36,SLC16A1
37,MAGI3
38,SIKE1
39,AL390066.2
40,LINC02798
41,SF3B4
42,ANP32E
43,INTS3
44,SLC27A3
45,CRTC2
46,DAP3
47,RRNAD1
48,ARHGEF11
49,PIGM
50,GPR161
51,ATP1B1
52,AL162431.1
53,RGS1
54,LINC00862
55,NENF
56,WDR26
57,SDE2
58,LIN9
59,NTPCR
60,COA6-AS1
61,ZNF124
62,TMEM18
63,KIDINS220
64,ITGB1BP1
65,FAM228B
66,TRMT61B
67,MEMO1
68,HNRNPLL
69,EPAS1
70,PIGF
71,REL
72,KIAA1841
73,B3GNT2
74,AC008074.2
75,SLC1A4
76,APLF
77,C2orf42
78,CCDC142
79,HTRA2
80,EIF2AK3
81,RPIA
82,INPP4A
83,LINC01127
84,SOWAHC
85,MERTK
86,TMEM87B
87,MARCO
88,SMPD4
89,TEX41
90,EPC2
91,SCN9A
92,METTL8
93,OLA1
94,TTN-AS1
95,STAT4
96,NBEAL1
97,FASTKD2
98,MYOSLID
99,ZNF142
100,GLB1L
101,DGKD
102,SCLY
103,AC018809.2
104,VGLL4
105,CHCHD4
106,XPC
107,METTL6
108,PLCL2
109,THRB
110,OSBPL10
111,WDR48
112,ZNF445
113,P4HTM
114,QRICH1
115,IFRD2
116,RASSF1
117,STIMATE
118,DENND6A
119,TMEM39A
120,ADPRH
121,COPG1
122,ACPP
123,ZBTB38
124,RASA2
125,AC018450.1
126,SLC33A1
127,TIPARP
128,PRKCI
129,NAALADL2
130,EIF2B5
131,AP2M1
132,ST6GAL1
133,SLC49A3
134,MFSD10
135,RGS12
136,MRFAP1
137,TBC1D14
138,TADA2B
139,LINC00504
140,PACRGL
141,SMIM20
142,GUF1
143,AREG
144,SDAD1
145,PRKG2
146,PTPN13
147,PDLIM5
148,ADH5
149,TRMT10A
150,UBE2D3-AS1
151,AIMP1
152,BBS7
153,SCOC
154,FAM198B-AS1
155,FBXO8
156,AGA
157,ANKRD37
158,UFSP2
159,ANKH
160,MYO10
161,AC025171.2
162,AC022126.1
163,SMIM15
164,GTF2H2C
165,NAIP
166,SLF1
167,ERAP2
168,LNPEP
169,FER
170,FBN2
171,SLC22A5
172,PCBD2
173,HBEGF
174,TMCO6
175,DUSP1
176,RGS14
177,CDYL
178,LY86
179,TRIM38
180,HIST1H4H
181,HIST1H3H
182,ZKSCAN8
183,NKAPL
184,HCG18
185,C6orf136
186,MDC1
187,LINC00243
188,LY6G5B
189,DDAH2
190,TAP2
191,RXRB
192,AL138889.3
193,UHRF1BP1
194,DEF6
195,PPARD
196,DNPH1
197,MMUT
198,ZNF451-AS1
199,RNGTT
200,PREP
201,SLC16A10
202,AL024474.2
203,LATS1
204,NUP43
205,TFB1M
206,GTF2H5
207,PRKAR1B
208,SUN1
209,MICALL2
210,CHST12
211,BRAT1
212,RBAK
213,CCZ1
214,CYTH3
215,ZDHHC4
216,C1GALT1
217,AC073332.1
218,C7orf31
219,NFE2L3
220,AC007285.1
221,ELMO1-AS1
222,BLVRA
223,AC004951.1
224,POLM
225,DDX56
226,PSPH
227,KCTD7
228,TBL2
229,LAT2
230,AC007566.1
231,ZNF394
232,COPG2
233,AC015987.1
234,CLCN1
235,ZNF398
236,ZNF467
237,TMUB1
238,ERI1
239,LONRF1
240,LPL
241,SORBS3
242,PDLIM2
243,ERLIN2
244,AP3M2
245,TERF1
246,PKIA
247,AC025508.1
248,TBC1D31
249,AC090198.1
250,TG
251,AC067930.8
252,AC067930.3
253,CYHR1
254,UHRF2
255,MOB3B
256,B4GALT1
257,ZCCHC7
258,SHB
259,AOPEP
260,MUSK
261,CNTRL
262,ZBTB6
263,MIR181A2HG
264,ARPC5L
265,SLC2A8
266,CIZ1
267,TBC1D13
268,CRAT
269,TOR1A
270,NCS1
271,RXRA
272,CAMSAP1
273,GPSM1
274,ARRDC1-AS1
275,NET1
276,LINC02649
277,SFMBT2
278,AL157392.3
279,MINDY3
280,ARL5B
281,ZNF248
282,MARCH8
283,PBLD
284,DNA2
285,ZNF503
286,ENTPD1
287,SLC25A28
288,CUTC
289,SFXN3
290,LDB1
291,CNNM2
292,AL157786.1
293,ZDHHC6
294,CASP7
295,SBF2
296,ANO5
297,LDLRAD3
298,EXT2
299,TP53I11
300,MYBPC3
301,VPS37C
302,DDB1
303,BSCL2
304,HNRNPUL2
305,TMEM179B
306,AP001160.1
307,SNHG1
308,NUDT22
309,RELA-DT
310,RPS6KB2
