,upgenes
0,CCNL2
1,TNFRSF14
2,CEP104
3,NMNAT1
4,SRM
5,CLCN6
6,KIAA2013
7,MIIP
8,ATP13A2
9,RUNX3
10,TMEM222
11,PPP1R8
12,SNRNP40
13,TMEM39B
14,AK2
15,TMEM35B
16,UTP11
17,NDUFS5
18,PPIE
19,ZNF691
20,AL606760.2
21,MAGOH
22,HSPB11
23,TCEANC2
24,RABGGTB
25,ST6GALNAC3
26,DR1
27,PSMA5
28,ATP5PB
29,C1orf162
30,NRAS
31,VPS72
32,SNAPIN
33,SLC50A1
34,DPM3
35,GBA
36,LAMTOR2
37,PRCC
38,DUSP23
39,NME7
40,SUCO
41,CACYBP
42,RALGPS2
43,IER5
44,TMEM183A
45,EPRS
46,MIA3
47,SNAP47
48,C1orf35
49,RNF187
50,CCSAP
51,ACP1
52,ADI1
53,SF3B6
54,CENPA
55,PREB
56,MPV17
57,NRBP1
58,LRPPRC
59,MTIF2
60,B3GNT2
61,MPHOSPH10
62,RAB11FIP5
63,FBXO41
64,STAMBP
65,BOLA3
66,INO80B
67,CCDC142
68,POLE4
69,GCFC2
70,TMEM150A
71,MRPL35
72,KRCC1
73,COX5B
74,MTLN
75,ZC3H8
76,PAX8-AS1
77,INSIG2
78,MMADHC
79,NMI
80,TNFAIP6
81,CD302
82,CYBRD1
83,ATP5MC3
84,AC096667.1
85,TFPI
86,CASP8
87,AC009226.1
88,RUFY4
89,ZFAND2B
90,ATG9A
91,STK16
92,MFF
93,NDUFA10
94,RNPEPL1
95,PPP1R7
96,ARPC4
97,NUP210
98,METTL6
99,HACL1
100,GLB1
101,HIGD1A
102,ZDHHC3
103,KIF9-AS1
104,TCTA
105,TMEM115
106,TEX264
107,NT5DC2
108,RFT1
109,CEP97
110,SLC35A5
111,LSAMP
112,CSTA
113,TPRA1
114,ABTB1
115,RUVBL1
116,EEFSEC
117,NEK11
118,RNF7
119,SELENOT
120,GMPS
121,MCF2L2
122,YEATS2
123,EEF1AKMT4
124,FBXO45
125,PCGF3
126,GAK
127,CTBP1
128,AC147067.1
129,NELFA
130,NOP14
131,MAN2B2
132,BLOC1S4
133,SH3TC1
134,ACOX3
135,WDR1
136,RFC1
137,CORIN
138,TXK
139,CEP135
140,CCNG2
141,COPS4
142,METAP1
143,AIMP1
144,AP1AR
145,CAMK2D
146,C4orf3
147,ANKRD50
148,MMAA
149,PRMT9
150,PPID
151,CLCN3
152,FBXO8
153,CDKN2AIP
154,NDUFS6
155,MTRR
156,DAP
157,ZNF622
158,RETREG1
159,NUP155
160,MRPS30
161,PPWD1
162,SLC30A5
163,BTF3
164,HMGCR
165,ZCCHC9
166,LNPEP
167,PPIP5K2
168,TRIM36
169,HINT1
170,JADE2
171,SLC35A4
172,GNPDA1
173,YIPF5
174,PLAC8L1
175,C5orf58
176,BOD1
177,TRIM52-AS1
178,RIPK1
179,FARS2
180,TMEM14C
181,MAK
182,TPMT
183,ACOT13
184,HIST1H4H
185,ZSCAN16-AS1
186,TRIM27
187,GABBR1
188,C6orf47
189,HSPA1A
190,NELFE
191,STK19
192,RNF5
193,AGER
194,PHF1
195,CUTA
196,AL035587.1
197,MRPL2
198,ZNF318
199,UFL1
200,NDUFAF4
201,PNISR
202,SMPD2
203,MICAL1
204,VNN2
205,AL592429.2
206,FUCA2
207,CCDC170
208,RNASET2
209,ADAP1
210,INTS1
211,RAC1
212,GLCCI1
213,OSBPL3
214,LSM5
215,MPLKIP
216,YKT6
217,PPIA
218,AC005081.1
219,HSPB1
220,DTX2
221,GTPBP10
222,AC079781.5
223,COPS6
224,MEPCE
225,SRRT
226,TRIM56
227,CLDN15
228,SMIM30
229,IMPDH1
230,MKRN1
231,TMEM176B
232,AC107959.1
233,KCTD9
234,DCTN6
235,PPP2CB
236,EIF4EBP1
237,GGH
238,AC055822.1
239,EXT1
240,WDYHV1
241,DENND3
242,PSCA
243,GSDMD
244,EEF1D
245,CYC1
246,BOP1
247,C8orf82
248,RRAGA
249,RPS6
250,FAM214B
251,GKAP1
252,KIF27
253,NINJ1
254,PTPDC1
255,XPA
256,STX17
257,TEX10
258,MSANTD3
259,SMC2
260,INIP
261,ASTN2
262,PSMD5
263,RBM18
264,ST6GALNAC6
265,PTGES2
266,FAM78A
267,MED22
268,SURF1
269,CACFD1
270,SLC2A6
271,SNAPC4
272,PMPCA
273,SEC16A
274,SNHG7
275,PHPT1
276,UAP1L1
277,TUBB4B
278,MRPL41
279,HSPA14-1
280,PTER
281,BMS1
282,SIRT1
283,DDX50
284,ZSWIM8
285,AL731568.1
286,ZFYVE27
287,CUTC
288,NDUFB8
289,FBXL15
290,RPARP-AS1
291,AS3MT
292,CALHM2
293,ITPRIP
294,BUB3
295,OAT
296,ABRAXAS2
297,BCCIP
298,ZNF511
299,ECHS1
300,BET1L
301,PSMD13
302,RNH1
303,PNPLA2
304,ASCL2
305,C11orf21
306,CARS
307,AC124798.1
308,ZDHHC13
309,HSD17B12
310,NDUFS3
311,UBE2L6
312,SDHAF2
313,DAGLA
314,TMEM258
315,CSKMT
316,OTUB1
317,CCDC88B
318,PYGM
319,FRMD8
320,SCYL1
321,FAM89B
322,SIPA1
323,RELA
324,RNASEH2C
325,AP5B1
326,SART1
327,BRMS1
328,PELI3
329,MRPL21
330,INPPL1
331,PGM2L1
332,NDUFC2
333,ALG8
334,KCTD21
335,HIKESHI
336,DLAT
337,PTS
338,HYOU1
339,DPAGT1
340,VWA5A
341,ST14
342,FKBP4
343,NDUFA9
344,TNFRSF1A
345,IFFO1
346,CHD4
347,FOXJ2
348,NECAP1
349,DERA
350,GOLT1B
351,LDHB
352,MED21
353,BICD1
354,RPAP3
355,PRKAG1
356,TUBA1C
357,AC010173.1
358,KCNH3
359,COX14
360,GALNT6
361,C12orf10
362,DGKA
363,PA2G4
364,RPL41
365,CNPY2
366,ATP5F1B
367,ARHGAP9
368,MARCH9
369,KITLG
370,AC025164.1
371,NDUFA12
372,TMPO
373,ISCU
374,HVCN1
375,DDX54
376,COX6A1
377,GATC
378,MPHOSPH9
379,DDX55
380,SAP18
381,POLR1D
382,POMP
383,CAB39L
384,TMTC4
385,ABHD13
386,TFDP1
387,CHAMP1
388,TTC5
389,APEX1
390,METTL17
391,DHRS4L2
392,BRMS1L
393,AL049828.1
394,KLHL28
395,FANCM
396,MGAT2
397,KLHDC2
398,PYGL
399,ACYP1
400,NEK9
401,IFT43
402,AHSA1
403,TRIP11
404,IFI27L2
405,SIVA1
406,BTBD6
407,PACS2
408,ZNF770
409,BMF
410,CCDC32
411,SPINT1
412,TP53BP1
413,GABPB1-IT1
414,ANKDD1A
415,AC103691.1
416,CLN6
417,FAM219B
418,MAN2C1
419,WHAMM
420,MRPL28
421,TMEM8A
422,METTL26
423,MCRIP2
424,GNPTG
425,SPSB3
426,FAHD1
427,NDUFB10
428,MLST8
429,PGP
430,TBC1D24
431,TNFRSF12A
432,NMRAL1
433,USP7
434,MARF1
435,CCP110
436,NDUFAB1
437,LCMT1
438,ATXN2L
439,TUFM
440,MVP
441,CDIPT
442,CORO1A
443,CD2BP2
444,CD2BP2-DT
445,TBC1D10B
446,ZNF768
447,ZNF764
448,PRR14
449,BCL7C
450,ORAI3
451,PYCARD
452,HEATR3
453,NOD2
454,AKTIP
455,MT2A
456,MT1X
457,USB1
458,RANBP10
459,PSMB10
460,COG4
461,PHLPP2
462,PSMD7
463,KARS
464,HSBP1
465,TAF1C
466,PIEZO1
467,APRT
468,TRAPPC2L
469,RILP
470,WDR81
471,CTNS
472,PFN1
473,C1QBP
474,MED31
475,CTDNEP1
476,NDEL1
477,AC005224.3
478,ATPAF2
479,SMCR8
480,KIAA0100
481,FLOT2
482,ABHD15-AS1
483,ZNF830
484,PSMD3
485,MED24
486,NT5C3B
487,RPL27
488,HEXIM1
489,ARL17A
490,AC025682.1
491,PHB
492,XYLT2
493,AKAP1
494,SMG8
495,LIMD2
496,FTSJ3
497,SNHG25
498,KPNA2
499,SLC9A3R1
500,MRPS7
501,SLC25A19
502,LLGL2
503,TEN1
504,MFSD11
505,EIF4A3
506,ARHGDIA
507,CENPX
508,FASN
509,WDR45B
510,ESCO1
511,C18orf32
512,TXNL1
513,LMAN1
514,AC027575.2
515,MADCAM1
516,CFD
517,WDR18
518,TMEM259
519,POLR2E
520,DAZAP1
521,BTBD2
522,MKNK2
523,PLEKHJ1
524,LSM7
525,SGTA
526,FZR1
527,MAP2K2
528,UBXN6
529,MICOS13
530,LONP1
531,NDUFA11
532,RANBP3
533,TRAPPC5
534,ZNF846
535,UBL5
536,P2RY11
537,CDKN2D
538,SMARCA4
539,KANK2
540,PLPPR2
541,ELOF1
542,ZNF69
543,MAN2B1
544,WDR83OS
545,GET3
546,FARSA
547,NACC1
548,DNAJB1
549,TECR
550,FAM32A
551,BABAM1
552,DDA1
553,MVB12A
554,LRRC25
555,UPF1
556,BORCS8
557,GPI
558,COX6B1
559,POLR2I
560,NFKBIB
561,PSMC4
562,BLVRB
563,DMAC2
564,DEDD2
565,IRGQ
566,STRN4
567,BBC3
568,CYTH2
569,CD37
570,PTOV1
571,TBC1D17
572,ATF5
573,NR1H2
574,AC020909.2
575,CTU1
576,ZNF888
577,ZNF331
578,NDUFA3
579,RPL28
580,ZNF444
581,TBC1D20
582,IDH3B
583,PET117
584,SMIM26
585,MAPRE1
586,ACSS2
587,RBM12
588,TGIF2
589,SOGA1
590,RPRD1B
591,SERINC3
592,DBNDD2
593,AURKA
594,ATP5F1E
595,DNAJC5
596,HSPA13
597,CCT8
598,MAP3K7CL
599,PAXBP1
600,DONSON
601,GET1
602,MRPL40
603,TXNRD2
604,RANBP1
605,KLHL22
606,BCR
607,DDT
608,GUCD1
609,LRRC75B
610,RBFOX2
611,NCF4
612,Z83844.2
613,ADSL
614,DESI1
615,SNU13
616,PIM3
617,TRABD
618,TUBGCP6
619,SBF1
620,TLR7
621,PDHA1
622,APOO
623,MID1IP1
624,CDK16
625,ARAF
626,ELK1
627,ZNF81
628,FTSJ1
629,PQBP1
630,RRAGB
631,UBQLN2
632,PDZD11
633,CHM
634,TIMM8A
635,BEX4
636,TCEAL3
637,PGRMC1
638,SEPTIN6
639,BCORL1
640,HTATSF1
641,NAA10
642,IRAK1
643,EMD
644,TAZ
645,AL592183.1
