,upgenes
0,UBE2J2
1,INTS11
2,MIB2
3,SLC35E2B
4,CDK11A
5,LINC01134
6,NOL9
7,SPSB1
8,MIIP
9,TMEM51-AS1
10,DDI2
11,RCC2
12,MUL1
13,TMEM234
14,UTP11
15,MYCBP
16,SVBP
17,UROD
18,TMEM69
19,L1TD1
20,GNG12
21,RABGGTB
22,DNAJB4
23,AGL
24,STXBP3
25,NRAS
26,AC245407.2
27,NBPF12
28,C1orf54
29,CTSK
30,PSMD4
31,PYGO2
32,SLC50A1
33,FAM189B
34,KHDC4
35,TSTD1
36,ARHGAP30
37,FCGR2B
38,GPR161
39,KIFAP3
40,AL136454.1
41,GLRX2
42,IKBKE
43,MAPKAPK2
44,FCMR
45,G0S2
46,UTP25
47,CNIH3
48,H3F3A
49,NID1
50,AHCTF1
51,AL390728.6
52,SMC6
53,FKBP1B
54,TP53I3
55,GTF3C2
56,MEMO1
57,RMDN2
58,PIGF
59,MSH6
60,CCDC142
61,VAMP5
62,MRPL35
63,STARD7-AS1
64,IL1RL2
65,AC018878.1
66,AC007364.1
67,CACNB4
68,ITGA4
69,TYW5
70,CASP10
71,AC009974.1
72,PER2
73,STK25
74,BRPF1
75,FGD5-AS1
76,SLC4A7
77,IMPDH2
78,QARS
79,APEH
80,ITIH1
81,PROS1
82,CD80
83,ITGB5
84,SLC12A8
85,CHST2
86,GMPS
87,LXN
88,DNAJC19
89,ABCC5
90,CRYGS
91,TMEM44
92,NCBP2AS2
93,NELFA
94,BLOC1S4
95,TADA2B
96,DCAF16
97,SEPSECS
98,HSD17B11
99,C4orf45
100,TMA16
101,RWDD4
102,PRIMPOL
103,SNX25
104,SDHA
105,CPLANE1
106,C5orf34
107,ITGA1
108,MOCS2
109,ARSK
110,FAM174A
111,SLC25A46
112,YTHDC2
113,CCDC112
114,SLC22A5
115,HNRNPA0
116,BRD8
117,EIF4EBP3
118,SLC26A2
119,MFAP3
120,PTTG1
121,NUDCD2
122,HRH2
123,TSPAN17
124,HNRNPAB
125,IRF4
126,LINC01011
127,NQO2
128,TUBB2A
129,NOL7
130,HIST1H1C
131,HIST1H1E
132,HIST1H4H
133,HMGN4
134,MRPS18B
135,C6orf136
136,CLIC1
137,HSPA1A
138,AGPAT1
139,SLC39A7
140,B3GALT4
141,DAXX
142,DEF6
143,CCDC167
144,MAD2L1BP
145,FBXO9
146,B3GAT2
147,TMEM30A
148,TENT5A
149,NDUFAF4
150,SERINC1
151,VNN2
152,TXLNB
153,TMEM242
154,AFDN
155,SUN1
156,C7orf26
157,ZNF12
158,TOMM7
159,HNRNPA2B1
160,KBTBD2
161,DPY19L1
162,ZMIZ2
163,RFC2
164,AC211433.1
165,RSBN1L
166,GTPBP10
167,PDK4
168,ZSCAN21
169,COPS6
170,GIGYF1
171,RASA4B
172,ING3
173,METTL2B
174,AC090114.2
175,AC005229.4
176,KRBA1
177,TMUB1
178,AC027117.2
179,LPL
180,R3HCC1
181,AC120193.1
182,LEPROTL1
183,NRG1
184,AC090204.1
185,ERLIN2
186,ADAM32
187,CEBPD
188,DNAJC5B
189,PIP4P2
190,NIPAL2
191,EBAG9
192,PUF60
193,KIFC2
194,PLGRKT
195,AL355377.3
196,IPPK
197,FAM120AOS
198,SMC2
199,ZNF462
200,SLC46A2
201,TTLL11
202,RALGPS1
203,PTRH1
204,DPM2
205,SLC25A25
206,GLE1
207,ENDOG
208,MIGA2
209,GTF3C5
210,REXO4
211,AC025822.2
212,MSRB2
213,AL117336.2
214,TFAM
215,STOX1
216,SLC25A28
217,PKD2L1
218,LDB1
219,ITPRIP
220,MXI1
221,RGS10
222,OAT
223,AC137894.3
224,GATD1
225,CDKN1C
226,AC090587.1
227,TRIM21
228,TRIM5
229,RRP8
230,CD82
231,CRY2
232,DGKZ
233,ARHGAP1
234,PTPMT1
235,CLP1
236,MS4A4A
237,MS4A6E
238,TMEM132A
239,B3GAT3
240,INTS5
241,FERMT3
242,PPP2R5B
243,CST6
244,FOLR3
245,AP000873.2
246,CREBZF
247,CHORDC1
248,TAF1D
249,SLC35F2
250,RBM7
251,CD3E
252,FEZ1
253,SENCR
254,C12orf4
255,ZNF384
256,GPR162
257,USP5
258,C12orf57
259,CLEC4E
260,PRH1
261,H2AFJ
262,PDE3A
263,GOLT1B
264,IRAK4
265,PCED1B-AS1
266,DDX23
267,DDN-AS1
268,METTL7A
269,C12orf10
270,ORMDL2
271,ESYT1
272,CS
273,BAZ2A
274,PIP4K2C
275,NUDT4
276,TMPO
277,SCYL2
278,RIC8B
279,MAPKAPK5-AS1
280,HMGB1
281,HSPH1
282,NRAD1
283,SMIM2-AS1
284,AL157813.1
285,UGGT2
286,ANKRD10
287,CHAMP1
288,OSGEP
289,PIP4P1
290,RNASE6
291,SLC7A8
292,ZFHX2-AS1
293,IRF9
294,REC8
295,AL049830.3
296,ARHGAP5
297,CNIH1
298,HIF1A-AS1
299,SNAPC1
300,ZFP36L1
301,EXD2
302,EIF2B2
303,EFCAB11
304,UBR7
305,HSP90AA1
306,CINP
307,INF2
308,FAM98B
309,HAUS2
310,GABPB1-AS1
311,PIGBOS1
312,RPS27L
313,C15orf39
314,SNX33
315,RAMAC
316,VPS33B
317,POLR3K
318,RHOT2
319,JPT2
320,NME3
321,SPSB3
322,CORO7
323,NMRAL1
324,UBALD1
325,SULT1A1
326,ATXN2L
327,KCTD13
328,MYLPF
329,SEPTIN1
330,ZNF768
331,AC026471.4
332,BRD7
333,CES1
334,AMFR
335,COQ9
336,CMTM3
337,RRAD
338,CIAO2B
339,SLC7A6
340,SNTB2
341,SNAI3
342,ACSF3
343,DEF8
344,RFLNB
345,GEMIN4
346,SCARF1
347,MIR22HG
348,SERPINF1
349,PFN1
350,KIF1C
351,RAB34
352,TP53I13
353,GIT1
354,AC138207.9
355,RAB11FIP4
356,ASIC2
357,RAD51D
358,SNHG30
359,NKIRAS2
360,AC142472.1
361,COIL
362,SKA2
363,INTS2
364,SMARCD2
365,SLC9A3R1
366,JPT1
367,UNK
368,TRIM47
369,RHBDF2
370,TEPSIN
371,RFNG
372,GPS1
373,HEXD
374,RALBP1
375,NAPG
376,ZNF397
377,PIAS2
378,C18orf54
379,ZNF532
380,TSHZ1
381,CFD
382,SBNO2
383,PWWP3A
