,upgenes
0,MIB2
1,FO704657.1
2,SLC35E2A
3,THAP3
4,MIR34AHG
5,TNFRSF8
6,TNFRSF1B
7,USP48
8,MACO1
9,ZDHHC18
10,AL136115.2
11,SF3A3
12,HECTD3
13,ATPAF1
14,LRRC42
15,USP24
16,AC119674.1
17,USP1
18,FPGT
19,RABGGTB
20,ZNHIT6
21,HS2ST1
22,LMO4
23,LRRC8C-DT
24,DBT
25,CDC14A
26,LINC02785
27,GNAI3
28,STRIP1
29,PTPN22
30,LINC01762
31,GDAP2
32,FMO5
33,FCGR1A
34,APH1A
35,ADAMTSL4
36,CTSK
37,DEDD
38,ATF6
39,MPC2
40,RGS2
41,ZBTB41
42,SLC45A3
43,MARC1
44,BROX
45,TAF5L
46,SPRTN
47,EGLN1
48,RBM34
49,TMEM18
50,ADCY3
51,SELENOI
52,MAPRE3
53,SPAST
54,RASGRP3
55,CEBPZOS
56,HNRNPLL
57,THADA
58,PREPL
59,CAMKMT
60,PEX13
61,LINC02245
62,SPRED2
63,APLF
64,C2orf42
65,EXOC6B
66,SFXN5
67,SLC4A5
68,INO80B
69,USP39
70,POLR1A
71,IGKC
72,ANKRD36
73,MITD1
74,TBC1D8
75,MFSD9
76,IWS1
77,AMMECR1L
78,GPD2
79,STK39
80,CHROMR
81,SESTD1
82,UBE2E3
83,PMS1
84,MFSD6
85,GTF3C3
86,PPIL3
87,RHBDD1
88,MFF
89,DNER
90,GIGYF2
91,ATG16L1
92,AC012076.1
93,SCLY
94,TRAF3IP1
95,ASB1
96,RAF1
97,SATB1-AS1
98,NR1D2
99,ZCWPW2
100,AC096921.2
101,CNOT10
102,TRANK1
103,OXSR1
104,ACVR2B
105,ABHD5
106,LIMD1
107,KIF9-AS1
108,ELP6
109,PFKFB4
110,QARS
111,DAG1
112,RBM15B
113,RPP14
114,ARL13B
115,DCBLD2
116,GTPBP8
117,WDR5B
118,SLC49A4
119,MCM2
120,NEK11
121,CEP63
122,GRK7
123,PLSCR2
124,GYG1
125,KCNAB1
126,TIPARP
127,PPM1L
128,TTC14
129,POLR2H
130,ETV5
131,TNK2
132,CEP19
133,LMLN
134,ZNF141
135,GAK
136,MAEA
137,SLBP
138,STX18
139,TBC1D14
140,TADA2B
141,RAB28
142,BST1
143,LCORL
144,DHX15
145,KLHL5
146,PDS5A
147,SLC30A9
148,CORIN
149,AC107068.2
150,NFXL1
151,NIPAL1
152,CHIC2
153,THAP9-AS1
154,COQ2
155,AFF1
156,TET2
157,TBCK
158,FAM241A
159,ELF2
160,ARFIP1
161,C4orf46
162,RAPGEF2
163,NAF1
164,MARCH1
165,CBR4
166,SH3RF1
167,SLC12A7
168,LMBRD2
169,AC008875.3
170,AC025171.1
171,AC025171.2
172,TMEM267
173,AC025442.2
174,JMY
175,HOMER1
176,FAM151B
177,CCNH
178,RHOBTB3
179,MARCH3
180,C5orf15
181,TXNDC15
182,NDFIP1
183,SLC26A2
184,ANXA6
185,GALNT10
186,SAP30L
187,FAXDC2
188,RNF145
189,SFXN1
190,RNF44
191,COL23A1
192,TBC1D9B
193,AC008443.1
194,EEF1E1
195,SIRT5
196,HIST1H1E
197,HCG11
198,ZNRD1
199,TRIM26
200,LINC00243
201,C2
202,AGER
203,SRPK1
204,STK38
205,NFYA
206,TBCC
207,SRF
208,TRAM2
209,ORC3
210,ANKRD6
211,PRDM1
212,ATG5
213,AL360227.1
214,VNN2
215,HECA
216,EPM2A
217,AL023806.4
218,SUMO4
219,ZBTB2
220,SERAC1
221,TMEM181
222,SYTL3
223,RNASET2
224,CHST12
225,RBAK
226,PMS2
227,AC002480.1
228,MTURN
229,DPY19L1
230,LINC00265
231,CCM2
232,KCTD7
233,EIF4H
234,DMTF1
235,ZKSCAN5
236,TRIM4
237,CASTOR3
238,AC005072.1
239,SPDYE2
240,ORC5
241,IMMP2L
242,POT1
243,TNPO3
244,AC016831.1
245,AC058791.1
246,CREB3L2
247,MGAM2
248,ZNF467
249,ABCF2
250,ESYT2
251,AC004908.2
252,FBXO25
253,ERICH1
254,AC104964.1
255,PRSS51
256,XPO7
257,DOCK5
258,HMBOX1
259,NRG1
260,RAB11FIP1
261,AP3M2
262,TERF1
263,STAU2
264,C8orf88
265,RIDA
266,ANGPT1
267,WDYHV1
268,TMEM65
269,TG
270,KIFC2
271,GLIS3
272,AL359095.1
273,AK3
274,CNTLN
275,CDKN2B-AS1
276,SMIM27
277,SPINK4
278,CREB3
279,GNE
280,EBLN3P
281,DCAF10
282,VPS13A
283,SECISBP2
284,NFIL3
285,FGD3
286,AL158152.1
287,ZNF169
288,MFSD14B
289,AOPEP
290,ST6GALNAC6
291,SLC27A4
292,AL157938.3
293,AL157395.1
294,HSPA14
295,AL512603.2
296,PARG
297,SIRT1
298,ANAPC16
299,FAM149B1
300,ANXA7
301,CCSER2
302,HTR7
303,HHEX
304,FAM53B
305,ADAM8
306,AP2A2
307,C11orf21
308,AC107884.1
309,USP47
310,AC124798.1
311,DCDC1
312,TCP11L1
313,LDLRAD3
314,HSD17B12
315,CRY2
316,PATL1
317,MEN1
318,SYT12
319,CPT1A
320,AP000487.1
321,RELT
322,AP000763.3
323,AP001372.3
324,RNF169
325,ANKRD42
326,CREBZF
327,PICALM
328,CHORDC1
329,SESN3
330,AASDHPPT
331,NPAT
332,ZW10
333,IFT46
334,SORL1
335,ZBTB44
336,FBXL14
337,DCP1B
338,ITFG2
339,TIGAR
340,NOP2
341,CDKN1B
342,H2AFJ
343,C2CD5
344,AC023051.1
345,FAR2
346,TMEM106C
347,CCNT1
348,SMARCD1
349,LARP4
350,ZNF740
351,NPFF
352,CBX5
353,IKZF4
354,ANKRD52
355,RASSF3
356,LEMD3
357,RAB3IP
358,OSBPL8
359,PPP1R12A-AS1
360,LIN7A
361,METTL25
362,ELK3
363,HCFC2
364,APPL2
365,RIC8B
366,FICD
367,UBE3B
368,GIT2
369,SH2B3
370,DDX54
371,MAP1LC3B2
372,ZCCHC8
373,GLT1D1
374,IFT88
375,LINC02340
376,B3GLCT
377,FRY-AS1
378,MTRF1
379,INTS6
380,CKAP2
381,DACH1
382,ACOD1
383,HEATR5A
384,EAPP
385,PRORP
386,FBXO33
387,TXNDC16
388,PELI2
389,NAA30
390,JKAMP
391,SGPP1
392,ZBTB25
393,GPHN
394,ZFYVE26
395,PCNX1
396,EIF2B2
397,VIPAS39
398,TRIP11
399,CLMN
400,GSKIP
401,TECPR2
402,SIVA1
403,BTBD6
404,AC037198.1
405,VPS39
406,WDR76
407,EIF3J-DT
408,SPATA5L1
409,ATP8B4
410,AP4E1
411,POLR2M
412,ALDH1A2
413,AC103691.1
414,AC009690.2
415,PML
416,HMG20A
417,CHRNA5
418,CEMIP
419,AC012291.3
420,ZNF592
421,AKAP13
422,SEMA4B
423,CHD2
424,MCTP2
425,IGF1R
426,RAB11FIP3
427,WDR90
428,JPT2
429,PAQR4
430,MEFV
431,MGRN1
432,PARN
433,AC005632.3
434,GTF3C1
435,TAOK2
436,YPEL3
437,MAPK3
438,BOLA2B
439,ZNF688
440,ITFG1
441,TENT4B
442,RSPRY1
443,C16orf70
444,WDR59
445,ADAT1
446,WWOX
447,HSDL1
448,MC1R
449,CRK
450,SRR
451,SGSM2
452,RAP1GAP2
453,FXR2
454,STX8
455,ZNF18
456,MAP2K4
457,TVP23C
458,GID4
459,AC015726.1
460,AC005726.1
461,RSKR
462,TADA2A
463,MSL1
464,WIPF2
465,KLHL11
466,STAT5B
467,STAT5A
468,NAGLU
469,KANSL1
470,LRRC37A2
471,TBKBP1
472,SNX11
473,CALCOCO2
474,ZNF652
475,ANKRD40
476,AC006141.1
477,DGKE
478,VMP1
479,BCAS3
480,CEP95
481,PITPNC1
482,ARSG
483,KCNJ2
484,C17orf80
485,TMEM94
486,UBE2O
487,SNHG20
488,TNRC6C
489,TMC8
490,TBC1D16
491,GAA
492,AP005329.3
493,ZBTB14
494,EPB41L3
495,PPP4R1
496,ESCO1
497,MIB1
498,ELP2
499,KIAA1328
500,EPG5
501,HAUS1
502,CTIF
503,SMAD4
504,TXNL1
505,RELCH
506,ZNF407
507,MBP
508,NFATC1
509,CDC34
510,MED16
511,KLF16
512,PEAK3
513,AC104532.2
514,MLLT1
515,ZNF557
516,INSR
517,RAB11B
518,ZNF562
519,ZNF846
520,ILF3
521,ZNF433-AS1
522,ZNF844
523,MRI1
524,HAUS8
525,ARRDC2
526,GDF15
527,MAU2
528,ZNF714
529,LINC00662
530,NUDT19
531,CEP89
532,GRAMD1A
533,LGALS4
534,PAK4
535,CEACAM21
536,ZNF230
537,ZNF222
538,ZNF224
539,FOSB
540,QPCTL
541,SCAF1
542,VRK3
543,SIGLEC5
544,SPACA6
545,ZNF577
546,AC022150.4
547,ZNF787
548,AC008969.1
549,SIRPB2
550,MCM8
551,AL035461.2
552,POLR3F
553,CD93
554,NAPB
555,AL110115.2
556,ZNF341
557,GSS
558,MANBAL
559,TOMM34
560,ZSWIM1
561,SULF2
562,FAM209A
563,MTG2
564,CHAF1B
565,ICOSLG
566,PCBP3
567,MCM3AP-AS1
568,PEX26
569,HIRA
570,AC006547.1
571,LRP5L
572,SRRD
573,TTC28-AS1
574,HSCB
575,CCDC117
576,HORMAD2-AS1
577,MPST
578,CCDC134
579,NAGA
580,NFAM1
581,BIK
582,PUDP
583,CA5B
584,NHS
585,SCML1
586,PHKA2
587,AC244636.3
588,TSPYL2
589,KANTR
590,PHF8
591,MED12
592,HDAC8
593,NKAP
594,C1GALT1C1
595,BCORL1
596,FAM122B
597,SLC9A6
598,HCFC1
