,upgenes
0,ISG15
1,ACAP3
2,NPHP4
3,VAMP3
4,SRM
5,MAD2L2
6,DDI2
7,SZRD1
8,AL031428.1
9,TMEM50A
10,ZNF593
11,RPS6KA1
12,FGR
13,IFI6
14,PPP1R8
15,TMEM35B
16,TFAP2E
17,MFSD2A
18,TMEM69
19,TTC4
20,ITGB3BP
21,GNG12
22,AL359762.1
23,MCOLN2
24,LINC01357
25,NBPF26
26,NBPF14
27,VPS45
28,MINDY1
29,SLC25A44
30,GLMP
31,CCT3
32,CREG1
33,GPR161
34,SFT2D2
35,KIAA0040
36,NIBAN1
37,RABIF
38,MYBPH
39,CHI3L1
40,BTG2
41,IKBKE
42,HSD11B1
43,PPP2R5A
44,ATF3
45,LYPLAL1-DT
46,HLX
47,FAM177B
48,SPRTN
49,GGPS1
50,LGALS8
51,CNST
52,KLF11
53,TTC32
54,RHOB
55,ZNF513
56,FAM98A
57,CRIM1-DT
58,CRIM1
59,FEZ2
60,CDC42EP3
61,CYP1B1-AS1
62,BCL11A
63,C2orf74
64,FBXO48
65,NFU1
66,PCBP1-AS1
67,DUSP11
68,LOXL3
69,MAT2A
70,RMND5A
71,CNNM4
72,IL1R2
73,SLC35F5
74,AC092484.1
75,AC079163.2
76,TTC21B
77,CIR1
78,ASNSD1
79,GLS
80,AC114760.2
81,HSPE1
82,WDR12
83,PLEKHM3
84,ZNF142
85,AC009974.1
86,AC010980.1
87,SGPP2
88,AC010149.1
89,SNED1
90,BHLHE40
91,TATDN2
92,TAMM41
93,MKRN2
94,AC093495.1
95,NR1D2
96,CSRNP1
97,CCR5
98,SLC25A20
99,DOCK3
100,NISCH
101,GNL3
102,GBE1
103,AC107029.1
104,POGLUT1
105,GTF2E1
106,MGLL
107,EEFSEC
108,RPN1
109,KIAA1257
110,HMCES
111,AC083799.1
112,CEP63
113,EPHB1
114,SHOX2
115,MCCC1
116,ALG3
117,EIF4A2
118,NCBP2AS2
119,RNF4
120,STX18
121,AC006160.1
122,DHX15
123,TBC1D1
124,WDR19
125,TMEM33
126,PF4
127,PPBP
128,EREG
129,CCNG2
130,HERC6
131,SMARCAD1
132,METAP1
133,AC073475.1
134,LINC00499
135,NAA15
136,FBXO8
137,DCTD
138,AC084871.1
139,UFSP2
140,CCDC127
141,EXOC3-AS1
142,CLPTM1L
143,ICE1
144,TENT4A
145,SLC1A3
146,C9
147,IL6ST
148,AC025442.2
149,AK6
150,AC008467.1
151,SRP19
152,AP3S1
153,DTWD2
154,LINC02201
155,C5orf56
156,C5orf24
157,WDR55
158,HARS
159,PPARGC1B
160,TCOF1
161,GM2A
162,LARP1
163,CCNG1
164,RNF44
165,RMND5B
166,HNRNPAB
167,PHYKPL
168,MGAT4B
169,WRNIP1
170,PXDC1
171,EEF1E1
172,HIST1H1C
173,HIST1H2BG
174,MRPS18B
175,TNF
176,C6orf47
177,PHF1
178,CDKN1A
179,MED20
180,DNPH1
181,SLC29A1
182,ELOVL5
183,TENT5A
184,PGM3
185,ME1
