,dwgenes
0,GNB1
1,PTP4A2
2,ASH1L
3,BIRC6
4,RHOQ
5,ACTR2
6,MOB1A
7,TANK
8,XRCC5
9,ARPC2
10,SKIL
11,LPP
12,H2AFY
13,CSNK1A1
14,CANX
15,DSE
16,QKI
17,ACTB
18,TAX1BP1
19,CHCHD2
20,CAPZA2
21,MTDH
22,FAM49B
23,HNRNPK
24,SYK
25,ITGB1
26,CSGALNACT2
27,NCOA4
28,TALDO1
29,RPS3
30,CBL
31,TXNRD1
32,MED13L
33,N4BP2L2
34,EIF5
35,MARK3
36,SPPL2A
37,TMOD3
38,LACTB
39,USP3
40,ARRB2
41,GABARAP
42,EPB41L3
43,UQCR11
44,C5AR1
45,CTSZ
46,SON
47,CSTB
48,DDX17
49,DDX3X
