,upgenes
0,UBE2J2
1,AURKAIP1
2,ATAD3A
3,FAAP20
4,RPL22
5,DNAJC11
6,SLC25A33
7,MTHFR
8,FHAD1
9,PLEKHM2
10,BX284668.5
11,CDA
12,ZBTB40
13,AL031428.1
14,RUNX3
15,MACO1
16,ARID1A
17,GPATCH3
18,AHDC1
19,RPA2
20,TRNAU1AP
21,TAF12
22,ZCCHC17
23,BSDC1
24,KIAA1522
25,YARS
26,S100PBP
27,PHC2
28,TMEM35B
29,CSF3R
30,UTP11
31,RRAGC
32,CAP1
33,PPCS
34,SVBP
35,ELOVL1
36,SZT2
37,SCP2
38,ACOT11
39,USP1
40,ALG6
41,MIGA1
42,RPF1
43,C1orf52
44,RPAP2
45,CCDC18
46,DPYD-AS1
47,AMPD2
48,DDX20
49,HIPK1
50,NRAS
51,PTGFRN
52,WDR3
53,NBPF26
54,POLR3C
55,FCGR1A
56,PRPF3
57,PI4KB
58,C1orf43
59,KRTCAP2
60,KHDC4
61,SEMA4A
62,USP21
63,UCK2
64,TBX19
65,SCYL3
66,KIFAP3
67,XPR1
68,ODR4
69,RGS18
70,ZNF281
71,ARL8A
72,RAB29
73,EIF2D
74,MIR29B2CHG
75,AIDA
76,NVL
77,SDE2
78,COQ8A
79,COG2
80,EGLN1
81,MTR
82,CNST
83,TTC32
84,ATRAID
85,BABAM2
86,AC092164.1
87,TOGARAM2
88,LCLAT1
89,MEMO1
90,SLC30A6
91,SRBD1
92,PRKCE
93,STPG4
94,AC092650.1
95,ACYP2
96,CFAP36
97,PNPT1
98,SNRNP27
99,PCBP1
100,EXOC6B
101,SFXN5
102,CCT7
103,STAMBP
104,C2orf68
105,RMND5A
106,CYTOR
107,KANSL3
108,COA5
109,TGFBRAP1
110,MTLN
111,MIR4435-2HG
112,ZC3H6
113,RGPD8
114,SLC20A1
115,IMP4
116,TMEM163
117,CXCR4
118,GTDC1
119,GCA
120,AC078883.1
121,ATP5MC3
122,AGPS
123,ITGA4
124,ITPRID2
125,DNAJC10
126,MYO1B
127,NABP1
128,CAVIN2
129,ATIC
130,TNS1
131,NHEJ1
132,NDUFA10
133,MTERF4
134,SETD5
135,TTLL3
136,IQSEC1
137,DPH3
138,CLASP2
139,WDR48
140,RPSA
141,ZDHHC3
142,KIF9
143,NPRL2
144,DCAF1
145,NEK4
146,PRKCD
147,CCDC66
148,FHIT
149,PSMD6
150,LRIG1
151,CLDND1
152,CMSS1
153,TOMM70
154,NEPRO
155,CSTA
156,FAM162A
157,HSPBAP1
158,SEC22A
159,PLXND1
160,DNAJC13
161,SRPRB
162,ANAPC13
163,NMD3
164,PDCD10
165,RPL22L1
166,MCCC1
167,KLHL6
168,KLHL24
