,upgenes
0,TNFRSF18
1,ATAD3A
2,PEX10
3,THAP3
4,TNFRSF9
5,CTNNBIP1
6,TMEM51-AS1
7,IFNLR1
8,SNHG3
9,AL513327.1
10,AL513327.2
11,AL139260.1
12,GJA9
13,RHBDL2
14,AL442071.2
15,HIVEP3
16,OSBPL9
17,LRP8
18,RAVER2
19,ODF2L
20,GBP3
21,GCLM
22,PTBP2
23,MAGI3
24,LINC01762
25,AL390066.2
26,PHGDH
27,NBPF12
28,LOR
29,CKS1B
30,AL355388.3
31,CD1E
32,NME7
33,DNM3
34,AL645568.1
35,ANGPTL1
36,AL136987.1
37,DENND1B
38,KIF14
39,ATP2B4
40,CDK18
41,WNT9A
42,TRIM17
43,EXOC8
44,EGLN1
45,AL606534.1
46,SH3YL1
47,CMPK2
48,E2F6
49,FAM228B
50,ADGRF3
51,AL133243.2
52,HNRNPLL
53,CLHC1
54,PUS10
55,TGFA
56,CD207
57,STAMBP
58,WDR54
59,EIF2AK3
60,EIF2AK3-DT
61,MFSD9
62,TMEM163
63,AC007364.1
64,SCRN3
65,CALCRL
66,TFPI
67,PLCL1
68,SPATS2L
69,MREG
70,ACSL3
71,AC009950.1
72,ARMC9
73,AC073476.3
74,ATG16L1
75,LRRN1
76,AC018809.2
77,AC144521.1
78,ZCWPW2
79,SLC25A38
80,ULK4
81,SLC26A6
82,IP6K2
83,DAG1
84,WNT5A
85,ABHD6
86,LMOD3
87,FOXP1-IT1
88,NSUN3
89,AC078828.1
90,AC107029.1
91,ALCAM
92,CFAP44
93,CD80
94,FSTL1
95,CD86
96,CSTA
97,PARP9
98,PARP14
99,SLC41A3
100,PLXNA1
101,HMCES
102,AC055733.2
103,NEK11
104,TFDP2
105,IFT80
106,NAALADL2
107,KCNMB3
108,TMEM44
109,TNK2
110,SLC51A
111,AC024560.5
112,SEPSECS
113,C4orf19
114,N4BP2
115,SRD5A3
116,PARM1
117,GPAT3
118,PKD2
119,HERC5
120,GPRIN3
121,CCSER1
122,CAMK2D
123,JADE1
124,SCLT1
125,AC109927.1
126,AC097376.3
127,NEIL3
128,LINC02427
129,LRP2BP
130,AC091978.1
131,ANKH
132,AC016575.1
133,RETREG1
134,IL7R
135,AC026741.1
136,NIPBL-DT
137,OSMR
138,CWC27
139,ZNF366
140,CMYA5
141,XRCC4
142,AC106818.2
143,PPIC
144,MEIKIN
145,KLHL3
146,FAM13B
147,TIGD6
148,CD74
149,AC011374.2
150,BNIP1
151,N4BP3
152,SERPINB1
153,AL031123.1
154,AL355336.1
155,AL031775.1
156,HIST1H2AB
157,HIST1H1E
158,HIST1H2AE
159,AL121944.1
160,TCF19
161,MICB
162,EHMT2
163,AGPAT1
164,HLA-DRB1
165,HLA-DQA1
166,HLA-DQB1
167,HLA-DPA1
168,NUDT3
169,OARD1
170,TREML1
171,AARS2
172,RUNX2
173,LRRC1
174,BAG2
175,GABRR2
176,TSTD3
177,BEND3
178,Z95118.2
179,AL008730.1
180,PKIB
181,EYA4
182,AL355881.1
183,EZR
184,RSPH3
185,CCR6
186,CARD11
187,KLHL7
188,FAM221A
189,SCRN1
190,ZNRF2
191,LINC01176
192,KCTD7
193,UPK3B
194,SAMD9
195,SAMD9L
196,SGCE
197,PPP1R35
198,AC005072.1
199,NAPEPLD
200,TES
201,FAM71F2
202,SMO
203,BPGM
204,AC004889.1
205,NCAPG2
206,AC068587.4
207,AC105206.1
208,SLC39A14
209,AC100861.1
210,AC100861.2
211,DUSP4
212,ADAM32
213,AC100821.2
214,ASPH
215,CPA6
216,AC083837.1
217,TPD52
218,FABP5
219,TMEM64
220,AC104211.1
221,TMEM67
222,CTHRC1
223,AC022973.4
224,LY6K
225,GLIS3
