,upgenes
0,SLC35E2B
1,PRXL2B
2,WRAP73
3,DNAJC11
4,VAMP3
5,KIF1B
6,FBXO6
7,SPEN
8,ATP13A2
9,HP1BP3
10,KDM1A
11,PITHD1
12,AL031432.4
13,MACO1
14,EYA3
15,SESN2
16,RCC1
17,SERINC2
18,AL136115.2
19,TMEM35B
20,MYCBP
21,DMAP1
22,ERI3
23,UROD
24,MKNK1
25,CMPK1
26,LRP8
27,TTC4
28,TM2D1
29,RPF1
30,LRRC8B
31,RPAP2
32,CDC14A
33,WDR47
34,RHOC
35,NBPF26
36,LINC01138
37,ADAMTSL4-AS1
38,POGZ
39,ZBTB7B
40,KHDC4
41,ARHGEF11
42,ETV3
43,NCSTN
44,SCYL3
45,TRMT1L
46,IPO9-AS1
47,PPP2R5A
48,AC092803.1
49,CAPN2
50,WDR26
51,AC096537.1
52,SDE2
53,EGLN1
54,PCNX2
55,TOMM20
56,MTR
57,COX20
58,CPSF3
59,FAM228B
60,EIF2B4
61,ZNF512
62,RASGRP3
63,GPATCH11
64,RMDN2-AS1
65,PRKCE
66,XPO1
67,B3GNT2
68,EHBP1
69,SPRED2
70,LBX2
71,UNC50
72,MITD1
73,RGPD8
74,CHCHD5
75,LINC01191
76,MAP3K2-DT
77,ITGA6
78,TTN-AS1
79,ITPRID2
80,DNAJC10
81,NAB1
82,PPIL3
83,CASP10
84,TRAK2
85,ABI2
86,RAPH1
87,INO80D
88,DIRC3
89,CNPPD1
90,TUBA4A
91,ACSL3
92,COPS7B
93,ATG16L1
94,ING5
95,PPARG
96,HACL1
97,CRTAP
98,SNRK
99,ABHD5
100,ZNF445
101,ZKSCAN7-AS1
102,PTPN23
103,NCKIPSD
104,WDR6
105,HYAL1
106,DCP1A
107,AC012467.2
108,PDE12
109,RPP14
110,EIF4E3
111,TRMT10C
112,QTRT2
113,TMEM39A
114,RABL3
115,LINC02035
116,SEC22A
117,UBA5
118,DIPK2A
119,RSRC1
120,ZMAT3
121,MCF2L2
122,AC016949.1
123,ZNF141
124,BLOC1S4
125,TADA2B
126,CPEB2
127,BST1
128,PI4K2B
129,ANAPC4
130,TLR6
131,IGFBP7
132,ANKRD17
133,ABHD18
134,MMAA
135,FBXW7
136,AC023424.3
137,GALNT7
138,EXOC3-AS1
139,BRD9
140,ICE1
141,AC008875.2
142,SETD9
143,AC010359.3
144,ENC1
145,JMY
146,RASA1
147,ARRDC3
148,LIX1-AS1
149,ATG12
150,LMNB1
151,FBN2
152,ZCCHC10
153,C5orf15
154,EGR1
155,HBEGF
156,HARS2
157,DELE1
158,SLC26A2
159,RBM22
160,TNIP1
161,CCDC69
162,MRPL22
163,INSYN2B
164,KIAA1191
165,HK3
166,GMDS-DT
167,WRNIP1
168,ECI2
169,TXNDC5
170,KIF13A
171,GABBR1
172,C6orf136
173,C6orf47
174,PHF1
175,BAK1
176,TEAD3
177,TRERF1
178,BICRAL
179,B3GAT2
180,RARS2
181,USP45
182,FYN
183,KPNA5
184,TBPL1
185,AL355304.1
186,FUCA2
187,LTV1
188,PPP1R14C
189,FGFR1OP
190,ZFAND2A
191,AC073332.1
192,DPY19L1
193,CDK13
194,URGCP
195,CLIP2
196,HIP1
197,STYXL1
198,AC004921.1
199,SAP25
200,SH2B2
201,THAP5
202,DNAJB9
203,DOCK4-AS1
204,LINC00513
205,LINC-PINT
206,MKLN1
207,EPHA1-AS1
208,ZNF398
209,CHPF2
210,DNAJB6
211,PSD3
212,C8orf58
213,SLC25A37
214,RNF122
215,TACC1
216,SMIM19
217,YTHDF3
218,SNX16
219,CA2
220,RNF139
221,ASAP1-IT2
222,ZFAT
223,BOP1
224,KIAA2026
225,KDM4C
226,HAUS6
227,RPP25L
228,CARNMT1
229,RFK
230,UBQLN1
231,ISCA1
232,CKS2
233,CARD19
234,AL158152.1
235,TEX10
236,RNF20
237,NEK6
238,GOLGA1
239,RALGPS1
240,TBC1D13
241,RALGDS
242,SEC16A
243,NOTCH1
244,FUT7
245,NELFB
246,EHMT1
247,GTPBP4
248,LINC02669
249,ARHGAP21
250,ACBD5
251,SVIL
252,ZNF33A
253,ALOX5
254,AGAP9
255,TFAM
256,SIRT1
257,ANXA7
258,POLR3A
259,PAPSS2
260,ATAD1
261,RRP12
262,ZFYVE27
263,MRPL43
264,GLRX3
265,MTG1
266,RASSF7
267,CARS
268,PLEKHA7
269,AL133330.1
270,TRAF6
271,PHF21A
272,AMBRA1
273,ATG13
274,ZFP91
275,EML3
276,NXF1
277,VPS51
278,CDC42EP2
279,SIPA1
280,FOSL1
281,SART1
282,YIF1A
283,RBM14
284,RPS6KB2
285,PPP6R3
286,PDE2A
287,POLD3
288,EMSY
289,ANKRD49
290,ZC3H12C
291,TTC12
292,POU2F3
293,NRGN
294,FEZ1
295,CCDC77
296,TULP3
297,IFFO1
298,ATN1
299,TMEM52B
300,STK38L
301,TWF1
302,PCED1B-AS1
303,ZNF641
304,FKBP11
305,MCRS1
306,CERS5
307,ESPL1
308,CDK2
309,NAB2
310,AC048341.1
311,ATXN7L3B
312,ATP2B1-AS1
313,UBE2N
314,SNRPF
315,APAF1
316,NFYB
317,CKAP4
318,FICD
319,GIT2
320,BRAP
321,MAPKAPK5
322,C12orf49
323,GATC
324,GLT1D1
325,LINC00539
326,MICU2
327,MTMR6
328,SUPT20H
329,STK24
330,SUPT16H
331,TOX4
332,RNF31
333,ARHGAP5
334,ATL1
335,ATG14
336,PRKCH
337,LINC01303
338,PPP2R5E
339,NEK9
340,AL691403.1
341,GTF2A1
342,EFCAB11
343,CLMN
344,SETD3
345,SLC25A29
346,WARS
347,PPP1R13B
348,CDCA4
349,CHST14
350,MAPKBP1
351,TRIM69
352,GTF2A2
353,BNIP2
354,TLN2
355,USP3
356,AC073167.1
357,CIAO2A
358,PARP6
359,NPTN
360,CLK3
361,SNX33
362,AC087284.1
363,MCTP2
364,LRRC28
365,RAB11FIP3
366,TSR3
367,JPT2
368,PKD1
369,PGP
370,HCFC1R1
371,ZNF200
372,CARHSP1
373,NDE1
374,DCUN1D3
375,USP31
376,ZKSCAN2-DT
377,RNF40
378,BCKDK
379,LONP2
380,HEATR3
381,CNGB1
382,CKLF
383,CMTM1
384,RIPOR1
385,NFAT5
386,TMEM170A
387,GAN
388,ZDHHC7
389,MNT
390,RNF167
391,SPAG7
392,MED31
393,RAI1
394,GID4
395,TMEM11
396,RAB34
397,AC005562.1
398,AC004253.1
399,CCL18
400,FBXL20
401,ORMDL3
402,CNP
403,STAT5A
404,IFI35
405,LRRC37A2
406,CDC27
407,ZNF652
408,AC015912.3
409,AKAP1
410,TUBD1
411,GNA13
412,UBALD2
413,PGS1
414,SLC38A10
415,RFNG
416,HEXD
417,TBCD
418,TGIF1
419,AFG3L2
420,TTC39C
421,AC022960.1
422,PIK3C3
423,AC027097.2
424,SEC11C
425,CDC34
426,ABCA7
427,POLR2E
428,MOB3A
429,DOT1L
430,SGTA
431,EBI3
432,YJU2
433,HDGFL2
434,DPP9
435,ZNF562
436,ELOF1
437,HOOK2
438,NACC1
439,ZSWIM4
440,DCAF15
441,PRKACA
442,GTPBP3
443,DDX49
444,ZNF43
445,URI1
446,ZNF302
447,RASGRP4
448,SNRPA
449,ZNF574
450,XRCC1
451,CADM4
452,BCL3
453,EML2
454,FBXO46
455,PRKD2
456,PIH1D1
457,ZNF331
458,LILRA1
459,ZNF264
460,TRAPPC2B
461,ZNF417
462,ZBTB45
463,DDRGK1
464,ITPA
465,RBM12
466,NFS1
467,DLGAP4
468,IFT52
469,SDC4
470,DBNDD2
471,PCIF1
472,SLC35C2
473,AL109955.1
474,TAF4
475,OGFR
476,HSPA13
477,SCAF4
478,IL10RB
479,MORC3
480,CRKL
481,MIAT
482,AC003681.1
483,Z83844.2
484,ADSL
485,ACO2
486,NFAM1
487,POLDIP3
488,ZBED4
489,SBF1
490,AKAP17A
491,PRKX
492,TBL1X
493,HCCS
494,REPS2
495,SMS
496,GK-AS1
497,BCOR
498,MIR222HG
499,CDK16
500,USP11
501,EBP
502,WDR13
503,TIMM17B
504,FAM156A
505,PHF8
506,MED12
507,XIST
508,JPX
509,RLIM
510,HDX
511,TRMT2B
512,ARMCX4
513,TCEAL3
514,SLC25A53
515,FAM199X
516,PGRMC1
517,CUL4B
518,MCTS1
519,ZNF75D
520,MAMLD1
521,EMD
522,DNASE1L1
523,GDI1
524,TMLHE
