,upgenes
0,SLC35E2A
1,TPRG1L
2,ZBTB48
3,AL139424.2
4,PEX14
5,MAD2L2
6,AL031283.2
7,RCAN3
8,GPATCH3
9,PHACTR4
10,S100PBP
11,AL031602.2
12,FHL3
13,PPIE
14,SCMH1
15,AC093151.8
16,ERMAP
17,AL139289.2
18,TESK2
19,MKNK1
20,YIPF1
21,ATG4C
22,LRRC8B
23,DIPK1A
24,DBT
25,RNPC3
26,RBM15-AS1
27,SIKE1
28,AL390066.1
29,SRGAP2B
30,NOTCH2NLA
31,NBPF9
32,AL356356.1
33,POGZ
34,EFNA4
35,SLC25A44
36,SLAMF8
37,DCAF8
38,CACYBP
39,C1orf21
40,ZBTB41
41,MIR181A1HG
42,IPO9-AS1
43,ATP2B4
44,PLXNA2
45,MIA3
46,TRIM11
47,ABCB10
48,TAF5L
49,COG2
50,AL136171.2
51,SMYD3
52,MAPRE3
53,EIF2B4
54,SRSF7
55,PRKCE
56,SOCS5
57,MSH2
58,CEP68
59,PPP3R1
60,C2orf42
61,SNRPG
62,DUSP11
63,AC104135.1
64,GGCX
65,RNF103
66,ARID5A
67,AC009505.1
68,SLC20A1
69,MAP3K2-DT
70,MBD5
71,TLK1
72,HAT1
73,LNPK
74,PMS1
75,GTF3C3
76,ORC2
77,BMPR2
78,RAPH1
79,SMARCAL1
80,TMBIM1
81,NHEJ1
82,RHBDD1
83,ATG16L1
84,ACKR3
85,SNED1
86,PPP1R7
87,MTMR14
88,BRPF1
89,AC034193.1
90,PPARG
91,THRB
92,AC112220.2
93,ZDHHC3
94,KIF9-AS1
95,TUSC2
96,CISH
97,BAP1
98,SFMBT1
99,PDE12
100,NXPE3
101,ZBTB20
102,HSPBAP1
103,SLC49A4
104,ASTE1
105,MRPS22
106,MRPL47
107,MCF2L2
108,ST6GAL1
109,IL1RAP
110,TMEM44
111,CRIPAK
112,NELFA
113,NOP14-AS1
114,SH3TC1
115,SEPSECS-AS1
116,STIM2
117,PGM2
118,KLF3
119,TEC
120,EXOC1
121,AREG
122,SPATA5
123,CTSO
124,TMEM144
125,CLCN3
126,HMGB2
127,WWC2
128,AC008825.1
129,MTMR12
130,C9
131,PARP8
132,AC026704.1
133,ADAMTS6
134,CENPK
135,TRIM23
136,AC025442.2
137,PIK3R1
138,FAM172A
139,ERAP2
140,FBN2
141,C5orf15
142,CAMLG
143,HBEGF
144,APBB3
145,HDAC3
146,ARAP3
147,RNF14
148,DPYSL3
149,JAKMIP2-AS1
150,HMGXB3
151,SH3PXD2B
152,AC022217.3
153,HRH2
154,PDLIM7
155,CNOT6
156,AC008443.1
157,PXDC1
158,LY86
159,HIVEP1
160,HIST1H1E
161,BTN3A3
162,HLA-F
163,TRIM26
164,NFKBIL1
165,C6orf47
166,SNHG32
167,PSMB8-AS1
168,ZBTB22
169,DAXX
170,LEMD2
171,SRPK1
172,BICRAL
173,SRF
174,ZNF318
175,MAD2L1BP
176,SMAP1
177,DDX43
