,upgenes
0,LINC00115
1,AGRN
2,B3GALT6
3,CPTP
4,TNFRSF9
5,GPR157
6,H6PD
7,PEX14
8,CASZ1
9,CLCN6
10,NECAP2
11,IFFO2
12,MRTO4
13,LUZP1
14,LINC01355
15,ID3
16,SNHG12
17,TAF12
18,CCDC28B
19,MARCKSL1
20,CDCA8
21,DMAP1
22,CPT2
23,CZIB
24,LRRC42
25,PATJ
26,ROR1-AS1
27,PDE4B
28,C1orf141
29,MCOLN2
30,GLMN
31,DIPK1A
32,RBM15
33,RHOC
34,SLC16A1
35,DCLRE1B
36,AL445231.1
37,WARS2-AS1
38,PIAS3
39,NBPF11
40,SF3B4
41,ILF2
42,NPR1
43,NUP210L
44,FDPS
45,GPATCH4
46,MRPL24
47,ETV3
48,AIM2
49,NIT1
50,TOMM40L
51,NOS1AP
52,TSEN15
53,NIBAN1
54,RGS1
55,KIF14
56,LAD1
57,ELF3-AS1
58,NUAK2
59,TRAF5
60,RRP15
61,EPRS
62,IARS2
63,HLX
64,LYST
65,FH
66,OPN3
67,ADI1
68,MIR3681HG
69,FAM49A
70,GEN1
71,SELENOI
72,ATRAID
73,AC074117.1
74,ALK
75,CEBPZOS
76,AC012358.3
77,REL
78,TMEM131
79,TBC1D8
80,MAP4K4
81,IL1R1
82,NCK2
83,AC010978.1
84,AC018878.1
85,AC017074.1
86,AC009303.2
87,HS6ST1
88,LY75
89,CERS6
90,CYBRD1
91,AC010894.3
92,AC009948.2
93,TFPI
94,GLS
95,STAT4
96,HECW2-AS1
97,GTF3C3
98,ANKRD44-IT1
99,HSPD1
100,PLCL1
101,TYW5
102,ORC2
103,CFLAR-AS1
104,IDH1
105,PIKFYVE
106,AC007038.2
107,SPAG16
108,ITM2C
109,RBM44
110,RAMP1
111,FARP2
112,RAD18
113,CRELD1
114,OXNAD1
115,RFTN1
116,ZNF621
117,ULK4
118,TRAK1
119,TCAIM
120,ZNF852
121,NCKIPSD
122,IMPDH2
123,APEH
124,ABHD14B
125,APPL1
126,LRIG1
127,NIT2
128,NFKBIZ
129,ABHD10
130,AC078785.1
131,POGLUT1
132,CD80
133,ABTB1
134,MGLL
135,SLC9A9
136,COMMD2
137,GPR171
138,RAP2B
139,RARRES1
140,RPL22L1
141,LAMP3
142,MAP3K13
143,TMEM41A
144,TPRG1-AS1
145,CCDC50
146,FAM43A
147,AC024560.5
148,RUBCN
149,ZNF141
150,AC139887.2
151,LETM1
152,AC006230.1
153,CPEB2
154,ARAP2
155,UGDH-AS1
156,SMIM14
157,AC108471.3
158,LIMCH1
159,ATP8A1
160,REST
161,NOA1
162,UBA6-AS1
163,RUFY3
164,DCK
165,THAP6
166,SEPTIN11
167,TMEM150C
168,NUDT9
169,AC019077.1
170,DAPP1
171,GSTCD
172,TIFA
173,USP53
174,PGRMC2
175,LINC00498
176,NOCT
177,LINC02432
178,IL15
179,PRMT9
180,TMEM131L
181,CCDC127
182,MIR4458HG
183,ANKRD33B
184,BRIX1
185,IL7R
186,CPLANE1
187,PTGER4
188,HMGCS1
189,AC008937.2
190,GPBP1
191,KIF2A
192,ZNF366
193,SCAMP1-AS1
194,AC008771.1
195,TICAM2
196,LMNB1-DT
197,LMNB1
198,HINT1
199,AC116366.2
200,IRF1
201,C5orf24
202,HDAC3
203,PRELID2
204,CD74
205,SYNPO
206,ANXA6
207,GM2A
208,CYFIP2
209,ADAM19
210,EBF1
211,ERGIC1
212,BNIP1
213,IRF4
214,SERPINB1
215,SERPINB9
216,SLC22A23
217,SNRNP48
218,TMEM14C
219,CD83
220,GMNN
221,HIST1H4F
222,BTN2A2
223,HMGN4
224,TRIM26
225,ATAT1
226,SKIV2L
227,HLA-DRA
228,HLA-DRB1
229,HLA-DQA1
230,HLA-DQB1
231,PSMB8-AS1
232,HLA-DMA
233,HLA-DOA
234,HLA-DPA1
235,HLA-DPB1
236,TBC1D22B
237,GLO1
238,PEX6
239,MRPL2
240,CUL9
241,RUNX2
242,AL096865.1
243,ENPP4
244,TMEM14A
245,DST
246,EYS
247,FAM135A
248,USP45
249,MICAL1
250,NCOA7
251,NCOA7-AS1
252,AL138828.1
253,ZC3H12D
254,PLEKHG1
255,TMEM242
256,AL139330.1
257,SYTL3
258,ACAT2
259,AFDN
260,DNAAF5
261,C7orf50
262,FSCN1
263,ARL4A
264,MACC1
265,STEAP1B
266,C7orf31
267,NT5C3A
268,COA1
269,POLM
270,SNHG15
271,SUMF2
272,CYP51A1
273,AC007566.1
274,DYNC1I1
275,ZNF789
276,FAM200A
277,AP4M1
278,CNPY4
279,PPP1R35
280,POP7
281,ARMC10
282,PUS7
283,TES
284,ZC3HC1
285,LINC00513
286,AC009542.1
287,MRPS33
288,ZNF425
289,ACTR3C
290,NUB1
291,ACTR3B
292,MTMR9
293,FDFT1
294,NAT1
295,AC087854.1
296,DUSP4
297,ERLIN2
298,FGFR1
299,IDO1
300,AC007991.3
301,IDO2
302,CYP7B1
303,MTFR1
304,SLCO5A1
305,AC079089.1
306,NDUFAF6
307,ZFPM2
308,SQLE
309,NAPRT
310,AC105219.1
311,FBXL6
312,ZNF34
313,ZNF250
314,DOCK8
315,CCL19
316,STOML2
317,ZBTB5
318,SLC25A51
319,LERFS
320,IARS
321,STX17-AS1
322,NR4A3
323,SMC2
324,FSD1L
325,KLF4
326,TXN
327,HSDL2
328,AKNA
329,TRAF1
330,SLC27A4
331,MIGA2
332,PTPA
333,FNBP1
334,UCK1
335,AK8
336,MRPS2
337,AL355574.1
338,UBAC1
339,DNLZ
340,NDOR1
341,NET1
342,IL2RA
343,FAM107B
344,HSPA14
345,ZNF33B
346,ERCC6
347,WASHC2A
348,LNCAROD
349,CCDC6
350,RUFY2
351,TSPAN15
352,PPA1
353,ASCC1
354,COMTD1
355,KIF20B
356,ENTPD1
357,ENTPD1-AS1
358,HPS6
359,NOLC1
360,TRIM8
361,AL355512.1
362,DUSP5
363,LHPP
364,FAM53B
365,UROS
366,BCCIP
367,SIRT3
368,AC131934.1
369,LSP1
370,PGAP2
371,TRIM5
372,TRIM66
373,TMEM86A
374,HTATIP2
375,RCN1
376,PRRG4
377,ABTB2
378,CAT
379,EHF
380,AL133330.1
381,KBTBD4
382,TNKS1BP1
383,CD5
384,FADS2
385,FADS1
386,TAF6L
387,WDR74
388,C11orf95
389,PLCB3
390,RASGRP2
391,PACS1
392,DPP3
393,AP001885.2
394,DHCR7
395,AP002387.2
396,LRTOMT
397,KLHL35
398,UVRAG
399,CLNS1A
400,AAMDC
401,AP000787.1
402,SESN3
403,BIRC3
404,DDX10
405,SIDT2
406,TAGLN
407,DDX6
408,PRDM10
409,SLC6A12
410,NCAPD2
411,AC006064.2
412,LAG3
413,LRRC23
414,LPCAT3
415,APOLD1
416,AC023790.2
417,PLEKHA5
418,LDHB
419,LRMP
420,ARNTL2
421,KLHL42
422,SINHCAF
423,ZCRB1
424,TUBA1A
425,GRASP
426,SPRYD3
427,CSAD
428,PYM1
429,AC078962.3
430,THAP2
431,PPFIA2
432,TMTC2
433,TMCC3
434,PARPBP
435,MYO1H
436,MVK
437,TCHP
438,NAA25
439,TRAFD1
440,DDX54
441,BICDL1
442,KDM2B
443,RHOF
444,MPHOSPH9
445,CDK2AP1
446,ATP6V0A2
447,SCARB1
448,AC073912.1
449,ZNF605
450,ZNF84
451,XPO4
452,USP12
453,FLT3
454,PAN3-AS1
455,RFC3
456,ENOX1
457,LCP1
458,DHRS12
459,CKAP2
460,TBC1D4
461,GPR183
462,ABHD13
463,TFDP1
464,PSME2
465,IRF9
