,upgenes
0,LINC01128
1,SDF4
2,B3GALT6
3,CDK11B
4,LRRC47
5,PHF13
6,AGTRAP
7,DDI2
8,AL450998.2
9,SDHB
10,CDA
11,HMGCL
12,ZDHHC18
13,AGO3
14,LINC01137
15,MFSD2A
16,C1orf50
17,PLK3
18,NSUN4
19,CDKN2C
20,CC2D1B
21,JUN
22,AK4
23,CCDC18-AS1
24,SORT1
25,PSMA5
26,LAMTOR5
27,SIKE1
28,LINC00622
29,FAM72B
30,GPR89B
31,RFX5
32,AL450992.1
33,S100A11
34,AL162258.2
35,SLC27A3
36,SLC50A1
37,MRPL24
38,SLAMF8
39,NIT1
40,UAP1
41,GPR161
42,KIFAP3
43,GORAB
44,PRDX6
45,CHIT1
46,ATF3
47,ANGEL2
48,SNAP47
49,MRPL55
50,C1orf131
51,NTPCR
52,NID1
53,AL390728.5
54,LINC01954
55,GEN1
56,RHOB
57,AGBL5
58,EIF2B4
59,SUPT7L
60,PLB1
61,GALM
62,SRSF7
63,MSH2
64,PUS10
65,UGP2
66,GGCX
67,LINC01943
68,IL1A
69,IL1B
70,IL1RN
71,STEAP3
72,POLR2D
73,CCNT2-AS1
74,ZRANB3
75,AC009506.1
76,MOB4
77,NDUFB3
78,CFLAR-AS1
79,FASTKD2
80,DNPEP
81,AC010149.1
82,ASB1
83,THAP4
84,HRH1
85,MRPS25
86,METTL6
87,CSRNP1
88,KIF9
89,CISH
90,GLYCTK
91,CCDC66
92,ABHD6
93,FHIT
94,AC097634.3
95,EIF4E3
96,DHFR2
97,FAM162A
98,RAB43
99,MBD4
100,ACPP
101,ALG3
102,RPL39L
103,TMEM44-AS1
104,NOP14
105,BST1
106,TAPT1
107,AC079921.1
108,AC108210.1
109,AASDH
110,UTP3
111,RCHY1
112,THAP6
113,HSD17B11
114,CCSER1
115,LAMTOR3
116,TBCK
117,HMGB2
118,DCTD
119,CASP3
120,EXOC3-AS1
121,TENT4A
122,ANKRD33B
123,AC008957.1
124,AC010359.3
125,GTF2H2C
126,HMGCR
127,TMEM161B-AS1
128,AC008534.1
129,RIOK2
130,PPIP5K2
131,VDAC1
132,JADE2
133,AC022092.1
134,HSPA9
135,DNAJC18
136,CXXC5-AS1
137,HBEGF
138,HARS
139,PCDHGA11
140,YIPF5
141,TIGD6
142,RBM22
143,KIAA1191
144,DDX41
145,AC008443.1
146,PXDC1
147,MBOAT1
148,GMNN
149,HIST1H1E
150,BTN3A2
151,SNHG32
152,ATF6B
153,PSMB8-AS1
154,B3GALT4
155,BAK1
156,LEMD2
157,NUDT3
158,TAF11
159,TBC1D22B
160,OARD1
161,TREM2
162,SRF
163,MAD2L1BP
164,NFKBIE
165,LRRC1
166,KIAA1586
167,COX7A2
168,HACE1
169,AL360227.1
170,CENPW
171,EPM2A
172,ZBTB2
173,TMEM242
174,RNASET2
175,AC147651.4
176,COX19
177,C7orf50
178,C7orf26
179,ZNF12
180,BZW2
181,ITGB8
182,GSDME
183,MTURN
184,TRGC2
185,TRGC1
186,TRGV6
187,TRG-AS1
188,INHBA
189,YKT6
190,CCM2
191,TMEM120A
192,FAM200A
193,COPS6
194,TSC22D4
195,SERPINE1
196,AP1S1
197,KMT2E-AS1
198,FMC1
199,AC005586.1
200,CHPF2
201,FAM160B2
202,AC090204.1
203,TMEM68
204,AC079209.1
205,IMPA1
206,ZNF706
207,ADGRB1
208,EXOSC4
209,DGAT1
210,CYHR1
