,upgenes
0,ACAP3
1,ATAD3B
2,SLC35E2B
3,CDK11A
4,SMIM1
5,CEP104
6,GPR157
7,SLC25A33
8,EMC1
9,RPA2
10,AL357500.1
11,TRIM62
12,TMEM35B
13,SF3A3
14,ERMAP
15,ERI3
16,MUTYH
17,LRRC41
18,SCP2
19,LRRC8C
20,FNBP1L
21,RTCA
22,C1orf162
23,ADORA3
24,RSBN1
25,PIAS3
26,LINC01138
27,VPS45
28,ADAMTSL4
29,MCL1
30,S100A2
31,CLK2
32,DAP3
33,GON4L
34,CCT3
35,NIT1
36,FCGR2A
37,TMCO1
38,KIFAP3
39,PIGC
40,AL162431.1
41,GLUL
42,IVNS1ABP
43,RGS1
44,RGS2
45,LINC00862
46,PTPN7
47,FAM72A
48,TATDN3
49,TLR5
50,SRP9
51,TMEM63A
52,PARP1
53,COQ8A
54,CDC42BPA
55,RNF187
56,OPN3
57,ZBTB18
58,CNST
59,MBOAT2
60,KLF11
61,SLC66A3
62,HS1BP3
63,FKBP1B
64,PREB
65,GPN1
66,MEMO1
67,CRIPT
68,MPHOSPH10
69,SFXN5
70,DGUOK
71,PCGF1
72,LOXL3
73,SUCLG1
74,USP39
75,RMND5A
76,CIAO1
77,TBC1D8
78,TGFBRAP1
79,SOWAHC
80,POLR1B
81,SLC20A1
82,MARCO
83,CCNT2
84,ORC4
85,MBD5
86,DAPL1
87,GCA
88,METTL5
89,CYBRD1
90,WDR75
91,ORMDL1
92,ANKRD44-IT1
93,CASP10
94,INO80D
95,TMEM169
96,CNPPD1
97,MFF
98,UBE2F
99,ASB1
100,MTERF4
101,TRNT1
102,JAGN1
103,OXNAD1
104,CRTAP
105,ZDHHC3
106,FYCO1
107,KIF9-AS1
108,DALRD3
109,IMPDH2
110,QARS
111,APEH
112,TMEM115
113,DNAH1
114,GLT8D1
115,RPP14
116,TBC1D23
117,ZBTB11
118,CCDC191
119,GTF2E1
120,HCLS1
121,EAF2
122,CD86
123,ACAD9
124,ACPP
125,NPHP3
126,ANAPC13
127,ATP1B3
128,TIPARP
129,YEATS2
130,EIF2B5
131,EIF4G1
132,ETV5
133,NELFA
134,SH3BP2
135,RGS12
136,LYAR
