,upgenes
0,B3GALT6
1,TMEM201
2,FBXO44
3,TNFRSF8
4,VPS13D
5,LINC01772
6,TMCO4
7,ZBTB40
8,SELENON
9,ZMYM6
10,MTF1
11,SF3A3
12,RHBDL2
13,HIVEP3
14,MUTYH
15,RPF1
16,KYAT3
17,AL596214.1
18,CDC7
19,ABCD3
20,MFSD14A
21,TMIGD3
22,DCLRE1B
23,SLC22A15
24,PTGFRN
25,GDAP2
26,SEC22B
27,RPRD2
28,FCER1A
29,LINC02776
30,ZBTB41
31,LINC01353
32,DYRK3
33,LPGAT1
34,TAF1A
35,TP53BP2
36,ITPKB
37,DISC1
38,B3GALNT2
39,AKT3
40,AL390728.6
41,TMEM18
42,EIPR1
43,FKBP1B
44,DNMT3A
45,AGBL5
46,QPCT
47,MORN2
48,LINC01118
49,MSH6
50,RTN4
51,KIAA1841
52,LINC00309
53,PCYOX1
54,STARD7-AS1
55,TTL
56,CCDC93
57,CLASP1
58,AC068282.1
59,ACVR2A
60,STAM2
61,ITGA6
62,CIR1
63,SCRN3
64,PRKRA
65,SESTD1
66,FAM171B
67,PLCL1
68,ABI2
69,KLF7
70,ZNF142
71,ATG9A
72,STK11IP
73,AP1S3
74,DNER
75,PER2
76,TRAF3IP1
77,CAPN10
78,AC024060.2
79,AC026202.2
80,TAMM41
81,FGD5
82,ACVR2B
83,CSRNP1
84,ZDHHC3
85,ZNF589
86,RAD54L2
87,RFT1
88,TASOR
89,APPL1
90,RPP14
91,EOGT
92,EIF4E3
93,LINC00877
94,ARL13B
95,CLDND1
96,HACD2
97,PLXNA1
98,ABTB1
99,NCK1-DT
100,ZBTB38
101,TRPC1
102,CHST2
103,WDR49
104,B3GNT5
105,FAM131A
106,MB21D2
107,NELFA
108,AC097382.2
109,CCDC149
110,UGDH
111,N4BP2
112,CLOCK
113,PAICS
114,DCK
115,CDS1
116,TRMT10A
117,AC096564.1
118,METTL14
119,TLR2
120,FAM198B-AS1
121,TMEM144
122,CEP44
123,AC019163.1
124,SNX25
125,FASTKD3
126,AC025178.1
127,RICTOR
128,FBXO4
129,SNX18
130,PPWD1
131,AC010359.3
132,RAD17
133,HMGCR
134,LYSMD3
135,AC109454.2
136,AC106791.1
137,SLC35A4
138,NDST1
139,ATP10B
140,COL23A1
141,CARMIL1
142,HIST1H4E
143,BTN3A2
144,ZSCAN9
145,TNF
146,GPANK1
147,AGER
148,LEMD2
149,PPIL1
150,CCDC167
151,AL512274.1
152,VEGFA
153,CDC5L
154,SDHAF4
155,CD109
156,MYO6
157,CEP162
158,AL353135.2
159,HACE1
160,RNF217-AS1
161,TULP4
162,AIRN
163,CAHM
164,C7orf26
165,UMAD1
166,DPY19L1
167,AC006033.2
168,YAE1
169,OGDH
170,ZMIZ2
171,GRB10
172,VKORC1L1
173,AC006001.2
174,UPK3B
175,GTPBP10
176,PEX1
177,MCM7
178,RASA4
179,ATXN7L1
180,LSMEM1
181,ST7
182,FSCN3
183,SND1-IT1
184,AC090114.2
185,CASP2
186,EZH2
187,ZNF282
188,ZNF212
189,SMARCD3
190,AC093583.1
191,LINC01003
192,LMBR1
193,WDR60
194,MFHAS1
195,TNKS
196,AC068587.4
197,KIF13B
198,AC026979.2
199,BRF2
200,AC108863.2
201,POMK
202,C8orf34
203,AC027018.1
204,PEX2
205,SNX16
206,PDP1
207,INTS8
208,TP53INP1
209,TRIB1
210,TRAPPC9
211,CDC37L1
212,RANBP6
213,TOPORS
214,AL162231.2
215,DNAJB5-DT
216,EXOSC3
217,CBWD3
218,TMC1
219,CARNMT1
220,S1PR3
221,NOL8
222,ZNF782
223,TDRD7
224,HDHD3
225,TTLL11
226,ZNF79
227,TRAF2
228,DPH7
229,ZMYND11
230,SEC61A2
231,AL512603.2
232,ARHGAP21
233,ANKRD26
234,SVIL
235,TMEM72-AS1
236,CCDC6
237,RUFY2
238,SLC25A16
239,ZCCHC24
240,PAPSS2
241,FBXW4
242,MXI1
243,SHOC2
244,MCMBP
245,ATE1
246,ACADSB
247,VENTX
248,DEAF1
249,AP2A2
250,TRIM22
251,AC116535.1
252,ANO5
253,IMMP1L
254,MAPK8IP1
255,KBTBD4
256,PRG2
257,AP003557.1
258,CCDC88B
259,FOSL1
260,STARD10
261,ANKRD42
262,CEP295
263,PANX1
264,AP003307.1
265,PTS
266,TTC12
267,RBM7
268,LINC00900
269,H2AFX
270,AP001977.1
271,THYN1
272,TULP3
273,PARP11
274,LPCAT3
275,CLEC2B
276,INTS13
277,CCDC91
278,ARID2
279,ZNF641
280,LETMD1
281,SPRYD3
282,GALNT4
283,CEP83
284,HAL
285,APPL2
286,AC007569.1
287,SETD1B
288,GLT1D1
289,ZNF26
290,AL355001.2
291,KATNAL1
292,LINC00598
293,FOXO1
294,SLC25A30
295,SETDB2
296,DLEU1
297,UGGT2
298,NAXD
299,ING1
300,TEP1
301,ANG
302,RNASE4
303,RAB2B
304,METTL3
305,ACIN1
306,BCL2L2
307,CFL2
308,PRORP
309,MAP4K5
310,CNIH1
311,CGRRF1
312,GCH1
313,PSMA3-AS1
314,PRKCH
315,AC005225.2
316,LTBP2
317,MLH3
318,TRIP11
319,ZFYVE21
320,FAN1
321,AVEN
322,AC009268.2
323,FAM98B
324,AC013652.1
325,AC013652.2
326,DNAJC17
327,TMEM87A
328,ZSCAN29
329,SECISBP2L
330,AC103691.1
331,INTS14
332,SMAD6
333,AC013564.1
334,SCAMP2
335,SNUPN
336,MEX3B
337,SNRPA1
338,PGP
339,SNX29
340,AC008915.2
341,AC009133.1
342,TMEM265
343,AC007611.1
344,GOT2
345,PRMT7
346,CLEC18A
347,ATXN1L
348,ZNF821
349,AC092332.1
350,GSE1
351,IRF8
352,AC105429.1
353,SMG6
354,MNT
355,DLG4
356,TNFSF12
357,WRAP53
358,AC015908.3
359,AC005224.2
360,CCDC144A
361,LLGL1
362,ULK2
363,KIAA0100
364,MYO1D
365,ZNHIT3
366,AATF
367,ACACA
368,GSDMA
369,CNTD1
370,BRCA1
371,AC003102.1
372,HEXIM1
373,NSF
374,ZNF652
375,CACNA1G
376,MMD
377,AC025048.2
378,TANC2
379,KPNA2
380,COG1
381,CD300C
382,ARMC7
383,AC011933.2
384,MXRA7
385,AC111170.1
386,AC110285.2
387,B3GNTL1
388,PTPRM
389,AFG3L2
390,SS18
391,RPRD1A
392,CTIF
393,WDR7
394,FECH
395,MALT1
396,RELCH
397,TNFRSF11A
398,RNF126
399,MED16
400,BTBD2
401,SEMA6B
402,ADGRE1
403,ATG4D
404,CARM1
405,TIMM29
406,ZNF69
407,ZNF20
408,ZNF44
409,GIPC1
410,KLF2
411,SLC27A1
412,FCHO1
413,ZNF101
414,ZNF430
415,ZNF714
416,AC092329.4
417,AC092279.1
418,ZNF260
419,ZNF529-AS1
420,ZNF568
421,PLEKHG2
422,ZNF225
423,ZNF180
424,PPP5D1
425,LIG1
426,GYS1
427,BCL2L12
428,ZNF473
429,ZNF175
430,SIGLEC14
431,MYADM
432,AC005261.1
433,SNX5
434,POLR3F
435,AL121900.1
436,AL035071.1
437,CEP250
438,DLGAP4
439,SNX21
440,TP53RK
441,B4GALT5
442,TCFL5
443,DIDO1
444,HELZ2
445,PAXBP1-AS1
446,TMEM50B
447,SETD4
448,MIATNB
449,SF3A1
450,PISD
451,TST
452,CDC42EP1
453,PDGFB
454,CRELD2
455,ASMTL
456,AKAP17A
457,AL683807.1
458,WWC3
459,MOSPD2
460,ZRSR2
461,REPS2
462,CASK
463,HDAC6
464,CCDC22
465,KDM5C-IT1
466,USP51
467,UBQLN2
468,TAF9B
469,ELF4
470,RAP2C
471,RTL8A
472,MAMLD1
473,MPP1
