,upgenes
0,B3GALT6
1,CPTP
2,PRXL2B
3,WRAP73
4,KCNAB2
5,GPR153
6,RERE
7,RCC2
8,PINK1-AS
9,ECE1
10,HMGCL
11,PDIK1L
12,ZNF593
13,CEP85
14,KPNA6
15,C1orf216
16,MUTYH
17,FAF1
18,AL050343.2
19,USP1
20,SLC35D1
21,AL359762.1
22,AL121989.1
23,RBMXL1
24,GLMN
25,BCAR3
26,GCLM
27,ALG14
28,AHCYL1
29,LAMTOR5-AS1
30,LINC01762
31,NBPF15
32,AL450992.1
33,SLC27A3
34,PIGM
35,POGK
36,KIFAP3
37,SOAT1
38,RABIF
39,CHI3L1
40,SOX13
41,TAF1A
42,EXOC8
43,TBCE-1
44,FH
45,SH3BP5L
46,IAH1
47,TAF1B
48,KLF11
49,NBAS
50,MFSD2B
51,ADCY3
52,GTF3C2
53,CRIM1-DT
54,CRIM1
55,SRSF7
56,MAP4K3-DT
57,AC016727.1
58,LINC02245
59,HTRA2
60,POLR1A
61,PTCD3
62,STARD7
63,IL1R2
64,AC009505.1
65,CYBRD1
66,CIR1
67,LINC01473
68,TYW5
69,MAIP1
70,PLEKHM3
71,MREG
72,DIRC3
73,ZNF142
74,DNAJB2
75,AC018816.1
76,MTMR14
77,OGG1
78,MKRN2
79,MRPS25
80,NKIRAS1
81,GORASP1
82,ANO10
83,ZNF35
84,LARS2
85,PTPN23
86,SHISA5
87,PRKAR2A
88,USP19
89,TCTA
90,RASSF1
91,CISH
92,NISCH
93,STIMATE
94,THOC7
95,KBTBD8
96,FRMD4B
97,SAMMSON
98,PROS1
99,NSUN3
100,ST3GAL6-AS1
101,SLC15A2
102,ACAD11
103,ARHGEF26
104,EIF2B5
105,IL1RAP
106,LSG1
107,PIGX
108,LETM1
109,RFC1
110,AASDH
111,UTP3
112,NAAA
113,COQ2
114,MAPK10
115,FAM13A
116,USP38
117,ABCE1
118,LINC02362
119,SRD5A1
120,TENT4A
121,MTRR
122,ANKH
123,LMBRD2
124,CARD6
125,AC092353.2
126,CDK7
127,MRPS27
128,HOMER1
129,PAM
130,STARD4
131,EPB41L4A-AS1
132,SNX24
133,CSNK1G3
134,PRRC1
135,SLC12A2
136,C5orf24
137,C5orf66
138,APBB3
139,HDAC3
140,ARAP3
141,DPYSL3
142,JAKMIP2-AS1
143,SPINK1
144,PPARGC1B
145,SLC26A2
146,GM2A
147,TSPAN17
148,NHP2
149,TUBB2A
150,SIRT5
151,FAM8A1
152,NUP153
153,ABT1
154,NRM
155,MICA
156,SNHG32
157,NELFE
158,HLA-DRB5
159,BRD2
160,C6orf89
161,AL035587.1
162,MRPL2
163,XPO5
164,TDRD6
165,KIAA1586
166,CEP162
167,MDN1
168,HACE1
169,ATG5
170,PDSS2
171,MCM9
172,LINC01010
173,ECT2L
174,AIG1
175,AL356599.1
176,NUP43
177,RSPH3
178,C6orf120
179,AC005082.1
180,GARS-DT
181,TRGC1
182,TRG-AS1
183,RCC1L
184,SPDYE5
185,SEMA3E
186,CYP51A1
187,SAP25
188,RASA4B
189,NAPEPLD
190,RINT1
191,NRCAM
192,TMEM168
193,ING3
194,HILPDA
195,MRPS33
196,DENND11
197,AC093673.2
198,EPHA1-AS1
199,TPK1
200,ZNF282
201,ZNF746
202,MCPH1
203,MCPH1-AS1
204,SORBS3
205,GTF2E2
206,GSR
207,GPAT4
208,MRPL15
209,TMEM68
210,TERF1
211,CA2
212,LRRC69
213,DCSTAMP
214,C8orf76
215,MYC
216,ZC3H3
217,GSDMD
218,PPP1R16A
219,ACO1
220,AL162231.2
221,DCAF10
222,AUH
223,CENPP
224,LINC00476
225,ZNF782
226,CORO2A
227,TBC1D2
228,TMEFF1
229,CTNNAL1
230,ASTN2
231,TTLL11
232,RABEPK
233,AL162586.1
234,ST6GALNAC6
235,TRUB2
236,COQ4
237,PTPA
238,NCS1
239,SPACA9
240,GTF3C5
241,AL355574.1
242,PAXX
243,PFKP
244,ASB13
245,FRMD4A
246,RPP38
247,MINDY3
248,MRC1
249,PDSS1
250,ZNF37A
251,CISD1
252,CCDC6
253,ZNF365
254,EGR2
255,SLC29A3
256,FAM149B1
257,MSS51
258,ZMIZ1-AS1
259,HHEX
260,UBTD1
261,PI4K2A
262,ERLIN1
263,HIF1AN
264,NOLC1
265,PDCD11
266,SORCS1
267,DENND10
268,DOCK1
269,MKI67
270,AL162274.2
271,ADAM8
272,BET1L
273,SIRT3
274,TSPAN32
275,OSBPL5
276,CAVIN3
277,DNHD1
278,IPO7
279,MICAL2
280,GTF2H1
281,TMEM86A
282,ARHGAP1
283,FNBP4
284,AP001363.1
285,SPINDOC
286,MARK2
287,SNX15
288,SYVN1
289,SCYL1
290,EIF1AD
291,SF3B2
292,PELI3
293,FOLR3
294,STARD10
295,XRRA1
296,RSF1-IT1
297,AP001831.1
298,ME3
299,MSANTD4
300,SLC35F2
301,ALG9
302,BCO2
303,UBE4A
304,PHLDB1
305,ARHGEF12
306,AP000926.2
307,STT3A
308,RPUSD4
309,NCAPD3
310,NINJ2
311,CACNA2D4
312,C12orf4
313,LTBR
314,ZNF384
315,USP5
316,CLEC12A
317,GSG1
318,PLBD1-AS1
319,CMAS
320,BHLHE41
321,ARNTL2
322,AC012150.1
323,DENND5B
324,GXYLT1
325,PUS7L
326,KANSL2
327,POU6F1
328,AC068888.1
329,MAP3K12
330,TSFM
331,LINC02384
332,TXNRD1
333,TMEM263
334,PRDM4
335,C12orf76
336,ATP2A2
337,MAPKAPK5-AS1
338,NAA25
339,TMEM120B
340,DENR
341,OGFOD2
342,CDK2AP1
343,DDX55
344,ZNF84
345,ZNF268
346,N4BP2L1
347,STARD13
348,VWA8
349,DGKH
350,NUFIP1
351,NUDT15
352,TDRD3
353,CLN5
354,RAP2A
355,FARP1
356,DOCK9
357,TEX30
358,RNASE1
359,METTL3
360,NRL
361,RABGGTA
362,AL096870.8
363,SPTSSA
364,VCPKMT
365,WDHD1
366,SOCS4
367,LINC02284
368,AL139021.2
369,PRKCH
370,RAD51B
371,RBM25
372,DNAL1
373,PTGR2
374,ABCD4
375,VASH1
376,NOXRED1
377,FLRT2
378,GSKIP
379,EVL
380,WARS
381,TECPR2
382,ZFYVE21
383,AC127502.2
384,DPH6-DT
385,ITPKA
386,AC018362.1
387,DUT
388,GABPB1-AS1
389,PIGBOS1
390,IGDCC4
391,CLN6
392,BBS4
393,RAMAC
394,ZNF592
395,POLG
396,FAM174B
397,AC090825.1
398,AXIN1
399,MLST8
400,FLYWCH1
401,ZNF75A
402,ZNF174
403,ZNF597
404,DNASE1
405,GLYR1
406,AC020663.3
407,AC007216.4
408,AC005632.3
409,UBFD1
410,AC093512.2
411,MAPK3
412,HSD3B7
413,ZNF668
414,AC007728.2
415,COQ9
416,GOT2
417,C16orf70
418,NOL3
419,PSKH1
420,DPEP2
421,SNTB2
422,CYB5B
423,ATXN1L
424,DHX38
425,MLKL
426,USP10
427,PIEZO1
428,MIR22HG
429,SGSM2
430,RAP1GAP2
431,TAX1BP3
432,ACAP1
433,AC087294.1
434,AC005726.1
435,KIAA0100
436,PSMD11
437,CISD3
438,THRA
439,MSL1
440,CNP
441,ATP6V0A1
442,AC067852.2
443,BRCA1
444,G6PC3
445,AC091132.2
446,MRPL10
447,ATP5MC1
448,AC005920.2
449,AC007114.1
450,SMG8
451,AC018628.2
452,CYB561
453,DDX42
454,POLG2
455,CD300C
456,SLC9A3R1
457,ARMC7
458,MIF4GD
459,UNC13D
