,upgenes
0,C1orf159
1,ACAP3
2,CCNL2
3,WRAP73
4,C1orf174
5,NOL9
6,FBXO6
7,SPATA21
8,BX284668.5
9,EPHB2
10,CEP85
11,ARID1A
12,TRNAU1AP
13,PPIE
14,ZFP69B
15,AL603839.3
16,C1orf50
17,ZNF691
18,TESK2
19,HSPB11
20,SLC35D1
21,DNAJB4
22,COL24A1
23,GBP1
24,ALG14
25,RWDD3
26,WDR47
27,AL355816.2
28,RAP1A
29,LRIG2
30,RSBN1
31,SRGAP2C
32,POLR3GL
33,NOTCH2NLA
34,GABPB2
35,VPS72
36,SLC27A3
37,CLK2
38,GON4L
39,SMG5
40,NIT1
41,METTL18
42,KIFAP3
43,GORAB
44,RNF2
45,MIR181A1HG
46,TMEM9
47,LINC01353
48,SMYD2
49,TMEM63A
50,MRPL55
51,EXOC8
52,DISC1
53,AL391832.2
54,NID1
55,KMO
56,IAH1
57,KLF11
58,WDR35
59,ATAD2B
60,DTNB
61,TMEM214
62,AGBL5
63,KRTCAP3
64,BABAM2
65,LINC00486
66,CRIM1
67,HEATR5B
68,GEMIN6
69,EPAS1
70,AC018682.1
71,MSH6
72,CHAC2
73,AC012358.3
74,EHBP1
75,FAM136A
76,ALMS1-IT1
77,CCDC142
78,PCGF1
79,DUSP2
80,ACTR1B
81,CCDC138
82,SOWAHC
83,CHCHD5
84,CBWD2
85,SMPD4
86,FMNL2
87,PKP4
88,PPIG
89,MTX2
90,DNAJC10
91,ASNSD1
92,PLCL1
93,AC011997.2
94,C2orf69
95,NIF3L1
96,CASP10
97,METTL21A
98,SMARCAL1
99,ZNF142
100,DNPEP
101,COPS7B
102,SCLY
103,PER2
104,AC005237.1
105,MTERF4
106,ITPR1
107,EMC3
108,MKRN2
109,HACL1
110,ZCWPW2
111,DYNC1LI1
112,AC112220.2
113,ACVR2B
114,CCR3
115,APEH
116,MANF
117,AC109587.1
118,LINC02018
119,ZNF717
120,CD80
121,NDUFB4
122,IQCB1
123,SLC15A2
124,CSTA
125,PARP15
126,SEC22A
127,PLXNA1
128,ANAPC13
129,IL20RB
130,IL20RB-AS1
131,XRN1
132,PLSCR1
133,HLTF
134,TIPARP-AS1
135,AC092944.1
136,ZNF639
137,MFN1
138,B3GNT5
139,KLHL6
140,MELTF
141,RGS12
142,DCAF16
143,PGM2
144,WDR19
145,THAP6
146,PRKG2
147,ALPK1
148,CAMK2D
149,SLC7A11-AS1
150,LINC00498
151,WWC2
152,ANKRD37
153,SRD5A1
154,SLC1A3
155,MIER3
156,RAB3C
157,AC010359.3
158,HMGCR
159,POLK
160,HOMER1
161,RASA1
162,ELL2
163,LINC02062
164,YTHDC2
165,COMMD10
166,AC018752.1
167,SLC12A2
168,C5orf56
169,PCBD2
170,EIF4EBP3
171,PPARGC1B
172,GPX3
173,CCNG1
174,INSYN2B
175,BOD1
176,CPEB4
177,DDX41
178,ZNF879
179,MRNIP
180,ZFP62
181,TUBB2A
182,FAM8A1
183,HMGN4
184,TRIM39
185,C6orf136
186,PPP1R18
187,LY6G5B
188,HSPA1A
189,PBX2
190,HLA-DRB5
191,HLA-DQB1
192,HLA-DMA
193,RGL2
194,AL354740.1
195,UHRF1BP1
196,FKBP5
197,CUL9
198,POLH
199,GTPBP2
200,SLC17A5
201,RNGTT
202,AFG1L
203,AK9
204,HINT3
205,WAKMAR2
206,NHSL1
207,AL031772.1
208,PEX3
209,UST
210,ARMT1
211,ARID1B
212,TAGAP
213,AL121956.1
214,AFDN
215,FAM20C
216,MAD1L1
217,SNX8
218,ZNF12
219,GSDME
220,ZNF138
221,ERV3-1
222,CRCP
223,ZP3
224,AC004921.1
225,APTR
226,SLC25A40
227,ARPC1A
228,PTCD1
229,KMT2E-AS1
230,COG5
231,THAP5
232,AC002463.1
233,SND1-IT1
234,BPGM
235,TMEM140
236,TRBC2
237,ZNF862
238,LINC00996
239,TMEM176B
240,TMEM176A
241,LPL
242,XPO7
243,SORBS3
244,AC120193.1
245,ADAMDEC1
246,DCTN6
247,GTF2E2
248,BAG4
249,VDAC3
250,AC027698.1
251,MTFR1
252,DNAJC5B
253,MRPS28
254,AC079209.1
255,CA2
256,PIP4P2
257,TRIQK
258,LRP12
259,EBAG9
260,JRK
261,LY6E
262,SLC52A2
263,ZNF250
264,CD274
265,FOCAD
266,C9orf64
267,GADD45G
268,NOL8
269,IPPK
270,CARD19
271,PTPDC1
272,LINC02603
273,AOPEP
274,HABP4
275,LPAR1
276,DNAJC25
277,TRAF1
278,TTLL11
279,LRSAM1
280,AL441992.1
281,ENDOG
282,FAM78A
283,MED22
284,PITRM1
285,MINDY3
286,BMI1
287,ALOX5
288,SLC25A16
289,PALD1
290,SLC29A3
291,AL157400.3
292,CCNJ
293,FRAT1
294,ZDHHC16
295,SLF2
296,RPARP-AS1
297,ENO4
298,ATE1
299,BUB3
300,SIGIRR
301,RASSF7
302,IRF7
303,ZBED5
304,CYP2R1
305,NCR3LG1
306,HTATIP2
307,PRR5L
308,API5
309,PRDM11
310,LPXN
311,TKFC
312,CYB561A3
313,CPSF7
314,FADS2
315,INTS5
316,PACS1
317,MRPL11
318,RBM4B
319,C11orf80
320,RCE1
321,XRRA1
322,NEU3
323,KLHL35
324,MED17
325,CEP57
326,CARD16
327,ACAT1
328,ZW10
329,REXO2
330,AP004609.3
331,VWA5A
332,MSANTD2
333,TMEM45B
334,NFRKB
335,NTM
336,NINJ2
337,PARP11
338,C12orf4
339,CD4
340,C12orf57
341,C1RL
342,AC092745.4
343,LINC00937
344,MFAP5
345,PHC1
346,AC092821.3
347,CLECL1
348,IPO8
349,RACGAP1
350,AC074032.1
351,HIGD1C
352,CELA1
353,SLC4A8
354,MYO1A
355,PPM1H
356,RXYLT1
357,AC020656.1
358,RAB3IP
359,CNOT2
360,TMTC3
361,POC1B
362,AC009522.1
363,CLLU1OS
364,CMKLR1
365,FICD
366,ANAPC7
367,HVCN1
368,C12orf49
369,ORAI1
370,HPD
371,C12orf65
372,DDX55
373,POLE
374,USP12
375,FRY-AS1
376,STARD13
377,STARD13-AS
378,SUPT20H
379,DNAJC15
380,COG3
381,LMO7
382,AL136441.1
383,MBNL2
384,ABHD13
385,RAB20
386,TEP1
387,METTL17
388,AL135999.1
389,REC8
390,KLHDC1
391,KLHDC2
392,GCH1
393,SGPP1
394,GPHN
395,PTGR2
396,FLVCR2
397,SPTLC2
398,VRK1
399,CDCA4
400,OTUD7A
401,DPH6
402,BUB1B
403,AC020659.1
404,AC025580.1
405,LYSMD2
406,AC090971.2
407,LINC00926
408,LIPC-AS1
409,CALML4
410,TSPAN3
411,IDH3A
412,MORF4L1
413,IL16
414,POLG
415,POLR3K
416,TPSAB1
417,TRAF7
418,FLYWCH2
419,ZSCAN32
420,DNAJA3
421,ABAT
422,CLEC16A
423,COQ7
424,NPIPB4
425,ARHGAP17
426,KIAA0556
427,SGF29
428,TAOK2
429,MAPK3
430,ZNF785
431,AC135050.6
432,BRD7
433,RSPRY1
434,GINS3
435,AC009061.2
436,EDC4
437,PSKH1
438,DDX28
439,AARS
440,PHLPP2
441,CDYL2
442,GAN
443,OSGIN1
444,MTHFSD
445,ZFPM1
446,CENPBD1
447,RPH3AL
448,CTNS
449,RANGRF
450,STX8
451,SMCR5
452,TNFAIP1
453,AC127024.5
454,ZNF830
455,EPOP
456,MIEN1
457,CNP
458,ATP6V0A1
459,AC067852.3
460,COASY
461,AC060780.1
462,TMEM106A
463,EFCAB13
464,AC091180.5
465,AC015912.3
466,PPM1D
467,TMEM104
468,NUP85
469,RNF157
470,SEPTIN9
471,SLC26A11
472,AC124319.1
473,ARL16
474,ENOSF1
475,TRAPPC8
476,C18orf25
477,AC104365.1
478,LINC00909
479,CFD
480,WDR18
481,NDUFS7
482,PLEKHJ1
483,PEAK3
484,S1PR4
485,PIP5K1C
486,AC007292.3
487,TNFAIP8L1
488,ZNF358
489,ZNF414
490,ZNF699
491,SLC44A2
492,ZNF440
493,ZNF20
494,TRMT1
495,AC008569.1
496,RAB8A
497,CCDC124
498,NR2C2AP
499,SUGP1
500,CD22
501,RBM42
502,LIN37
503,TBCB
504,ZNF790
505,TMEM91
506,B9D2
507,AC243964.3
508,POLD1
509,ZNF615
510,ZNF432
511,ZNF880
512,ZNF888
513,ZNF347
514,MBOAT7
515,PPP6R1
516,EPN1
517,ZNF805
518,ZNF586
519,CSNK2A1
520,SDCBP2-AS1
521,IDH3B
522,PLCB1
523,ZNF133
524,SEC23B
525,APMAP
526,POFUT1
527,CDK5RAP1
528,ACOT8
529,ZSWIM3
530,CSE1L
531,SLC9A8
532,VAPB
533,TCEA2
534,RWDD2B
535,TTC3
536,AP001042.1
537,AF064858.1
538,MRPL40
539,THAP7
540,LRP5L
541,APOL2
542,Z83844.2
543,NOL12
544,PLA2G6
545,SLC25A17
546,CCDC134
547,ARFGAP3
548,CRELD2
549,HDAC10
550,RABL2B
551,AL672277.1
552,CRLF2
553,CSF2RA
554,ARSD
555,WWC3
556,KRBOX4
557,CFP
558,HDAC6
559,CLCN5
560,RIBC1
561,APEX2
562,YIPF6
563,APOOL
564,TCEAL4
565,SLC25A43
566,AC004000.1
567,BCORL1
568,FAM122C
569,LAGE3
570,CLIC2
