,upgenes
0,TNFRSF4
1,PUSL1
2,MRPL20-AS1
3,C1orf174
4,SPATA21
5,ALDH4A1
6,MRTO4
7,NIPAL3
8,MECR
9,TXLNA
10,SMIM12
11,C1orf216
12,AL031985.3
13,HECTD3
14,MKNK1-AS1
15,EFCAB14-AS1
16,AC118549.1
17,AL359762.1
18,MCOLN2
19,FRRS1
20,DPH5
21,AHCYL1
22,WDR77
23,SIKE1
24,LIX1L-AS1
25,GPR89B
26,NBPF11
27,ECM1
28,MINDY1
29,ZNF687
30,MSTO1
31,MNDA
32,AL590714.1
33,ATP1B1
34,RGS18
35,ZBTB41
36,DDX59-AS1
37,HSD11B1-AS1
38,C1orf74
39,HLX
40,AL592148.3
41,TLR5
42,ITPKB-AS1
43,NTPCR
44,TBCE
45,B3GALNT2
46,HEATR1
47,FH
48,AC019118.2
49,LINC01814
50,ITGB1BP1
51,GREB1
52,CRIM1-DT
53,CRIM1
54,LRPPRC
55,MSH2
56,LINC01888
57,BOLA3
58,WDR54
59,MRPL53
60,MRPL19
61,RETSAT
62,ZNF2
63,AC017002.6
64,AC017002.3
65,PAX8-AS1
66,RABL2A
67,SCRN3
68,PLEKHA3
69,ITGA4
70,HSPE1
71,NIF3L1
72,IDH1
73,RUFY4
74,ZNF142
75,D2HGDH
76,CRBN
77,AC034195.1
78,SETMAR
79,ITPR1
80,BHLHE40-AS1
81,CMTM8
82,STAC
83,PLCD1
84,SACM1L
85,AC099778.1
86,WDR6
87,LAMB2
88,AMT
89,U73169.1
90,CISH
91,LINC02019
92,RRP9
93,ABHD14A
94,AC012467.2
95,GTPBP8
96,FAIM
97,AC046134.2
98,SHOX2
99,RARRES1
100,ZNF639
101,MAP6D1
102,ABCF3
103,TFRC
104,ZNF595
105,FGFRL1
106,CFAP99
107,ABLIM2
108,TRMT44
109,ZNF518B
110,SMIM20
111,APBB2
112,SPINK2
113,UBA6-AS1
114,GPAT3
115,AC131944.1
116,UBE2D3-AS1
117,SLC9B1
118,CYP2U1
119,CAMK2D
120,ANKRD50
121,JADE1
122,C4orf33
123,RAB33B
124,MGST2
125,LSM6
126,CTSO
127,MARCH1
128,AC105285.1
129,HMGB2
130,AC019163.1
131,EXOC3-AS1
132,OTULIN
133,ANKH
134,SKP2
135,SMN1
136,MRPS27
137,ZNF366
138,ZBED3
139,ARSB
140,AC106818.2
141,POU5F2
142,SLCO4C1
143,AC099520.1
144,PRRC1
145,MEIKIN
146,SLC22A5
147,LEAP2
148,SIL1
149,AC011405.1
150,AC008781.1
151,PPARGC1B
152,CD74
153,GPX3
154,GEMIN5
155,ATP10B
156,NSG2
157,MRNIP
158,PXDC1
159,AL359643.3
160,AL355336.1
161,AL008729.2
162,GMPR
163,NUP153
164,HIST1H4C
165,TNF
166,MSH5
167,HLA-DRA
168,HLA-DRB1
169,HLA-DQB1
170,HLA-DQA2
171,HLA-DQB2
172,HLA-DMA
173,HLA-DPA1
174,HLA-DPB1
175,RXRB
176,TREML1
177,TREM2
178,AL035588.1
179,CUL9
180,TNFRSF21
181,MCM3
182,ICK
183,GCLC
184,NDUFAF4
185,AL513550.1
186,HDAC2-AS2
187,TSPYL1
188,RWDD1
189,AL355881.1
190,PHACTR2-AS1
191,AL035530.2
192,SNX8
193,CHST12
194,OSBPL3
195,TRG-AS1
196,YAE1
197,DDX56
198,SNHG15
199,PHKG1
200,ZNF736
201,LINC00174
202,LIMK1
203,GTF2IRD1
204,ABCB1
205,DBF4
206,MTERF1
207,LMTK2
208,LAMB1
209,ST7
210,FAM3C
211,CREB3L2
212,FMC1
213,ZNF786
214,ZNF777
215,RNF32
216,TTI2
217,LETM2
218,FABP5
219,CA2
220,TMEM64
221,DPY19L4
222,C8orf37
223,DCSTAMP
224,EBAG9
225,WDYHV1
226,LINC00824
227,ZC3H3
228,SCRIB
229,ADCK5
230,ZNF16
231,RANBP6
232,MOB3B
233,SMIM27
234,NDUFB6
235,KIF24
236,ENHO
237,RMRP
238,FXN
239,CEP78
240,AL691447.2
241,ZNF510
242,AL499604.1
243,ZNF462
244,PTGR1
245,SLC46A2
246,LHX2
247,SLC2A8
248,TOR2A
249,FAM102A
250,SWI5
251,EXOSC2
252,AK8
253,PPP1R26
254,NDOR1
255,AL359878.2
256,AKR1C3
257,AL157395.1
258,SFMBT2
259,AC069023.1
260,AC069549.2
261,COMMD3
262,PDSS1
263,EGR2
264,JMJD1C-AS1
265,DNA2
266,NODAL
267,UNC5B
268,AP3M1
269,ZNF503-AS1
270,TCTN3
271,MORN4
272,AC010789.2
273,MCMBP
274,FANK1
275,DOCK1
276,MGMT
