,upgenes
0,MORN1
1,GPR153
2,CLSTN1
3,MAD2L2
4,DDI2
5,PAFAH2
6,FAM76A
7,TRIT1
8,TESK2
9,ATPAF1
10,CZIB
11,OMA1
12,PGM1
13,AK4
14,ACADM
15,BTBD8
16,RPAP2
17,LRIG2-DT
18,TTF2
19,HIST2H2BE
20,AC242988.2
21,C1orf54
22,PRUNE1
23,AL162591.2
24,PBXIP1
25,PIGM
26,SLC19A2
27,C1orf112
28,KIFAP3
29,CHI3L1
30,LINC01136
31,IL24
32,LINC01705
33,BROX
34,EPHX1
35,LIN9
36,ZNF678
37,C1orf35
38,MTR
39,PLD5
40,AL591686.2
41,TTC32
42,CENPO
43,ADCY3
44,AGBL5
45,SLC4A1AP
46,AC009229.2
47,DHX57
48,MSH2
49,MTIF2
50,SLC1A4
51,RETSAT
52,TMEM150A
53,IMMT
54,ACTR1B
55,PSD4
56,RABL2A
57,STEAP3
58,SFT2D3
59,DARS
60,LINC02631
61,AC009951.6
62,AC092484.1
63,AC079163.2
64,AC009313.1
65,AC009299.3
66,DPP4
67,NEMP2
68,ATIC
69,SMARCAL1
70,CYP27A1
71,AC009974.2
72,CAPN10
73,PPP1R7
74,SH3BP5-AS1
75,EPM2AIP1
76,SS18L2
77,TMEM42
78,NBEAL2
79,ZNF589
80,DALRD3
81,RNF123
82,RFT1
83,SLC25A26
84,LRIG1
85,SUCLG2
86,ZNF717
87,PCNP
88,AC131237.1
89,MGLL
90,RUVBL1
91,ISY1
92,SRPRB
93,TPRG1-AS1
94,AC139887.2
95,CTBP1
96,NELFA
97,BLOC1S4
98,GRPEL1
99,ZCCHC4
100,OCIAD2
101,SRD5A3
102,MOB1B
103,COX18
104,CXCL1
105,CXCL5
106,AC114781.2
107,AC107071.1
108,AC073475.1
109,FGF2
110,SPATA5
111,NOCT
112,RAB33B
113,TBC1D9
114,AC096733.1
115,AC093864.1
116,GATB
117,FNIP2
118,CLCN3
119,CEP44
120,AC019163.1
121,AGA
122,LINC02362
123,NSUN2
124,FASTKD3
125,C5orf22
126,NADK2
127,NIPBL-DT
128,PELO
129,MIER3
130,GTF2H2C
131,GTF2H2
132,AC008534.1
133,AC104123.1
134,CDKN2AIPNL
135,C5orf66
136,EGR1
137,AC011405.1
138,MATR3-1
139,EIF4EBP3
140,APBB3
141,WDR55
142,DPYSL3
143,SMIM3
144,EBF1
145,ERGIC1
146,SIMC1
147,HK3
148,ZNF346
149,RAB24
150,RGS14
151,B4GALT7
152,MAK
153,GFOD1
154,HFE
155,HIST1H4F
156,BTN3A2
157,DDR1
158,MICA
159,LSM2
160,C2
161,AGER
162,RXRB
163,PNPLA1
164,AL355802.3
165,TMEM63B
166,CD2AP
167,MMUT
168,ICK
169,ZNF451-AS1
170,B3GAT2
171,AL589935.1
172,TMEM30A
173,RARS2
174,FBXL4
175,ZBTB24
176,TRAF3IP2
177,HDDC2
178,TRMT11
179,VNN2
180,LINC00271
181,AL024508.1
182,FUCA2
183,SASH1
184,AC093627.5
185,AMZ1
186,EIF2AK1
187,AC073343.2
188,KLHL7
189,AOAH
190,FIGNL1
191,VOPP1
192,ZNF92
193,ASL
194,ABHD11
195,MAGI2-AS3
196,MTERF1
197,AKAP9
198,AC007566.1
199,BUD31
200,AP4M1
201,CBLL1
202,DLD
203,LAMB1
204,SLC35B4
205,AKR1B1
206,KDM7A-DT
207,AC022784.1
208,LONRF1
209,CSGALNACT1
210,LPL
211,AC026979.1
212,AC083837.1
213,LINC02605
214,PAG1
215,ANKRD46
216,RRM2B
217,DCAF13
218,ASAP1-IT2
219,AC110741.1
220,ZNF7
221,AF235103.3
222,VLDLR
223,AL162253.2
224,CDKN2B-AS1
225,CDKN2B
226,AQP3
227,CD72
228,EBLN3P
229,ZBTB5
230,FXN
231,IARS
232,TRMO
233,AL499604.1
234,MSANTD3
235,TMEM38B
236,CTNNAL1
237,UGCG
238,KIAA1958
239,B3GNT10
240,TRAF1
241,GOLGA1
242,ZER1
243,CRAT
244,POMT1
245,UCK1
246,SURF6
247,GPSM1
248,PAXX
249,MINDY3
250,SVIL
251,MTPAP
252,NRP1
253,AGAP9
254,PRXL2A
255,ATAD1
256,KIF20B
257,HTR7
258,ENTPD1-AS1
259,SCD
260,POLL
261,AL391121.1
262,TAF5
263,ADD3
264,C10orf88
265,EDRF1
266,MGMT
267,PWWP2B
268,KCNQ1
269,AMPD3
270,CTR9
271,SPTY2D1OS
272,SPTY2D1
273,AC107973.1
274,RCN1
275,ALKBH3
276,PTPRJ
277,RTN4RL2
278,DTX4
279,AP000442.1
280,DAGLA
281,C11orf98
282,TMEM223
283,NXF1
284,EHD1
285,SAC3D1
286,ZNHIT2
287,AP5B1
288,MUS81
289,FOSL1
290,C11orf80
291,NUMA1
292,ANAPC15
293,KCNE3
294,SRSF8
295,ZPR1
296,BCL9L
297,VPS11
298,TMEM218
299,FOXRED1
300,ETS1
301,NCAPD3
302,ACAD8
303,RAD51AP1
304,ATN1
305,AC006511.6
306,CLEC1A
307,PRH1
308,LRP6
309,H2AFJ
310,MGST1
311,SOX5
312,BCAT1
313,AC026310.2
314,ETFRF1
315,INTS13
316,TMTC1
317,TWF1
318,HDAC7
319,KRT18
320,MFSD5
321,IKZF4
322,TIMELESS
323,MARS
324,HMGA2
325,SLC35E3
326,POC1B-AS1
327,CLLU1OS
328,HAL
329,ACTR6
330,RBM19
331,AC069234.1
332,RNF34
333,GTF2H3
334,AC079949.1
335,AC079949.6
336,POLE
337,EEF1AKMT1
338,PAN3-AS1
339,LINC00571
340,NEK3
341,AL139089.1
342,DNAJC3-DT
343,DNAJC3
344,PRMT5
345,HOMEZ
346,BCL2L2
347,DHRS4
348,PCK2
349,PRKD1
350,MBIP
351,LINC01588
352,AL365295.1
353,SAMD4A
354,GCH1
355,WDHD1
356,HSPA2
357,FUT8
358,GPHN
359,SYNJ2BP
360,ACOT2
361,DNAL1
362,AC007686.4
363,VIPAS39
364,ADCK1
365,NRDE2
366,RIN3
367,AL049840.2
368,CLBA1
369,CDCA4
370,AC127502.2
371,FAN1
372,LINC02256
373,SPINT1
374,OIP5
375,CDAN1
376,SPG11
377,TPM1
378,PDCD7
379,PSTPIP1
380,NMB
381,LYSMD4
382,RPUSD1
383,LMF1
384,TRAF7
385,PAQR4
386,LINC00921
387,ZSCAN32
388,PARN
389,AC026401.3
390,NOMO2
391,COQ7
392,KNOP1
393,AC009093.2
394,NPIPB12
395,C16orf54
396,ITGAL
397,ZNF689
398,AC007728.2
399,AMFR
400,MT1E
401,LINC02137
402,NOL3
403,AC009061.2
404,GFOD2
405,VAC14-AS1
406,ATXN1L
407,GCSH
408,AC138512.1
409,SNAI3-AS1
410,SPATA33
411,RNF167
412,LINC00324
413,KRBA2
414,HS3ST3B1
415,AC005224.3
416,AC022816.1
417,ZNF624
418,COPS3
419,FLII
420,MIEF2
421,TVP23B
422,PRPSAP2
423,ATAD5
424,AC004253.1
425,RHBDL3
426,ZNF830
427,SLFN5
428,AC243829.1
429,MRPL45
430,AC067852.2
431,VPS25
432,FZD2
433,AC002558.3
434,SP2
435,PNPO
436,CACNA1G
437,AC006141.1
438,TSPOAP1-AS1
439,C17orf58
440,KCNJ2
441,C17orf80
442,GALK1
443,FN3KRP
444,METTL4
445,DLGAP1-AS1
446,NDUFV2-AS1
447,AFG3L2
448,ELP2
449,AC027097.2
450,PIGN
451,ADNP2
452,C19orf25
453,SLC39A3
454,LONP1
455,MLLT1
456,MCEMP1
457,CD209
458,ZGLP1
459,ZNF823
460,ZNF844
461,STX10
462,IER2
463,AC022098.1
464,GTPBP3
465,ZNF429
466,KIAA0355
467,FFAR2
468,ZNF461
469,PLEKHG2
470,COQ8B
471,CIC
472,PAFAH1B3
473,CLASRP
474,TBC1D17
475,AC010320.2
476,ZNF347
477,MBOAT7
478,LENG8-AS1
479,FIZ1
480,ZSCAN5A
481,ZNF544
482,SDCBP2-AS1
483,LINC00654
484,KAT14
485,RBBP9
486,DTD1
487,CRNKL1
488,ZNF337-AS1
489,PLAGL2
490,GGT7
491,DHX35
492,TOMM34
493,PCIF1
494,ARFGEF2
495,LINC01270
496,DPM1
497,MOCS3
498,ZNF217
499,AF129075.2
500,AP000240.1
501,BACH1-IT3
502,AP000331.1
503,HLCS
504,YBEY
505,AC003681.1
506,MCM5
507,FAM118A
508,TRMU
509,ALG12
510,PLCXD1
511,CA5B
512,CASK
513,KRBOX4
514,ZNF674
515,CHST7
516,ZNF81
517,BTK
518,NXT2
519,XIAP
520,OCRL
521,FAM122B
522,CETN2
523,TMEM187
524,LAGE3
