,upgenes
0,AL645608.6
1,PUSL1
2,INTS11
3,SLC35E2B
4,DFFB
5,ZBTB48
6,THAP3
7,MFN2
8,NBPF1
9,CDA
10,PITHD1
11,MTFR1L
12,GPN2
13,GPATCH3
14,FAM76A
15,ZNF362
16,TMEM35B
17,INPP5B
18,PABPC4
19,TESK2
20,CMPK1
21,CC2D1B
22,YIPF1
23,LEPR
24,PDE4B
25,ACADM
26,AL078459.1
27,RBMXL1
28,CCDC18-AS1
29,GNAI3
30,AL365361.1
31,LRIF1
32,DENND2D
33,LIX1L
34,AC245297.3
35,SF3B4
36,ADAMTSL4
37,C1orf56
38,VPS72
39,THEM4
40,CHTOP
41,SLC39A1
42,PMVK
43,SLC50A1
44,GBA
45,PIGM
46,DEDD
47,OLFML2B
48,NME7
49,Z99127.4
50,PTGS2
51,RGS2
52,IPO9-AS1
53,LAMB3
54,SMYD2
55,AIDA
56,DISP1
57,NUP133
58,GALNT2
59,COG2
60,ARV1
61,SPRTN
62,NTPCR
63,HEATR1
64,CHML
65,AC104794.3
66,LPIN1
67,GEN1
68,RHOB
69,DNAJC27
70,LCLAT1
71,LINC00486
72,FAM98A
73,CEBPZ
74,DHX57
75,PREPL
76,EPAS1
77,CLHC1
78,PAPOLG
79,PEX13
80,CCT4
81,EHBP1
82,PELI1
83,LINC02245
84,APLF
85,TIA1
86,SNRPG
87,CCDC142
88,ELMOD3
89,GGCX
90,USP39
91,PTCD3
92,LMAN2L
93,ANKRD36
94,BCL2L11
95,TEX41
96,RBM45
97,ITGA4
98,AC006460.2
99,AC006460.1
100,AC114760.2
101,MOB4
102,MAIP1
103,SPATS2L
104,FASTKD2
105,PNKD
106,CTDSP1
107,AP1S3
108,FARP2
109,ITPR1
110,THUMPD3-AS1
111,RPUSD3
112,CRELD1
113,TATDN2
114,SGO1-AS1
115,CCR5AS
116,DHX30
117,ATRIP
118,COL7A1
119,QRICH1
120,KLHDC8B
121,DAG1
122,RNF123
123,TUSC2
124,TMEM115
125,C3orf38
126,CPOX
127,CEP97
128,NEPRO
129,SPICE1
130,POGLUT1
131,LINC02035
132,OSBPL11
133,NEK11
134,ANAPC13
135,DIPK2A
136,CP
137,ANKUB1
138,SIAH2
139,RARRES1
140,MCCC1
141,LSG1
142,WDR53
143,NCBP2
144,FYTTD1
145,IDUA
146,NELFA
147,TADA2B
148,AFAP1
149,RAB28
150,BST1
151,CCDC149
152,FAM114A1
153,N4BP2
154,CHIC2
155,SRD5A3
156,CENPC
157,CXCL1
158,MTHFD2L
159,ABRAXAS1
160,HERC6
161,HERC3
162,SPATA5
163,AC109927.1
164,MAP9
165,TMA16
166,MSMO1
167,AC105285.1
168,SNX25
169,C5orf22
170,AC025178.1
171,MTMR12
172,EMB
173,DHX29
174,MTREX
175,PDE4D
176,SREK1IP1
177,AK6
178,NAIP
179,MAN2A1
180,MCC
181,FEM1C
182,SEC24A
183,TMEM173
184,EIF4EBP3
185,HARS2
186,SLC26A2
187,CCDC69
188,AC011337.1
189,MRPL22
190,UBLCP1
191,CCNG1
192,MAT2B
193,SH3PXD2B
194,BNIP1
195,LMAN2
196,MYLK4
197,BLOC1S5
198,MYLIP
199,HIST1H2BC
200,HIST1H2BD
201,C6orf136
202,HCG20
203,RXRB
204,SMIM29
205,SAYSD1
206,OARD1
207,CUL9
208,TMEM63B
209,DST
210,SLC35A1
211,BEND3
212,RPF2
213,TSPYL1
214,KPNA5
215,RNF146
216,TBPL1
217,PLAGL1
218,SASH1
219,MTHFD1L
220,AL080276.2
221,MTRF1L
222,RSPH3
223,AL035530.2
224,RNASET2
225,TCTE3
226,TBP
227,MAFK
228,IQCE
229,AC092428.1
230,AC092171.4
231,CYTH3
232,KLHL7
233,ELMO1-AS1
234,NUDCD3
235,ZMIZ2
236,UPP1
237,ZNF92
238,GUSB
239,BUD23
240,RFC2
241,SRI
242,ZKSCAN1
243,PILRB
244,PLOD3
245,PRKRIP1
246,NAPEPLD
247,EFCAB10
248,ZNF277
249,ARF5
250,AC078846.1
251,NUP205
252,TMEM176A
253,BIN3
254,ZNF395
255,NRG1
256,RNF122
257,GPAT4
258,THAP1
259,FNTA
260,PLAG1
261,PEX2
262,ZC2HC1A
263,IL7
264,AC131568.1
265,LRRC6
266,AC110741.1
267,ZFAT
268,GPAA1
269,BOP1
270,SLC39A4
271,PPP1R16A
272,ZNF16
273,FAM27C
274,RMI1
275,CARD19
276,ZNF169
277,TRMO
278,STX17
279,CTNNAL1
280,AL138756.1
281,TNFSF8
282,PSMD5
283,PHF19
284,PPP6C
285,ZBTB34
286,RALGPS1
287,AK1
288,DPM2
289,URM1
290,ENDOG
291,DOLK
292,TOR1A
293,USP20
294,GPR107
295,RABL6
296,UAP1L1
297,PFKP
298,MEIG1
299,BMI1
300,ERCC6
301,CISD1
302,ADO
303,AIFM2
304,VSIR
305,MSS51
306,GLUD1
307,PAPSS2
308,HTR7
309,CPEB3
310,MMS19
311,ENTPD7
312,DNMBP
313,HIF1AN
314,FBXW4
315,FBXL15
