,upgenes
0,ATAD3A
1,AL691432.2
2,SPSB1
3,AL109811.1
4,UBIAD1
5,TNFRSF1B
6,TMEM51-AS1
7,SLC25A34
8,SPATA21
9,NECAP2
10,ALDH4A1
11,MAN1C1
12,AL031280.1
13,CEP85
14,DHDDS
15,ZDHHC18
16,NUDC
17,SNRNP40
18,AL445248.1
19,C1orf216
20,ZC3H12A
21,PPIE
22,NFYC-AS1
23,IPO13
24,PIGK
25,SPATA1
26,SSX2IP
27,MCOLN3
28,AL078459.1
29,CLCC1
30,TMEM167B
31,STRIP1
32,KCNC4
33,DCLRE1B
34,AL365318.1
35,NBPF11
36,TARS2
37,SLC39A1
38,DPM3
39,SEMA4A
40,NAXE
41,GPATCH4
42,SLAMF8
43,TRMT1L
44,AC104461.1
45,LAMB3
46,ATF3
47,PTPN14
48,KCTD3
49,PSEN2
50,AL391832.4
51,OPN3
52,SH3BP5L
53,KLF11
54,E2F6
55,TTC32
56,WDR35
57,PTRHD1
58,DNAJC27-AS1
59,ALK
60,AC017083.1
61,ARHGAP25
62,TXNDC9
63,IL1R1
64,SLC20A1
65,PAX8-AS1
66,PAX8
67,GYPC
68,TMEM163
69,AC110620.2
70,METTL5
71,NEMP2
72,STAT1
73,SLC39A10
74,PGAP1
75,AC012459.1
76,MREG
77,SMARCAL1
78,TTLL4
79,ABCB6
80,SP140L
81,SNED1
82,CSRNP1
83,ZNF621
84,CCR3
85,ELP6
86,ATRIP
87,WDR6
88,APEH
89,BAP1
90,ARF4
91,TMF1
92,AC084198.2
93,ABHD10
94,LRRC58
95,SLC12A8
96,RUVBL1
97,EEFSEC
98,ACAD9
99,UBA5
100,IL20RB
101,DBR1
102,AC106707.1
103,FAM131A
104,TMEM44
105,MYL5
106,ZFYVE28
107,NOP14
108,STK32B
109,AC104825.1
110,CC2D2A
111,QDPR
112,ANAPC4
113,SEL1L3
114,USP46
115,SRD5A3
116,AC069200.1
117,AC104806.2
118,CDS1
119,AC093866.1
120,AC018797.3
121,DKK2
122,OSTC
123,PDE5A
124,SLC7A11-AS1
125,TMEM184C
126,SAP30
127,WDR17
128,ICE1
129,PELO
130,AC025175.1
131,SLF1
132,FAM174A
133,AC008629.1
134,CDC23
135,IGIP
136,ARHGAP26-AS1
137,JAKMIP2-AS1
138,PDGFRB
139,GM2A
140,MRPL22
141,RGS14
142,MYLK4
143,PSMG4
144,AL031123.1
145,AL136361.1
146,BLOC1S5
147,PHACTR1
148,MCUR1
149,DTNBP1
150,AL138724.1
151,ZSCAN9
152,C6orf136
153,NRM
154,GTF2H4
155,VARS2
156,MICA
157,ANKS1A
158,MAPK13
159,RNF8
160,CMTR1
161,OARD1
162,FOXP4
163,BYSL
164,MEA1
165,VEGFA
166,TDRD6
167,SMIM8
168,CASP8AP2
169,QRSL1
170,ZBTB24
171,TUBE1
172,CENPW
173,EPB41L2
174,VNN2
175,PDE7B
176,PPP1R14C
177,AL117344.2
178,SNX9
179,WTAP
180,Z94721.1
181,PSMG3-AS1
182,CHST12
183,AP5Z1
184,PMS2
185,RPA3
186,AC004837.2
187,MPLKIP
188,DDX56
189,ASL
190,AC004921.1
191,ZNF789
192,ALKBH4
193,UPK3BL1
194,THAP5
195,SMIM30
196,LSM8
197,SND1-IT1
198,STRIP2
199,COPG2
200,TMEM140
201,AGK
202,TRPV5
203,KEL
204,TMEM176A
205,ACTR3B
206,WDR60
207,PDLIM2
208,R3HCC1
209,AC026979.4
210,CHCHD7
211,C8orf34
212,LACTB2
213,IMPA1
214,ZFAND1
215,CA2
216,TMEM64
217,MRPL13
218,AC103706.1
219,AC110741.1
220,GSDMD
221,PARP10
222,FBXL6
223,CAAP1
224,TOPORS
225,NDUFB6
226,SHB
227,SMC5-AS1
228,MFSD14C
229,ALG2
230,STX17
231,MSANTD3
232,PALM2-AKAP2
233,RGS3
234,ATP6V1G1
235,TTLL11
236,ZBTB43
237,SWI5
238,ZDHHC12
239,AL441992.1
240,TSC1
241,GTF3C5
242,RALGDS
243,SURF6
244,CACFD1
245,VAV2
246,TOR4A
247,EXD3
248,DHTKD1
249,AL365203.2
250,ZNF33B
251,AL731567.1
252,TMEM273
253,SUPV3L1
254,ADAMTS14
255,BMPR1A
256,HELLS
257,ZDHHC16
258,NOLC1
259,BNIP3
260,INPP5A
261,TUBGCP2
262,PTDSS2
263,KCNQ1
264,CYP2R1
265,UEVLD
266,SVIP
267,NR1H3
268,DTX4
269,TMEM138
270,UQCC3
271,WDR74
272,SNHG1
273,SPINDOC
274,GPR137
275,CDK2AP2
276,IGHMBP2
277,KCTD21
278,ANKRD49
279,MTMR2
280,AP000779.1
281,AP003307.1
282,HINFP
283,OAF
284,ST3GAL4
285,THYN1
286,CACNA2D4
287,SLC2A3
288,CLEC4D
289,AC010186.3
290,TMEM52B
291,MAGOHB
292,GPRC5D-AS1
293,AC023790.2
294,AC022509.5
295,TM7SF3
296,KIF21A
297,TMEM117
298,MCRS1
299,MAP3K12
300,DDIT3
301,AC025165.2
302,METTL1
303,TSFM
304,LINC02384
305,NDUFA12
306,FICD
307,TMEM119
308,SELPLG
309,HVCN1
310,PHETA1
311,MAPKAPK5
312,ERP29
313,DDX54
314,P2RX7
315,KMT5A
316,BRI3BP
317,TMEM132D
318,PXMP2
319,ALG5
320,COG3
321,SUCLA2
322,NUDT15
323,INTS6-AS1
324,LMO7
325,RAB20
326,AL161668.3
327,AL160314.2
328,RBM23
329,SRP54
330,DNAAF2
331,AL627171.1
332,DMAC2L
333,SAV1
334,AL049869.3
335,SLC10A1
336,PAPLN
337,AC005480.1
338,ABCD4
339,AL691403.1
340,AHSA1
341,AL049775.1
342,CCDC88C
343,CLMN
344,WARS
345,CDCA4
346,NIPA1
347,CHRM5
348,EIF2AK4
349,NDUFAF1
350,AC021752.1
351,DENND4A
352,ITGA11
353,UBL7
354,UBL7-AS1
355,ETFA
356,PSTPIP1
357,MTHFS
358,MFGE8
359,FURIN
360,NPRL3
361,CAPN15
362,STUB1
363,HAGH
364,MLST8
365,AC007014.1
366,ERCC4
367,NOMO1
368,NTAN1
369,ERI2
370,IGSF6
371,OTOA
372,ZKSCAN2-DT
373,SULT1A1
374,TAOK2
375,ZNF688
376,AC026470.2
377,HNRNPA1P48
378,POLR2C
379,USB1
380,HSD11B2
381,EXOSC6
382,DDX19B
383,MLYCD
384,IRF8
385,ZNF276
386,CENPBD1
387,GAS8
388,DPH1
389,TRPV1
390,ALOX12
391,C17orf49
392,KCTD11
393,SENP3
394,TMEM220
395,ADORA2B
396,AC002553.2
397,CCDC144A
398,MPRIP
399,MED9
400,ALDH3A2
401,IFT20
402,ERAL1
403,COPRS
404,LRRC37B
405,CCL18
406,AC006449.6
407,STARD3
408,STAT5B
409,STAT3
410,AC067852.5
411,CNTNAP1
412,SLC25A39
413,SLC35B1
414,UTP18
415,AKAP1
416,TSPOAP1-AS1
417,INTS2
418,LRRC37A3
419,SLC16A6
420,MRPS7
421,CARD14
422,ASPSCR1
423,HEXD
424,PSMG2
425,OSBPL1A
426,TPGS2
427,SMAD4
428,NARS
429,PIGN
430,CYB5A
431,CDC34
432,ARHGAP45
433,MIDN
434,DOT1L
435,GADD45B
436,MFSD12
437,MATK
438,PIAS4
439,ARRDC5
440,TINCR
441,LONP1
442,DENND1C
443,TNFSF14
444,ADGRE1
445,XAB2
446,MCEMP1
447,FCER2
448,SNAPC2
449,KRI1
450,ACP5
451,MRI1
452,DDA1
453,KLHL26
454,LPAR2
455,CD22
456,ZNF345
457,YIF1B
458,SNRPA
459,EXOSC5
460,APOC1
461,FKRP
462,NPAS1
463,SPHK2
464,DBP
465,NKG7
466,SIGLEC14
467,ZNF350-AS1
468,ZNF665
469,ZNF765
470,ZNF331
471,ZNF865
472,ZNF264
473,ZNF551
474,ZNF814
475,AL117335.1
476,PCED1A
477,MRPS26
478,CDC25B
479,AP5S1
480,RBBP9
481,DTD1
482,DSN1
483,SDC4
484,NPEPL1
485,BX640514.2
486,MRGBP
487,AL118506.1
488,GATD3B
489,AF129075.2
490,MIS18A
491,PIGP
492,GET1
493,ZBTB21
494,SLC37A1
495,ICOSLG
496,CFAP410
497,SLC25A1
498,RTL10
499,LZTR1
500,SRRD
501,XBP1
502,TBC1D10A
503,MORC2
504,YWHAH
505,FBXO7
506,APOL6
507,MAFF
508,APOBEC3G
509,MIEF1
510,ACO2
511,SAMM50
512,FAM118A
513,CRELD2
514,BX539320.1
515,PIM3
516,AKAP17A
517,AL683807.1
518,SHROOM2
519,APOO
520,HDAC6
521,PIM2
522,CCDC22
523,TSPYL2
524,OPHN1
525,ATP7A
526,TAF9B
527,TCEAL3
528,RBMX2
529,RAP2C-AS1
530,HCFC1
