,upgenes
0,INTS11
1,SLC35E2A
2,SKI
3,RER1
4,TPRG1L
5,CTNNBIP1
6,PEX14
7,ZBTB40
8,ID3
9,HMGCL
10,SELENON
11,SESN2
12,SERINC2
13,PEF1
14,TXLNA
15,KIAA1522
16,CSF3R
17,LINC01137
18,GNL2
19,C1orf50
20,ERMAP
21,ELOVL1
22,YIPF1
23,ACOT11
24,LINC02777
25,SRSF11
26,HHLA3
27,FAM102B
28,GSTM3
29,ATP1A1
30,PTGFRN
31,POLR3GL
32,NBPF11
33,LINC01138
34,ANP32E
35,PSMB4
36,IL6R
37,SHC1
38,DAP3
39,UBQLN4
40,SLC25A44
41,MEF2D
42,F11R
43,AL592295.5
44,FCGR3A
45,ALDH9A1
46,CREG1
47,TBX19
48,BLZF1
49,VAMP4
50,GAS5
51,MR1
52,RGS18
53,RNPEP
54,RAB29
55,IL10
56,HHAT
57,NSL1
58,HLX
59,H3F3A
60,C1orf35
61,TTC13
62,SPRTN
63,PCNX2
64,GGPS1
65,NID1
66,DESI2
67,TMEM18
68,CPSF3
69,LPIN1
70,LINC00954
71,HS1BP3
72,FKBP1B
73,DNMT3A
74,HADHB
75,AL133243.2
76,GPATCH11
77,QPCT
78,AC018682.1
79,MCFD2
80,TTC7A
81,ACYP2
82,MTIF2
83,B3GNT2
84,NFU1
85,TIA1
86,PCYOX1
87,FAM136A
88,ALMS1
89,SLC4A5
90,SUCLG1
91,VAMP8
92,LINC01943
93,ARID5A
94,UNC50
95,SOWAHC
96,MZT2B
97,AC009951.5
98,NMI
99,UBE2E3
100,AC017101.1
101,ANKRD44-IT1
102,PLCL1
103,SMARCAL1
104,CTDSP1
105,ANKZF1
106,MRPL44
107,ACKR3
108,SCLY
109,ATG4B
110,PPARG
111,AC104451.2
112,MLH1
113,MYD88
114,CCR5AS
115,PFKFB4
116,CYB561D2
117,MAPKAPK3
118,STAB1
119,GLT8D1
120,RPP14
121,CGGBP1
122,TFG
123,SLC35A5
124,LRRC58
125,LINC02035
126,TPRA1
127,ABTB1
128,EPHB1
129,AC046134.2
130,GK5
131,U2SURP
132,ANKUB1
133,SSR3
134,AC106707.1
135,GFM1
136,SKIL
137,ZMAT3
138,KLHL24
139,EIF2B5
140,POLR2H
141,MAP3K13
142,ZNF718
143,PIGG
144,EVC2
145,LINC002481
146,AC006230.1
147,FAM200B
148,PI4K2B
149,TLR6
150,RHOH
151,UTP3
152,RCHY1
153,LINC01094
154,CDS1
155,FAM13A
156,AC018797.3
157,SETD7
158,NAF1
159,NEK1
160,DCTD
161,TMEM267
162,PELO
163,MOCS2
164,AK6
165,GFM2
166,AC008534.1
167,LINC01554
168,SRP19
169,FAM53C
170,CYSTM1
171,TMCO6
172,HARS2
173,DPYSL3
174,MED7
175,PTTG1
176,UBTD2
177,ERGIC1
178,HRH2
179,UIMC1
180,RMND5B
181,ZNF354C
182,MAPK9
183,NQO2
184,TUBB2A
185,LY86
186,SLC35B3
187,AL136162.1
188,MYLIP
189,HIST1H1C
190,HIST1H1E
191,PRR3
192,MICA
193,AGPAT1
194,GPSM3
195,HLA-DRB5
196,MAPK13
197,PNPLA1
198,YIPF3
199,VEGFA
200,AL109615.2
201,SLC29A1
202,AL355353.1
203,OGFRL1
204,CEP57L1
205,MICAL1
206,TRAF3IP2
207,HDAC2-AS2
208,SMPDL3A
209,HINT3
210,AL356124.1
211,CT69
212,MAP7
213,PCMT1
214,GTF2H5
215,TULP4
216,SYTL3
217,FGFR1OP
218,PRKAR1B
219,NUDT1
220,ZDHHC4
221,ARL4A
222,NUP42
223,SNX10
224,CPVL
225,HERPUD2
226,MRPL32
227,MYO1G
228,UPP1
229,GRB10
230,GUSB
231,AC027644.3
232,LIMK1
233,LAT2
234,GTF2IRD1
235,AC004921.1
236,TMEM60
237,SRI
238,ZNF789
239,GNB2
240,MUC12
241,SPDYE2
242,THAP5
243,TFEC
244,GCC1
245,AKR1B1
246,AGBL3
247,CYREN
248,ADCK2
249,AGK
250,ZNF467
251,REPIN1
252,TMEM176B
253,TMEM176A
254,FASTK
255,DEFB1
256,MSR1
257,SLC25A37
258,AC120193.1
259,AC026979.2
260,DCTN6
261,GOLGA7
262,GINS4
263,CHD7
264,COPS5
265,ATAD2
266,RNF139
267,AC103706.1
268,DENND3
269,AC067930.8
270,AC067930.3
271,PPP1R16A
272,BNC2
273,RRAGA
274,IFT74
275,APTX
276,BAG1
277,GALT
278,TESK1
279,CEMIP2
280,PTPDC1
281,NCBP1
282,INVS
283,ZNF189
284,TMEM38B
285,STOM
286,SCAI
287,ZBTB43
288,SH2D3C
289,FPGS
290,ST6GALNAC4
291,SLC25A25-AS1
292,AL441992.1
293,NUP214
294,SURF1
295,CAMSAP1
296,PMPCA
297,DPP7
298,TPRN
299,TOR4A
300,AC025822.2
301,FBH1
302,ALOX5
303,AL138760.1
304,SAR1A
305,PALD1
306,CDH23
307,ECD
308,MINPP1
309,PAPSS2
310,KIF20B
311,AVPI1
312,ZFYVE27
313,ENTPD7
314,SH3PXD2A
315,GSTO1
316,ADD3
317,MGMT
318,STK32C
319,MOB2
320,TNNI2
321,KCNQ1OT1
322,PHLDA2
323,CARS
324,LIN7C
325,NR1H3
326,FAM111A
327,MS4A7
328,DAGLA
329,ESRRA
330,TRMT112
331,MAP4K2
332,AP003068.2
333,SIPA1
334,CST6
335,TMEM134
336,ANAPC15
337,STARD10
338,AP000763.3
339,PANX1
340,DLAT
341,NKAPD1
342,AP004609.3
343,BCL9L
344,EI24
345,TIRAP
346,KDM5A
347,NINJ2
348,CLEC4E
349,RIMKLB
350,M6PR
351,GABARAPL1
352,LDHB
353,SSPN
354,FGFR1OP2
355,MED21
356,AMN1
357,FKBP11
358,TMBIM6
359,HIGD1C
360,ACVRL1
361,AC068888.1
362,GPR84
363,RBMS2
364,NEMP1
365,ARHGAP9
366,TSPAN31
367,CDK4
368,PHLDA1
369,NAV3
370,MRPL42
371,TMCC3
372,CHPT1
373,RIC8B
374,ALDH2
375,MAPKAPK5
376,SDSL
377,MPHOSPH9
378,SNRNP35
379,ZNF664
380,GJB2
381,CENPJ
382,RNF6
383,GTF3A
384,POLR1D
385,SLC46A3
386,ALOX5AP
387,NHLRC3
388,ESD
389,ITM2B
390,DLEU7
391,MZT1
392,BORA
393,CDC16
394,OSGEP
395,ANG
396,RNASE6
397,ZNF219
398,LINC00641
399,TOX4
400,DHRS4L2
401,DCAF11
402,ARF6
403,NAA30
404,AL139021.2
405,AL136038.5
406,FNTB
407,AC004846.2
408,AC005280.2
409,PNMA1
410,AL049780.1
411,AL049775.1
412,TTC7B
413,TMEM251
414,GON7
415,SYNE3
416,WDR25
417,AL132709.8
418,CDC42BPB
419,COA8
420,INF2
421,NUDT14
422,AC091057.6
423,KLF13
424,FAM98B
425,AC020658.5
426,INAFM2
427,HAUS2
428,PATL2
429,SLC30A4
430,SPPL2A
431,LIPC
432,CIAO2A
433,CLK3
434,SCAMP2
435,RCN2
436,MTHFS
437,BCL2A1
438,TLNRD1
439,HDGFL3
440,SEC11A
441,AC087286.2
442,AC087284.1
443,VPS33B
444,AC015712.1
445,TARSL2
446,AXIN1
447,RAB11FIP3
448,TSC2
449,ZNF174
450,TXNDC11
451,LINC02185
452,AC026401.3
453,ARL6IP1
454,DCUN1D3
455,SGF29
456,SULT1A1
457,TAOK2
458,ALDOA
459,YPEL3
460,FBXL19
461,AC007611.1
462,BRD7
463,MMP2
464,CMTM1
465,HSD11B2
466,EDC4
467,PMFBP1
468,SYCE1L
469,ZDHHC7
470,KIAA0513
471,SLC7A5
472,MYO1C
473,INPP5K
474,WDR81
475,RPA1
476,MNT
477,ITGAE
478,NCBP3
479,PLD2
480,RABEP1
481,DLG4
482,GPS2
483,ACAP1
484,ZBTB4
485,WRAP53
486,BORCS6
487,LINC02096
488,PMP22
489,TVP23B
490,TMEM11
491,ATAD5
492,MYO19
493,NAGLU
494,VPS25
495,ASB16-AS1
496,ATXN7L3
497,SNX11
498,MMD
499,MSI2
500,RNFT1
501,AC025048.2
502,STRADA
503,LIMD2
504,AMZ2
505,CDC42EP4
506,TTYH2
507,MYO15B
508,UBALD2
509,DNAH17
510,SCAT1
511,CBX4
512,SGSH
513,ENDOV
514,CHMP6
515,SLC38A10
516,ALYREF
517,GPS1
518,LINC00667
519,PSMG2
520,C18orf21
521,C18orf25
522,CXXC1
523,NEDD4L
524,SERPINB8
525,CD226
526,TPGS1
527,ABCA7
528,PWWP3A
529,KLF16
530,SF3A2
531,NCLN
532,PIAS4
533,SIRT6
534,SEMA6B
535,GTF2F1
536,DENND1C
537,ZNF358
538,PET100
539,RETN
540,ZNF426
541,ZNF562
542,C19orf38
543,YIPF2
544,KANK2
545,TMEM205
546,PRKCSH
547,ACP5
548,ZNF625
549,CC2D1A
550,PRKACA
551,AC022098.1
552,ZNF333
553,MAP1S
554,AC008761.1
555,MEF2B
556,RFXANK
557,ZNF675
558,ZNF726
559,URI1
560,TSHZ3
561,ANKRD27
562,TMEM147
563,CAPNS1
564,ZNF146
565,ZFP30
566,ZNF573
567,KCNK6
568,ECH1
569,RINL
570,EID2
571,DYRK1B
572,SHKBP1
573,LTBP4
574,SNRPA
575,CCDC97
576,CIC
577,KCNN4
578,APOC1
579,TRAPPC6A
580,EML2
581,DACT3-AS1
582,GYS1
583,SNRNP70
584,RRAS
585,IRF3
586,BCL2L12
587,VRK3
588,POLD1
589,NKG7
590,SIGLEC5
591,ZNF808
592,ZNF701
593,ZNF160
594,ZNF765
595,NLRP12
596,PRPF31
597,ZNF579
598,ZNF524
599,ZNF444
600,ZNF264
601,TRIM28
602,SOX12
603,AL109809.5
604,DDRGK1
605,CENPB
606,SMOX
607,SLX4IP
608,JAG1
609,CD93
610,NAPB
611,TP53INP2
612,GGT7
613,PROCR
614,ZNF335
615,LINC01270
616,LINC01271
617,PMEPA1
618,SS18L1
619,MRGBP
620,DIDO1
621,AP000282.1
622,ATP5PO
623,ABCG1
624,RRP1
625,C22orf39
626,DGCR6L
627,PISD
628,EIF3D
629,TRIOBP
630,PLA2G6
631,CBX6
632,AL031590.1
633,CCDC134
634,LINC00899
635,ODF3B
636,ARSD
637,AC112496.1
638,RPGR
639,CHST7
640,ARAF
641,ZNF81
642,USP27X
643,APEX2
644,ARMCX6
645,LONRF3
646,C1GALT1C1
647,ARHGAP4
648,FLNA
649,AC245140.2
650,AC244090.1
