,upgenes
0,ATAD3B
1,FO704657.1
2,CENPS
3,PDPN
4,LINC01772
5,CNR2
6,LINC01226
7,TMEM39B
8,AL031602.2
9,LINC01137
10,AL603839.3
11,EXO5
12,CDKN2C
13,KTI12
14,LRP8
15,ACOT11
16,AL445928.2
17,CYB561D1
18,GSTM4
19,LRIF1
20,FCGR1B
21,NBPF15
22,BOLA1
23,SHC1
24,ADAM15
25,SCAMP3
26,NECTIN4
27,B4GALT3
28,TOMM40L
29,FCGR2B
30,F5
31,PAPPA2
32,AXDND1
33,RNASEL
34,DDX59
35,CSRP1
36,PTPN7
37,TGFB2
38,HLX
39,EPHX1
40,AC080162.1
41,RHOB
42,FKBP1B
43,TP53I3
44,CENPO
45,IFT172
46,AC104695.4
47,MSH6
48,CFAP36
49,AC016727.1
50,FBXO48
51,BOLA3
52,RETSAT
53,STARD7-AS1
54,IL1R2
55,AC012442.2
56,PSD4
57,PTPN4
58,AC012447.1
59,CNTNAP5
60,AC012306.2
61,C2orf27A
62,DCAF17
63,HECW2-AS1
64,CCDC150
65,AC005037.1
66,CATIP
67,ASIC4
68,RHBDD1
69,TIGD1
70,ARL4C
71,SCLY
72,PPP1R7
73,RPUSD3
74,HRH1
75,AC096921.2
76,TCAIM
77,KLHDC8B
78,U73166.1
79,DNAH1
80,CACNA1D
81,PSMD6-AS2
82,AC109587.1
83,AC097634.3
84,ZBTB11-AS1
85,GRAMD1C
86,HGD
87,AC083798.2
88,MYLK-AS1
89,HEG1
90,EEFSEC
91,AC069243.1
92,AC072022.1
93,TACC3
94,TRMT44
95,LAP3
96,KCNIP4
97,WDR19
98,UGDH
99,AC108471.3
100,SRD5A3-AS1
101,AC110611.1
102,ARL9
103,LINC01094
104,USP53
105,AC084740.1
106,AC105285.1
107,SDHA
108,LINC02223
109,LMBRD2
110,AC026741.1
111,NIM1K
112,VCAN-AS1
113,SLC27A6
114,CXXC5
115,AC008438.1
116,WDR55
117,MED7
118,CCNG1
119,MXD3
120,ZNF879
121,TUBB2A
122,RIOK1
123,MYLIP
124,HIST1H2AD
125,HIST1H4E
126,HIST1H3H
127,ZSCAN9
128,ATAT1
129,MSH5
130,NELFE
131,SYNGAP1
132,TBCC
133,EFHC1
134,NT5E
135,CENPW
136,AL121933.2
137,AL356599.1
138,FBXO5
139,TMEM242
140,AL139330.1
141,C6orf99
142,ZDHHC4
143,EPDR1
144,AC006033.2
145,SUMF2
146,ZNF273
147,ZNF117
148,ABHD11
149,STEAP4
150,BET1
151,ZSCAN21
152,AP4M1
153,MAP11
154,AC005071.1
155,SAP25
156,BPGM
157,FMC1
158,ADCK2
159,MRPS33
160,REPIN1
161,LINC01003
162,DLC1
163,NRG1
164,ZNF703
165,MCM4
166,PLAG1
167,RBIS
168,AP003117.1
169,LAPTM4B
170,AC067930.3
171,KIFC2
172,LRRC14
173,KANK1
174,AL161443.1
175,CCDC171
176,FANCG
177,HINT2
178,RECK
179,ZNF658
180,APBA1
181,HABP4
182,CTNNAL1
183,MRRF
184,SH3GLB2
185,RXRA
186,AJM1
187,ZMYND19
188,LINC02621
189,CTNNA3
190,DDIT4
191,MSS51
192,ZNF503
193,SEC31B
194,GSTO2
195,AL391988.1
196,HRAS
197,AC124798.1
198,AC006299.1
199,LIN7C
200,AL356215.1
201,PEX16
202,TRPT1
203,DNAJC4
204,ATG2A
205,ZFPL1
206,KLC2
207,RAB1B
208,RBM4B
209,SSH3
210,AP003419.3
211,AP000593.4
212,P2RY6
213,LINC02762
214,TMPRSS5
215,IFT46
216,NECTIN1
217,TBCEL
218,UBASH3B
219,CRTAM
220,DCP1B
221,CD27-AS1
222,FOXJ2
223,EIF2S3B
224,AC007619.1
