,upgenes
0,C1orf159
1,PUSL1
2,SLC35E2B
3,NADK
4,TNFRSF14-AS1
5,C1orf174
6,PINK1
7,ZBTB40
8,ID3
9,HMGCL
10,DHDDS
11,AHDC1
12,IFI6
13,THEMIS2
14,FAM229A
15,SYNC
16,TMEM35B
17,C1orf109
18,SF3A3
19,MYCBP
20,ERMAP
21,RAD54L
22,LRRC42
23,TCEANC2
24,TTC4
25,TM2D1
26,KANK4
27,MIGA1
28,IFI44L
29,IFI44
30,ZNF326
31,FNBP1L
32,LRRC39
33,VAV3-AS1
34,AL356488.3
35,SLC16A1
36,GDAP2
37,WARS2-AS1
38,NBPF26
39,NBPF10
40,NBPF14
41,CHTOP
42,SNAPIN
43,INTS3
44,DCST2
45,SLC25A44
46,PMF1
47,IFI16
48,SLC19A2
49,KIFAP3
50,RGL1
51,PTGS2
52,PLA2G4A
53,KLHL12
54,C1orf147
55,IL19
56,IL24
57,LAMB3
58,AL360091.3
59,HLX-AS1
60,CAPN2
61,ITPKB
62,PSEN2
63,MRPL55
64,TSNAX
65,RNASEH1
66,RSAD2
67,TAF1B
68,FKBP1B
69,LINC00486
70,RASGRP3
71,EIF2AK2
72,PRKD3
73,RMDN2-AS1
74,HNRNPLL
75,SRBD1
76,MSH6
77,CLHC1
78,PNPT1
79,PEX13
80,WDPCP
81,LINC02245
82,SLC1A4
83,TEX261
84,EXOC6B
85,CCT7
86,AC104135.1
87,PTCD3
88,ZNF514
89,TMEM131
90,C2orf49
91,PAX8
92,SLC35F5
93,LINC01191
94,AC009303.2
95,WDR33
96,AC012306.2
97,CCNT2
98,IFIH1
99,STK39
100,FASTKD1
101,SLC25A12
102,WIPF1
103,UBE2E3
104,STAT1
105,TYW5
106,ALS2
107,METTL21A
108,SMARCAL1
109,AAMP
110,ZNF142
111,AC009974.2
112,DNPEP
113,STK11IP
114,SP110
115,SP140
116,SP140L
117,COPS7B
118,EFHD1
119,ARL4C
120,SCLY
121,DTYMK
122,CRBN
123,IRAK2
124,AC093495.1
125,FGD5-AS1
126,KAT2B
127,MLH1
128,NKTR
129,CCR5
130,NBEAL2
131,WDR6
132,GMPPB
133,U73166.1
134,TUSC2
135,THOC7
136,LINC00877
137,AC107029.1
138,CD80
139,FAM162A
140,DTX3L
141,PARP14
142,SLC12A8
143,HMCES
144,PIK3R4
145,NPHP3
146,ATR
147,SEC62
148,TNFSF10
149,NDUFB5
150,SOX2-OT
151,YEATS2
152,AC016949.1
153,RUBCN
154,UVSSA
155,RNF4
156,HTT
157,ZNF518B
158,SEPSECS
159,PI4K2B
160,SMIM14
161,ATP10D
162,TEC
163,CHIC2
164,CXCL6
165,CXCL1
166,CXCL5
167,CXCL2
168,COPS4
169,NUDT9
170,PPM1K
171,HERC6
172,TNIP3
173,LINC00499
174,RAB33B
175,PLRG1
176,TMEM192
177,GALNT7
178,AC084871.3
179,LINC01093
180,BRD9
181,SLC12A7
182,LPCAT1
183,MIR4458HG
184,DROSHA
185,C5orf22
186,IL7R
187,WDR70
188,TTC33
189,PLPP1
190,MRPS36
191,TAF9
192,RAD17
193,LYSMD3
194,ARRDC3
195,ST8SIA4
196,GIN1
197,TICAM2
198,LINC02201
199,CEP120
200,TCF7
201,PKD2L2
202,MATR3-1
203,RBM27
204,SAP30L
205,PWWP2A
206,PXDC1
207,RIOK1
208,SNRNP48
209,TMEM170B
210,PHACTR1
211,GMNN
212,HFE
213,HIST1H2BD
214,GABBR1
215,ZNRD1
216,PRR3
217,FLOT1
218,TNF
219,APOM
220,HSPA1B
221,TAP2
222,PSMB9
223,PFDN6
224,LEMD2
225,PNPLA1
226,PPP2R5D
227,MEA1
228,CUL9
229,SLC35B2
230,CDC5L
231,CD2AP
232,MMUT
233,GCLC
234,OOEP
235,IBTK
236,PDSS2
237,FOXO3
238,SESN1
239,TRAF3IP2-AS1
240,MED23
241,AL024508.1
242,CITED2
243,ZC3H12D
244,ARMT1
245,TIAM2
246,RSPH3
247,SOD2-OT1
248,ACAT2
249,C6orf120
250,AHR
251,ZNRF2
252,LINC01176
253,GARS-DT
254,AC018647.2
255,URGCP
256,GRB10
257,ASL
258,AC006001.2
259,BUD23
260,POM121C
261,STYXL1
262,CCDC146
263,APTR
264,FZD1
265,PPP1R35
266,SRRT
267,AC105446.1
268,RASA4B
269,PSMC2
270,CBLL1
271,LAMB1
272,THAP5
273,LRGUK
274,ZC3HAV1
275,PARP12
276,SLC37A3
277,AOC1
278,RBM33
279,PINX1
280,FDFT1
281,BMP1
282,CCAR2
283,BIN3
284,TNFRSF10B
285,LYPLA1
286,RDH10
287,AC087627.1
288,ZBTB10
289,RMDN1
290,PIP4P2
291,LRRC69
292,PTDSS1
293,RRM2B
294,AZIN1-AS1
295,NUDCD1
296,TRIB1
297,ASAP1-IT2
298,AC110741.1
299,DENND3
300,AC067930.8
301,NAPRT
302,NRBP2
303,CNTLN
304,TUSC1
305,DDX58
306,AL162231.2
307,GRHPR
308,EXOSC3
309,CEMIP2
310,CARNMT1
311,PCSK5
312,DAPK1-IT1
313,SEMA4D
314,PTPDC1
315,ZNF169
316,ERCC6L2
317,NCBP1
318,TRIM14
319,INVS
320,ZNF189
321,PSMD5
322,PHF19
323,MRRF
324,PDCL
325,ST6GALNAC6
326,NAIF1
327,GOLGA2
328,URM1
329,NTMT1
330,BRD3
331,SEC16A
332,NDOR1
333,PROSER2
334,BMI1
335,AL590068.4
336,AGAP4
337,AGAP9
338,CDH23
339,DNAJB12
340,GLUD1
341,IFIT2
342,IFIT3
343,IFIT1
344,TBC1D12
345,CCNJ
346,ANKRD2
347,ENTPD7
348,COX15
349,CHUK
350,SFXN3
351,PPRC1
352,XPNPEP1
353,WDR11
354,MRPL23
355,KCNQ1OT1
356,PHLDA2
357,ZNF195
358,TRIM5
359,TRIM22
360,TIMM10B
361,TMEM9B
362,ZBED5-AS1
363,SVIP
364,BDNF-AS
365,LINC02755
366,TP53I11
367,SLC35C1
368,PEX16
369,ATG13
370,ARHGAP1
371,TNKS1BP1
372,FADS1
373,INTS5
374,TAF6L
375,DPF2
376,SIPA1
377,YIF1A
378,CDK2AP2
379,UNC93B1
380,ALDH3B1
381,IL18BP
