,upgenes
0,TNFRSF4
1,SDF4
2,PARK7
3,LZIC
4,PGD
5,DFFA
6,KIAA2013
7,NECAP2
8,AKR7A2
9,EPHB2
10,ELOA
11,PITHD1
12,LYPLA2
13,AL606491.1
14,SH3BGRL3
15,RPS6KA1
16,PPP1R8
17,SNRNP40
18,SH3D21
19,ZC3H12A
20,ZFP69B
21,AL031985.3
22,AKR1A1
23,LRRC41
24,PRPF38A
25,MROH7
26,GNG5
27,RPAP2
28,ABCD3
29,ALG14
30,RWDD3
31,PRMT6
32,GSTM4
33,STRIP1
34,POLR3C
35,PLEKHO1
36,VPS72
37,MRPL9
38,SLC27A3
39,CRTC2
40,SCAMP3
41,MRPL24
42,PIGM
43,PRDX6
44,MRPS14
45,IER5
46,UCHL5
47,RBBP5
48,RAB7B
49,RASSF5
50,PACC1
51,NENF
52,SRP9
53,PSEN2
54,RNF187
55,CCSAP
56,NUP133
57,NLRP3
58,ACP1
59,DDX1
60,GEN1
61,DNMT3A
62,PPP1CB
63,GPATCH11
64,EPAS1
65,PLEK
66,POLE4
67,MRPS5
68,COX5B
69,MITD1
70,SEPTIN10
71,AC017002.5
72,CBWD2
73,TSN
74,UBXN4
75,PSMD14
76,TFPI
77,AC006460.2
78,MYOSLID
79,IDH1
80,TUBA4A
81,RHBDD1
82,MFF
83,HES6
84,ASB1
85,RNPEPL1
86,GPR35
87,EDEM1
88,MTMR14
89,TADA3
90,VHL
91,SEC13
92,AC083855.2
93,CCDC174
94,BTD
95,CRTAP
96,EIF1B
97,KIAA1143
98,CCRL2
99,PTPN23
100,ZNF589
101,IP6K2
102,SLC25A20
103,IMPDH2
104,C3orf62
105,U73166.1
106,RASSF1
107,NISCH
108,ABHD6
109,PDHB
110,KCTD6
111,PARP9
112,CCDC14
113,ABTB1
114,SEC61A1
115,COPG1
116,PIK3R4
117,DZIP1L
118,SELENOT
119,C3orf33
120,MYNN
121,EEF1AKMT4
122,CEP19
123,ZNF141
124,NELFA
125,SH3BP2
126,MAN2B2
127,BLOC1S4
128,SH3TC1
129,RFC1
130,DANCR
131,UTP3
132,MTHFD2L
133,G3BP2
134,GPAT3
135,FAM13A
136,ADH5
137,H2AFZ
138,AC096564.1
139,OSTC
140,USP38
141,RXFP1
142,ETFDH
143,MED10
144,CCT5
145,ZNF622
146,TTC33
147,PAIP1
148,SETD9
149,MRPS36
150,CDK7
151,MRPS27
152,ZBED3-AS1
153,PPIP5K2
154,TMED7
155,AP3S1
156,HSD17B4
157,PCBD2
158,PPARGC1B
159,GPX3
160,TNIP1
161,MFAP3
162,RPL26L1
163,TMED9
164,RMND5B
165,CLK4
166,HNRNPH1
167,LTC4S
168,NQO2
169,SSR1
170,ACOT13
171,PPP1R11
172,LINC00243
173,PRRC2A
174,ABHD16A
175,RNF5
176,PBX2
177,TAP1
178,RING1
179,PFDN6
180,RGL2
181,DAXX
182,TAF11
183,MAD2L1BP
184,SLC35B2
185,TMEM30A
186,CEP162
187,HECA
188,UST
189,NUP43
190,MRPL18
191,MPC1
192,AFDN
193,C6orf120
194,C7orf50
195,AP5Z1
196,CYTH3
197,KDELR2
198,ARL4A
199,MALSU1
200,PSMA2
201,BLVRA
202,YKT6
203,NUDCD3
204,PURB
205,RFC2
206,MAGI2
207,GTPBP10
208,ATP5MF
209,GNB2
210,SH2B2
211,UPK3BL1
212,KMT2E-AS1
213,SMIM30
214,ARF5
215,STMP1
216,PARP12
217,NDUFB2
218,EPHB6
219,FASTK
220,AC093583.1
221,CSGALNACT1
222,AC105206.1
223,SORBS3
224,CHMP7
225,ZNF395
226,ASH2L
227,HTRA4
228,ADAM32
229,GPAT4
230,VDAC3
231,NSMAF
232,UQCRB
233,RRM2B
234,ENY2
235,TRIB1
236,ASAP1-IT2
237,GSDMD
238,PUF60
239,CYC1
240,C8orf82
241,PLGRKT
242,CAAP1
243,NDUFB6
244,BAG1
245,AQP3
246,DNAJB5
247,AL162724.2
248,ARPC5L
249,LRSAM1
250,ST6GALNAC4
251,DPM2
252,C9orf16
253,IER5L
254,LINC01503
255,SURF2
256,SLC2A6
257,CAMSAP1
258,UAP1L1
259,NDOR1
260,TOR4A
261,PITRM1
262,NUDT5
263,VPS26A
