,dwgenes
0,JAK1
1,ARPC5
2,ARID4B
3,CEP170
4,HNRNPU
5,RAB10
6,USP34
7,PCBP1
8,MOB1A
9,TANK
10,XRCC5
11,GNAI2
12,LPP
13,ZSWIM6
14,CSNK1A1
15,DOCK2
16,PILRA
17,KMT2E
18,CAPZA2
19,TLN1
20,FNBP1
21,KLF6
22,WAC
23,CSGALNACT2
24,NCOA4
25,PIK3AP1
26,GSTO1
27,CD44
28,CELF1
29,PTPRJ
30,MALAT1
31,RPS3
32,PICALM
33,WNK1
34,DAZAP2
35,USP15
36,OSBPL8
37,ATP2B1
38,MED13L
39,DLEU2
40,HNRNPC
41,KTN1
42,FOXN3
43,EIF5
44,LACTB
45,PIAS1
46,COX4I1
47,YWHAE
48,TAOK1
49,DDX17
50,FTX
51,MT-ND3
