,upgenes
0,ISG15
1,MRPL20
2,AL691432.2
3,NECAP2
4,ID3
5,CD52
6,GPATCH3
7,AHDC1
8,IFI6
9,TAF12
10,RAB42
11,AL360012.1
12,GMEB1
13,PEF1
14,TMEM39B
15,AL442071.1
16,PPIH
17,AKR1A1
18,TMEM69
19,MOB3C
20,SCP2
21,TCEANC2
22,PATJ
23,IFI44
24,HENMT1
25,C1orf162
26,INKA2
27,ATP1A1-AS1
28,GPR89A
29,FCGR1A
30,PRPF3
31,AL356356.1
32,ADAMTSL4
33,CERS2
34,AL450992.1
35,CKS1B
36,ADAM15
37,GBA
38,HCN3
39,LAMTOR2
40,NAXE
41,MNDA
42,UAP1
43,SCYL3
44,ZBTB37
45,LINC00862
46,TMEM9
47,AL606489.1
48,MIA3
49,DEGS1
50,CNIH4
51,PYCR2
52,GNPAT
53,DNMT3A
54,RMDN2
55,MTIF2
56,AC016747.1
57,AC017083.1
58,DUSP11
59,DCTN1
60,ZNF2
61,CNNM4
62,CNNM3
63,ACTR1B
64,AC079447.1
65,C2orf49
66,PAX8
67,INSIG2
68,MARCO
69,RALB
70,AC114760.2
71,STRADB
72,NDUFS1
73,MYOSLID
74,FZD5
75,AC007038.1
76,CTDSP1
77,COPS7B
78,DGKD
79,ASB1
80,RNPEPL1
81,THAP4
82,CRBN
83,AC026202.2
84,DPH3
85,THRB
86,CMTM7
87,UBP1
88,STAC
89,SEC22C
90,SNRK-AS1
91,TCAIM
92,ZNF35
93,QARS
94,CCDC71
95,TUSC2
96,TEX264
97,STIMATE
98,IL17RD
99,FLNB
100,ABHD10
101,CD80
102,PARP9
103,DTX3L
104,PARP14
105,CCDC14
106,HEG1
107,SLC41A3
108,LINC02021
109,SRPRB
110,AC046134.2
111,LINC00886
112,RARRES1
113,MYNN
114,PRKCI
115,ECT2
116,RFC4
117,RUBCN
118,ZFYVE28
119,TADA2B
120,QDPR
121,ATP10D
122,SCARB2
123,AC124016.1
124,PTPN13
125,HERC6
126,HERC5
127,KIAA1109
128,BBS12
129,NDUFC1
130,SLC10A7
131,GATB
132,TMEM154
133,ETFDH
134,FBXO8
135,ANKH
136,DROSHA
137,AC008937.2
138,SMIM15
139,CENPK
140,AC025442.2
141,TAF9
142,POC5
143,ATP6AP1L
144,MEF2C
145,AC008534.1
146,ERAP2
147,FER
148,HSD17B4
149,PDLIM4
150,KIF3A
151,TCF7
152,SRA1
153,WDR55
154,YIPF5
155,AC011370.1
156,DCTN4
157,MFAP3
158,DUSP1
159,RPL26L1
160,AC138956.1
161,TSPAN17
162,AC136604.2
163,LINC00847
164,RIOK1
165,GCNT2
166,FAM8A1
167,CCHCR1
168,MICB
169,GPANK1
170,HSPA1A
171,STK19
172,HLA-DRB5
173,PIM1
174,TBC1D22B
175,CMTR1
176,TREM2
177,CCND3
178,RRP36
179,SLC35B2
180,TRAM2
181,B3GAT2
182,AL080250.1
183,TENT5A
184,CALHM6
185,NCOA7
186,AL356124.1
187,AL121933.2
188,TIAM2
189,AGPAT4
190,SFT2D1
191,SUN1
192,PSMG3-AS1
193,SNX8
194,AMZ1
195,FBXL18
196,WIPF3
197,ELMO1-AS1
198,AC004951.1
199,POLM
200,NUDCD3
201,HUS1
202,GUSB
203,AC068533.3
204,LINC00174
205,GTF2IRD2
206,GTF2IRD2B
207,ZP3
208,CCDC146
209,SAMD9
210,SAMD9L
211,GAL3ST4
212,PIK3CG
213,HILPDA
214,SLC35B4
215,BPGM
216,MRPS33
217,CLCN1
218,EPHA1-AS1
219,LONRF1
220,ZDHHC2
221,PCM1
222,REEP4
223,PDLIM2
224,CCAR2
225,R3HCC1
226,DCTN6
227,PLPBP
228,RMDN1
229,TP53INP1
230,AP005717.2
231,ATAD2
232,AC022973.4
233,LY6E
234,GSDMD
235,SCRIB
236,EXOSC4
237,KIFC2
238,PPP1R16A
239,WASHC1
240,AQP3
241,CCL19
242,GBA2
243,ALDH1A1
244,SUSD3
245,CORO2A
246,SLC31A1
247,GOLGA1
248,LRSAM1
249,DPM2
250,C9orf16
251,GOLGA2
252,SWI5
253,AL356481.1
254,ENDOG
255,SPOUT1
256,MIGA2
257,CRAT
258,AL161785.1
259,LINC01503
260,PLPP7
261,RALGDS
262,TOR4A
263,SEPHS1
264,DCLRE1C
265,CUBN
266,HACD1
267,COMMD3
268,MSRB2
269,ANKRD26
270,YME1L1
271,ARHGAP12
272,CCDC7
273,DNAJB12
274,AC016394.2
275,BMPR1A
276,ATAD1
277,LIPA
278,IFIT1
279,RRP12
280,BUB3
281,ABRAXAS2
282,PTDSS2
283,DNHD1
284,PPFIBP2
285,BTBD10
286,PSMA1
287,PLEKHA7
288,DNAJC24
289,FBXO3
290,CAT
291,ARHGAP1
292,PTPRJ-AS1
293,UBE2L6
294,FEN1
295,B3GAT3
296,ZBTB3
297,POLR2G
298,TAF6L
299,BAD
300,CCDC88B
301,PPP2R5B
302,SAC3D1
303,DPF2
304,FRMD8
305,KLC2
306,PELI3
307,CORO1B
308,AP000487.1
309,CLPB
310,RELT
311,SLCO2B1
312,PCF11
313,CASP4
314,ALG9
315,RNF214
316,SLC37A2
317,NCAPD2
318,EMG1
319,LPCAT3
320,GSG1
321,ETNK1
322,FGFR1OP2
323,BCDIN3D
324,METTL7A
325,HIGD1C
326,POU6F1
327,GALNT6
328,ACVRL1
329,CSAD
330,MFSD5
331,RDH5
332,ESYT1
333,DCTN2
334,CDK4
335,AVIL
336,AC020656.1
337,OAS1
338,SRSF9
339,ANAPC5
340,ZNF664
341,SCARB1
342,MMP17
343,EP400
344,POLE
345,RNF6
346,EXOSC8
347,MTRF1
348,ENOX1
349,KPNA3
350,AL137060.3
351,CLYBL
352,TMEM255B
353,ANG
354,RNASE4
355,HAUS4
356,MBIP
357,DDHD1
358,AL356020.1
359,CNIH1
360,SOCS4
361,SGPP1
362,PLEKHG3
363,SLC39A9
364,KCNK13
365,GON7
366,GSKIP
367,PACS2
368,ATP10A
369,BAHD1
370,GCHFR
371,AC020659.1
372,MNS1
373,RNF111
374,INTS14
375,SNAPC5
376,CALML4
377,RCN2
378,PSTPIP1
379,MEX3B
380,RAMAC
381,AC087286.2
382,MRPL46
383,LINS1
384,RHOT2
385,CHTF18
386,TSR3
387,JPT2
388,FAHD1
389,MSRB1
390,MLST8
391,MEFV
392,ZNF75A
393,DNASE1
394,C16orf72
395,AC087190.1
396,SNN
397,AC007216.4
398,BFAR
399,AF001548.2
400,COG7
401,SULT1A1
402,AC133550.3
403,LAT
404,AC009093.2
405,INO80E
406,FBXL19
407,AC007608.3
408,AC009107.2
409,AC018557.3
410,PSKH1
411,PLA2G15
412,SLC7A6OS
413,ZFP1
414,MAF
415,CENPN
416,CRISPLD2
417,IRF8
418,TRAPPC2L
419,ZNF276
420,RFLNB
421,CAMKK1
422,ZMYND15
423,ENO3
424,DERL2
425,XAF1
426,ACAP1
427,TMEM256
428,SENP3
429,PIK3R6
430,PMP22
431,TOP3A
432,TP53I13
433,AC138207.9
434,CCL7
435,ZNF830
436,SNHG30
437,KLHL11
438,VPS25
439,NBR2
440,NAGS
441,HDAC5
442,ASB16-AS1
443,FZD2
444,CCDC43
445,SPATA32
446,C17orf67
447,RAD51C
448,MRC2
449,AC100786.1
450,SLC16A5
451,ARMC7
452,GALK1
453,SGSH
454,GPS1
455,B3GNTL1
456,ZBTB14
457,PRELID3A
458,TMEM241
459,DSC2
460,CFAP53
461,AC027097.2
462,ATP8B1
463,CYB5A
464,AC018529.2
465,HCN2
466,MED16
467,CIRBP-AS1
468,FAM174C
469,PEAK3
470,TLE5
471,NCLN
472,MPND
473,HDGFL2
474,ALKBH7
475,XAB2
476,STXBP2
477,MCEMP1
478,CD209
479,RAB11B-AS1
480,ZNF561
481,SHFL
482,S1PR2
483,TMEM205
484,WDR83
485,GET3
486,LYL1
487,SAMD1
488,AKAP8
489,RASAL3
490,BISPR
491,MAP1S
492,KLHL26
493,RFXANK
494,FFAR2
495,POLR2I
496,TBCB
497,PAK4
498,PLD3
499,SERTAD1
500,CYP2S1
501,DEDD2
502,ZNF45
503,CALM3
504,RUVBL2
505,RCN3
506,AC020909.2
507,CTU1
508,SIGLEC9
509,ZNF331
510,MYADM
511,AC008440.2
512,LILRA6
513,TMEM150B
514,ZNF580
515,ZSCAN5A
516,A1BG-AS1
517,ZBTB45
518,MZF1
519,UBOX5
520,SIGLEC1
521,ESF1
522,AL390198.1
523,TP53INP2
524,SNHG17
525,FAM210B
526,RBM38
527,NPEPL1
528,NELFCD
529,MRGBP
530,SLC2A4RG
531,LTN1
532,IFNGR2
533,ITSN1
534,AP000317.1
535,KCNJ15
536,AP001610.2
537,SLC37A1
538,MRPL40
539,SNAP29
540,BCR
541,RHBDD3
542,HORMAD2-AS1
543,OSM
544,APOL2
545,IFT27
546,PLA2G6
547,DNAL4
548,APOBEC3F
549,XPNPEP3
550,TSPO
551,AL033543.1
552,Z95331.1
553,IL3RA
554,ASMTL
555,STS
556,AC079142.1
557,MSL3
558,TCEANC
559,SCML1
560,POLA1
561,RPGR
562,ELK1
563,ZNF182
564,HDAC6
565,MAGIX
566,FOXO4
567,MED12
568,DIAPH2-AS1
569,NXT2
570,MAP7D3
571,ARHGEF6
572,FAM50A
573,F8A1
574,AC007325.4
