,upgenes
0,HES4
1,CPTP
2,AL139246.5
3,GPR153
4,MFN2
5,C1orf195
6,SPATA21
7,LINC01772
8,AL031428.1
9,SNHG3
10,LINC01226
11,AL442071.2
12,TRIT1
13,TOE1
14,AL606760.2
15,L1TD1
16,WDR78
17,LRRC7
18,ANKRD13C
19,ST6GALNAC3
20,VAV3-AS1
21,FAM102B
22,AL365361.1
23,ST7L
24,ATP1A1-AS1
25,LINC02591
26,POLR3C
27,PEX11B
28,FMO5
29,HIST2H2AA4
30,SETDB1
31,RFX5
32,MRPL9
33,SNAPIN
34,SHC1
35,MRPL24
36,AL138930.1
37,TSTD1
38,PPOX
39,FCGR3A
40,DARS2
41,PAPPA2
42,UCHL5
43,NUAK2
44,CR1
45,HHAT
46,PTPN14
47,CAPN2
48,HIST3H2A
49,AL136171.2
50,CATSPERE
51,PGBD2
52,EIPR1
53,ROCK2
54,LINC00954
55,WDCP
56,ZNF513
57,AC009229.2
58,SRSF7
59,SLC8A1-AS1
60,PREPL
61,LINC01118
62,AC012358.3
63,AC016747.1
64,FBXO41
65,STAMBP
66,LBX2
67,LBX2-AS1
68,MRPL35
69,AC092835.1
70,KANSL3
71,MRPS9
72,FBLN7
73,AC078883.1
74,SCRN3
75,GPR155
76,AC114760.2
77,FAM117B
78,ICA1L
79,RNF25
80,ZFAND2B
81,STK16
82,ARMC9
83,AC097713.1
84,ARL4C
85,FARP2
86,GRIP2
87,CAPN7
88,SH3BP5-AS1
89,AC144521.1
90,CNOT10
91,ZNF197
92,CDCP1
93,APEH
94,PHF7
95,DENND6A-AS1
96,C3orf14
97,SUCLG2
98,LINC00877
99,ARL6
100,CMSS1
101,ABI3BP
102,NEPRO
103,UMPS
104,AC055733.2
105,P2RY1
106,AC091607.2
107,AC106707.1
108,USP13
109,ALG3
110,ETV5
111,TFRC
112,WDR53
113,FBXO45
114,NOP14-AS1
115,AC105916.1
116,CC2D2A
117,SRD5A3
118,THAP9
119,ABRAXAS1
120,TIGD2
121,AC093866.1
122,CCSER1
123,AC018797.3
124,UBE2D3-AS1
125,SETD7
126,AC104596.1
127,GATB
128,ETFDH
129,TMA16
130,AGA
131,FRG1-DT
132,FASTKD3
133,NIPBL-DT
134,ANXA2R
135,DIMT1
136,AC025442.2
137,CCDC125
138,MCCC2
139,AC012636.1
140,DHFR
141,RASA1
142,ARRDC3-AS1
143,ELL2
144,AC009126.1
145,EPB41L4A-AS1
146,AC008494.3
147,LINC01184
148,MEIKIN
149,CDKL3
150,AC091887.1
151,AC011370.1
152,CNOT8
153,HAVCR2
154,INSYN2B
155,RAB24
156,HEIH
157,GMDS
158,GMPR
159,HIST1H1C
160,HIST1H4C
161,PPP1R10
162,MRPS18B
163,HCG20
164,VPS52
165,SMIM29
166,NUDT3
167,DEF6
168,C6orf226
169,MMUT
170,ICK
171,OOEP
172,AL591518.1
173,QRSL1
174,TSPYL4
175,AL121933.2
176,AL031772.1
177,EPM2A
178,SASH1
179,AL078581.4
180,MTHFD1L
181,AL035634.1
182,SOD2-OT1
183,Z94721.1
184,ZFAND2A
185,IQCE
186,USP42
187,NOD1
188,ZNF117
189,AC027644.3
190,TYW1
191,AC005081.1
192,DTX2
193,TMEM60
194,PHTF2
195,SRI
196,MCM7
197,GAL3ST4
198,PILRB
199,FBXL13
200,DUS4L
201,AC004112.1
202,ST7
203,MKLN1-AS
204,ZNF467
205,ZNF862
206,AC144652.1
207,NCAPG2
208,AC100810.3
209,ANGPT2
210,MSR1
211,FAM160B2
212,RHOBTB2
213,EXTL3
214,AC044849.1
215,PPP1R42
216,AC011773.3
217,LRRC69
218,PDP1
219,KLF10
220,CTHRC1
221,RIMS2
222,MRPL13
223,C8orf76
224,WDYHV1
225,AC022973.4
226,AC107375.1
227,AC067930.3
228,SCRIB
229,C8orf82
230,HACD4
231,MIR31HG
232,LINC01410
233,TMC1
234,CENPP
235,PTPDC1
236,ZNF510
237,AL499604.1
238,NR4A3
239,DNM1
240,ENDOG
241,AL157938.2
242,TASOR2
243,AC025946.1
244,SEC61A2
245,HSPA14
246,PARG
247,AC069547.2
248,IPMK
249,RTKN2
250,DNAJC9
251,NUTM2A-AS1
252,PAPSS2
253,HTR7
254,MMS19
255,AVPI1
256,HPS6
257,BORCS7
258,MXI1
259,NHLRC2
260,IFITM3
261,CDKN1C
262,STIM1
263,SMPD1
264,ARFIP2
265,TAF10
266,AC107884.1
267,OLFML1
268,PPFIBP2
269,LIN7C
270,LINC00294
271,ARHGAP1
272,CLP1
273,RPS6KA4
274,SAC3D1
275,CABP4
276,IGHMBP2
277,MYEOV
278,PPME1
279,AP003086.1
280,MRE11
281,SRSF8
282,ALG9
283,FXYD6
284,CRTAM
285,AC021054.1
286,RAD52
287,VAMP1
288,C12orf57
289,FAM234B
290,DERA
291,AC053513.1
292,INTS13
293,DNM1L
294,AC079630.1
295,NR4A1
296,AC068888.1
297,TARBP2
298,PIP4K2C
299,AC078923.1
300,LINC02391
301,TMCC3
302,AC007298.1
303,CHPT1
304,PLBD2
305,POP5
306,UNC119B
307,AC068790.5
308,AACS
309,SLC46A3
310,LRRC63
311,SERPINE3
312,ALG11
313,NDFIP2
314,TMEM255B
315,PARP2
316,RNASE4
317,C14orf93
318,DHRS4
319,NRL
320,SDR39U1
321,DMAC2L
322,GNPNAT1
323,DDHD1
324,AL157911.1
325,PNMA1
326,ENTPD5
327,ADCK1
328,GPR65
329,CCDC88C
330,AL133523.1
331,AL049840.5
332,SIVA1
333,MTA1
334,ATP10A
335,NUSAP1
336,CDAN1
337,AC068724.3
338,ZSCAN29
339,EIF3J-DT
340,PATL2
341,SPATA5L1
342,LIPC
343,MYO1E
344,AC092868.2
345,SNAPC5
346,SMAD6
347,SMAD3
348,CLK3
349,IL16
350,AC024270.5
351,AC048382.5
352,UNC45A
353,CCDC154
354,TELO2
355,SNHG19
356,AC093525.4
357,ZNF200
358,CARHSP1
359,AC087190.1
360,DEXI
361,AC109597.1
362,AC040173.1
363,BFAR
364,ATP2A1
365,ALDOA
366,BBS2
367,AC009090.6
368,PLLP
369,TRADD
370,SLC7A6
371,COG8
372,AARS
373,CMC2
