,upgenes
0,LINC01409
1,AGRN
2,TNFRSF18
3,TNFRSF4
4,PRKCZ
5,ACOT7
6,SLC2A5
7,GPR157
8,CASZ1
9,PADI2
10,IFFO2
11,AKR7A2
12,CDC42-IT1
13,AL031428.1
14,ELOA
15,ZDHHC18
16,AC004865.2
17,MEAF6
18,AL031289.1
19,HIVEP3
20,ZNF691
21,RNF220
22,CDKN2C
23,AC093425.1
24,PATJ
25,GADD45A
26,ANKRD13C
27,GIPC2
28,DIPK1A
29,LRRC39
30,S1PR1
31,GSTM1
32,WNT2B
33,VANGL1
34,ATP1A1-AS1
35,AL390066.2
36,IGSF3
37,FCGR1B
38,PDZK1
39,AC245407.2
40,ANP32E
41,CGN
42,TDRKH-AS1
43,LOR
44,CREB3L4
45,SHE
46,ASH1L-AS1
47,ETV3
48,NOS1AP
49,RCSD1
50,MPZL1
51,TNFSF4
52,PAPPA2
53,TOR3A
54,RGS16
55,NIBAN1
56,TNNT2
57,LAD1
58,AL645504.1
59,CHIT1
60,LINC01136
61,TRAF3IP3
62,TRAF5
63,TAF5L
64,LINC00299
65,LINC01814
66,ID2
67,FAM49A
68,ADGRF3
69,AL121652.1
70,CRIM1
71,CEBPZ
72,REL
73,AC016747.1
74,SPRED2
75,TIA1
76,TGFA
77,CLEC4F
78,CD207
79,AC022210.2
80,FAHD2A
81,LINC00342
82,ANKRD39
83,NCK2
84,AC009505.1
85,CBWD2
86,AC017074.1
87,IWS1
88,DARS
89,STK39
90,CERS6
91,CERS6-AS1
92,FASTKD1
93,TTN-AS1
94,AC017101.1
95,AC007319.1
96,CALCRL
97,TFPI
98,GLS
99,STAT4
100,AC114760.2
101,PLCL1
102,TYW5
103,NIF3L1
104,FLACC1
105,RAPH1
106,MREG
107,CATIP
108,ARL4C
109,SNED1
110,EGOT
111,SRGAP3
112,OXNAD1
113,RFTN1
114,AC090644.1
115,NKIRAS1
116,CX3CR1
117,SLC25A38
118,ENTPD3-AS1
119,SNRK-AS1
120,TMEM42
121,UBA7
122,ABHD14B
123,ALAS1
124,WNT5A
125,RPP14
126,AC097634.1
127,LINC00877
128,ROBO1
129,ARL6
130,AC107029.1
131,B4GALT4-AS1
132,CD80
133,AC092910.3
134,STXBP5L
135,ACAD11
136,CHST2
137,PLSCR2
138,SIAH2-AS1
139,AC069224.1
140,CLDN11
141,EIF5A2
142,LAMP3
143,MAGEF1
144,CRYGS
145,RFC4
146,LPP-AS1
147,CCDC50
148,HES1
149,TMEM44-AS1
150,AC024560.5
151,RUBCN
152,ZNF518B
153,ARAP2
154,AC079921.1
155,NSUN7
156,KIAA1211
157,AC092674.1
158,TMEM150C
159,DAPP1
160,USP53
161,LINC00500
162,LINC02432
163,TRIM2
164,TMEM131L
165,MSMO1
166,PALLD
167,WWC2
168,ANKRD33B
169,RETREG1
170,IL7R
171,AC114977.1
172,MRPS30-DT
173,MAP3K1
174,AC008937.2
175,PTCD2
176,ZNF366
177,CKMT2-AS1
178,AC018754.1
179,STARD4-AS1
180,CEP120
181,AC093535.1
182,LMNB1
183,MARCH3
184,MEIKIN
185,AC116366.2
186,LEAP2
187,C5orf15
188,TIFAB
189,AC011405.1
190,PCDH12
191,ARHGEF37
192,SLC26A2
193,CD74
194,ANXA6
195,AC011337.1
196,ADAM19
197,EBF1
198,N4BP3
199,TRIM41
200,IRF4
201,BPHL
202,HIVEP1
203,CD83
204,RNF144B
205,CASC15
206,NBAT1
207,RIPOR2
208,HIST1H4E
209,HIST1H2AE
210,ZSCAN26
211,ZSCAN31
212,PRR3
213,HLA-DRA
214,HLA-DRB5
215,HLA-DRB1
216,HLA-DQA1
217,HLA-DQB1
218,HLA-DQA2
219,HLA-DQB2
220,HLA-DOB
221,HLA-DMB
222,HLA-DPA1
223,HLA-DPB1
224,LEMD2
225,AL109615.3
226,C6orf223
227,AL096865.1
228,KIAA1586
229,KHDC1
230,AC019205.1
231,IRAK1BP1
232,PM20D2
233,UFL1-AS1
234,MMS22L
235,USP45
236,TSTD3
237,Z95118.2
238,LINC02541
239,EYA4
240,ARFGEF3
241,PSMG3-AS1
242,AMZ1
243,FSCN1
244,AC007285.1
245,AC005154.4
246,INHBA-AS1
247,STK17A
248,AC004847.1
249,PHKG1
250,SGCE
251,AC004834.1
252,GPR85
253,LMOD2
254,TSPAN33
255,SMO
256,TMEM209
257,AGBL3
258,CUL1
259,ACTR3C
260,PRKAG2-AS1
261,AC016065.1
262,MSR1
263,AC107959.1
264,AC067817.2
265,IDO1
266,LINC01301
267,LINC01414
268,SLCO5A1
269,AC083837.1
270,TPD52
271,AC079209.2
272,MTERF3
273,ENPP2
274,AP005717.2
275,TRMT12
276,LINC00824
277,LY6E
278,TIGD5
279,AC234917.3
280,NRBP2
281,SPATC1
282,RFX3-AS1
283,CD274
284,TUSC1
285,HINT2
286,RECK
287,PIP5K1B
288,LINC01504
289,C9orf153
290,COL15A1
291,NR4A3
292,C9orf152
293,TXN
294,ZNF618
295,PHF19
296,ZER1
297,AK8
298,HACD1
299,SPAG6
300,TMEM72-AS1
301,PARG
302,LNCAROD
303,LINC01515
304,H2AFY2
305,PPA1
306,IFIT2
307,HHEX
308,ENTPD1
309,STN1
310,DUSP5
311,AC023282.1
312,WDR11-AS1
313,FAM24B
314,ADAM12
315,PIDD1
316,AC127526.2
317,TRIM34
318,EIF3F
319,ZDHHC13
320,BBOX1-AS1
321,ABTB2
322,CAT
323,CD5
324,FADS2
325,C11orf95
326,SPINDOC
327,MACROD1
328,DNAJC4
329,NRXN2
330,AP002748.6
331,C11orf80
332,PC
333,LRP5
334,DHCR7
335,AP002812.2
336,INTS4
337,SESN3
338,CASP5
339,CARD16
340,DSCAML1
341,AP001267.1
342,SC5D
343,CCDC15
344,ZBTB44-DT
345,NCAPD3
346,AC026369.3
347,AC005342.2
348,DCP1B
349,GALNT8
350,VAMP1
351,A2M
352,EIF2S3B
353,LRP6
354,PLEKHA5
355,SINHCAF
356,SLC38A1
357,AC008014.1
358,ADCY6
359,KCNH3
360,POU6F1
361,AC023509.6
362,AC034102.6
363,PIP4K2C
364,B4GALNT1
365,HELB
366,CSRP2
367,AC138123.1
368,AC073655.1
369,CEP83
370,NR2C1
371,SELPLG
372,AC007569.1
373,MVK
374,ALDH2
375,OAS3
376,AC004812.2
377,KDM2B
378,KDM2B-DT
379,RHOF
380,CDK2AP1
381,RILPL1
382,ZNF891
383,LINC00539
384,AL136962.1
385,RASL11A
386,AL139383.1
387,FOXO1
388,MED4-AS1
389,EBPL
390,TBC1D4
391,LMO7-AS1
392,ABCC4
393,AL442067.3
394,CCDC168
395,TNFSF13B
396,DCUN1D2-AS
397,GAS6
398,AL132800.1
399,MBIP
400,AL109628.2
401,GCH1
402,MNAT1
403,RAD51B
404,AL357153.2
405,AC004825.3
406,AF111167.2
407,AC007686.4
408,LINC01629
409,GPR65
410,LINC01146
411,KCNK13
412,AL512791.2
413,SLC24A4
414,RIN3
415,ITPK1-AS1
416,TNFAIP2
417,GPR132
418,CRIP1
419,NDN
420,FAM189A1
421,OTUD7A
422,GOLGA8A
423,DPH6
424,C15orf41
425,LINC02345
426,LINC02694
427,AC013652.1
428,AC023908.3
429,SRP14-AS1
430,AC020658.5
431,AC011939.2
432,THSD4-AS1
433,FBXO22
434,MTHFS
435,AC015871.7
436,BCL2A1
437,CFAP161
438,SNHG21
439,HOMER2
440,HDGFL3
441,AC048382.5
442,AC018946.1
443,LYSMD4
444,LRRK1
445,METRN
446,AC009065.4
447,ZNF174
448,DNASE1
449,ZNF500
450,TVP23A
451,CIITA
452,SNN
453,AC109446.3
454,AC130456.5
455,NPIPB3
456,AC008915.1
457,ZKSCAN2-DT
458,IL21R
459,AC116348.3
460,AC135050.6
461,ITFG1
462,AKTIP
463,GNAO1
464,CCL22
465,AC012184.1
466,CENPN
467,ZCCHC14
468,MVD
469,MC1R
470,TLCD2
471,SERPINF1
472,AC116914.2
473,GLTPD2
474,GP1BA
475,SLC16A13
476,TNFSF12
477,NAA38
478,ALOX15B
479,LRRC75A
480,SPECC1
481,SPAG5-AS1
482,AC024619.3
483,AC068025.2
484,PIGW
485,GSDMB
486,IGFBP4
487,CCR7
488,DHX58
489,SPATA32
490,MAP3K14
491,FAM215B
492,TBKBP1
493,AC018521.5
494,SPATA20
495,ANKRD40CL
496,TOM1L1
497,TSPOAP1-AS1
498,LINC01476
499,AC025048.2
500,AC005746.2
501,AC005332.4
502,AC005332.1
503,AMZ2
504,TTYH2
505,TBC1D16
506,PDE6G
507,AP005329.3
508,DLGAP1
509,AP001021.3
510,L3MBTL4
511,AP005131.1
512,TPGS2
513,PIAS2
514,AC048380.1
515,AC104365.1
516,PMAIP1
517,AC090377.1
518,AC090771.2
519,CYB5A
520,IZUMO4
521,SIRT6
522,AC008760.2
523,TRIP10
524,FBXW9
525,PKN1
526,AP1M1
527,IL12RB1
528,LINC00663
529,ZNF792
530,ZNF566
531,ZNF527
532,ZNF546
533,AC006213.3
534,DMPK
535,PTGIR
536,BCAT2
537,ZNF350-AS1
538,ZNF880
539,ZNF320
540,AC022137.4
541,ZNF772
542,ZNF606
543,AC008969.1
544,ZNF274
545,ZNF133
546,CST7
547,NOL4L
548,TP53INP2
549,RBL1
550,L3MBTL1
551,TOX2
552,PABPC1L
553,TOMM34
554,SULF2
555,FAM209A
556,HELZ2
557,CYYR1
558,RCAN1
559,AP001042.1
560,C2CD2
561,CLTCL1
562,ADORA2A-AS1
563,ASPHD2
564,TBC1D10A
565,MCM5
566,Z82215.1
567,PDXP
568,MRTFA-AS1
569,ATP5MGL
570,A4GALT
571,FAM118A
572,KLHDC7B
573,CRLF2
574,RAB9A
575,GEMIN8
576,MAP7D2
577,JADE3
578,ZNF41
579,LINC01560
580,NUDT10
581,FAM156A
582,IQSEC2
583,P2RY10
584,RNF113A
585,TMEM255A
586,GPC4
587,AFF2
588,CLIC2
