,upgenes
0,TNFRSF18
1,TNFRSF4
2,PRDM16
3,NPHP4
4,H6PD
5,KAZN
6,MRTO4
7,ECE1
8,NBPF3
9,ID3
10,CLSPN
11,AL442071.1
12,TMCO2
13,MUTYH
14,IPP
15,POMGNT1
16,LRRC41
17,ECHDC2
18,AL606760.1
19,LRP8
20,ROR1
21,ROR1-AS1
22,PDE4B
23,C1orf141
24,MCOLN2
25,WDR63
26,GCLM
27,DDX20
28,LINC01762
29,IGSF3
30,NBPF15
31,AC239799.2
32,GPR89B
33,NBPF9
34,ANP32E
35,PRPF3
36,MRPL9
37,IL6R-AS1
38,PBXIP1
39,ETV3
40,PPOX
41,LAMC1
42,NIBAN1
43,RAB29
44,AC092803.1
45,AC096537.1
46,TRIM11
47,AL391832.2
48,GPR137B
49,ZNF124
50,NLRP3
51,RNASEH1-AS1
52,LINC00298
53,ID2
54,AC104794.3
55,LPIN1
56,AC104623.1
57,FAM49A
58,AC079148.1
59,PFN4
60,DNAJC27
61,ABHD1
62,GCKR
63,SPDYA
64,SLC30A6
65,REL
66,PUS10
67,AC107081.2
68,AC008074.2
69,SPRED2
70,LINC01829
71,FBXO48
72,TGFA
73,CLEC4F
74,LINC01291
75,SUCLG1
76,GPAT2
77,ACTR1B
78,C2orf92
79,TSGA10
80,AFF3
81,MAP4K4
82,IL1R1
83,NCK2
84,AC010978.1
85,LINC01191
86,AC012447.1
87,LINC01931
88,RBM43
89,UPP2
90,GALNT3
91,CERS6
92,CCDC173
93,MTX2
94,TTN-AS1
95,PPP1R1C
96,AC007319.1
97,CALCRL
98,TFPI
99,GLS
100,NABP1
101,GTF3C3
102,AC010746.2
103,PLCL1
104,LINC01857
105,PLEKHM3
106,SPAG16
107,MREG
108,ITM2C
109,GPR55
110,HTR2B
111,ACKR3
112,RAMP1
113,AC018816.1
114,AC026202.2
115,THUMPD3-AS1
116,FANCD2
117,AC034193.1
118,RFTN1
119,UBP1
120,LIMD1-AS1
121,LZTFL1
122,DHX30
123,MAP4
124,WNT5A
125,FLNB
126,ABHD6
127,KBTBD8
128,EOGT
129,HHLA2
130,AC078785.1
131,CD80
132,POPDC2
133,PARP15
134,UMPS
135,CFAP100
136,IL20RB-AS1
137,AC018450.1
138,SIAH2
139,SIAH2-AS1
140,IFT80
141,CLDN11
142,USP13
143,LAMP3
144,DGKG
145,CCDC50
146,AC124944.3
147,AC055764.2
148,ZNF721
149,MYL5
150,NELFA
151,GRPEL1
152,AFAP1
153,AC005674.2
154,ARAP2
155,KLF3-AS1
156,REST
157,CXCL1
158,PAQR3
159,TMEM150C
160,PLAC8
161,SMARCAD1
162,DAPP1
163,SPATA5
164,SLC7A11-AS1
165,LINC00498
166,FAM160A1
167,PALLD
168,SH3RF1
169,ATPSCKMT
170,AMACR
171,SPEF2
172,IL7R
