,upgenes
0,ISG15
1,CEP104
2,DFFA
3,MTHFR
4,ZBTB17
5,PINK1
6,E2F2
7,FUCA1
8,RCAN3
9,MTFR1L
10,CEP85
11,AHDC1
12,IFI6
13,SNHG12
14,RAB42
15,GMEB1
16,ZCCHC17
17,SYNC
18,KIAA1522
19,AL031602.2
20,ZMYM4
21,ZMYM4-AS1
22,AL442071.2
23,AL442071.1
24,AC119674.1
25,GADD45A
26,IFI44L
27,SSX2IP
28,ODF2L
29,FNBP1L
30,LINC02785
31,CEPT1
32,C1orf162
33,TMIGD3
34,ST7L
35,MOV10
36,TNFAIP8L2
37,AL450992.1
38,SLC27A3
39,YY1AP1
40,GLMP
41,AL121985.1
42,SLAMF7
43,USF1
44,NIT1
45,AL451050.2
46,ANGPTL1
47,SWT1
48,RGS18
49,ADIPOR1
50,RAB29
51,SRGAP2
52,SLC30A1
53,AL360091.3
54,PACC1
55,DISP1
56,CAPN2
57,NVL
58,CNIH4
59,TMEM63A
60,SCCPDH
61,AC080162.1
62,LINC01376
63,RHOB
64,POMC
65,DTNB
66,SLC35F6
67,ZNF513
68,AC018682.1
69,AC016727.1
70,B3GNT2
71,ARHGAP25
72,MXD1
73,PCBP1-AS1
74,C2orf68
75,KRCC1
76,TBC1D8
77,IL1R1
78,IL1RN
79,PAX8-AS1
80,PAX8
81,AC009303.2
82,HNMT
83,AC079793.1
84,ACVR2A
85,AC009313.1
86,DHRS9
87,BBS5
88,ITGA6
89,PDK1
90,AC021016.2
91,CATIP-AS2
92,AC067956.1
93,AC010980.1
94,DGKD
95,AC026202.2
96,OGG1
97,TATDN2
98,HRH1
99,KAT2B
100,CMTM7
101,ANO10
102,ZKSCAN7-AS1
103,XCR1
104,NCKIPSD
105,APEH
106,UBA7
107,DNAH1
108,AC109587.1
109,BBX
110,USF3
111,SEC22A
112,MYLK-AS1
113,MGLL
114,TFDP2
115,COMMD2
116,MFSD1
117,NCEH1
118,AC016949.1
119,MELTF
120,ZNF721
121,MXD4
122,ZFYVE28
123,ADD1
124,ZNF518B
125,RAB28
126,LAP3
127,CCDC149
128,RELL1
129,AC079921.1
130,COMMD8
131,PF4
132,AC110795.1
133,AP1AR
134,AC097376.3
135,SLC10A7
136,FAM198B-AS1
137,AC074254.2
138,HMGB2
139,ING2
140,LRP2BP
141,UFSP2
142,CCDC127
143,ZNF622
144,BASP1-AS1
145,PRLR
146,MRPS30
147,PDE4D
148,SGTB
149,NLN
150,ERBIN
151,RAD17
152,XRCC4
153,FEM1C
154,HSD17B4
155,SNX24
156,AC008438.1
157,DCTN4
158,ATOX1
159,RPL26L1
160,AC136604.2
161,TBC1D9B
162,LINC00847
163,AC008443.1
164,AL138831.1
165,JARID2
166,DTNBP1
167,AL121944.1
168,ZKSCAN8
169,ZNRD1
170,CCHCR1
171,NELFE
172,FKBPL
173,DEF6
174,KLC4
175,SLC25A27
176,UFL1
177,OSTM1
178,ZUP1
179,VNN2
180,SGK1
181,AL355881.1
182,CITED2
183,VTA1
184,ZC3H12D
185,AGPAT4
186,CAHM
187,Z94721.1
188,DLL1
189,BRAT1
190,CYTH3
191,IGF2BP3
192,BBS9
193,AMPH
194,POLD2
195,PURB
196,AC004847.1
197,CLIP2
198,SPDYE5
199,POMZP3
200,GNG11
201,FAM200A
202,AC090114.2
203,ZC3HC1
204,DENND2A
205,ZNF786
206,GALNT11
207,MFHAS1
208,LONRF1
209,ZDHHC2
210,DOK2
211,ADAMDEC1
212,AC108449.1
213,AC026979.2
214,POLB
215,LINC01301
216,STAU2
217,SNX16
218,INTS8
219,VPS13B-DT
220,AZIN1
221,AZIN1-AS1
222,ZHX1
223,TG
224,AC110741.1
225,SLC45A4
226,LY6E
227,GPAA1
228,TTC39B
229,TESK1
230,CD72
231,RECK
232,SMC5-AS1
233,C9orf85
234,DAPK1
235,IARS
236,STX17
