,upgenes
0,ACAP3
1,CPTP
2,PEX10
3,NPHP4
4,MAD2L2
5,MICOS10
6,C1QC
7,C1QB
8,ID3
9,ELOA-AS1
10,GALE
11,STMN1
12,RPS6KA1
13,THEMIS2
14,SESN2
15,TXLNA
16,YRDC
17,FHL3
18,RHBDL2
19,PPIH
20,IPO13
21,CZIB
22,MROH7
23,TTC4
24,TYW3
25,AL078459.1
26,ODF2L
27,LRRC8C-DT
28,FNBP1L
29,AC095032.1
30,CYB561D1
31,OLFML3
32,LINC01762
33,WARS2-AS1
34,LINC00622
35,C1orf54
36,CKS1B
37,RRNAD1
38,CD1D
39,PEX19
40,AL138930.1
41,TADA1
42,TOR1AIP2
43,PTGS2
44,RGS1
45,AL136454.1
46,AL157402.2
47,HSD11B1
48,AL360091.3
49,AC092803.1
50,ANGEL2
51,RRP15
52,SNAP47
53,C1orf35
54,AL353593.1
55,ARV1
56,TBCE-1
57,ZNF692
58,ODC1
59,LINC00954
60,PLB1
61,TRMT61B
62,LCLAT1
63,TTC27
64,QPCT
65,GALM
66,GEMIN6
67,CRIPT
68,AC012358.3
69,PAPOLG
70,AC008074.2
71,WBP1
72,TMSB10
73,STARD7-AS1
74,CNNM3
75,ACTR1B
76,C2orf92
77,IL1R2
78,MIR4435-2HG
79,PROC
80,IMP4
81,MZT2A
82,GALNT3
83,ITGA6
84,AC006460.1
85,RPE
86,ATIC
87,LINC01963
88,BCS1L
89,RNF25
90,CNPPD1
91,FBXO36
92,ARL4C
93,SNED1
94,CAMK1
95,RPUSD3
96,IL17RE
97,HDAC11-AS1
98,CHCHD4
99,FGD5
100,SATB1-AS1
101,AC099560.1
102,ZKSCAN7-AS1
103,ZNF197
104,KIF15
105,KLHDC8B
106,SMIM4
107,WNT5A
108,SLC25A26
109,TRMT10C
110,LSAMP
111,ASTE1
112,UBA5
113,CDV3
114,NOP14
115,EVC2
116,AC079921.1
117,PARM1
118,GPAT3
119,PTPN13
120,NUDT9
121,PYURF
122,GAR1
123,SNHG8
124,LINC00499
125,MMAA
126,GATB
127,SAP30
128,CFAP97
129,ICE1
130,ATPSCKMT
131,AC016549.1
132,C9
133,CCDC125
134,ENC1
135,THBS4
136,POU5F2
137,KIAA0825
138,AC008467.1
139,LYRM7
140,PDLIM4
141,CDKN2AIPNL
142,TIFAB
