,dwgenes
0,PGD
1,LAPTM5
2,ATP6V0B
3,GNG5
4,CD53
5,PDE4DIP
6,S100A10
7,S100A11
8,S100A9
9,S100A6
10,S100A4
11,TPM3
12,FCER1G
13,NCF2
14,ARPC5
15,HNRNPU
16,RHOQ
17,CALM2
18,CCDC88A
19,RAB1A
20,ACTR2
21,KYNU
22,CYTIP
23,XRCC5
24,PID1
25,ARL8B
26,SLC6A6
27,UBE2E2
28,FNDC3B
29,ATP13A3
30,UBE2K
31,RBM47
32,ANXA5
33,SLC7A11
34,TRIO
35,H2AFY
36,CTNNA1
37,CD14
38,CANX
39,RNF130
40,DEK
41,SOD2
42,QKI
43,RAC1
44,TNS3
45,CHCHD2
46,PILRA
47,CUX1
48,DOCK4
49,ATP6V1F
50,CTSB
51,LYN
52,SDCBP
53,UQCRB
54,ASAP1
55,TLN1
56,ANXA1
57,SYK
58,NCOA4
59,JMJD1C
60,PSAP
61,GSTO1
62,PTPRE
63,SPI1
64,CELF1
65,MS4A7
66,FTH1
67,COX8A
68,NEAT1
69,CFL1
70,KDM2A
71,CBL
72,APLP2
73,GAPDH
74,C3AR1
75,CLEC7A
76,ETV6
77,SLC38A2
78,CD63
79,IRAK3
80,LYZ
81,TXNRD1
82,LGALS3
83,NPC2
84,SERF2
85,C15orf48
86,DMXL2
87,TMOD3
88,ANXA2
89,LACTB
90,PKM
91,MORF4L1
92,ANPEP
93,SLCO3A1
94,YWHAE
95,SLC43A2
96,ARRB2
97,CD68
98,PIK3R5
99,RPL23
100,GRN
101,CLTC
102,MED13
103,GRB2
104,EPB41L3
105,RAB31
106,OAZ1
107,CALR
108,IFI30
109,TYROBP
110,VASP
111,C5AR1
112,FTL
113,FPR3
114,SIRPA
115,HCK
116,CEBPB
117,CTSZ
118,CSTB
119,LGALS1
120,TSPO
121,SAT1
122,GK
123,CYBB
124,TIMP1
125,FLNA
126,MT-ND2
