,upgenes
0,NOC2L
1,ISG15
2,TNFRSF18
3,TNFRSF4
4,B3GALT6
5,CCNL2
6,ICMT
7,RERE
8,SRM
9,EXOSC10
10,DHRS3
11,DNAJC16
12,DDOST
13,CDC42-AS1
14,LINC01355
15,HNRNPR
16,RSRP1
17,STMN1
18,ZNF683
19,SLC9A1
20,TMEM222
21,SYTL1
22,PHACTR4
23,EPB41
24,LCK
25,S100PBP
26,AK2
27,LINC01137
28,ZNF684
29,CCDC30
30,SVBP
31,EBNA1BP2
32,ST3GAL3
33,RNF220
34,EFCAB14
35,FAF1
36,EPS15
37,OSBPL9
38,ECHDC2
39,CYB5RL
40,MIR4422HG
41,NFIA
42,USP1
43,PGM1
44,SRSF11
45,ACADM
46,IFI44L
47,IFI44
48,PRKACB
49,RPF1
50,SPATA1
51,ODF2L
52,PKN2-AS1
53,AC104459.1
54,GLMN
55,DIPK1A
56,BCAR3
57,TRMT13
58,AC093157.1
59,S1PR1
60,FAM102B
61,HENMT1
62,AKNAD1
63,LRIF1
64,CHI3L2
65,OVGP1
66,ATP5PB
67,DDX20
68,ST7L
69,LRIG2-DT
70,LRIG2
71,AL137856.1
72,PTPN22
73,SIKE1
74,VANGL1
75,LINC01762
76,CD2
77,WARS2-AS1
78,LINC02591
79,GPR89A
80,LINC01138
81,AC245297.3
82,HIST2H2AA4
83,AC242988.2
84,ENSA
85,PI4KB
86,CRTC2
87,SHC1
88,NAXE
89,PYHIN1
90,IFI16
91,TSTD1
92,SH2D1B
93,HSD17B7
94,CD247
95,RCSD1
96,TBX19
97,XCL2
98,SCYL3
99,DNM3
100,FASLG
101,AL645568.1
102,RABGAP1L-DT
103,RABGAP1L
104,RALGPS2
105,TSEN15
106,C1orf21
107,AL390957.1
108,AL157402.2
109,KDM5B
110,ATP2B4
111,MFSD4A
112,TRAF3IP3
113,TRAF5
114,INTS7
115,FLVCR1-DT
116,FLVCR1
117,SMYD2
118,AC138393.3
119,FBXO28
120,DEGS1
121,DNAH14
122,LBR
123,TMEM63A
124,SNAP47
125,NUP133
126,ABCB10
127,GALNT2
128,AL136988.2
129,TTC13
130,GNPAT
131,SPRTN
132,MAP10
133,TARBP1
134,ARID4B
135,LYST
136,ERO1B
137,SMYD3
138,CNST
139,SCCPDH
140,AHCTF1
141,TMEM18
142,RSAD2
143,TAF1B
144,SMC6
145,WDR35
146,NCOA1
147,SELENOI
148,PREB
149,CAD
150,AC074117.1
151,PPM1G
152,ZNF512
153,SUPT7L
154,LBH
155,DPY30
156,FAM98A
157,HEATR5B
158,EIF2AK2
159,NDUFAF7
160,RMDN2
161,DHX57
162,MAP4K3-DT
163,COX7A2L
164,THADA
165,PREPL
166,SRBD1
167,EPAS1
168,PIGF
169,STPG4
170,ASB3
171,PSME4
172,ACYP2
173,SPTBN1
174,LINC01122
175,WDPCP
176,LINC02245
177,ETAA1
178,GMCL1
179,DGUOK
180,DGUOK-AS1
181,AC022210.2
182,VAMP5
183,POLR1A
184,MRPL35
185,KDM3A
186,RNF103
187,PLGLB2
188,RPIA
189,LINC00342
190,ANKRD36B
191,ACTR1B
192,INPP4A
193,UNC50
194,MRPL30
195,TGFBRAP1
196,RGPD3
197,GCC2
198,MTLN
199,BCL2L11
200,CHCHD5
201,PSD4
202,RABL2A
203,C2orf76
204,AC012363.1
205,NIFK-AS1
206,UGGT1
207,RAB3GAP1
208,ZRANB3
209,R3HDM1
210,ARHGAP15
211,MBD5
212,ARL5A
213,STK39
214,CCDC173
215,AC079305.3
216,TTN
217,CWC22
218,ITGA4
219,ANKAR
220,ORMDL1
221,HIBCH
222,STAT4
223,AC067945.4
224,SLC39A10
225,AC114760.2
226,TYW5
227,MAIP1
228,CLK1
229,ORC2
230,WDR12
231,RPE
232,KANSL1L
233,AC093865.1
234,IKZF2
235,BARD1
236,EPHA4
237,RHBDD1
238,SP110
239,SP140
240,SP140L
241,SP100
242,ITM2C
243,SNORC
244,ATG16L1
245,SCLY
246,ANKMY1
247,MTERF4
248,AC018816.1
249,AC026202.2
250,SRGAP3
251,CRELD1
252,PRRT3-AS1
253,VGLL4
254,MKRN2
255,NUP210
256,HACL1
257,SATB1-AS1
258,TOP2B
259,EOMES
260,MLH1
261,WDR48
262,EIF1B-AS1
263,TCAIM
264,KIAA1143
265,EXOSC7
266,SACM1L
267,LRRC2
268,CCDC12
269,ELP6
270,NME6
271,SLC25A20
272,CYB561D2
273,RBM15B
274,SFMBT1
275,PDE12
276,AC104162.2
277,SUCLG2
278,FOXP1
279,ZNF717
280,ROBO2
281,NSUN3
282,SENP7
283,AC084198.2
284,CBLB
285,BBX
286,CD96
287,SLC35A5
288,CD200R1
289,NEPRO
290,AC078785.1
291,CFAP44
292,SIDT1
293,NAA50
294,ZBTB20
295,ZBTB20-AS3
296,POPDC2
297,DTX3L
298,PARP15
299,PARP14
300,PDIA5
301,HEG1
302,ZXDC
303,ABTB1
304,RAB43
305,ISY1
306,IL20RB
307,TFDP2
308,GK5
309,XRN1
310,ATR
311,HPS3
312,PFN2
313,GPR171
314,AC026347.1
315,GFM1
316,TRIM59
317,NMD3
318,TNFSF10
319,MCF2L2
320,POLR2H
321,RTP4
322,FAM43A
323,XXYLT1
324,PPP1R2
325,TNK2
326,UBXN7
327,PAK2
328,NCBP2-AS1
329,ZNF595
330,ZNF141
331,ZNF721
332,PIGG
333,AC139887.2
334,TACC3
335,NELFA
336,AL158068.2
337,RNF4
338,NOP14
339,BLOC1S4
340,CD38
341,FGFBP2
342,LDB2
343,SEL1L3
344,ARAP2
345,TMEM156
346,RFC1
347,RHOH
348,SLC30A9
349,ATP8A1
350,GNPDA2
351,USP46
352,CHIC2
353,ARL9
354,NOA1
355,AC104806.2
356,CENPC
357,UTP3
358,GRSF1
359,DCK
360,SLC4A4
361,ANKRD17
362,RCHY1
363,STBD1
364,CCNG2
