,upgenes
0,B3GALT6
1,SKI
2,C1orf174
3,CAMTA1
4,RERE
5,SLC25A33
6,CLSTN1
7,DFFA
8,CLCN6
9,MFN2
10,RCC2
11,MUL1
12,EIF4G3
13,LINC01355
14,SRSF10
15,RUNX3
16,MAN1C1
17,PAFAH2
18,CEP85
19,HMGN2
20,SESN2
21,TAF12
22,SNRNP40
23,HDAC1
24,AGO4
25,TRAPPC3
26,MAP7D1
27,MEAF6
28,GNL2
29,SF3A3
30,MYCBP
31,CTPS1
32,SCMH1
33,FOXJ3
34,P3H1
35,PLK3
36,BTBD19
37,PIK3R3
38,NSUN4
39,MOB3C
40,TXNDC12
41,MRPL37
42,USP24
43,LRRC40
44,RPF1
45,SPATA1
46,PTBP2
47,DPYD-AS1
48,SLC35A3
49,AC095032.1
50,TMEM167B
51,AP4B1
52,AL390066.1
53,GDAP2
54,NBPF12
55,GPR89B
56,MRPS21
57,C1orf56
58,VPS72
59,SNX27
60,ILF2
61,ATP8B2
62,SSR2
63,PEX19
64,COPA
65,NDUFS2
66,EEF1AKNMT
67,KLHL20
68,GAS5
69,CEP350
70,QSOX1
71,GLRX2
72,ZBTB41
73,DDX59
74,RASSF5
75,SPRTN
76,ERO1B
77,AL645465.1
78,SMYD3
79,ACP1
80,MBOAT2
81,NOL10
82,PREB
83,ZNF512
84,CLIP4
85,DPY30
86,HEATR5B
87,DHX57
88,MCFD2
89,KIAA1841
90,ALMS1
91,DGUOK
92,PCGF1
93,AUP1
94,DOK1
95,RMND5A
96,KRCC1
97,TMEM127
98,ACTR1B
99,RGPD8
100,CCNT2
101,AC092652.1
102,MMADHC
103,RIF1
104,METTL5
105,AC010894.3
106,CLK1
107,CASP10
108,TRAK2
109,NBEAL1
110,CTDSP1
111,TUBA4A
112,ATG16L1
113,DGKD
114,NDUFA10
115,KAT2B
116,MYD88
117,ANO10
118,SACM1L
119,SETD2
120,KIF9-AS1
121,KLHL18
122,SHISA5
123,PFKFB4
124,WDR6
125,TUSC2
126,TMEM115
127,MAPKAPK3
128,STAB1
129,SPCS1
130,PDE12
131,FILIP1L
132,QTRT2
133,HEG1
134,SNX4
135,ZXDC
136,TPRA1
137,PLXND1
138,ACPP
139,NCK1-DT
140,PIK3CB
141,SERP1
142,KPNA4
143,PRKCI
144,RPL22L1
145,TBL1XR1
146,ZMAT3
147,GNB4
148,MRPL47
149,NDUFB5
150,EIF4A2
151,AC072022.2
152,SLBP
153,MXD4
154,RNF4
155,MFSD10
156,GRPEL1
157,AC098829.1
158,UGDH-AS1
159,LINC02265
160,COMMD8
161,DCUN1D4
162,AASDH
163,SRP72
164,CNOT6L
165,LINC01094
166,BMP2K
167,LIN54
168,CDS1
169,PKD2
170,UBE2D3
171,AIMP1
172,AP1AR
173,C4orf3
174,NDUFC1
175,AC097376.3
176,MAML3
177,OTUD4
178,LSM6
179,EXOC3
180,BRD9
181,ICE1
182,OTULINL
183,C5orf22
184,AC025178.1
185,DNAJC21
186,PRKAA1
187,CARD6
188,NNT
189,NDUFS4
190,MRPS36
191,TAF9
192,ANKRA2
193,SCAMP1
194,MSH3
195,DCP2
196,HSD17B4
197,SRFBP1
198,SNX2
199,PRRC1
200,SLC22A4
201,C5orf56
202,SMAD5
203,NDUFA2
204,ARAP3
205,GNPDA1
206,RBM27
207,RBM22
208,RARS
209,FAM193B
210,COL23A1
211,TRIM41
212,TMEM14B
213,MYLIP
214,HIST1H4C
215,HIST1H2BC
216,HIST1H4H
217,AL121944.1
218,CSNK2B
219,CLIC1
220,HLA-DQB1
221,CUTA
222,NUDT3
223,MAPK14
224,STK38
225,SRSF3
226,CCDC167
227,MRPS10
228,RRP36
229,RUNX2
230,KIAA1586
231,LMBRD1
232,HMGN3
233,SEC63
234,SESN1
235,NUS1
236,CEP85L
237,RNF217
238,EPB41L2
239,VNN1
240,VNN2
241,AL032821.1
242,TBPL1
243,AL024508.1
244,PPIL4
245,PCMT1
246,COX19
247,MAD1L1
248,NUDT1
249,RBAK
250,AC073343.2
251,CCDC126
252,CREB5
253,DPY19L1
254,HERPUD2
255,MRPS24
256,DBNL
257,CCM2
258,TBRG4
259,GRB10
260,SUMF2
261,TMEM248
262,DTX2
263,TMEM243
264,GATAD1
265,RBM48
266,ARPC1A
267,BUD31
268,PRKRIP1
269,POLR2J3
270,CCDC71L
271,NRF1
272,COPG2
273,CYREN
274,CREB3L2
275,CUL1
276,ZNF467
277,PSD3
278,CCAR2
279,CCDC25
280,PLPBP
281,EIF4EBP1
282,AC007991.3
283,SMIM19
284,CEBPD
285,IMPAD1
286,VCPIP1
287,SNHG6
288,STAU2
289,AC027018.1
290,RBIS
291,PIP4P2
292,TP53INP1
293,POP1
294,RRM2B
295,ANGPT1
296,WDYHV1
297,NDRG1
298,CHRAC1
299,GLI4
300,MROH1
301,ACO1
302,BAG1
303,NFX1
304,AL354989.1
305,KIF24
306,AL355377.4
307,GNE
308,CEMIP2
309,ABHD17B
310,PCSK5
311,VPS13A
312,BICD2
313,ERP44
314,INVS
315,RAD23B
316,ABITRAM
317,FKBP15
318,PHF19
319,RAB14
320,STOM
321,PDCL
322,PPP6C
323,PTRH1
324,ST6GALNAC4
325,DPM2
326,ODF2
327,GLE1
328,AL441992.1
329,LRRC8A
330,PHYHD1
331,FAM78A
332,UCK1
333,RABL6
334,DPP7
335,AC025822.2
336,RBM17
337,USP6NL
338,DHTKD1
339,PRPF18
340,FAM107B
341,MLLT10
342,BMI1
343,APBB1IP
344,HNRNPF
345,ERCC6
346,PARG
347,SIRT1
348,EIF4EBP2
349,ECD
350,VCL
351,NUTM2B-AS1
352,WAPL
353,MARCH5
354,RRP12
355,UBTD1
356,NDUFB8
357,HIF1AN
358,BBIP1
359,ZDHHC6
360,DENND10
361,ZRANB1
362,EDRF1
363,BCCIP
364,ADAM12
365,INPP5A
366,MOB2
367,TAF10
368,AC107884.1
369,ADM
370,ARNTL
371,PLEKHA7
372,COMMD9
373,NR1H3
374,YPEL4
375,DDB1
376,B3GAT3
377,COX8A
378,PCNX3
379,CCS
380,TMEM134
381,UNC93B1
382,CLPB
383,STARD10
384,PGM2L1
385,KCNE3
386,PAK1
387,MTMR2
388,SIK2
389,NKAPD1
390,PAFAH1B2
391,SIDT2
392,UBE4A
393,C2CD2L
394,ARHGEF12
395,TIRAP
396,SNX19
397,TNFRSF1A
398,H2AFJ
399,PYROXD1
400,AMN1
401,IRAK4
402,AC008124.1
403,ARID2
404,SENP1
405,TUBA1A
406,TUBA1C
407,LARP4
408,GPR84
409,ORMDL2
410,DGKA
411,BAZ2A
412,ARHGAP9
413,C12orf66
414,LLPH
415,CAND1
416,AC020656.1
417,CCT2
418,ATXN7L3B
419,METTL25
420,NUDT4
421,AC010203.2
422,PPP1CC
423,SUDS3
424,SIRT4
425,ORAI1
426,KMT5A
427,NCOR2
428,GLT1D1
429,CRYL1
430,MRPL57
431,SACS
432,PARP4
433,POLR1D
434,MRPS31
435,KBTBD6
436,AKAP11
437,DNAJC15
438,MED4
439,DHRS12
440,RBM26
441,PCCA
442,ARGLU1
443,ABHD13
444,ARHGEF7
445,TFDP1
446,RASA3
447,RNASE1
448,PABPN1
449,DHRS4L2
450,ARHGAP5
451,TOGARAM1
452,KLHDC2
453,EXOC5
454,ACTR10
455,RDH11
456,MED6
457,JDP2
458,IFT43
459,SNW1
460,AL049775.1
461,RPS6KA5
462,NDUFB1
463,SETD3
464,CCDC85C
465,YY1
466,TECPR2
467,UBE3A
468,LPCAT4
469,RAD51-AS1
470,RTF1
471,PLA2G4B
472,SPG11
473,AC012170.3
474,TRIP4
475,AC069368.2
476,SNAPC5
477,AAGAB
478,MAP2K5
479,REC114
480,UBL7
481,MAN2C1
482,SIN3A
483,SCAPER
484,EFL1
485,WHAMM
486,CIB1
487,TM2D3
488,SNRNP25
489,MSRB1
490,PDPK1
491,THOC6
492,ANKS3
493,UBN1
494,ABAT
495,PMM2
496,NUBP1
497,TXNDC11
498,RSL1D1
499,BFAR
500,ITPRIPL2
501,DCUN1D3
502,PALB2
503,KIAA0556
504,TUFM
505,FBRS
506,MT1E
507,MT1F
508,MT1G
509,FAM192A
510,ARL2BP
511,USB1
512,CKLF
513,CMTM1
514,TRADD
515,RANBP10
516,TANGO6
517,SNTB2
518,WDR59
519,ZNRF1
520,GABARAPL2
521,CDYL2
522,MBTPS1
523,GSE1
524,ZC3H18
525,AC009113.1
526,YWHAE
527,SMG6
528,MNT
529,PAFAH1B1
530,ATP2A3
531,ENO3
532,NLRP1
533,TMEM256
534,BORCS6
535,PIK3R6
536,UBB
537,TOM1L2
538,FLII
539,GOSR1
540,AC005562.1
541,TEFM
542,RAB11FIP4
543,SLFN12
544,GGNBP2
545,SOCS7
546,CASC3
547,KRT10
548,JUP
549,NKIRAS2
550,STAT5B
551,HIGD1B
552,EFTUD2
553,HEXIM1
554,AC008105.3
555,ARL17B
556,SPOP
557,MSI2
558,VEZF1
559,DYNLL2
560,RNFT1
561,AC025048.4
562,APPBP2
563,PPM1D
564,MAP3K3
565,PSMC5
566,ERN1
567,HELZ
568,PITPNC1
