,dwgenes
0,PGD
1,PTP4A2
2,YBX1
3,RAP1A
4,CAPZA1
5,CSDE1
6,PRRC2C
7,HNRNPU
8,RTN4
9,USP34
10,ACTR2
11,PCBP1
12,MOB1A
13,ACTR3
14,XRCC5
15,LRRFIP1
16,ARL8B
17,CMTM6
18,ARL6IP5
19,LPP
20,ACAP2
21,PAK2
22,NFKB1
23,SLC7A11
24,TNFAIP8
25,FNIP1
26,H2AFY
27,CANX
28,RACK1
29,DEK
30,CHCHD2
31,BRI3
32,SDCBP
33,KLF6
34,WAC
35,NCOA4
36,EIF4G2
37,AHNAK
38,KDM2A
39,RPS3
40,ATP5MG
41,C3AR1
42,CLEC7A
43,SCAF11
44,SLC38A2
45,TMBIM6
46,TMBIM4
47,IRAK3
48,OSBPL8
49,TXNRD1
50,CHST11
51,MED13L
52,ITM2B
53,HSP90AA1
54,PIAS1
55,MORF4L1
56,COX4I1
57,TAOK1
58,MED13
59,CALR
60,C5AR1
61,SIRPA
62,RBM39
63,CTSZ
64,PSMA7
65,LGALS1
66,DDX17
67,SAT1
68,STAG2
69,FLNA
70,MT-ND1
71,MT-CO3
72,MT-ND5
