,upgenes
0,AL645608.6
1,ATAD3B
2,CDK11A
3,C1orf174
4,H6PD
5,PLOD1
6,TNFRSF8
7,AKR7A2
8,CDC42-IT1
9,RSRP1
10,SELENON
11,SLC9A1
12,AHDC1
13,PEF1
14,KPNA6
15,TMEM234
16,ERMAP
17,HECTD3
18,POMGNT1
19,LEPR
20,MFSD14A
21,CDC14A
22,LAMTOR5-AS1
23,ST7L
24,LRIG2
25,AL390066.1
26,LINC00623
27,NOTCH2NLA
28,GPR89B
29,SF3B4
30,VPS45
31,MCL1
32,SETDB1
33,C1orf43
34,DPM3
35,DAP3
36,NOS1AP
37,HSD17B7
38,MPC2
39,AL162431.1
40,STX6
41,C1orf21
42,RNF2
43,ZBTB41
44,DENND1B
45,LINC00862
46,IPO9
47,KDM5B
48,NUAK2
49,ELK4
50,MIR29B2CHG
51,BROX
52,LINC01703
53,MTR
54,SLC66A3
55,FAM49A
56,TTC32
57,DNAJC27
58,MAPRE3
59,SOCS5
60,KIAA1841
61,AC092567.1
62,WDR92
63,PNO1
64,EXOC6B
65,MOGS
66,MRPL19
67,RGPD1
68,RPIA
69,STARD7-AS1
70,PDCL3
71,CNOT11
72,RNF149
73,UXS1
74,MIR4435-2HG
75,ZC3H6
76,IL1B
77,AC012447.1
78,IWS1
79,SFT2D3
80,SAP130
81,IMP4
82,LINC02631
83,TNFAIP6
84,DHRS9
85,UBR3
86,METTL8
87,AC078883.1
88,PDK1
89,MAP3K20
90,MAP3K20-AS1
91,SESTD1
92,HECW2
93,AC009226.1
94,ZNF142
95,GMPPA
96,PDE6D
97,COPS7B
98,EIF4E2
99,ASB1
100,DUSP28
101,STK25
102,JAGN1
103,VHL
104,IRAK2
105,HRH1
106,MKRN2
107,MRPS25
108,EAF1
109,HACL1
110,PLCL2
111,KAT2B
112,NGLY1
113,CRTAP
114,EPM2AIP1
115,ACAA1
116,CSRNP1
117,CCR5AS
118,SETD2
119,SCAP
120,IP6K2
121,NDUFAF3
122,MANF
123,TMF1
124,FOXP1
125,FOXP1-IT1
126,ZNF717
127,ARL13B
128,ZBTB11
129,ZBTB20
130,ADPRH
131,RAB43
132,U2SURP
133,SLC33A1
134,KLHL24
135,MAP3K13
136,MB21D2
137,ATP13A3
138,AC139887.2
139,TRMT44
140,RAB28
141,SEPSECS
142,USP46
143,UBA6-AS1
144,CXCL1
145,PF4
146,EREG
147,COQ2
148,ANKRD50
149,ELMOD2
150,AC023424.3
151,PALLD
152,NSUN2
153,MTRR
154,C5orf22
155,C5orf51
156,AC025171.3
157,ITGA1
158,LINC01033
159,CCNB1
160,RAD17
161,SMN1
162,ANKRA2
163,ENC1
164,SCAMP1
165,ZCCHC9
166,ATG10
167,ERAP2
168,DTWD2
169,PHAX
170,SRA1
171,HARS2
172,MED7
173,NUDCD2
174,SLIT3
175,AC022217.3
176,SFXN1
177,RNF44
178,FAM193B
179,ECI2
180,MAK
181,NEDD9
182,MRS2
183,HIST1H2BC
184,HIST1H2BG
185,ZKSCAN8
186,HCG20
187,MICA
188,C6orf47
189,HLA-DRB5
190,RGL2
191,DAXX
192,PHF1
193,SAYSD1
194,TBCC
195,ZNF318
196,MTO1
197,NT5E
198,MAP3K7
199,Z95118.2
200,ARMC2
201,CD164
202,SMPDL3A
203,STX7
204,AL138828.1
205,REPS1
206,AL031772.1
207,AL592429.2
208,SHPRH
209,STXBP5
210,MTHFD1L
211,MAP3K4
212,AGPAT4
213,FAM120B
