,upgenes
0,AL139246.5
1,C1orf174
2,ICMT
3,KLHL21
4,CORT
5,PDPN
6,PLEKHM2
7,ATP13A2
8,EMC1
9,ZBTB40
10,ELOA-AS1
11,ARID1A
12,ZDHHC18
13,SLC9A1
14,FGR
15,COL8A2
16,TRIT1
17,MFSD2A
18,C1orf50
19,MED8
20,IPO13
21,HECTD3
22,CZIB
23,DAB1
24,LINC01135
25,AK4
26,AL359762.1
27,WDR63
28,SH3GLB1
29,LRRC8B
30,CCDC18
31,RWDD3
32,AC093019.2
33,LINC02785
34,SORT1
35,AHCYL1
36,DENND2D
37,WDR3
38,NBPF14
39,ECM1
40,ADAMTSL4
41,TUFT1
42,IL6R
43,GLMP
44,DCAF8
45,PEX19
46,SOAT1
47,AXDND1
48,DDX59
49,PHLDA3
50,RNPEP
51,KLHL12
52,IKBKE
53,AL360091.3
54,AL445524.1
55,TBCE-1
56,SH3YL1
57,EIPR1
58,VSNL1
59,SMC6
60,DNAJC27
61,ZNF513
62,KRTCAP3
63,AC092164.1
64,MEMO1
65,AL121658.1
66,AL133243.2
67,MAP4K3-DT
68,EPAS1
69,MSH2
70,B3GNT2
71,SERTAD2
72,FBXO48
73,CCDC142
74,RETSAT
75,POLR1A
76,UNC50
77,IL1R2
78,MRPS9
79,PAX8
80,AC009303.2
81,MAP3K2-DT
82,AC114763.1
83,TTC21B
84,CYBRD1
85,PLCL1
86,CFLAR-AS1
87,STRADB
88,AC007383.2
89,AC010136.1
90,TTLL4
91,ASB1
92,SNED1
93,TRNT1
94,BRPF1
95,AC083855.2
96,SH3BP5-AS1
97,SH3BP5
98,AC112220.2
99,ACAA1
100,ZDHHC3
101,LARS2
102,CCRL2
103,DALRD3
104,TCTA
105,APEH
106,ALAS1
107,ACTR8
108,ABHD6
109,PSMD6-AS2
110,EOGT
111,FRMD4B
112,ST3GAL6-AS1
113,ABHD10
114,UMPS
115,CHST13
116,UBA5
117,PCCB
118,DBR1
119,FAIM
120,MBNL1-AS1
121,RSRC1
122,WDR49
123,NCEH1
124,TCTEX1D2
125,TM4SF19
126,PIGX
127,ZNF141
128,MXD4
129,ZFYVE28
130,LRPAP1
131,STX18
132,LGI2
133,RBPJ
134,THAP6
135,HELQ
136,USP53
137,PDE5A
138,AC078850.1
139,LINC00499
140,TBC1D9
141,USP38
142,FNIP2
143,NAF1
144,FRG1-DT
145,LINC01033
146,PDE4D
147,SHLD3
148,CMYA5
149,ZFYVE16
150,FAM151B
151,SLCO4C1
152,CDC23
153,SNHG4
154,IGIP
155,AC008438.1
156,DCTN4
157,SMIM3
158,MIR3142HG
