,upgenes
0,DFFB
1,C1orf174
2,ACOT7
3,AL109811.1
4,MIIP
5,EMC1-AS1
6,ZBTB40
7,C1QA
8,C1QC
9,C1QB
10,MECR
11,ADPRHL2
12,PPIE
13,ZNF691
14,KDM4A-AS1
15,COA7
16,ECHDC2
17,CPT2
18,RPF1
19,ZNHIT6
20,GBP1
21,GCLM
22,SASS6
23,HENMT1
24,GSTM4
25,KCNA3
26,AP4B1
27,WARS2-AS1
28,GOLPH3L
29,HORMAD1
30,THEM4
31,INTS3
32,FDPS
33,MSTO1
34,MNDA
35,NECTIN4
36,SDHC
37,AL358115.1
38,PRDX6
39,KIAA1614
40,AL355999.1
41,COLGALT2
42,TSEN15
43,TMEM9
44,UBE2T
45,AL606489.1
46,EIF2D
47,HSD11B1
48,PYCR2
49,SNAP47
50,COG2
51,PGBD2
52,RNASEH1
53,CMPK2
54,ASAP2
55,GEN1
56,PREB
57,AL133245.1
58,AL133243.3
59,CRIM1
60,RMDN2
61,AC092650.1
62,PNPT1
63,PCYOX1
64,MPHOSPH10
65,ALMS1
66,LBX2-AS1
67,MRPL19
68,VAMP8
69,ZNF514
70,LINC00342
71,MTLN
72,STEAP3
73,NIFK-AS1
74,MZT2B
75,PMS1
76,PPIL3
77,AC064836.3
78,RHBDD1
79,SP110
80,SNORC
81,USP40
82,SH3BP4
83,UBP1
84,SS18L2
85,ZNF35
86,PLXNB1
87,SLC26A6
88,RRP9
89,ACY1
90,DNAH1
91,NT5DC2
92,WNT5A
93,PDHB
94,FRMD4B
95,TIMMDC1
96,EEFSEC
97,KIAA1257
98,AC055733.2
99,ACAD11
100,CDV3
101,SLC35G2
102,NCK1-DT
103,NMD3
104,MYNN
105,ZMAT3
106,LAMP3
107,DGKG
108,CEP19
109,PIGG
110,RNF212
111,UVSSA
112,LYAR
113,MRFAP1L1
114,GRPEL1
115,AC108519.1
116,QDPR
117,DCAF16
118,NCAPG
119,ANAPC4
120,TBC1D19
121,LIAS
122,AASDH
123,UTP3
124,COX18
125,MRPL1
126,ENOPH1
127,GPAT3
128,MAPK10
129,PYURF
130,GSTCD
131,PLA2G12A
132,SETD7
133,TMEM192
134,CYP4V2
135,LMBRD2
136,FBXO4
137,MOCS2
138,C5orf67
139,WDR41
140,CKMT2-AS1
141,AC104123.1
142,AC008629.1
143,AC116362.1
144,ISOC1
145,MIR3936HG
146,RAD50
147,CDKL3
148,TIFAB
149,KLHL3
150,CXXC5
151,WDR55
152,DPYSL3
153,CD74
154,SMIM3
155,GM2A
156,UBLCP1
157,PTTG1
158,RAB24
159,B4GALT7
160,TMEM14C
161,HIST1H1E
162,HIST1H3D
163,HIST1H2AE
164,ABT1
165,ZKSCAN4
166,GTF2H4
167,TCF19
168,HLA-DRA
169,HLA-DRB1
170,HLA-DQA1
171,HLA-DQB1
172,HLA-DMB
173,HLA-DMA
174,HLA-DOA
175,HLA-DPA1
176,HLA-DPB1
177,SMIM29
178,SNRPC
179,RAB44
180,APOBEC2
181,TREM2
182,MED20
183,GCLC
184,HMGN3
185,BCKDHB
186,IBTK
187,UBE3D
188,TSTD3
189,GTF3C6
190,ASF1A
191,PEX7
192,RSPH3
193,AC091729.3
194,NUDT1
195,LSM5
196,AOAH
197,GPR141
198,STK17A
199,PPIA
200,SNHG15
201,GUSB
202,AC114737.1
203,GTPBP10
204,ZKSCAN5
205,COPS6
206,TAF6
207,SAP25
208,FBXL13
209,ARMC10
210,DLD
211,GPR85
212,TSPAN33
213,SMO
214,SLC35B4
215,AC009542.1
216,SLC13A4
217,FMC1
218,AC093673.2
219,PDIA4
220,GIMAP2
221,INSIG1
222,C8orf58
223,CHMP7
224,LSM1
225,VDAC3
226,AC064807.1
227,GGH
228,YTHDF3-AS1
229,ARMC1
230,FABP5
231,RMDN1
232,LAPTM4B
233,MINCR
234,CYC1
235,ADCK5
236,C8orf33
237,DMAC1
238,CCDC171
239,ACO1
240,NDUFB6
241,GALT
242,HINT2
243,AL162390.1
244,ALG2
245,SMC2
246,PTGR1
247,DNAJC25
248,UGCG
249,SUSD1
250,FAM102A
251,TRUB2
252,ENDOG
253,TOR1A
254,FNBP1
255,ENTR1
256,PMPCA
257,UAP1L1
258,AKR1C1
259,AKR1C3
260,AL157395.1
261,ATP5F1C
262,COMMD3
263,ZNF248
264,ZNF32
265,RASSF4
266,UNC5B
267,VDAC2
268,TMEM254
269,IFIT3
270,HELLS
271,ENTPD1
272,SEMA4G
273,PPRC1
274,CUZD1
275,MMP21
276,MGMT
277,CHID1
