,upgenes
0,CCNL2
1,NADK
2,RPL22
3,NOL9
4,SRM
5,AGMAT
6,ARHGEF19
7,MUL1
8,DDOST
9,RPL11
10,LYPLA2
11,MECR
12,PEF1
13,KPNA6
14,TXLNA
15,EIF3I
16,LCK
17,GNL2
18,AL603839.3
19,EBNA1BP2
20,SZT2
21,DMAP1
22,TMEM53
23,ARMH1
24,RPS8
25,TOE1
26,TUT4
27,LRRC42
28,TTC4
29,SERBP1
30,SRSF11
31,IFI44L
32,GBP2
33,GBP4
34,GFI1
35,RPL5
36,AC093019.2
37,TRMT13
38,ATP5PB
39,SLC16A1-AS1
40,LINC00623
41,SV2A
42,MRPS21
43,GABPB2
44,MRPL9
45,C2CD4D-AS1
46,JTB
47,RPS27
48,ADAR
49,FDPS
50,MEF2D
51,GPATCH4
52,IFI16
53,DUSP23
54,DCAF8
55,TSTD1
56,NIT1
57,CD247
58,MPC2
59,C1orf112
60,GAS5
61,KIAA0040
62,AL157402.2
63,DDX59
64,LAX1
65,TRAF5
66,LINC00467
67,MIA3
68,BROX
69,SRP9
70,PARP1
71,MRPL55
72,GUK1
73,URB2
74,SPRTN
75,TSNAX
76,COA6
77,TARBP1
78,MTR
79,ZBTB18
80,ACP1
81,RPS7
82,ITGB1BP1
83,IAH1
84,SLC66A3
85,E2F6
86,UBXN2A
87,ATRAID
88,CAD
89,WDR43
90,LBH
91,DPY30
92,GALM
93,GEMIN6
94,LRPPRC
95,MSH2
96,CHAC2
97,SPTBN1
98,RPS27A
99,PNPT1
100,CEP68
101,PNO1
102,SNRNP27
103,MPHOSPH10
104,PRADC1
105,DUSP11
106,INO80B
107,POLE4
108,TRABD2A
109,MAT2A
110,PTCD3
111,RMND5A
112,PLGLB1
113,RPIA
114,MAL
115,STARD7
116,RPL31
117,MRPS9
118,GCC2
119,MIR4435-2HG
120,FBLN7
121,DDX18
122,NIFK
123,TSN
124,CCDC115
125,IMP4
126,ORC4
127,SSB
128,METTL5
129,METTL8
130,DCAF17
131,HAT1
132,CIR1
133,MTX2
134,DNAJC10
135,ZC3H15
136,FTCDNL1
137,FAM126B
138,NOP58
139,WDR12
140,CD28
141,CTLA4
142,EEF1B2
143,LANCL1
144,SMARCAL1
145,RPL37A
146,SERPINE2
147,SP140L
148,PTMA
149,DIS3L2
150,DGKD
151,BOK-AS1
