,upgenes
0,ACAP3
1,NOL9
2,PHF13
3,CLSTN1
4,UBIAD1
5,PRDM2
6,ZBTB17
7,SLC66A1
8,PIGV
9,RAB42
10,PUM1
11,KPNA6
12,AL031602.2
13,ZC3H12A
14,TRIT1
15,RLF
16,ELOVL1
17,UROD
18,EFCAB14
19,FAF1
20,MAGOH
21,MRPL37
22,LRRC40
23,ACADM
24,LPAR3
25,GTF2B
26,DBT
27,VAV3
28,VAV3-AS1
29,CLCC1
30,SARS
31,SLC16A4
32,LAMTOR5
33,NBPF26
34,GPR89B
35,NOTCH2NLC
36,HIST2H2BF
37,C1orf54
38,VPS72
39,EFNA4
40,SCAMP3
41,CLK2
42,NAXE
43,PEX19
44,USF1
45,DEDD
46,SCYL3
47,LINC02803
48,RGL1
49,IVNS1ABP
50,PLA2G4A
51,GLRX2
52,C1orf53
53,MIR181A1HG
54,CYB5R1
55,DISP1
56,TLR5
57,FBXO28
58,SDE2
59,TAF5L
60,NID1
61,HEATR1
62,CHML
63,ACP1
64,MBOAT2
65,ROCK2
66,RDH14
67,LINC00954
68,LDAH
69,ASXL2
70,SLC35F6
71,CAD
72,NRBP1
73,AC006369.1
74,CDC42EP3
75,MAP4K3-DT
76,FOXN2
77,PPP1R21
78,PNPT1
79,ETAA1
80,PPP3R1
81,C2orf42
82,DGUOK
83,INO80B
84,POLR1A
85,UXS1
86,MERTK
87,GYPC
88,ERCC3
89,DCAF17
90,ZC3H15
91,ANKRD44-IT1
92,COQ10B
93,MAIP1
94,CYP20A1
95,AAMP
96,CNOT9
97,AP1S3
98,ATG4B
99,OGG1
100,SEC13
101,HRH1
102,MRPS25
103,METTL6
104,NKIRAS1
105,NEK10
106,SLC4A7
107,TRANK1
108,C3orf35
109,ACAA1
110,TCAIM
111,ZNF445
112,FYCO1
113,UQCRC1
114,MON1A
115,RBM5
116,STIMATE
117,FLNB
118,PSMD6
119,KBTBD8
120,CLDND1
121,CPOX
122,IQCB1
123,PLXNA1
124,MGLL
125,EPHB1
126,PPP2R3A
127,MRPS22
128,DIPK2A
129,RAP2B
130,MME
131,PTX3
132,KPNA4
133,PIK3CA
134,POLR2H
135,SENP2
136,OPA1
137,XXYLT1
138,TM4SF19
139,PIGX
140,PAK2
141,MELTF
142,FYTTD1
143,AC139887.2
144,TMEM175
145,NOP14
146,ACOX3
147,ZNF518B
148,QDPR
149,ZCCHC4
150,LIAS
151,EXOC1
152,CENPC
153,CXCL2
154,HERC6
155,SLC9B2
156,TBCK
157,FAM241A
158,AC109927.1
159,NAA15
160,RAB33B
161,ANAPC10
162,ABCE1
163,AC023424.3
164,TMEM131L
165,PLRG1
166,PALLD
167,AGA
168,MIR3945HG
169,UFSP2
170,LPCAT1
171,SPEF2
172,LMBRD2
173,C5orf51
174,ARL15
175,TAF9
176,GTF2H2
177,IQGAP2
178,ZCCHC9
179,TMEM161B
180,AC008534.1
181,AC104123.1
182,PPIP5K2
183,PCBD2
184,HNRNPA0
185,PURA
186,IK
187,GNPDA1
188,LARS
189,JAKMIP2-AS1
190,TCOF1
191,MFAP3
192,SPDL1
193,KCNIP1
194,NPM1
195,RPL26L1
196,BOD1
197,ZNF354A
198,ZNF354B
199,RNF130
200,AC008443.1
201,CDYL
202,GCNT2
203,KIF13A
204,SOX4
205,ZNF322
206,ZNF184
207,ZKSCAN8
208,LEMD2
209,C6orf89
210,CMTR1
211,OARD1
212,NFYA
213,YIPF3
214,MRPS18A
215,B3GAT2
216,CGAS
217,IBTK
218,CYB5R4
219,SRSF12
220,ANKRD6
221,GTF3C6
222,NUS1
223,NCOA7
224,RNF146
225,HEBP2
226,VTA1
227,PLAGL1
228,MTHFD1L
229,AL138733.1
230,ZBTB2
231,CCDC170
232,DYNLT1
233,MAP3K4
234,C6orf120
235,BRAT1
236,ZDHHC4
237,ZNF316
238,MIOS
239,TWISTNB
240,OSBPL3
241,NOD1
242,EEPD1
243,NIPSNAP2
244,SUMF2
245,TYW1
246,RCC1L
247,ZP3
248,HGF
249,GTPBP10
250,KRIT1
251,TECPR1
252,GIGYF1
253,PLOD3
254,AC005072.1
255,PUS7
256,ATXN7L1
257,BCAP29
258,ZNF277
259,IFRD1
260,MDFIC
261,LINC01393
262,AC006333.2
263,AGK
264,ZNF862
265,ABCB8
266,CDK5
267,CHPF2
268,PRAG1
269,ERI1
270,TNKS
271,VPS37A
272,SLC39A14
273,KCTD9
274,PPP2R2A
275,AC108863.2
276,IKBKB
277,TMEM64
278,ANKRD46
279,YWHAZ
280,NUDCD1
281,UTP23
282,AC104316.1
283,RNF139
284,TATDN1
285,ASAP1-IT2
286,TSNARE1
287,NAPRT
288,OPLAH
289,HSF1
290,KANK1
291,PLGRKT
292,KLHL9
293,EBLN3P
294,ZCCHC7
295,SHB
296,IARS
297,TEX10
298,PALM2-AKAP2
299,DNAJC25
300,PRPF4
301,RGS3
302,TMEM268
303,FBXW2
304,ZBTB6
305,NR6A1
306,ZBTB43
307,ZBTB34
308,C9orf16
309,ODF2
310,AL157938.2
311,SURF6
312,TMEM250
313,UAP1L1
314,GTPBP4
315,HACD1
316,STAM
317,PIP4K2A
318,OTUD1
319,BMS1
320,PBLD
321,DDX21
322,DNAJC9
323,AGAP5
324,GLUD1
325,SHLD2
326,TNKS2
327,NOC3L
328,XPNPEP1
329,SMNDC1
330,SEC23IP
331,BET1L
332,TOLLIP
333,TNNI2
334,KCNQ1OT1
335,PPFIBP2
336,TRIM66
337,TMEM41B
338,AMPD3
339,ZBED5-AS1
340,RRAS2
341,TMEM86A
342,SVIP
343,TCP11L1
344,COMMD9
345,TRAF6
346,ARHGAP1
347,PTPRJ
348,SSRP1
349,OSBP
350,C11orf98
351,POLR2G
352,ATL3
353,RTN3
354,SPINDOC
355,NAA40
356,STIP1
357,RPS6KA4
358,ZNRD2
359,FOSL1
360,RBM14
361,RAB6A
362,XRRA1
363,AP001189.5
364,AP000446.1
365,TMEM126B
366,CREBZF
367,MED17
368,CCDC82
369,DCUN1D5
370,MSANTD4
371,DDX10
372,REXO2
373,BCL9L
374,CCDC84
375,C2CD2L
376,SLC37A2
377,SRPRA
378,TIGAR
379,AC125494.2
380,ATN1
381,CLEC2B
382,MAGOHB
383,SMIM10L1
384,PDE6H
385,PYROXD1
386,GOLT1B
387,CACNB3
388,PRPF40B
389,SLC11A2
390,ACVR1B
391,ANKRD52
392,METTL1
393,MDM2
394,ZDHHC17
395,CEP290
396,SNRPF
397,SCYL2
398,TDG
399,NFYB
400,SART3
401,ANKRD13A
402,BRAP
403,HECTD4
404,OAS1
405,SDS
406,RBM19
407,FBXW8
408,MLEC
409,CDK2AP1
410,RILPL1
411,GTF2H3
412,TCTN2
413,ATP6V0A2
414,SLC15A4
415,STX2
416,ZNF140
417,GJB2
418,LNX2
419,COG6
420,MRPS31
421,TSC22D1
422,RUBCNL
423,KPNA3
424,ACOD1
425,ADPRHL1
426,CDC16
427,CHAMP1
428,OSGEP
429,RAB2B
430,HAUS4
431,BCL2L2-PABPN1
432,RNF31
433,AL136295.6
