,upgenes
0,NOC2L
1,B3GALT6
2,PUSL1
3,CPTP
4,SSU72
5,ZBTB48
6,UBIAD1
7,MTHFR
8,MIIP
9,FHAD1
10,BX284668.5
11,SLC66A1
12,LINC01355
13,ZNF593
14,NUDC
15,MED18
16,RCC1
17,SNHG12
18,SNIP1
19,TRIT1
20,EBNA1BP2
21,MKNK1-AS1
22,ATPAF1
23,CC2D1B
24,ATG4C
25,KYAT3
26,CCDC18
27,TRMT13
28,S1PR1
29,AL365361.1
30,SLC16A1
31,SLC16A1-AS1
32,WARS2
33,SRGAP2B
34,NBPF20
35,LIX1L-AS1
36,SETDB1
37,DENND4B
38,UBE2Q1
39,CKS1B
40,DPM3
41,ARHGEF2
42,UBQLN4
43,SEMA4A
44,GPATCH4
45,ETV3
46,SLAMF6
47,HSPA6
48,OLFML2B
49,TBX19
50,DARS2
51,GAS5-AS1
52,TOR3A
53,PLA2G4A
54,KIF21B
55,MDM4
56,SRGAP2
57,AL360091.3
58,FLVCR1
59,EPRS
60,BPNT1
61,IARS2
62,NVL
63,OBSCN-AS1
64,ABCB10
65,TSNAX
66,RBM34
67,TBCE-1
68,ADI1
69,DDX1
70,TMEM214
71,ZNF512
72,THUMPD2
73,LRPPRC
74,STPG4
75,CLHC1
76,CCT4
77,VPS54
78,LINC01800
79,PCYOX1
80,MCEE
81,SLC4A5
82,VAMP5
83,POLR1A
84,ZNF2
85,ARID5A
86,EIF5B
87,MFSD9
88,MTLN
89,ANAPC1
90,TMEM185B
91,NIFK
92,BIN1
93,HS6ST1
94,SMPD4
95,MGAT5
96,AC009951.6
97,AC079163.2
98,IFIH1
99,SLC25A12
100,ORMDL1
101,PGAP1
102,MAIP1
103,FASTKD2
104,AC008269.1
105,CNOT9
106,ZFAND2B
107,GMPPA
108,STK11IP
109,LINC00471
110,DGKD
111,PER2
112,SNED1
113,FARP2
114,OGG1
115,VGLL4
116,MKRN2
117,BTD
118,NEK10
119,SLC4A7
120,ZCWPW2
121,HIGD1A
122,KIF9-AS1
123,SHISA5
124,PFKFB4
125,APEH
126,MANF
127,NEK4
128,AC012467.2
129,ARF4-AS1
130,THOC7
131,FRMD4B
132,AC097634.1
133,LINC00877
134,ZNF717
135,CGGBP1
136,CPOX
137,ST3GAL6-AS1
138,AC084198.2
139,CFAP44
140,SPICE1
141,CCDC58
142,FAM162A
143,PDIA5
144,SEC22A
145,HMCES
146,CEP63
147,SLC25A36
148,SLC9A9
149,RAP2B
150,SLC33A1
151,LXN
152,ETV5
153,P3H2
154,LETM1
155,HAUS3
156,CYTL1
157,STK32B
158,EVC
159,TBC1D14
160,HS3ST1
161,QDPR
162,PACRGL
163,STIM2
164,SCFD2
165,AASDH
166,UBA6-AS1
167,DCK
168,MTHFD2L
169,COQ2
170,PKD2
171,SEC24B-AS1
172,EXOSC9
173,MGST2
174,ELMOD2
175,MMAA
176,SLC10A7
177,TMA16
178,MSMO1
179,HPF1
180,WDR17
181,AGA
182,LINC02362
