,upgenes
0,C1orf159
1,SLC35E2A
2,NADK
3,RER1
4,TPRG1L
5,SMIM1
6,RPL22
7,PHF13
8,CTNNBIP1
9,MTOR
10,MFN2
11,ZBTB17
12,SZRD1
13,NECAP2
14,ZBTB40
15,LDLRAP1
16,DHDDS
17,TRNAU1AP
18,PEF1
19,PTP4A2
20,YARS
21,TMEM35B
22,TRAPPC3
23,STK40
24,LSM10
25,MRPS15
26,YRDC
27,RLF
28,ELOVL1
29,MED8
30,RNF220
31,EIF2B3
32,GPBP1L1
33,FAF1
34,MAGOH
35,HSPB11
36,GADD45A
37,ZRANB2
38,AC118549.1
39,RPAP2
40,SLC35A3
41,TMEM167B
42,PSMA5
43,AMPD2
44,LAMTOR5-AS1
45,RAP1A
46,LRIG2
47,TRIM33
48,TARS2
49,MCL1
50,PI4KB
51,ILF2
52,UBAP2L
53,CKS1B
54,FDPS
55,LAMTOR2
56,MEF2D
57,CD48
58,DEDD
59,DUSP12
60,UHMK1
61,HSD17B7
62,POGK
63,TIPRL
64,FAM20B
65,QSOX1
66,TPR
67,UCHL5
68,PTPN7
69,RABIF
70,MDM4
71,RAB29
72,IKBKE
73,MIR29B2CHG
74,INTS7
75,NVL
76,PARP1
77,TRIM11
78,GNPAT
79,TSNAX
80,IRF2BP2
81,B3GALNT2
82,NID1
83,COX20
84,MBOAT2
85,DDX1
86,LINC00954
87,DNMT3A
88,SLC5A6
89,MRPL33
90,GPATCH11
91,PRKD3
92,ATL2
93,STPG4
94,MDH1
95,UGP2
96,VPS54
97,FAM136A
98,TGOLN2
99,C2orf68
100,CYTOR
101,DUSP2
102,TBC1D8
103,IL1RN
104,TSN
105,BIN1
106,IMP4
107,EPC2
108,STAM2
109,UBE2E3
110,ITGA4
111,STK17B
112,COQ10B
113,FAM126B
114,NDUFB3
115,ABI2
116,SMARCAL1
117,AC009974.2
118,PSMD1
119,RBM44
120,RNPEPL1
121,GPR35
122,LSM3
123,FGD5-AS1
124,EAF1
125,EPM2AIP1
126,ULK4
127,LARS2
128,SMARCC1
129,ZNF589
130,NME6
131,NDUFAF3
132,MAPKAPK3
133,DCAF1
134,SFMBT1
135,PRKCD
136,APPL1
137,PDE12
138,PSMD6-AS2
139,TBC1D23
140,ZBTB11
141,CBLB
142,HCLS1
143,TPRA1
144,AC010210.1
145,SRPRB
146,RASA2
147,GRK7
148,EIF2A
149,C3orf33
150,GFM1
151,ACTL6A
152,TTC14
153,SENP2
154,HES1
155,LSG1
156,NCBP2AS2
157,RUBCN
158,LRCH3
159,FGFRL1
160,CTBP1
161,LETM1
162,HAUS3
163,MFSD10
164,NOP14
165,TBC1D14
166,SH3TC1
167,TAPT1
168,SEPSECS
169,TLR1
170,NAAA
171,SDAD1
172,COPS4
173,HPSE
174,NUDT9
175,PPA2
176,SGMS2
177,FAM241A
178,ANKRD50
179,SCLT1
180,GAB1
181,SMARCA5
182,ABCE1
183,TMEM184C
184,TRIM2
185,TMA16
186,CBR4
187,CLCN3
188,HPF1
189,IRF2
190,MARCH6
191,OTULIN
192,ZNF622
193,MYO10
194,TARS
195,NIM1K
196,EMB
197,MRPS27
198,ANKRA2
199,XRCC4
200,FAM172A
201,REEP5
202,AP3S1
203,LINC01184
204,RAPGEF6
205,PURA
206,HBEGF
207,APBB3
208,SLC35A4
209,HMGXB3
210,FAM114A2
211,RARS
212,AC022217.3
213,DUSP1
214,ERGIC1
215,HIGD2A
216,CANX
217,MAPK9
218,CNOT6
219,AC008443.1
220,SERPINB9
221,RIPK1
222,FARS2
223,RREB1
224,KIF13A
225,RIPOR2
226,TRIM38
227,HMGN4
228,ZSCAN16-AS1
229,ZSCAN9
230,TRIM27
231,TRIM39
232,HCG20
233,PSMB8-AS1
234,VPS52
235,BRPF3
236,STK38
237,TFEB
238,CCND3
239,YIPF3
240,ZNF451
241,COX7A2
242,DOP1A
243,ANKRD6
244,LYRM2
245,CASP8AP2
246,UFL1
247,NDUFAF4
248,FBXL4
249,RWDD1
250,ZUP1
251,KPNA5
252,HSF2
253,SMPDL3A
254,HBS1L
255,MAP7
256,REPS1
257,EPM2A
258,SYNJ2
259,TAGAP
260,TBP
261,ADAP1
262,LFNG
263,AP5Z1
264,UMAD1
265,HDAC9
266,KLHL7
267,NUP42
268,AC072061.1
269,DBNL
270,YKT6
271,CCT6A
272,VKORC1L1
273,AC006001.2
274,DMTF1
275,CYP51A1
276,MCM7
277,SERPINE1
278,AP1S1
279,PRKRIP1
280,POLR2J3
281,PMPCB
282,KMT2E
283,LSM8
284,WASL
285,GCC1
286,ARF5
287,UBN2
288,TNKS
289,CSGALNACT1
290,PPP3CC
291,BIN3
292,SLC25A37
293,LSM1
294,AC067817.1
295,GOLGA7
296,SPIDR
297,MCM4
298,VCPIP1
299,SNX16
300,PDP1
301,VIRMA
302,ANKRD46
303,AZIN1-AS1
304,AC090198.1
305,WASHC5
306,ASAP1-IT2
307,AGO2
308,ZC3H3
309,GLIS3
310,UHRF2
311,CAAP1
312,NDUFB6
313,GBA2
314,ZBTB5
315,VPS13A
316,CEP78
317,NOL8
318,CENPP
319,FAM120A
320,MFSD14B
321,ERCC6L2
322,PRXL2C
323,TEX10
324,TMEM245
325,PTBP3
326,KIAA1958
327,SLC31A2
328,CDK5RAP2
329,RABGAP1
330,LRSAM1
331,SLC25A25
332,PTGES2
333,FUBP3
334,MED27
335,FBXW5
336,MRPL41
337,EHMT1
338,RBM17
339,DHTKD1
340,STAM
341,DNAJC1
342,COMMD3
343,CCNY
344,ZNF37A
345,AC060234.3
346,TMEM273
347,ERCC6
348,UBE2D1
349,DDX50
350,DDX21
351,TYSND1
352,PCBD1
353,VSIR
354,DNAJB12
355,SEC24C
356,ZSWIM8
357,NUTM2B-AS1
358,PAPSS2
359,MARCH5
360,EXOC6
361,ZNF518A
362,ARHGAP19
363,MMS19
364,TRIM8
365,PCGF6
366,ZDHHC6
367,CASP7
368,CCDC186
369,PRDX3
370,MCMBP
371,AL731577.2
372,ZRANB1
373,MGMT
374,ZNF511
375,CD151
376,NUP98
377,FAM160A2
378,DNHD1
379,TAF10
380,TMEM9B
381,ADM
382,ARNTL
383,NUCB2
384,SPTY2D1
385,HTATIP2
386,QSER1
387,TRIM44
388,HSD17B12
389,SLC35C1
390,TMX2
391,MPEG1
392,CPSF7
393,UQCC3
394,TAF6L
395,NXF1
396,WDR74
397,STIP1
398,BAD
399,MAP4K2
400,MAP3K11
401,PC
402,NUMA1
403,AP002381.2
404,ATG16L2
405,FAM168A
406,AP000763.3
407,PPME1
408,KCNE3
409,GVQW3
410,NDUFC2
411,PCF11
412,HIKESHI
413,NKAPD1
414,PAFAH1B2
415,DDX6
416,SRPRA
417,ARHGAP32
418,TMEM45B
419,ZBTB44
420,VPS26B
421,RAD52
422,FKBP4
423,GPR162
424,ATN1
425,DUSP16
426,WBP11
427,SOX5
428,SMCO2
429,DNM1L
430,YARS2
431,AC079630.1
432,GXYLT1
433,DDX23
434,AC074032.1
435,ATF1
436,SARNP
437,DGKA
438,PA2G4
439,TIMELESS
440,LRP1
441,SLC16A7
442,MDM1
443,ZDHHC17
444,METTL25
445,ATP2B1
446,MRPL42
447,METAP2
448,SNRPF
449,APAF1
450,NFYB
451,APPL2
452,SART3
453,VPS29
454,UNC119B
455,CAMKK2
456,RNF34
457,RHOF
458,VPS33A
459,RILPL1
460,STX2
461,GOLGA3
462,ZMYM5
463,MRPL57
464,POLR1D
465,WBP4
466,RUBCNL
467,TRIM13
468,PIBF1
469,UCHL3
470,UGGT2
471,GPR183
472,ARHGEF7
473,OXA1L
474,PABPN1
475,NGDN
476,DHRS4-AS1
477,PSME2
478,TINF2
479,KHNYN
480,MIS18BP1
481,RPS29
482,GNG2
483,PTGER2
484,ERO1A
485,CNIH1
486,ACTR10
487,AL139021.2
488,JKAMP
489,DHRS7
490,SNAPC1
491,MAX
492,SUSD6
493,RIOX1
494,AREL1
495,NEK9
496,JDP2
497,VIPAS39
498,ALKBH1
499,C14orf178
