,dwgenes
0,CDC42
1,WASF2
2,CAP1
3,JAK1
4,TANK
5,NFE2L2
6,ARPC2
7,ARL8B
8,RPL15
9,GNAI2
10,RPL24
11,RAB7A
12,RNF13
13,UBE2K
14,TRIO
15,NIPBL
16,FNIP1
17,H2AFY
18,CTNNA1
19,DSE
20,SERINC1
21,PILRA
22,MTPN
23,RPL7
24,UQCRB
25,CPQ
26,MTDH
27,FAM49B
28,ASAP1
29,RPS6
30,TLN1
31,HNRNPK
32,PTPRE
33,RPL27A
34,CFL1
35,APLP2
36,C3AR1
37,SLC38A2
38,MYL6
39,USP15
40,UBC
41,HMGB1
42,N4BP2L2
43,ELF1
44,ITM2B
45,PSMA6
46,NPC2
47,FOXN3
48,CALM1
49,PDIA3
50,LACTB
51,COX4I1
52,ABR
53,YWHAE
54,ARRB2
55,EIF4A1
56,UBB
57,TAOK1
58,DDX5
59,RPL17
60,CALR
61,JUND
62,RBM39
63,CSTB
64,TSPO
65,TIMP1
66,RPS4X
67,FTX
68,RPL10
