,upgenes
0,SLC35E2B
1,SLC35E2A
2,C1orf174
3,PER3
4,MIR34AHG
5,ELOA-AS1
6,PAFAH2
7,RAB42
8,SERINC2
9,TMEM234
10,HDAC1
11,BSDC1
12,ZMYM1
13,MAP7D1
14,PPIH
15,C1orf50
16,DMAP1
17,LRRC41
18,PDE4B
19,FPGT
20,RABGGTB
21,ST6GALNAC3
22,MIGA1
23,RPF1
24,ODF2L
25,VAV3-AS1
26,AL355816.2
27,DDX20
28,AL390066.1
29,NUDT17
30,LINC01719
31,PRKAB2
32,MGST3
33,GPR161
34,DNM3
35,PIGC
36,GAS5
37,NAV1
38,LINC02814
39,AL117350.1
40,ABCB10
41,MAP10
42,SMYD3
43,AHCTF1
44,AL390728.5
45,ZNF496
46,CENPO
47,DNAJC27
48,KIF3C
49,TMEM214
50,GTF3C2
51,CLIP4
52,ALK
53,TTC27
54,MAP4K3-DT
55,ANTXR1
56,AC007878.1
57,SFXN5
58,TET3
59,ZNF514
60,PAX8-AS1
61,INSIG2
62,C2orf76
63,PTPN4
64,IMP4
65,AC092484.1
66,ARL6IP6
67,NR4A2
68,AC009506.1
69,AC009961.1
70,GALNT3
71,CYBRD1
72,MAIP1
73,ATIC
74,STK16
75,COPS7B
76,DIS3L2
77,TIGD1
78,SCLY
79,STK25
80,OGG1
81,CCDC174
82,PLCL2
83,NKIRAS1
84,ULK4
85,ZNF589
86,PFKFB4
87,AC137630.3
88,RASSF1
89,STAB1
90,KBTBD8
91,SHQ1
92,QTRT2
93,HEG1
94,SLC12A8
95,SLC41A3
96,SLC25A36
97,ECT2
98,FAM131A
99,SENP2
100,TBCCD1
101,FGF12
102,LETM1
103,SEPSECS
104,NOA1
105,LINC01094
106,ANTXR2
107,CDS1
108,BANK1
109,AC096564.1
110,TIFA
111,SNHG8
112,USP53
113,ABHD18
114,PRMT9
115,DCLK2
116,AC106865.2
117,TMEM144
118,PPID
119,GALNT7
120,CFAP97
121,LPCAT1
122,BASP1
123,SPEF2
124,FYB1
125,DHX29
126,ERCC8
127,ANKRA2
128,ENC1
129,CKMT2-AS1
130,GIN1
131,AC008462.1
132,AC008467.1
133,KIF3A
134,JADE2
135,DNAJC18
136,SLC35A4
137,ARHGAP26-AS1
138,CCNG1
139,SFXN1
140,TSPAN17
141,ZNF346
142,ZNF354A
143,MGAT4B
144,TUBB2A
145,PXDC1
146,ECI2
147,ABT1
148,C6orf136
149,LY6G5B
150,FKBPL
151,RXRB
152,VPS52
153,FANCE
154,MTCH1
155,PPP2R5D
156,C6orf223
157,TRAM2
158,CCDC28A
159,STXBP5-AS1
160,TFB1M
161,AL589693.1
162,SERAC1
163,TULP4
164,C6orf99
165,RNASET2
166,DLL1
167,DAGLB
168,STEAP1B
169,HOTAIRM1
170,SCRN1
171,MPLKIP
172,CCM2
173,FIGNL1
174,ZNF713
175,ZNF117
176,AUTS2
177,NSUN5
178,RFC2
179,TMEM120A
180,STYXL1
181,CROT
182,CASD1
183,AC079781.5
184,PTCD1
185,MAP11
186,PPP1R35
187,LRCH4
188,RASA4B
189,IFRD1
190,LSM8
191,AC006333.2
192,LRGUK
193,DENND11
194,ZNF282
195,GALNT11
196,ESYT2
197,MFHAS1
198,AC009884.1
199,XPO7
200,ENTPD4
201,ADGRA2
202,AP3M2
203,PLAG1
204,LINC01301
205,NCOA2
206,ZFAND1
207,RIPK2
208,INTS8
209,POP1
210,NIPAL2
211,OSR2
212,AC090198.1
213,AC131568.1
214,TG
215,SLC45A4
216,TSTA3
217,EXOSC4
218,CPSF1
219,ZNF251
220,ZDHHC21
221,PSIP1
222,PLAA
223,RMRP
224,RECK
225,ZNF658
226,FAM122A
227,C9orf85
228,C9orf64
229,DAPK1-IT1
230,RNF20
231,AL138756.1
232,ZBTB34
233,SH3GLB2
234,CRAT
235,AL157938.2
236,POMT1
237,CAMSAP1
238,TMEM250
239,ENTR1
240,LINC02669
241,MINDY3
242,AL157895.1
243,WASHC2A
244,PBLD
245,MRPS16
246,CFAP70
247,MSS51
248,NDST2
249,CAMK2G
250,ZNF503
251,EXOC6
252,RRP12
253,OGA
254,SFR1
255,AL157786.1
256,MCMBP
257,SEC23IP
258,CHST15
259,DHX32
260,DOCK1
261,ADAM8
262,BET1L
263,GATD1
264,TNNI2
265,PHLDA2
266,NAP1L4
267,STIM1
268,FAM160A2
269,SBF2-AS1
270,MICAL2
271,PLEKHA7
272,UEVLD
273,ZDHHC13
274,MPPED2
275,LMO2
276,ALKBH3
277,CRY2
278,PEX16
279,DGKZ
280,ARFGAP2
281,ACP2
282,TNKS1BP1
283,CLP1
284,AP003557.1
285,NUDT22
286,PLCB3
287,MAP4K2
288,ATG2A
289,ZNHIT2
290,RELA-DT
291,EIF1AD
292,CST6
293,RAB1B
294,RIN1
295,TPCN2
296,RELT
297,EMSY
298,CLNS1A
299,CCDC82
300,MSANTD4
301,CADM1
302,C2CD2L
303,TBCEL
304,RPUSD4
305,FLI1
306,NINJ2
307,GPR162
308,SPSB2
309,DUSP16
310,ERP27
311,DENND5B
312,CCDC65
313,FKBP11
314,ARF3
315,ATF1
316,ACVRL1
317,ACVR1B
318,ZNF740
319,C12orf10
320,TIMELESS
321,RBMS2
322,ARHGAP9
323,HMGA2
324,LINC02384
325,YEATS4
326,AC025159.1
327,C12orf73
328,TCP11L2
329,CRY1
330,AC007637.1
331,ACACB
332,PHETA1
333,VSIG10
334,DDX55
335,GLT1D1
336,ZMYM2
337,STARD13
338,ENOX1
339,NRAD1
340,SUCLA2
341,LINC00562
342,RCBTB1
343,SPRY2
344,CARS2
345,PIP4P1
346,AP1G2
347,AL136419.3
348,RABGGTA
349,MBIP
350,TOGARAM1
351,LRR1
352,KLHDC1
353,VCPKMT
354,ARMH4
355,AL355916.1
356,PLEK2
357,PIGH
358,RAD51B
359,ELMSAN1
360,ABCD4
361,LTBP2
362,AL691403.1
363,IFT43
364,KNL1
365,CCNDBP1
366,AC009996.1
367,GALK2
368,FAM81A
369,TMEM202-AS1
370,ARID3B
371,TBC1D2B
372,FAH
373,IL16
374,RAMAC
375,LYSMD4
376,RHOT2
377,CIAO3
378,HAGH
379,TRAF7
380,E4F1
381,ECI1
382,PAQR4
383,MMP25-AS1
384,ADCY9
385,LINC01569
386,UBALD1
387,NAGPA
388,AC005632.3
389,LCMT1
390,SPNS1
391,LAT
392,SPN
393,C16orf54
394,AC009133.4
395,MAZ
