,upgenes
0,NOL9
1,PHF13
2,THAP3
3,AL021155.5
4,DNAJC16
5,UQCRHL
6,EMC1-AS1
7,LYPLA2
8,AL031432.4
9,LDLRAP1
10,PHACTR4
11,AL136115.2
12,AL513327.1
13,ZSCAN20
14,TMEM35B
15,AL138787.2
16,LSM10
17,SF3A3
18,ELOVL1
19,SZT2
20,IPP
21,MKNK1-AS1
22,EFCAB14-AS1
23,OSBPL9
24,DNAJC6
25,FPGT
26,ZNHIT6
27,GBP1
28,GBP2
29,SLC35A3
30,RTCA
31,STXBP3
32,MOV10
33,NRAS
34,ATP1A1-AS1
35,C1orf54
36,MINDY1
37,MRPL9
38,S100A2
39,AL358472.5
40,SHC1
41,SLC50A1
42,MTX1
43,RRNAD1
44,CD1C
45,MNDA
46,PIGM
47,POGK
48,BLZF1
49,PRDX6
50,RABGAP1L-DT
51,CEP350
52,AL390957.1
53,DDX59-AS1
54,PHLDA3
55,AL606489.1
56,SMYD2
57,BPNT1
58,TRIM11
59,LINC02814
60,PCNX2
61,SMYD3
62,AL390728.6
63,KIF3C
64,AGBL5
65,AC074117.1
66,SNX17
67,ZNF513
68,CEBPZOS
69,ATL2
70,PREPL
71,PEX13
72,RETSAT
73,MRPL35
74,RNF103
75,ZNF514
76,LINC00342
77,IL1R2
78,IL1R1
79,AC017002.5
80,RABL2A
81,AC017101.1
82,FAM171B
83,SATB2
84,SPATS2L
85,AC007383.2
86,LINC00607
87,TMEM169
88,DIRC3
89,CTDSP1
90,SCLY
91,GRM7
92,COLQ
93,SATB1-AS1
94,AC112220.2
95,SEC22C
96,ZNF445
97,P4HTM
98,LAMB2
99,CCDC71
100,RNF123
101,GMPPB
102,MON1A
103,U73169.1
104,RASSF1-AS1
105,NPRL2
106,GNL3
107,ARHGEF3
108,C3orf14
109,KBTBD8
110,ROBO2
111,CCDC191
112,LRRC58
113,MYLK-AS1
114,UMPS
115,RUVBL1
116,PLXND1
117,MRPL3
118,AC046134.2
119,HPS3
120,LINC00886
121,IL12A-AS1
122,TMEM41A
123,AC072022.2
124,TPRG1
125,TMEM44-AS1
126,NSD2
127,GRPEL1
128,FAM200B
129,AC053527.2
130,AC096564.1
131,BBS7
132,SPATA5
133,ARFIP1
134,RWDD4
135,CLPTM1L
136,MIR4458HG
137,ATPSCKMT
138,AC012640.1
139,DROSHA
140,RAI14
141,FBXO4
142,NNT-AS1
143,GTF2H2
144,POU5F2
145,AC116362.1
146,P4HA2
147,SLC22A5
148,KLHL3
149,SPRY4-AS1
150,RBM22
151,SPARC
152,INSYN2B
153,BNIP1
154,HK3
155,RMND5B
156,TRIM41
157,TRIM52-AS1
158,AL031775.1
159,GABBR1
160,HCG17
161,DHX16
162,CCHCR1
163,HLA-DRB5
164,RXRB
165,C6orf89
166,C6orf132
167,PPP2R5D
168,AARS2
169,PGM3
170,ASF1A
171,PKIB
172,PDE7B
173,TXLNB
174,RSPH3
175,ERMARD
176,ADAP1
177,MICALL2
178,MAFK
179,AC092428.1
180,AC005532.1
181,TMEM106B
182,KLHL7
183,SCRN1
184,GPR141
185,URGCP
186,GRB10
187,ZNF713
188,VKORC1L1
189,RFC2
190,APTR
191,CROT
192,LMTK2
193,BAIAP2L1
194,PDAP1
195,ZNF3
196,SPDYE6
197,LRWD1
198,RASA4B
199,RINT1
200,AC002463.1
