,upgenes
0,INTS11
1,DVL1
2,ATAD3B
3,PANK4
4,CEP104
5,TNFRSF9
6,MUL1
7,ZNF436
8,LDLRAP1
9,KIAA1522
10,TRIM62
11,AL513327.1
12,EIF2B3
13,FOXD2-AS1
14,ITGB3BP
15,DIPK1A
16,BCAR3
17,ALG14
18,S1PR1
19,RBM15
20,LRIG2
21,LIX1L
22,HIST2H2BE
23,C1orf54
24,MINDY1
25,PRUNE1
26,GABPB2
27,ILF2
28,ADAM15
29,EFNA4
30,RUSC1
31,KHDC4
32,AL355388.3
33,RRNAD1
34,SDHC
35,DUSP12
36,TRMT1L
37,AL136454.1
38,ASPM
39,C1orf74
40,MTR
41,CHML
42,EFCAB2
43,LINC01814
44,DRC1
45,AC013472.3
46,SLC5A6
47,AL133243.3
48,THUMPD2
49,MSH2
50,SPTBN1
51,CFAP36
52,PUS10
53,AC012368.1
54,INO80B
55,MRPL53
56,TMEM150A
57,RNF103
58,RPIA
59,CNOT11
60,INSIG2
61,SAP130
62,PTPN18
63,LINC01412
64,AC009495.1
65,ITGA6
66,CHROMR
67,SGO2
68,STRADB
69,LANCL1
70,ATG9A
71,MFF
72,EIF4E2
73,CAPN10
74,FANCD2
75,RAF1
76,TCAIM
77,KIAA1143
78,CDCP1
79,CCR5AS
80,TCTA
81,MON1A
82,DOCK3
83,GLYCTK
84,KCTD6
85,ROBO2
86,AC107029.1
87,EEFSEC
88,ACPP
89,NCK1-DT
90,COMMD2
91,AC117395.1
92,MYNN
93,GPR160
94,NAALADL2
95,AC016949.1
96,PIGG
97,TMEM128
98,TRMT44
99,SLC2A9
100,BST1
101,TAPT1-AS1
102,AC108210.1
103,GNPDA2
104,AASDH
105,IGFBP7
106,AC093677.2
107,AC124016.1
108,AP001816.1
109,AC018797.3
110,AC078850.1
111,SCOC-AS1
112,ANAPC10
113,AC084724.1
114,SAP30
115,WDR17
116,AC099343.3
117,MIR4458HG
118,ATPSCKMT
119,C5orf51
120,SMIM15
121,CENPK
122,ANKRA2
123,VCAN-AS1
124,TMED7
125,LINC01184
126,SLC12A2
127,AFF4
128,AC135457.1
129,SLC35A4
130,FCHSD1
131,GM2A
132,ZNF346
133,RGS14
134,FAM153CP
135,ZNF354A
136,PSMG4
137,AL034376.1
138,AL022097.1
139,SYCP2L
140,HIST1H2BD
141,HIST1H2BK
142,RPP21
143,DHX16
