,upgenes
0,C1orf174
1,ANGPTL7
2,TMEM51-AS1
3,NECAP2
4,CROCC
5,LINC00339
6,IFNLR1
7,PAFAH2
8,WDTC1
9,THEMIS2
10,TMEM39B
11,TMEM234
12,TRIM62
13,CSF3R
14,MYCBP
15,HIVEP3
16,P3H1
17,ECHDC2
18,SCP2
19,CPT2
20,USP24
21,FPGT
22,USP33
23,SPATA1
24,LRRC8D
25,SLC25A24
26,GPSM2
27,C1orf162
28,BCAS2
29,TTF2
30,WARS2-AS1
31,LINC02591
32,PEX11B
33,SF3B4
34,INTS3
35,RAB13
36,PIGM
37,NIT1
38,HSD17B7
39,SCYL3
40,AL162431.1
41,RGS1
42,MIR181A1HG
43,SHISA4
44,ATP2B4
45,DSTYK
46,IL10
47,LINC00467
48,SLC30A1
49,TATDN3
50,ANGEL2
51,CNIH3
52,AL591895.1
53,C1orf35
54,NTPCR
55,B3GALNT2
56,ATP6V1C2
57,KIF3C
58,SUPT7L
59,AC007877.1
60,CRIPT
61,STPG4
62,AC012358.3
63,CEP68
64,FBXO48
65,ARHGAP25
66,NAGK
67,WBP1
68,LOXL3
69,USP39
70,MRPL35
71,CHMP3
72,MFSD9
73,NCK2
74,ZC3H6
75,RABL2A
76,AC079163.2
77,AC009313.1
78,AC010894.2
79,LINC01117
80,LINC01116
81,WDR75
82,NIF3L1
83,AC005037.1
84,AC009226.1
85,ATG9A
86,MRPL44
87,DOCK10
88,DIS3L2
89,RBM44
90,AC024060.2
91,RPUSD3
92,AC090644.1
93,ZCWPW2
94,ENTPD3-AS1
95,LZTFL1
96,ARIH2OS
97,P4HTM
98,DALRD3
99,QRICH1
100,USP19
101,RBM5
102,HYAL2
103,BAP1
104,C3orf14
105,SUCLG2
106,FOXP1
107,NXPE3
108,CSTA
109,PIK3R4
110,DBR1
111,AC018450.1
112,IFT80
113,ZNF639
114,DNAJC19
115,EIF2B5
116,FAM131A
117,EHHADH
118,IL1RAP
119,CCDC50
120,WDR53
121,AC139887.2
122,ACOX3
123,AC108519.1
124,AC006230.1
125,RAB28
126,TAPT1
127,RCHY1
128,SCARB2
129,PAQR3
130,FAM13A
131,AF213884.3
132,AC018797.3
133,FAM241A
134,CAMK2D
135,BBS7
136,KIAA1109
137,LINC02432
138,GAB1
139,LRBA
140,GATB
141,RNF175
142,GALNT7
143,AC019163.1
144,AC099343.2
145,CFAP97
146,AC025178.1
147,CARD6
148,EMB
149,MOCS2
150,LINC01948
151,MIER3
152,GTF2H2
153,FCHO2
154,ARRDC3-AS1
155,PRRC1
156,MIR3936HG
157,AC011379.2
158,FCHSD1
159,SAP30L-AS1
160,TBC1D9B
161,TRIM52
162,BLOC1S5
163,NEDD9
164,FAM8A1
165,ABT1
166,AL121944.1
167,PPP1R10
168,NRM
169,CCHCR1
170,AL645933.3
171,PBX2
172,CMTR1
173,MAD2L1BP
174,TRAM2
175,AL034347.1
176,SMIM8
177,CCNC
178,QRSL1
179,SMPD2
180,RWDD1
181,HSF2
182,AL356124.1
183,AHI1
184,ARMT1
185,AL078604.2
186,DLL1
187,MICALL2
188,AMZ1
189,RNF216
190,CYTH3
191,ELMO1-AS1
192,BLVRA
193,POLM
194,ZNF680
195,AC211433.1
196,ZKSCAN1
197,TAF6
198,CASTOR3
199,AC004112.1
200,LINC01393
201,AC073934.1
202,ADCK2
203,ZNF746
204,ZNF467
205,FASTK
206,INTS10
207,CCAR2
208,GNRH1
209,AC138356.1
210,POMK
211,TGS1
212,ZFAND1
213,TMEM64
214,ANKRD46
215,UBR5-AS1
216,AC016405.1
217,ATAD2
218,CPSF1
219,RFX3-AS1
220,LERFS
221,FAM122A
222,IDNK
223,SECISBP2
224,SEMA4D
225,FKTN
226,DENND1A
227,C9orf16
228,ZDHHC12
229,LINC01503
230,PPP1R26
231,MRPS2
232,ARRDC1
233,AL157395.1
234,CUBN
235,CACNB2
236,AL450384.2
237,AC069549.1
238,LINC02680
239,ZNF25
240,RUFY2
241,VPS26A
242,DNAJC9
243,CAMK2G
244,COMTD1
245,ZNF503-AS2
246,LRMDA
247,MINPP1
248,FAS
249,KIF20B
250,DNMBP
251,CHUK
252,SCD
253,ADD3
254,FAM160B1
255,INPP5F
256,DHX32
257,RASSF7
258,KCNQ1OT1
259,CDKN1C
260,RAPSN
261,EHD1
262,EIF1AD
263,AIP
264,CDK2AP2
265,BACE1-AS
266,UPK2
267,CCDC84
268,AP000926.2
269,AP000866.6
270,FEZ1
271,CD27-AS1
272,ATN1
273,GPRC5D-AS1
274,AC010168.2
275,EPS8
276,KRAS
277,AC023051.1
278,FGFR1OP2
279,AC012150.1
280,DDX23
281,CCDC65
282,FKBP11
283,AC008121.2
284,CBX5
285,SMARCC2
286,DDIT3
287,TSFM
288,LLPH
289,MDM1
290,PPP1R12A-AS1
291,CEP290
292,CEP83
293,WASHC3
294,SART3
295,UBE3B
296,OAS1
297,AC002070.1
298,UNC119B
299,C12orf43
300,MPHOSPH9
301,ZNF140
302,SGCG
303,SLC7A1
304,FRY-AS1
305,TEX30
306,PNP
307,ANG
308,PRORP
309,AL049828.1
310,TRMT5
311,SGPP1
312,MPP5
313,SLC10A1
314,PNMA1
315,LINC01220
316,BATF
317,LINC01629
318,IRF2BPL
319,POMT2
320,GSKIP
321,AL137779.1
322,PACS2
323,ATP10A
324,AC127502.2
325,AC091057.2
326,KATNBL1
327,BMF
328,INO80-AS1
329,NDUFAF1
330,CCNDBP1
331,SPATA5L1
332,GNB5
333,RORA-AS1
334,INTS14
335,SMAD6
336,GLCE
337,HDGFL3
338,FANCI
339,AC090825.1
340,CARHSP1
341,AC099518.5
342,SYT17
343,TMEM159
344,SH2B1
345,AC109460.2
346,ASPHD1
347,HIRIP3
348,AC116348.3
349,BRD7
350,HNRNPA1P48
351,COQ9
352,NIP7
353,FCSK
354,SF3B3
355,CMTR2
356,MLKL
357,MLYCD
358,ACAP1
359,TMEM256
360,CHRNB1
361,TNFSF12
362,PIGL
363,DRC3
364,NEK8
365,AC023389.1
366,SLFN12
367,SNHG30
368,TADA2A
369,MIEN1
370,CNP
371,CCDC200
372,DBF4B
373,ACBD4
374,AC138150.1
375,ARL17B
376,AC018521.5
377,MRPS23
378,AC015923.1
379,PECAM1
380,WIPI1
381,ARMC7
382,TMEM94
383,SCAT1
384,GAA
385,SIRT7
386,RFNG
387,ABHD3
388,AC048380.1
389,AC104365.1
390,SERPINB8
391,REXO1
392,SF3A2
393,GNA11
394,UBXN6
395,ARRDC5
396,ADGRE1
397,XAB2
398,RAB11B-AS1
399,ZNF426
400,FDX2
401,DOCK6
402,AC011472.2
403,ILVBL
404,USHBP1
405,ANO8
406,KLHL26
407,ZNF681
408,URI1
409,KCTD15
410,ZNF585B
411,SUPT5H
412,COQ8B
413,ARHGEF1
414,XRCC1
415,ZNF234
416,RTN2
417,GYS1
418,ALDH16A1
419,IRF3
420,SIGLEC10
421,AC018755.4
422,ZNF350
423,ZNF766
424,ZNF761
425,MYADM
426,ZNF524
427,U2AF2
428,AC008735.1
429,ZNF444
430,AC006116.8
431,ZIK1
432,ZNF587
433,ZNF417
434,AC012313.1
435,SDCBP2-AS1
436,SMOX
437,TMX4
438,JAG1
439,CST3
440,PABPC1L
