,upgenes
0,TNFRSF9
1,MTOR
2,CASP9
3,BX284668.5
4,ALDH4A1
5,ECE1
6,ELOA-AS1
7,RHD
8,ZDHHC18
9,SESN2
10,GMEB1
11,SYNC
12,AL513327.1
13,TRAPPC3
14,SH3D21
15,CSF3R
16,SF3A3
17,AL139260.1
18,MACF1
19,TMEM69
20,SPATA6
21,AC119674.1
22,NEGR1
23,LINC02785
24,AL360270.1
25,ST7L
26,BCAS2
27,AC245014.3
28,PIAS3
29,LIX1L-AS1
30,NOTCH2NLC
31,BOLA1
32,SCNM1
33,C1orf43
34,PYGO2
35,RUSC1
36,KHDC4
37,UBQLN4
38,MEF2D
39,ARHGEF11
40,DNM3
41,KLHL20
42,RALGPS2
43,TOR1AIP1
44,STX6
45,LAMC1
46,RNF2
47,TRMT1L
48,PLA2G4A
49,RGS1
50,LINC00862
51,RAB29
52,IL10
53,DEGS1
54,CNIH3
55,LBR
56,COQ8A
57,MRPL55
58,ERO1B
59,CEP170
60,ZNF672
61,LPIN1
62,TTC32
63,AC013472.2
64,CAMKMT
65,STPG4
66,MSH6
67,KIAA1841
68,MDH1
69,ARHGAP25
70,FAM136A
71,GGCX
72,VAMP5
73,MRPL35
74,CNNM3
75,COA5
76,SEPTIN10
77,SOWAHC
78,TMEM87B
79,IL1RN
80,CLASP1
81,AMMECR1L
82,CCDC115
83,ZEB2-AS1
84,NR4A2
85,CYBRD1
86,ITGA6
87,DNAJC10
88,ANKAR
89,MAIP1
90,SGO2
91,CLK1
92,RETREG2
93,DNAJB2
94,GMPPA
95,AP1S3
96,SH3BP4
97,RBM44
98,HDAC4
99,FARP2
100,RAD18
101,TATDN2
102,XPC
103,C3orf35
104,XCR1
105,KIF9-AS1
106,DALRD3
107,TEX264
108,ALAS1
109,TBC1D23
110,TRMT10C
111,USF3
112,MBNL1-AS1
113,AC092944.1
114,NMD3
115,GOLIM4
116,PLD1
117,YEATS2
118,ABCC5
119,DVL3
120,TM4SF19
121,PIGG
122,MAEA
123,TMEM129
124,NELFA
125,DCAF16
126,WDR19
127,NUP54
128,NUDT9
129,GSTCD
130,MCUB
131,LARP7
132,METTL14
133,TMEM131L
134,FAM198B-AS1
135,RWDD4
136,AC099343.3
137,AC012640.2
138,CARD6
139,PDE4D
140,SREK1
141,ATP6AP1L
142,XRCC4
143,AC104123.1
144,PAM
145,PGGT1B
146,SEMA6A-AS1
147,FAM13B
148,SRA1
149,TIGD6
150,NOP16
151,TBC1D7
152,MYLIP
153,AL137003.2
154,KIAA0319
155,TRIM38
156,PRR3
157,DDR1
158,LTB
159,DDAH2
160,LEMD2
161,RPS10-NUDT3
162,ANKS1A
163,USP49
164,SLC35B2
165,NFKBIE
166,TRAM2
167,KIAA1586
168,PRIM2
169,CEP162
170,RRAGD
171,WASF1
172,CDC40
173,LINC00271
174,WAKMAR2
175,TNFAIP3
176,AL591468.1
177,NHSL1
178,CCDC28A
179,AL031772.1
180,AL356599.1
181,SUMO4
182,SCAF8
183,EZR-AS1
184,GPR31
185,IQCE
186,AC092171.4
187,GLCCI1
188,SP4
189,MTURN
190,GARS
191,YAE1
192,MRPL32
193,APTR
194,MAGI2-AS3
195,SEMA3E
196,RASA4
197,UPK3BL1
198,LINC01393
199,MET
200,AC090114.2
201,CEP41
202,MKLN1
203,SLC37A3
204,CASP2
205,ZNF212
206,ZNF862
207,TNKS
208,GNRH1
209,AC108449.1
210,TMEM68
211,ARFGEF1
212,SPAG1
213,UBR5-AS1
214,KHDRBS3
215,LY6K
216,ZNF623
217,PARP10
218,UHRF2
219,CDKN2A
220,CDKN2B
221,AL354989.1
222,RECK
223,FAM122A
224,PTAR1
225,KIF27
226,AL354733.3
227,SHC3
228,BICD2
229,AL158152.1
230,KIAA1958
231,WHRN
232,TNFSF15
233,RABEPK
234,RALGPS1
235,ST6GALNAC4
236,SPTAN1
237,GTF3C4
238,UBAC1
239,NACC2
240,ENTR1
241,UAP1L1
242,BX255925.3
243,PFKFB3
244,PROSER2
245,DHTKD1
246,OPTN
247,MSRB2
248,MTPAP
249,KIF1BP
250,COMTD1
251,HHEX
252,EXOC6
253,WBP1L
254,XPNPEP1
255,BBIP1
256,OAT
257,AL731577.2
258,DHX32
259,AP006621.3
260,CARS
261,TIMM10B
262,AC132192.2
263,NUCB2
264,DNAJC24
265,ALKBH3
266,ATG13
267,DDB2
268,NR1H3
269,TKFC
270,RPS6KA4
271,BBS1
272,LTO1
273,BUD13
274,SIDT2
275,NFRKB
276,ST14
277,NINJ2
278,RAD51AP1
279,VAMP1
280,GPR162
281,CD163
282,FAM234B
283,FGFR1OP2
284,ARNTL2
285,SLC2A13
286,PPHLN1
287,PUS7L
288,CSRNP2
289,CBX5
290,MYL6B
291,STAT6
292,RXYLT1
293,AC025262.1
294,GALNT4
295,HAL
296,ELK3
297,TCP11L2
298,CRY1
299,ANKRD13A
300,BRAP
301,TMEM116
302,FBRSL1
303,GJA3
304,LHFPL6
305,MTRF1
306,COG3
307,ABHD13
308,NAXD
309,ANKRD10-IT1
310,DHRS4-AS1
311,STRN3
312,POLE2
313,AL627171.2
314,DDHD1
315,ATG14
316,PRKCH
317,AL355916.1
318,SGPP1
319,AL049779.4
320,TTLL5
321,VIPAS39
322,ADCK1
323,TRIP11
324,GOLGA5
325,SIVA1
326,PACS2
327,OTUD7A
328,AC018362.1
329,TMEM62
330,TUBGCP4
331,TP53BP1
332,LYSMD2
333,HACD3
334,C15orf61
335,GLCE
336,NPTN-IT1
337,C15orf39
338,PSTPIP1
339,PEAK1
340,HMG20A
341,STARD5
342,HOMER2
343,VPS33B
344,LUC7L
345,CAPN15
346,RPUSD1
347,FAHD1
348,ZNF598
349,PKD1
350,ZG16B
351,FLYWCH2
352,MEFV
353,ZNF174
354,HMOX2
355,AC007014.1
356,THUMPD1
357,GTF3C1
358,PHKG2
359,AC135050.3
360,CYLD
361,CPNE2
362,FAM192A
363,CFAP20
364,NAE1
365,CTCF
366,ZFP1
367,NUDT7
368,GAN
369,AC092120.3
370,RILP
371,ENO3
372,KIF1C
373,GPS2
374,TMEM107
375,HS3ST3B1
376,AC005224.2
377,AC022816.1
378,CDRT4
379,RAI1
380,FAM83G
381,TNFAIP1
382,UNC119
383,MYO1D
384,CCL18
385,PIP4K2B
386,MSL1
387,DHX58
388,GHDC
389,LINC00910
390,DHX8
391,TMEM101
392,ASB16-AS1
393,CBX1
394,KAT7
395,DHX40
396,SMARCD2
397,TMEM104
398,PGS1
399,AC145207.5
400,METTL4
401,AP001033.2
402,RPRD1A
403,C18orf25
404,CD226
405,ZNF236-DT
406,NFATC1
407,KLF16
408,BTBD2
409,APBA3
410,DAPK3
411,MPND
412,AC007292.2
413,FBXL12
414,AC011511.2
415,ATG4D
416,RAB3D
417,ZNF333
418,KLF2
419,AC020913.1
420,AC010463.3
421,GTPBP3
422,IQCN
423,ATP13A1
424,ZNF14
425,RBM42
426,FAM98C
427,ITPKC
428,ZNF234
429,ZNF112
430,FBXO46
431,SLC1A5
432,RCN3
433,SCAF1
434,LILRA1
435,ZNF134
436,ZNF814
437,ZNF274
438,A1BG-AS1
439,CDC25B
440,NDUFAF5
441,DSTN
442,POLR3F
443,RALGAPA2
444,PYGB
445,ZNF337
446,PPP1R16B
447,TTPAL
448,DBNDD2
449,TMEM189
450,RIPOR3
451,FAM217B
452,TCFL5
453,C21orf91
454,CRYZL1
455,AP000695.2
456,PSMG1
457,GET1
458,SLC37A1
459,AP001053.1
460,AJ011931.2
461,TMEM121B
462,HIC2
463,AC245060.5
464,HPS4
465,HORMAD2-AS1
466,MORC2
467,TOB2
468,TTC38
469,ALG12
470,LMF2
471,CHKB
472,CA5B
473,CDKL5
474,PDHA1
475,BCLAF3
476,KLHL15
477,MIR222HG
478,KRBOX4
479,RBM10
480,CDK16
481,ZNF41
482,TBC1D25
483,GPKOW
484,USP27X
485,LAS1L
486,Z83843.1
487,ARMCX1
488,NKAP
489,ENOX2
490,LINC00894
