,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,RPL11
4,YBX1
5,RPS8
6,JAK1
7,GNG5
8,CSDE1
9,PDE4DIP
10,RPS27
11,HNRNPU
12,RPS7
13,BIRC6
14,CALM2
15,RTN4
16,RAB1A
17,MOB1A
18,ACTR3
19,MAP3K2
20,XRCC5
21,RPL37A
22,RPL32
23,SLC6A6
24,RPL15
25,GNAI2
26,RPL29
27,ATP1B3
28,SERP1
29,LPP
30,ATP13A3
31,PAK2
32,RPL35A
33,RPL9
34,NFKB1
35,SLC7A11
36,RPS3A
37,COX7C
38,H2AFY
39,CTNNA1
40,DOCK2
41,CANX
42,RACK1
43,HLA-E
44,HLA-C
45,EEF1A1
46,SERINC1
47,RALA
48,TNS3
49,CHCHD2
50,PILRA
51,KMT2E
52,CAPZA2
53,ATP6V1F
54,MTPN
55,SARAF
56,RPL7
57,UQCRB
58,CPQ
59,RPL8
60,RPS6
61,TLN1
62,ANXA1
63,RPL12
64,FNBP1
65,RAPGEF1
66,RPL7A
67,KLF6
68,WAC
69,RPS24
70,TALDO1
71,EIF4G2
72,RPS13
73,SPI1
74,CELF1
75,CFL1
76,RPS3
77,WNK1
78,CLEC7A
79,PFDN5
80,RPS26
81,RPL41
82,NACA
83,TMBIM4
84,TXNRD1
85,CHST11
86,RPL6
87,RPL21
88,HMGB1
89,ITM2B
90,HNRNPC
91,RPS29
92,RPL36AL
93,FOXN3
94,CALM1
95,TRAF3
96,B2M
97,SPPL2A
98,ADAM10
99,RPLP1
100,RPS2
101,ATP6V0C
102,RPS15A
103,YWHAE
104,ARRB2
105,EIF4A1
106,CD68
107,RPL26
108,UBB
109,TAOK1
110,RPL23
111,RPL19
112,GRN
113,DDX5
114,RPL38
115,SUMO2
116,MYL12B
117,EPB41L3
118,GPX4
119,RPS15
120,UQCR11
121,UBL5
122,CALR
123,MYO9B
124,RPL18A
125,IFI30
126,UBA52
127,RPS19
128,C5AR1
129,RPL13A
130,RPS11
131,RPL28
132,SIRPA
133,YWHAB
134,NCOA3
135,ATP5F1E
136,PSMA7
137,SON
138,CSTB
139,DDX17
140,FTX
