,upgenes
0,SDF4
1,UBE2J2
2,CDK11A
3,CLCN6
4,UBR4
5,USP48
6,TMEM50A
7,MACO1
8,EYA3
9,ATP5IF1
10,EPB41
11,ZBTB8OS
12,RBBP4
13,SMIM12
14,AGO1
15,SH3D21
16,PLK3
17,NASP
18,SPATA6
19,TUT4
20,PGM1
21,ZRANB2
22,FUBP1
23,BCL10
24,PKN2
25,GTF2B
26,DPYD
27,CDC14A
28,CEPT1
29,C1orf162
30,RAP1A
31,WNT2B
32,BCAS2
33,POGZ
34,SNX27
35,PRCC
36,PPOX
37,NDUFS2
38,FCGR3A
39,TIPRL
40,RASAL2
41,RALGPS2
42,SOAT1
43,TOR1AIP2
44,TOR1AIP1
45,ARPC5
46,EDEM3
47,IVNS1ABP
48,ZNF281
49,IPO9
50,PPP1R12B
51,PPP1R15B
52,CD46
53,RCOR3
54,GALNT2
55,C1orf131
56,DISC1
57,AL391832.2
58,TOMM20
59,LGALS8
60,AL645465.1
61,AHCTF1
62,EIPR1
63,FAM49A
64,PUM2
65,KIF3C
66,SLC35F6
67,NRBP1
68,FEZ2
69,QPCT
70,PRKCE
71,PEX13
72,KIAA1841
73,CCT4
74,VPS54
75,ADD2
76,MTHFD2
77,AUP1
78,TBC1D8
79,RNF149
80,MAP4K4
81,ZC3H6
82,TTL
83,CCDC93
84,AC009303.2
85,RALB
86,SPOPL
87,TNFAIP6
88,STAM2
89,ARL6IP6
90,AC010894.3
91,ITPRID2
92,INPP1
93,NABP1
94,COQ10B
95,BZW1
96,SUMO1
97,IGFBP2
98,TNS1
99,TTLL4
100,CUL3
101,AGFG1
102,CCL20
103,PDE6D
104,ATG4B
105,ING5
106,BHLHE40
107,ARL8B
108,EMC3
109,STT3B
110,CSRNP1
111,EIF1B
112,CCR2
113,SHISA5
114,COL7A1
115,NDUFAF3
116,QRICH1
117,RBM5
118,CISH
119,DCP1A
120,TASOR
121,CHMP2B
122,PCNP
123,USF3
124,NDUFB4
125,ISY1
126,ACPP
127,NPHP3
128,COPB2
129,ZBTB38
130,RASA2
131,RAP2B
132,KPNA4
133,SEC62
134,FNDC3B
135,KLHL6
136,ABCF3
137,SENP2
138,DNAJB11
139,ACAP2
140,SLBP
141,MRFAP1
142,FBXL5
143,TAPT1
144,KLHL5
145,TMEM33
146,FRYL
147,UBA6
148,MOB1B
149,BMP2K
150,ANTXR2
151,SGMS2
152,CASP6
153,FBXW7
154,RNF175
155,FNIP2
156,CBR4
157,GALNT7
158,HMGB2
159,MIR3945HG
160,BASP1
161,NIPBL
162,PRKAA1
163,EMB
164,SREK1
165,NAIP
166,POLK
167,VCAN
168,MCTP1
169,CAST
170,PGGT1B
171,FEM1C
172,HSD17B4
173,ANKHD1
174,SRA1
175,CNOT8
176,HAVCR2
177,CLINT1
178,CCNG1
179,PANK3
180,SIMC1
181,LMAN2
182,CNOT6
183,RIPK1
184,PRPF4B
185,SSR1
186,NEDD9
187,NUP153
188,SOX4
189,FLOT1
190,GPANK1
191,CLIC1
192,PHF1
193,ANKS1A
194,KCTD20
195,STK38
196,TREML4
197,CNPY3
198,YIPF3
199,VEGFA
200,NFKBIE
201,CDC5L
202,FAM135A
203,SLC17A5
204,TMEM30A
205,MAP3K7
206,AL592429.2
207,STX11
208,AL078604.4
209,COX19
210,LFNG
211,TTYH3
212,FOXK1
213,WIPI2
214,ZNF12
215,NUP42
216,TRA2A
217,CYCS
218,CBX3
219,SNX10
220,TAX1BP1
221,JAZF1
222,LINC01176
223,BBS9
224,HERPUD2
225,HUS1
226,UPP1
227,RABGEF1
228,TMEM248
229,DMTF1
230,CYP51A1
231,ARPC1A
232,PILRB
233,TSC22D4
234,LRCH4
235,FIS1
236,LSM8
237,WASL
238,MKLN1
239,TRIM24
240,UBN2
241,ERICH1
242,AC100810.1
243,AC068587.4
244,PSD3
245,AC100849.1
246,ATP6V1B2
247,SLC25A37
248,SPIDR
249,LYPLA1
250,IMPAD1
251,UBXN2B
252,ARFGEF1
253,RIPK2
254,INTS8
255,STK3
256,RRM2B
257,AZIN1-AS1
258,TMEM65
259,TRIB1
260,TRAPPC9
261,PLEC
262,AL162253.2
263,RIC1
264,PSIP1
265,EBLN3P
266,PTAR1
267,ISCA1
268,SEMA4D
269,IPPK
270,MFSD14B
271,TDRD7
272,TGFBR1
273,SUSD1
274,PTBP3
275,CNTRL
276,MAPKAP1
277,NIBAN2
278,SH2D3C
279,AL441992.1
280,LINC00963
281,SLC2A6
282,AGPAT2
283,AL157395.1
284,CELF2
285,PRPF18
286,FAM107B
287,AL512603.2
288,YME1L1
289,WDFY4
290,SUPV3L1
291,MINPP1
292,RNLS
293,HTR7
294,EXOC6
295,ENTPD1
296,OGA
297,GBF1
298,TRIM8
299,SLK
300,GPAM
301,CASP7
302,CCDC186
303,CACUL1
304,FAM24B
305,PNPLA2
306,AP2A2
307,KCNQ1OT1
308,FAM160A2
309,ZBED5
310,MICAL2
311,CYP2R1
312,ZDHHC13
313,SVIP
314,CD44
315,TRIM44
316,MTCH2
317,TMX2
318,SELENOH
319,STX3
320,MS4A14
321,VPS37C
322,CPSF7
323,SDHAF2
324,COX8A
325,BAD
326,RNASEH2C
327,AP5B1
328,RAB1B
329,POLD4
330,CORO1B
331,PPFIA1
332,NUMA1
333,C2CD3
334,PPME1
335,SLC36A4
336,MAML2
337,UBE4A
338,ARCN1
339,UBASH3B
340,AP000926.2
341,ETS1
342,PRDM10
343,VPS26B
344,CCDC77
345,AC021054.1
346,LTBR
347,CLEC12A
348,CDKN1B
349,ARID2
350,SLC38A2
351,HDAC7
352,SENP1
353,ACVR1B
354,RNF41
355,STAT2
356,BAZ2A
357,LRP1
358,PPM1H
359,TBK1
360,IRAK3
361,RAB3IP
362,TBC1D15
363,OSBPL8
364,ZDHHC17
365,AC009522.1
366,AC138123.1
367,UHRF1BP1L
368,CHPT1
369,TCP11L2
370,PRDM4
371,ANKRD13A
372,PHETA1
373,ACAD10
374,ERP29
375,SRSF9
376,VPS37B
377,CCDC92
378,UBC
379,GLT1D1
380,ZDHHC20
381,NUP58
382,ALOX5AP
383,SLC25A15
384,ELF1
385,NAA16
386,TSC22D1
387,COG3
388,MED4
389,DNAJC3-DT
390,DNAJC3
391,TUBGCP3
392,AL355075.4
393,TEP1
394,PIP4P1
395,CHD8
396,ABHD4
397,MMP14
398,ACIN1
399,PABPN1
400,ADCY4
401,HECTD1
402,PRORP
403,SEC23A
404,KLHL28
405,SOS2
406,PYGL
407,PELI2
408,PPM1A
409,PRKCH
410,HIF1A-AS3
411,SNAPC1
412,NUMB
413,JDP2
414,VASH1
415,IRF2BPL
416,GSTZ1
417,GPR65
418,CPSF2
419,CCNK
420,TECPR2
421,RCOR1
422,SIVA1
423,HERC2
424,EMC7
425,SLC12A6
426,MGA
427,CTDSPL2
428,DTWD1
429,USP8
430,TMOD2
431,RAB27A
432,RFX7
433,ZNF280D
434,AC090517.2
435,BNIP2
436,CIAO2A
437,CLPX
438,ARID3B
439,BCL2A1
440,TLNRD1
441,EFL1
442,BTBD1
443,PDE8A
444,AP3S2
445,MCTP2
446,MAPK8IP3
447,PGP
448,PDPK1
449,UBN1
450,AC005632.3
451,ARHGAP17
452,ORAI3
453,ZNF267
454,ADCY7
455,RBL2
456,FTO
457,BBS2
458,MT1F
459,KIFC3
460,USB1
461,CES2
462,NFAT5
463,VAC14
464,PHLPP2
465,WDR59
466,BANP
467,PAFAH1B1
468,CTNS
469,ANKFY1
470,MINK1
471,TMEM102
472,SCO1
473,FLCN
474,TOM1L2
475,WSB1
476,KSR1
477,CWC25
478,WIPF2
479,KLHL11
480,DNAJC7
481,RAB5C
482,STAT5B
483,RETREG3
484,EZH1
485,RUNDC1
486,NBR2
487,TMUB2
488,GPATCH8
489,ARL17B
490,NSF
491,KAT7
492,TOB1
493,MBTD1
494,TRIM37
495,DHX40
496,AC025048.4
497,PPM1D
498,DDX42
499,ERN1
500,PECAM1
501,MILR1
502,PITPNC1
503,SLC39A11
504,CD300LF
505,TMEM94
506,WBP2
507,SRSF2
508,PGS1
509,CANT1
510,CBX4
511,FAAP100
512,WDR45B
513,SMCHD1
514,ANKRD12
515,RAB31
516,CHMP1B
517,CEP192
518,ROCK1
519,ESCO1
520,SS18
521,C18orf25
522,IER3IP1
523,SMAD2
524,C18orf32
525,MBD1
526,SMAD4
527,MBD2
528,AC027097.2
529,SERPINB8
530,AC009716.1
531,TCF3
532,PIAS4
533,ARRDC5
534,GPR108
535,MCOLN1
536,ATG4D
537,CDKN2D
538,LDLR
539,PRKCSH
540,ZNF700
541,WDR83OS
542,PRKACA
543,NDUFB7
544,MAP1S
545,MAST3
546,SUGP2
547,GRAMD1A
548,CIC
549,ZNF235
550,RELB
551,CLASRP
552,ERCC1
553,RTN2
554,NAPA
555,SIGLEC9
556,FPR1
557,ZNF331
558,LILRA6
559,FCAR
560,ZNF776
561,CHMP2A
562,UBE2M
563,SIRPD
564,RNF24
565,PRNP
566,SLC23A2
567,SLX4IP
568,RRBP1
569,KIF3B
570,SYS1
571,SULF2
572,SLC2A4RG
573,U2AF1L5
574,DOP1B
575,TTC3
576,DYRK1A
577,PKNOX1
578,PTTG1IP
579,SNRPD3
580,EWSR1
581,MTMR3
582,FBXO7
583,RAC2
584,GGA1
585,SUN2
586,TOB2
587,POLDIP3
588,ARFGAP3
589,NUP50
590,CA5B
591,RBBP7
592,SH3KBP1
593,APOO
594,GK
595,MID1IP1
596,ARAF
597,CFP
598,OTUD5
599,AL034397.3
600,MED12
601,NONO
602,SH3BGRL
603,IL13RA1
604,UPF3B
605,STAG2
606,RAP2C
607,RENBP
608,IRAK1
609,MPP1
610,MT-ND2
