,upgenes
0,PUSL1
1,AL691432.2
2,MORN1
3,TNFRSF9
4,AL450998.2
5,NBPF1
6,ZBTB40
7,KDM1A
8,AL450043.1
9,NCMAP-DT
10,AL606491.1
11,CCDC28B
12,TMEM35B
13,ZFP69B
14,RIMS3
15,ZNF691
16,OSBPL9
17,ORC1
18,YIPF1
19,FGGY
20,PGM1
21,LRRC7
22,TTLL7
23,KYAT3
24,MTF2
25,TMEM167B
26,RBM15
27,GPR89A
28,GPR89B
29,THEM4
30,AL138930.1
31,USF1
32,HSPA6
33,NOS1AP
34,MPZL1
35,Z99127.4
36,SOAT1
37,SHISA4
38,SNRPE
39,RCOR3
40,SMYD2
41,BPNT1
42,BROX
43,LIN9
44,CDC42BPA
45,MRPL55
46,TAF5L
47,B3GALNT2
48,EDARADD
49,SCCPDH
50,PGBD2
51,GEN1
52,SUPT7L
53,AC104695.3
54,DHX57
55,MTA3
56,AC019129.2
57,STON1
58,ACYP2
59,LINC02576
60,CNRIP1
61,ADD2
62,TPRKB
63,INO80B
64,TTC31
65,HK2
66,POLR1A
67,IGKC
68,MRPS5
69,RABL2A
70,MARCO
71,NIFK-AS1
72,NMI
73,TFPI
74,COQ10B
75,SPATS2L
76,CASP10
77,NOP58
78,NHEJ1
79,ATG9A
80,AP1S3
81,COL4A4
82,AC009950.1
83,COPS8
84,THAP4
85,TAMM41
86,EAF1
87,OXSM
88,GORASP1
89,ZNF621
90,ZNF445
91,IP6K2
92,AC137630.3
93,RFT1
94,CACNA2D3
95,SUCLG2
96,SHQ1
97,ZNF654
98,STX19
99,AC131237.1
100,AC078785.1
101,CCDC58
102,PARP9
103,UMPS
104,ANAPC13
105,DZIP1L
106,NMNAT3
107,ANKUB1
108,GMPS
109,TNIK
110,TTC14
111,WDR53
112,FBXO45
113,CEP19
114,AC092535.4
115,CTBP1-DT
116,UVSSA
117,CC2D2A
118,QDPR
119,SEPSECS
120,N4BP2
121,AC108210.1
122,MRPL1
123,HPSE
124,ABRAXAS1
125,HERC5
126,AC018797.3
127,DKK2
128,LARP7
129,EXOSC9
130,SPATA5
131,NAA15
132,FAM160A1
133,AC023424.3
134,HPF1
135,SAP30
136,AC019163.1
137,AC107214.1
138,CENPU
139,CYP4V2
140,BRIX1
141,OSMR
142,AC008875.2
143,SETD9
144,SERF1A
145,ZBED3-AS1
146,AC104123.1
147,AC008906.1
148,ISOC1
149,SEC24A
150,SMAD5
151,CDC23
152,RNF14
153,GEMIN5
154,AL139095.4
155,Z93020.1
156,ZSCAN9
157,ATAT1
158,MICA
159,BAG6
160,EHMT2
161,HLA-DRB5
162,HLA-DQA2
163,PSMB8-AS1
164,SRF
165,CUL9
166,ABCC10
167,VEGFA
168,TDRD6
169,ZNF451
170,RAB23
171,SDHAF4
172,DOP1A
173,AL353135.2
174,AL008730.1
175,TRAF3IP2
176,ZUP1
177,L3MBTL3
178,VNN3
179,NHSL1
180,CCDC170
181,MRPL18
182,ERMARD
183,TBP
184,AMZ1
185,C1GALT1
186,TMEM106B
187,AC011287.1
188,NUP42
189,PLEKHA8
190,NT5C3A
191,NUDCD3
192,ERV3-1
193,POM121
194,BAZ1B
195,ABHD11
196,RCC1L
197,DMTF1
198,CLDN12
199,BAIAP2L1
200,ZSCAN21
201,CNPY4
202,CLDN15
203,PMPCB
204,AC005070.3
205,AC004112.1
206,TMEM168
207,CAV1
208,MET
209,ING3
210,AC006333.2
211,COPG2
212,ZNF777
213,ZNF775
214,ABCB8
215,NOM1
216,PPP1R3B
217,PINX1
218,TRIM35
219,UBXN8
220,ERLIN2
221,PLPP5
222,POMK
223,CHCHD7
224,LAPTM4B
225,POLR2K
226,AP002851.1
227,ANGPT1
228,FAM91A1
229,AC131568.1
230,SLC45A4
231,AC109322.2
232,CYC1
233,C8orf33
234,WASHC1
235,KANK1
236,IFT74
237,DDX58
238,NDUFB6
239,FAM219A
240,ISCA1
241,DAPK1
242,NOL8
243,ERCC6L2
244,XPA
245,TMEFF1
246,KIAA1958
247,TOR2A
248,CDK9
249,DNM1
250,SWI5
251,MED27
252,GBGT1
253,WDR5
254,TMEM141
255,ARHGAP21
256,ACBD5
257,ZNF33B
258,AGAP4
259,ERCC6
260,TIMM23B
261,SLC25A16
262,DNAJB12
263,P4HA1
264,MINPP1
265,KIF20B
266,UBTD1
267,PDCD11
268,XPNPEP1
269,ADD3
270,MXI1
271,SFXN4
272,SEC23IP
273,SIRT3
274,AP006621.3
275,PNPLA2
276,TRIM5
277,TIMM10B
278,DNHD1
279,MRPL17
280,RCN1
281,TNKS1BP1
282,ZDHHC5
283,AP001363.1
284,SPINDOC
285,OTUB1
286,AP001453.1
287,CCDC88B
288,ARL2
289,SAC3D1
290,ZNHIT2
291,MRPL11
292,FADD
293,FAM86C1
294,AP002381.2
295,RELT
296,AQP11
297,TENM4
298,PANX1
299,PIWIL4
300,USP28
301,USP2
302,OAF
303,FEZ1
304,CHEK1
305,DCPS
306,GSEC
307,NCAPD3
308,BHLHE41
309,ERGIC2
310,DDX11-AS1
311,DENND5B
312,YARS2
313,C12orf40
314,CBX5
315,ZNF385A
316,PYM1
317,ANKRD52
318,COQ10A
319,AC026124.2
320,CPSF6
321,KCNMB4
322,KRR1
323,POC1B-AS1
324,SOCS2-AS1
325,CEP83
326,HAL
327,AC007298.1
328,PARPBP
329,ACACB
330,OAS3
331,SDSL
332,GTF2H3
333,DHX37
334,ZNF140
335,MTIF3
336,HSPH1
337,LINC00571
338,SLC25A15
339,TPT1-AS1
340,ARHGEF40
341,AP1G2
342,RALGAPA1
343,LINC02284
344,ACTR10
345,HIF1A-AS3
346,WDR89
347,AL139022.1
348,AL049840.5
349,LINC02250
350,KATNBL1
351,FSIP1
352,INO80-AS1
353,PPIP5K1
354,AC025043.1
355,PIGB
356,HACD3
357,INTS14
358,PAQR5
359,MPI
360,IMP3
361,AC105020.6
362,SCAPER
363,BTBD1
364,AC087286.2
365,UNC45A
366,PRC1
367,LINS1
368,TARSL2
369,PKD1
370,AMDHD2
371,AC093525.7
372,ERVK13-1
373,HCFC1R1
374,ZSCAN32
375,NUDT16L1
376,NAGPA
377,CARHSP1
378,TXNDC11
379,NPIPA1
380,AC099518.5
381,METTL9
382,CDIPT
383,INO80E
384,ZNF646
385,NETO2
386,AC007533.1
387,AC026470.2
388,HNRNPA1P48
389,MT2A
390,MT1E
391,MT1M
392,MT1F
393,MT1X
394,CSNK2A2
395,TK2
396,CES4A
397,DPEP2
398,COG8
399,PHLPP2
400,WDR59
401,GAN
402,SLC7A5
403,AC134312.4
404,AC092120.3
405,SRR
406,AC004148.1
407,ACAP1
408,LRRC75A
409,SPAG5-AS1
410,ABHD15
411,TP53I13
412,AC023389.1
413,SLFN12
414,MED1
415,NT5C3B
416,STAT5A
417,BRCA1
418,G6PC3
419,DCAKD
420,SMG8
421,AC015923.1
422,TACO1
423,TEX2
424,PRKCA
425,PRKCA-AS1
426,ARSG
427,SLC16A6
428,CDC42EP4
429,CD300C
430,NT5C
431,TMEM94
432,TRIM65
433,FBF1
434,RHBDF2
435,MXRA7
436,NARF
437,FN3KRP
438,L3MBTL4
439,PPP4R1
440,ZNF519
441,AC106037.3
442,C18orf21
443,MEX3C
444,POLI
445,TIMM21
446,MIER2
447,CFD
448,ABCA7
449,TCF3
450,BTBD2
451,LSM7
452,AC005264.1
453,DOHH
454,TNFAIP8L1
455,INSR
456,XAB2
457,ZNF426
458,LDLR
459,CCDC159
460,ZNF709
461,ZNF791
462,AC008764.2
463,MRPL34
464,AC010618.3
465,PIK3R2
466,TMEM161A
467,FAAP24
468,KCTD15
469,PROSER3
470,ZNF529
471,ZNF383
472,HIPK4
473,BLVRB
474,SNRPA
475,AC010247.2
476,ZNF526
477,ZNF428
478,BLOC1S3
479,OPA3
480,BBC3
481,CYTH2
482,SPHK2
483,RUVBL2
484,BCL2L12
485,ZNF480
486,ZNF671
487,ZNF274
488,ZNF446
489,AL117335.1
490,NOP56
491,KIZ
492,ACSS1
493,ZNF337
494,OSER1-DT
495,TOMM34
496,RIPOR3
497,DPM1
498,TCFL5
499,PPDPF
500,HELZ2
501,GRIK1
502,MIS18A
503,IL10RB-DT
504,LINC00310
505,AP000695.2
506,RRP1B
507,FAM207A
508,YDJC
509,RHBDD3
510,MORC2
511,SELENOM
512,KCTD17
513,MFNG
514,AL022311.1
515,PLA2G6
516,SNU13
517,MIRLET7BHG
518,NHS
519,GK-AS1
520,UXT
521,HDAC6
522,TSPYL2
523,PIN4
524,ERCC6L
525,ATP7A
526,FAM199X
527,ATG4A
528,DANT2
529,CXorf56
530,MCTS1
531,OCRL
532,NSDHL
533,AC240274.1
