,upgenes
0,AL691432.2
1,TNFRSF9
2,MIR34AHG
3,ATP13A2
4,AKR7A2
5,ELOA-AS1
6,RPS6KA1
7,NUDC
8,SNHG3
9,SNHG12
10,SERINC2
11,TMEM234
12,AL031602.2
13,INPP5B
14,AL139260.1
15,GJA9
16,RHBDL2
17,PPIH
18,RNF220
19,LRP8
20,LRRC42
21,ACOT11
22,ST6GALNAC3
23,PIGK
24,LMO4
25,MTF2
26,GCLM
27,SASS6
28,SORT1
29,KCNC4
30,DRAM2
31,CTSK
32,C1orf56
33,POGZ
34,KRTCAP2
35,GBA
36,VSIG8
37,PEX19
38,DEDD
39,FCGR2B
40,OLFML2B
41,HSD17B7
42,TOR1AIP2
43,QSOX1
44,LAMC1
45,PIK3C2B
46,DSTYK
47,NUAK2
48,AL360091.3
49,SMYD2
50,TLR5
51,GNPAT
52,SPRTN
53,MAP3K21
54,HEATR1
55,SCCPDH
56,SLC66A3
57,HS1BP3
58,DNMT3A
59,SLC5A6
60,GPN1
61,PLB1
62,CLIP4
63,EPAS1
64,SOCS5
65,KIAA1841
66,AC016747.1
67,AC018462.1
68,PCBP1-AS1
69,TIA1
70,DUSP11
71,WBP1
72,C2orf68
73,ST3GAL5
74,STARD7-AS1
75,TSGA10
76,AC012442.2
77,PROC
78,MCM6
79,DARS
80,AC009951.6
81,DAPL1
82,CD302
83,METTL5
84,SCRN3
85,PPIL3
86,ORC2
87,CASP10
88,WDR12
89,ABI2
90,RAPH1
91,FZD5
92,CNOT9
93,TTLL4
94,STK25
95,TTLL3
96,RPUSD3
97,ZNF385D
98,NR1D2
99,STAC
100,TRANK1
101,CTDSPL
102,AC099560.1
103,ULK4
104,ELP6
105,PFKFB4
106,TCTA
107,GMPPB
108,HYAL2
109,ABHD6
110,EOGT
111,FRMD4B
112,C3orf38
113,IMPG2
114,CBLB
115,ADPRH
116,NME9
117,KLHL6
118,ABCC5
119,FAM131A
120,HAUS3
121,LRPAP1
122,ZNF518B
123,LAP3
124,PGM2
125,TXK
126,AREG
127,PRDM8
128,ENOPH1
129,THAP9-AS1
130,AC093827.4
131,FAM13A-AS1
132,CASP6
133,AC096711.2
134,INPP4B
135,C4orf46
136,FNIP2
137,SLC12A7
138,ATPSCKMT
139,AC008957.2
140,TRIM23
141,SHLD3
142,SLC30A5
143,NAIP
144,AC008771.1
145,AC104123.1
146,RIOK2
147,AC116428.1
148,DMXL1
149,ISOC1
150,CHSY3
151,C5orf66
152,AC008438.1
153,ABLIM3
154,PPARGC1B
155,TIGD6
156,SLC36A3
157,AC008680.1
158,HK3
159,RGS14
160,DOK3
161,AC136604.2
162,TBC1D9B
163,BPHL
164,LY86
165,DTNBP1
166,HIST1H1D
167,HIST1H4H
168,HIST1H2BN
169,ATAT1
170,AIF1
171,PSMB9
172,PHF1
173,UHRF1BP1
174,DEF6
175,TREM2
176,FOXP4
177,C6orf132
178,TDRD6
179,CD2AP
180,MMUT
181,TRAM2
182,KIAA1586
183,AL034347.1
184,SMIM8
185,AL353135.2
186,TRAF3IP2-AS1
187,SGK1
188,LINC01010
189,PHACTR2-AS1
190,UST
191,FBXO5
192,FAM20C
193,MRM2
194,FBXL18
195,GPNMB
196,AC004540.1
197,CD36
198,HGF
199,MTERF1
200,CDK6
201,ZSCAN21
202,TSC22D4
203,AC006333.2
204,AC005229.4
205,ZNF862
206,PAXIP1
207,AC011899.2
208,FDFT1
209,CTSB
210,DOK2
211,ADAMDEC1
212,GTF2E2
213,NRG1
214,AC009630.1
215,AP3M2
216,C8orf34
217,ZC2HC1A
218,ZNF704
219,PLEKHF2
220,KLF10
221,LRP12
222,NDRG1
223,TSNARE1
224,GLI4
225,CYC1
226,AQP3
227,NUDT2
228,TESK1
229,LINC01410
230,FAM122A
231,C9orf64
232,DAPK1-IT1
233,SLC35D2
234,DNAJC25
235,RABEPK
236,ZNF79
237,IER5L
238,AL161785.1
239,UCK1
240,MED22
241,AJM1
242,MAN1B1-DT
243,CELF2-DT
244,NUDT5
245,TMEM236
246,MRC1
247,AC069023.1
248,MASTL
249,MTPAP
250,AL391839.1
251,AGAP4
252,TMEM273
253,PBLD
254,SLC25A16
255,ADAMTS14
256,CDH23
257,NUDT13
258,IFIT3
259,FRAT1
260,AVPI1
261,HPS1
262,CNNM2
263,CALHM2
264,SH3PXD2A
265,ENO4
266,FAM53B-AS1
267,AP006623.1
268,CDKN1C
269,MICAL2
270,PRR5L
271,AC090559.2
272,NDUFS3
273,DTX4
274,MS4A6E
275,FADS2
276,FADS1
277,AP001363.2
278,INTS5
279,TRPT1
280,ATG2A
281,C11orf68
282,BRMS1
283,C11orf80
284,PC
285,LRFN4
286,RAD9A
287,AP002495.1
288,NUMA1
289,P4HA3
290,PGM2L1
291,SLCO2B1
292,GVQW3
293,CTSC
294,FUT4
295,PIWIL4
296,ARHGAP20
297,C2CD2L
298,AP002762.2
299,ST3GAL4
300,AC007406.5
301,RAD52
302,DYRK4
303,ANO2
304,NOP2
305,SPSB2
306,LRRC23
307,AC010186.3
308,CLEC2D
309,GOLT1B
310,ETFRF1
311,SSPN
312,AC022509.5
313,ALG10
314,LMBR1L
315,POU6F1
316,MAP3K12
317,MYL6B
318,DDIT3
319,DYRK2
320,KCNMB4
321,KRR1
322,AC024909.1
323,FGD6
324,SSH1
325,GIT2
326,HVCN1
327,OAS1
328,LINC02457
329,C12orf49
330,RFC5
331,VSIG10
332,PXN-AS1
333,SETD1B
334,SBNO1-AS1
335,STARD13
336,ALG5
337,SLC25A30
338,SETDB2
339,ALG11
340,RNASE1
341,METTL3
342,ABHD4
343,HAUS4
344,DHRS4L2
345,SDR39U1
346,STYX
347,AL365295.1
348,LINC01500
349,SLC38A6
350,ACYP1
351,CIPC
352,POMT2
353,AL356805.1
354,FOXN3-AS1
355,EFCAB11
356,LGMN
357,BTBD6
358,MTMR10
359,DPH6
360,LINC02345
361,ALDH1A2
362,MINDY2
363,ICE2
364,TPM1
365,DENND4A
366,FEM1B
367,CD276
368,AC015871.1
369,IDH2
370,VPS33B
371,FAM234A
372,ANTKMT
373,AC120498.9
374,MLST8
375,E4F1
376,PAQR4
377,SLX4
378,UBALD1
379,MGRN1
380,NAGPA
381,AC099489.1
382,AC109597.1
383,IQCK
384,TMEM159
385,USP31
386,KDM8
387,MVP
388,AC002310.2
389,PHKG2
390,HSD3B7
391,ZNF646
392,DUS2
393,NIP7
394,NQO1
395,PMFBP1
396,AC009120.2
397,ZDHHC7
398,KIAA0513
399,MAP1LC3B
400,AC092120.3
401,CDK10
402,RAP1GAP2
403,CAMKK1
404,ENO3
405,AC012146.1
406,NLRP1
407,TNFSF13
408,BORCS6
409,MED9
410,TOP3A
411,TNFAIP1
412,UNC119
413,SPAG5
414,SPAG5-AS1
415,RHBDL3
416,CCL18
417,MYO19
418,THRA
419,DHX58
420,AC002558.3
421,PNPO
422,CDK5RAP3
423,ACSF2
424,AC006141.1
425,COX11
426,TLK2
427,MAP3K3
428,LIMD2
429,CEP95
430,CD300LB
431,TMEM104
432,KCTD2
433,TSEN54
434,QRICH2
435,SYNGR2
436,TBC1D16
437,BAIAP2-DT
438,LINC00667
439,ZBTB14
440,ABHD3
441,DSC2
442,DTNA
443,MEX3C
444,ZCCHC2
445,CCDC102B
446,RTTN
447,AC018529.2
448,S1PR4
449,APBA3
450,TNFAIP8L1
451,DPP9
452,EVI5L
453,SNAPC2
454,CERS4
455,NDUFA7
456,P2RY11
457,ICAM5
458,KEAP1
459,ACP5
460,ZNF440
461,MAN2B1
462,SIN3B
463,BABAM1
464,BISPR
465,MVB12A
466,MAP1S
467,CEBPA
468,SCN1B
469,U2AF1L4
470,ZNF565
471,ZFP14
472,ZNF567
473,ZNF345
474,ZNF420
475,ZNF585A
476,ZNF780A
477,ZNF180
478,NECTIN2
479,APOC4
480,BBC3
481,POLD1
482,ZNF350-AS1
483,ZNF808
484,ZNF845
485,ZNF765
486,MYADM
487,TFPT
488,LILRA6
489,LENG8-AS1
490,LENG9
491,TMEM150B
492,ZNF551
493,ZNF837
494,AL117335.1
495,IDH3B
496,CENPB
497,SHLD1
498,MGME1
499,NAA20
500,NAPB
501,CCM2L
502,DLGAP4-AS1
503,RBL1
504,PABPC1L
505,ZFP64
506,OSBPL2
507,HELZ2
508,MHENCR
509,RTEL1
510,GATD3B
511,AP000240.1
512,AP000317.1
513,PRDM15
514,RRP1B
515,RRP1
516,LINC01678
517,PFKL
518,LINC00205
519,TMEM121B
520,ADA2
521,ASPHD2
522,AC003681.1
523,EIF4ENIF1
524,TST
525,JOSD1
526,SMDT1
527,NUP50-DT
528,KIAA0930
529,IL3RA
530,TLR8
531,PIR
532,UBA1
533,CLCN5
534,SPIN2B
535,STARD8
536,PDZD11
537,FOXO4
538,NHSL2
539,JPX
540,MAGT1
541,BRWD3
542,SH3BGRL
543,CXorf56
544,MOSPD1
545,TMEM185A
546,SLC6A8
547,TAZ
