,upgenes
0,MRPL20
1,ATAD3B
2,ATAD3A
3,CEP104
4,ERRFI1
5,SLC25A33
6,AL357140.4
7,NMNAT1
8,SRM
9,MAD2L2
10,MFN2
11,MIIP
12,MRTO4
13,GALE
14,HMGCL
15,ZNF593
16,TMEM222
17,AHDC1
18,STX12
19,RPA2
20,MED18
21,YTHDF2
22,EIF3I
23,ADPRHL2
24,MRPS15
25,TRIT1
26,ZNF684
27,UQCRH
28,ATPAF1
29,EFCAB14
30,BTF3L4
31,CPT2
32,LRP8
33,NDC1
34,YIPF1
35,LRRC42
36,TTC4
37,MYSM1
38,ZNHIT6
39,GLMN
40,RPL5
41,DBT
42,PSMA5
43,OVGP1
44,SLC16A1
45,SIKE1
46,AC253572.2
47,HIST2H2BE
48,HIST2H2AC
49,ENSA
50,GABPB2
51,PSMB4
52,FLAD1
53,ADAM15
54,KRTCAP2
55,ISG20L2
56,MRPL24
57,NTRK1
58,TAGLN2
59,PEX19
60,KIAA1614-AS1
61,COLGALT2
62,TRMT1L
63,TIMM17A
64,INTS7
65,AIDA
66,JMJD4
67,GUK1
68,RAB4A
69,URB2
70,TARBP1
71,AL359921.1
72,HEATR1
73,MTR
74,ZNF124
75,CPSF3
76,SMC6
77,LDAH
78,PPM1G
79,IFT172
80,GPN1
81,WDR43
82,AL133243.3
83,TTC27
84,FAM98A
85,CEBPZ
86,GEMIN6
87,THUMPD2
88,COX7A2L
89,LRPPRC
90,MSH6
91,PNPT1
92,PNO1
93,GCFC2
94,VAMP5
95,KDM3A
96,CYTOR
97,SNRNP200
98,PDCL3
99,AC017002.5
100,ANAPC1
101,ZC3H8
102,DDX18
103,INSIG2
104,NIFK
105,SMPD4
106,IMP4
107,AC092620.1
108,GTDC1
109,PSMD14
110,TTC21B
111,SSB
112,SLC25A12
113,HSPD1
114,SPATS2L
115,WDR12
116,FASTKD2
117,BARD1
118,AAMP
119,FARSB
120,ANKMY1
121,CAPN10
122,JAGN1
123,VGLL4
124,MKRN2
125,XPC
126,MRPS25
127,RBSN
128,SLC4A7
129,C3orf35
130,CSRNP1
131,RPL14
132,CCDC13
133,KIAA1143
134,FYCO1
135,ELP6
136,TMA7
137,NDUFAF3
138,QARS
139,APEH
140,MON1A
141,IFRD2
142,PRKCD
143,THOC7
144,SHQ1
145,TOMM70
146,TFG
147,RPL24
148,FAM162A
149,LINC02035
150,PLXNA1
151,RUVBL1
152,PIK3R4
153,MRPL3
154,SRPRB
155,P2RY1
156,GMPS
157,PTX3
158,POLR2H
159,TMEM41A
160,ETV5
161,DNAJB11
162,XXYLT1
163,FYTTD1
164,RPL35A
165,LETM1
166,MFSD10
167,GRPEL1
168,HS3ST1
169,PACRGL
170,PGM2
171,N4BP2
172,CORIN
173,SCFD2
174,PPAT
175,PAICS
176,YTHDC1
177,MRPS18C
178,PYURF
179,TRMT10A
180,MCUB
181,GAR1
182,NAA15
183,RAB33B
184,OTUD4
185,PRMT9
186,AC106865.2
187,DCTD
188,CFAP97
189,FRG1-DT
190,PDCD6
191,CLPTM1L
192,NSUN2
193,CCT5
194,HMGCS1
195,KIF2A
196,TAF9
197,SMN2
198,TBCA
199,AC008534.1
200,TMED7
201,UQCRQ
202,SAR1B
203,HARS
204,ZMAT2
205,RPS14
206,UBLCP1
207,NPM1
208,AC138956.1
209,PRELID1
210,NHP2
211,HNRNPAB
212,GMDS
213,SERPINB6
214,RIPK1
215,FARS2
216,TXNDC5
217,GMNN
218,ZKSCAN8
219,TUBB
220,LINC00243
221,HCP5
222,LY6G5B
223,RXRB
224,RPS18
225,UQCC2
226,KCNK5
227,TOMM6
228,TAF8
229,TBCC
230,CNPY3
231,PPP2R5D
232,RRP36
233,KLC4
234,DNPH1
235,YIPF3
236,SUPT3H
237,RUNX2
238,PGM3
239,ORC3
240,MDN1
241,CASP8AP2
242,NDUFAF4
243,ASCC3
244,SMPD2
245,WASF1
246,RPF2
247,KPNA5
248,SF3B5
249,EPM2A
250,MTHFD1L
251,ZBTB2
252,FBXO5
253,TMEM242
254,TCP1
255,WDR27
256,C7orf50
257,MAFK
258,PSMG3
259,NUDT1
260,EIF3B
261,CHST12
262,FBXL18
263,PMS2
264,CCZ1B
265,AC004130.2
266,FAM126A
267,MALSU1
268,MPP6
269,CREB5
270,RP9
271,UBE2D4
272,DDX56
273,SUMF2
274,TYW1
275,BUD23
276,RBM48
277,MCM7
278,MEPCE
279,POP7
