,dwgenes
0,WASF2
1,JAK1
2,DPYD
3,PDE4DIP
4,PRRC2C
5,COP1
6,NCF2
7,KYNU
8,CFLAR
9,ARL8B
10,SLC6A6
11,ACAP2
12,NIPBL
13,FNIP1
14,CTNNA1
15,RNF130
16,HLA-A
17,SEPTIN7
18,RALA
19,PTPN12
20,KMT2C
21,ASAP1
22,ANXA1
23,RAPGEF1
24,CSGALNACT2
25,NCOA4
26,PIK3AP1
27,AHNAK
28,MALAT1
29,SIK3
30,CBL
31,WNK1
32,C3AR1
33,SCAF11
34,SLC38A2
35,ELF1
36,TPT1
37,ITM2B
38,DLEU2
39,FOXN3
40,MARK3
41,ADAM10
42,IQGAP1
43,GRB2
44,MYO1F
45,MYO9B
46,NCOA3
47,CEBPB
48,MAPK1
49,DDX17
50,SAT1
51,TIMP1
52,STAG2
