,upgenes
0,SSU72
1,SLC35E2B
2,SLC25A33
3,KIF1B
4,AL139424.2
5,FHAD1
6,RCAN3AS
7,RSRP1
8,GPATCH3
9,SNHG3
10,SNHG12
11,RAB42
12,TXLNA
13,ZNF362
14,MYCBP
15,TCEANC2
16,FGGY
17,USP1
18,GNG12-AS1
19,PTBP2
20,CEPT1
21,DENND2D
22,WNT2B
23,DCLRE1B
24,RBM8A
25,FCGR1A
26,PRPF3
27,MINDY1
28,GPR161
29,SLC19A2
30,GORAB
31,ACBD6
32,RGS18
33,DSTYK
34,ELK4
35,PPP2R5A
36,BATF3
37,LYPLAL1-DT
38,TLR5
39,TMEM63A
40,ZNF678
41,GNPAT
42,PCNX2
43,LGALS8
44,SCCPDH
45,AHCTF1
46,TAF1B
47,AC010969.2
48,SMC6
49,ADCY3
50,FAM98A
51,CRIPT
52,LINC01118
53,KIAA1841
54,B3GNT2
55,PELI1
56,ARHGAP25
57,ANXA4
58,SLC4A5
59,INO80B
60,CCDC142
61,VAMP5
62,LINC00342
63,MERTK
64,PSD4
65,PAX8-AS1
66,SLC35F5
67,HS6ST1
68,R3HDM1
69,NR4A2
70,BBS5
71,AC078883.1
72,SCRN3
73,TFPI
74,C2orf88
75,CAVIN2
76,TYW5
77,SGO2
78,NBEAL1
79,KANSL1L
80,AC012668.3
81,RNF25
82,ARMC9
83,PDE6D
84,COPS7B
85,RBM44
86,GPR35
87,AC093495.1
88,CMTM8
89,ZNF621
90,TMEM42
91,SHISA5
92,RBM15B
93,SMIM4
94,CBLB
95,AC012020.1
96,KPNA1
97,HEG1
98,RUVBL1
99,COPG1
100,DBR1
101,TNIK
102,ABCC5
103,LSG1
104,IQCG
105,ZFYVE28
106,AC108519.1
107,TAPT1-AS1
108,SMIM20
109,KLF3
110,NOA1
111,PF4
112,CDS1
113,LAMTOR3
114,KIAA1109
115,AC018680.1
116,ELMOD2
117,GAB1
118,SLC10A7
119,ARFIP1
120,TMEM192
121,SH3RF1
122,DCTD
123,SNX25
124,EXOC3
125,BRD9
126,TRAPPC13
127,AC025442.2
128,ZBED3-AS1
129,ARRDC3-AS1
130,FEM1C
131,COMMD10
132,ETF1
133,DNAJC18
134,EIF4EBP3
135,YIPF5
136,DPYSL3
137,JAKMIP2-AS1
138,SLC36A1
139,AC022217.3
140,KDM1B
141,HIST1H2BC
142,HIST1H2AC
143,HSPA1A
144,PBX2
145,RGL2
146,SRPK1
147,PIM1
148,CENPQ
149,TRAM2
150,ZNF451
151,RRAGD
152,BACH2
153,MANEA
154,MMS22L
155,CRYBG1
156,DCBLD1
157,SGK1
158,LINC01010
159,CT69
160,MAP7
161,NHSL1
162,AL024474.2
163,TMEM242
164,Z94721.1
165,FAM20C
166,GSDME
167,CPVL
168,AC004951.1
169,HUS1
170,UPP1
171,IKZF1
172,GRB10
173,ZNF713
174,ZNF117
175,LIMK1
176,GTF2IRD1
177,TMEM120A
178,ZP3
179,TP53TG1
180,AC007566.1
181,CPSF4
182,ALKBH4
183,FBXL13
184,KMT2E-AS1
185,CALU
186,STRIP2
187,BPGM
188,MCPH1
189,BMP1
190,AC087854.1
191,C8orf58
192,CCAR2
193,AC037459.2
194,PLPBP
195,FGFR1
196,AC064807.1
197,IMPAD1
198,TMEM70
199,AC087672.2
200,PEX2
201,ZBTB10
202,CA2
203,VPS13B-DT
204,POLR2K
205,TRMT12
206,LRRC6
207,GLI4
208,AC067930.3
209,EXOSC4
210,TOPORS
211,UNC13B
212,TJP2
213,VPS13A
214,ERCC6L2
215,TBC1D2
216,SLC44A1
217,DNAJC25
218,C9orf147
219,TMEM268
220,DEC1
221,ZBTB6
222,STXBP1
223,C9orf16
224,IER5L
225,AL158151.3
226,POMT1
227,NACC2
228,GPSM1
229,PFKP
230,HSPA14-1
231,AL133415.1
232,TMEM236
233,KIAA1217
234,ZNF487
235,TMEM72-AS1
236,AGAP9
237,BLNK
238,BLOC1S2
239,MRPL43
240,CALHM2
241,CUZD1
242,BNIP3
243,PWWP2B
244,IFITM2
245,CARS
246,APBB1
247,PDE3B
248,SLC35C1
249,DDB2
250,AC090559.2
251,KBTBD4
252,TNKS1BP1
253,PLCB3
254,RPS6KA4
255,SNX15
256,PCNX3
257,KLC2
258,RBM14
259,CHKA
260,TPCN2
261,RELT
262,AAMDC
263,AP002812.2
264,FUT4
265,MTMR2
266,CASP4
267,MSANTD4
268,ACAT1
269,LINC00900
270,C2CD2L
271,TBCEL
272,FBXL14
273,NDUFA9
274,TAPBPL
275,LRRC23
276,ENO2
277,CLEC1A
278,MAGOHB
279,AC023790.2
280,KLHL42
281,PPHLN1
282,PUS7L
283,AC073611.1
284,C12orf10
285,ATF7
286,AC073487.1
287,TSPAN31
288,ATXN7L3B
289,PPP1R12A
290,POC1B
291,TMCC3
292,SDS
293,VSIG10
294,RNF10
295,UNC119B
296,DENR
297,SLC15A4
298,STX2
299,AL355001.1
300,MIPEP
301,MTMR6
302,MTIF3
303,B3GLCT
304,PROSER1
305,INTS6
306,FARP1
307,RAB20
308,CUL4A
309,RNASE6
310,MDP1
311,EGLN3
312,RALGAPA1
313,FANCM
314,AL627171.2
315,AP5M1
316,PPM1A
317,AL355916.1
318,ISCA2
319,AL691403.1
320,BATF
321,POMT2
322,LINC02328
323,MOAP1
324,AL049840.2
325,ZFYVE21
326,NUDT14
327,BRF1
328,BTBD6
329,IGHA1
330,CHRFAM7A
331,LRRC57
332,PPIP5K1
333,MINDY2
334,AC092757.3
335,CSNK1G1
336,GLCE
337,ARNT2
338,ABHD17C
339,BTBD1
340,POLR3K
341,EME2
342,HAGH
343,MLST8
344,CCNF
345,AMDHD2
346,BMERB1
347,AF001548.2
348,ARL6IP1
349,TMEM159
350,C16orf54
351,ZNF747
352,ZNF629
353,C16orf87
354,RSPRY1
355,AC009107.2
356,TRADD
357,LCAT
358,SLC12A4
359,DPEP2
360,DDX19B
361,VAC14-AS1
362,TERF2IP
363,KIAA0513
364,ZCCHC14
365,ACSF3
366,MYO1C
367,SCARF1
368,SGSM2
369,CAMTA2
370,ASGR1
371,ACAP1
372,MPDU1
373,KRBA2
374,GAS7
375,FAM83G
376,OMG
377,CCL4L2
378,THRA
379,MSL1
380,STAT5A
381,LINC00910
382,ATXN7L3
383,HOXB2
384,PCTP
385,TRIM25
386,HEATR6
387,TEX2
388,POLG2
389,AC103810.2
390,CD300C
391,ARMC7
392,TRIM47
393,TBC1D16
394,EIF4A3
395,BAIAP2
396,AATK
397,SIRT7
398,RFNG
399,AC130371.2
400,AP000919.2
401,TTC39C
402,ZNF24
403,C18orf21
404,SNHG22
405,CXXC1
406,PHLPP1
407,TSHZ1
408,CSNK1G2
409,APBA3
410,MATK
411,AC011498.1
412,HDGFL2
413,ADGRE1
414,XAB2
415,CERS4
416,AC011511.2
417,ICAM4
418,LDLR
419,LINC01841
420,HSH2D
421,PIK3R2
422,ELL
423,LPAR2
424,ZNF93
425,ANKRD27
426,FAAP24
427,KIAA0355
428,PSENEN
429,THAP8
430,ZNF529
431,ZNF382
432,ZNF568
433,SPINT2
434,RASGRP4
435,EID2B
436,ZNF780A
437,DEDD2
438,FOSB
439,FBXO46
440,IRF2BP1
441,PPP5C
442,INAFM1
443,NR1H2
444,ZNF432
445,ZNF701
446,ZNF468
447,ZNF347
448,TSEN34
449,LILRB3
450,ZNF548
451,ZNF134
452,ZNF8
453,PTPRA
454,AP5S1
455,MAVS
456,DLGAP4-AS1
457,IFT52
458,SYS1
459,AL354813.1
460,NPEPL1
461,SS18L1
462,OGFR
463,RTEL1
464,PDXK
465,KLHL22
466,HIC2
467,ZMAT5
468,CCDC157
469,KCTD17
470,SH3BP1
471,SAMM50
472,CELSR1
473,LMF2
474,RABL2B
475,LINC00685
476,ASMTL
477,ARSD
478,ARHGAP6
479,CDKL5
480,CXorf38
481,DIPK2B
482,SHROOM4
483,APOOL
484,ARMCX1
485,BEX1
486,TCEAL9
487,FAM199X
488,SEPTIN6
489,CUL4B
490,C1GALT1C1
491,THOC2
492,UTP14A
493,HTATSF1
494,CXorf40B
495,LINC00894
496,MTM1
497,RENBP
498,GDI1
