,upgenes
0,GPR153
1,SPSB1
2,SLC25A33
3,ANGPTL7
4,ZNF436
5,NIPAL3
6,CEP85
7,SNHG3
8,GNL2
9,TRIT1
10,MYCL
11,ERMAP
12,SZT2
13,PLK3
14,EIF2B3
15,OSBPL9
16,AL513218.2
17,LRRC42
18,MYSM1
19,FGGY
20,PDE4B
21,CDC7
22,AC093157.2
23,WDR47
24,PSMA5
25,STRIP1
26,RBM15
27,AL365361.1
28,WNT2B
29,ATP1A1-AS1
30,AL390066.1
31,TTF2
32,MAN1A2
33,WARS2-AS1
34,BOLA1
35,TARS2
36,ADAMTSL4-AS1
37,BNIPL
38,GABPB2
39,AL450992.3
40,HSPA6
41,C1orf112
42,KLHL20
43,ZBTB37
44,RALGPS2
45,TOR1AIP1
46,ZBTB41
47,MIR181A1HG
48,LINC00862
49,PPP1R12B
50,YOD1
51,ATF3
52,LYPLAL1-AS1
53,HLX
54,PYCR2
55,PARP1
56,NUP133
57,FAM89A
58,GNPAT
59,SIPA1L2
60,TARBP1
61,AL391832.2
62,RBM34
63,CEP170
64,SDCCAG8
65,AL645465.1
66,CATSPERE
67,EIPR1
68,NBAS
69,NRBP1
70,ZNF512
71,GPN1
72,BABAM2
73,RASGRP3
74,CEBPZ
75,CDKL4
76,SLC8A1-AS1
77,EHBP1
78,WDPCP
79,CEP68
80,CCDC142
81,POLR1A
82,CNNM4
83,MTLN
84,MIR4435-2HG
85,SLC35F5
86,ERCC3
87,IWS1
88,MGAT5
89,TMEM163
90,AC009951.5
91,AC092484.1
92,ACVR2A
93,EPC2
94,FMNL2
95,RBMS1
96,SCRN3
97,ATF2
98,MTX2
99,HECW2
100,PGAP1
101,PLCL1
102,TYW5
103,KCTD18
104,AC007038.1
105,AC012668.3
106,LINC00607
107,TNS1
108,NHEJ1
109,ANKZF1
110,DNPEP
111,FBXO36
112,ARMC9
113,TRAF3IP1
114,RNPEPL1
115,MTERF4
116,AC005104.3
117,DTYMK
118,BHLHE40-AS1
119,LHFPL4
120,OGG1
121,TTLL3
122,RBSN
123,OXNAD1
124,CLASP2
125,SLC25A38
126,ZKSCAN7-AS1
127,EXOSC7
128,KIF9-AS1
129,KLHL18
130,NCKIPSD
131,TCTA
132,RBM5
133,ALAS1
134,ABHD6
135,PXK
136,AC126121.3
137,AC104162.2
138,LRIG1
139,KBTBD8
140,EOGT
141,UBA3
142,ZNF654
143,ST3GAL6-AS1
144,FILIP1L
145,TRMT10C
146,BBX
147,CCDC191
148,QTRT2
149,GSK3B
150,HGD
151,GOLGB1
152,TPRA1
153,TIPARP
154,CCNL1
155,GFM1
156,PRKCI
157,NDUFB5
158,ATP11B
159,KLHL6-AS1
160,DVL3
161,FAM131A
162,TRA2B
163,P3H2
164,CLDN1
165,IL1RAP
166,MB21D2
167,XXYLT1
168,LRCH3
169,ZNF141
170,PCGF3
171,FGFRL1
172,CCDC96
173,C4orf19
174,FAM114A1
175,AC079921.1
176,WDR19
177,SLC30A9
178,CORIN
179,AC107068.2
180,AC107068.1
181,NFXL1
182,EXOC1
183,RUFY3
184,AC124016.1
185,ABRAXAS1
186,CCSER1
187,METAP1
188,DNAJB14
189,SEC24B
190,GAR1
191,ALPK1
192,JADE1
193,RAB33B
194,MAML3
195,TRIM2
196,PDGFC
197,MARCH1
198,DDX60L
199,SH3RF1
200,HPF1
201,CFAP97
202,ATPSCKMT
203,MYO10
204,EMB
205,MTREX
206,PLPP1
207,ZSWIM6
208,ADAMTS6
209,TRAPPC13
210,ANKDD1B
211,AGGF1
212,RIOK2
213,PAM
214,MARCH3
215,RAPGEF6
216,MEIKIN
217,SLC22A4
218,C5orf15
219,SEC24A
