,upgenes
0,ACAP3
1,FNDC10
2,SPSB1
3,SRM
4,FBXO44
5,AL021155.5
6,AKR7A2
7,TMCO4
8,PINK1-AS
9,EPHB2
10,GALE
11,MTFR1L
12,PPP1R8
13,PHACTR4
14,RAB42
15,EPB41
16,MECR
17,TMEM39B
18,CCDC28B
19,GJA9
20,PPIE
21,PPIH
22,TTC4
23,OMA1
24,RAVER2
25,DNAJC6
26,BCAR3
27,INKA2
28,AC245407.2
29,SCNM1
30,PMVK
31,GPATCH4
32,SLAMF8
33,TMCO1-AS1
34,IL10
35,SMYD2
36,ABCB10
37,COX20
38,TFB2M
39,SCCPDH
40,EMILIN1
41,KHK
42,CHAC2
43,PRADC1
44,DUSP11
45,BOLA3
46,HTRA2
47,POLR1A
48,COA5
49,IL1RL2
50,CCDC138
51,MTLN
52,PAX8-AS1
53,AC017074.1
54,MARCO
55,GYPC
56,MCM6
57,AC092484.1
58,AC079163.2
59,AC019186.1
60,DHRS9
61,MTX2
62,C2orf88
63,NEMP2
64,HSPD1
65,CASP10
66,CASP8
67,KIAA2012
68,NOP58
69,WDR12
70,LINC01857
71,IGFBP2
72,CATIP
73,BCS1L
74,TTLL4
75,ANKZF1
76,GPR35
77,JAGN1
78,VGLL4
79,TIMP4
80,PPARG
81,ANKRD28
82,OSBPL10
83,SLC25A38
84,TMEM158
85,IMPDH2
86,USP19
87,MON1A
88,NPRL2
89,RRP9
90,CCDC66
91,CBLB
92,USF3
93,ZDHHC23
94,CD86
95,CHST13
96,P2RY12
97,MCF2L2
98,B3GNT5
99,ALG3
100,AC112907.3
101,TFRC
102,NRROS
103,SLC2A9
104,CPEB2
105,SGCB
106,PAICS
107,UBA6-AS1
108,PF4
109,SEPTIN11
110,PYURF
111,SLC9B2
112,CENPE
113,GAR1
114,AC078850.1
115,TRIM2
116,CTSO
117,MED10
118,AC008957.2
119,PELO
120,NLN
121,RAD17
122,UTP15
123,POU5F2
124,ELL2
125,TMEM232
126,CDKN2AIPNL
127,AC022092.1
128,LARS
129,SLC26A2
130,TIGD6
131,GPX3
132,RMND5B
133,NHP2
134,ZNF354A
135,ECI2
136,HIST1H2BK
137,HSPA1B
138,HMGA1
139,CUL7
140,GTPBP2
141,MRPS18A
142,AL109615.3
143,GCLC
144,MTO1
145,USP45
146,AFG1L
147,NHSL1
148,FBXO30
149,IGF2R
150,AC093627.3
151,FAM20C
152,NUDT1
153,CYTH3
154,BZW2
155,TWISTNB
156,CPVL
157,MAGI2-AS3
158,CD36
159,SEMA3C
160,KIAA1324L
161,PON2
162,ZSCAN25
163,ARMC10
164,STRIP2
165,AC058791.1
166,MKLN1-AS
167,AC009403.1
168,KBTBD11
169,DOK2
170,SLC39A14
171,SORBS3
172,CEBPD
173,MRPL15
174,ASPH
175,AC011978.2
176,MSC
177,RDH10
178,ELOC
179,FABP5
180,CPNE3
181,POP1
182,NIPAL2
183,LRP12
184,SNTB1
185,AC104316.1
186,MYC
187,ZFP41
188,TOP1MT
189,TIGD5
190,PARP10
191,AC109322.1
192,PLIN2
193,TOMM5
194,TRMT10B
195,IARS
196,AOPEP
197,PALM2-AKAP2
198,ALAD
199,TLR4
200,AC007066.2
201,MIGA2
202,ENTR1
203,SFMBT2
204,AGAP9
205,LNCAROD
206,RTKN2
207,RUFY2
208,PCBD1
209,CDH23
210,ZSWIM8-AS1
211,NUTM2A-AS1
212,LIPA
213,ZDHHC16
214,AL391121.1
215,AL157388.1
216,SFXN4
217,GRK5
218,MCMBP
219,DHX32
220,C10orf143
221,MRPL17
222,SAAL1
223,COMMD9
224,ARHGAP1
225,NAA40
226,STIP1
227,TRPT1
228,AP001453.1
229,MRPL11
230,RBM4B
231,MYEOV
232,LIPT2
233,SLCO2B1
234,AP000873.2
235,DYNC2H1
236,AP003307.1
237,POGLUT3
238,RNF26
239,AP003390.1
240,UBASH3B
241,AP002762.2
242,CRTAM
243,JHY
244,HSPA8
245,C11orf45
246,NCAPD2
247,SLC48A1
248,BCDIN3D
249,AC073611.1
250,SPRYD4
251,MARCH9
252,TSFM
253,KITLG
254,MRPL42
255,UTP20
256,ARL1
257,SYCP3
258,EID3
259,APPL2
260,ANAPC7
261,CUX2
262,LINC02356
263,PLBD2
264,NOS1
265,POP5
266,TMEM120B
267,GTF2H3
268,CDADC1
269,SPRYD7
270,NOP9
271,FANCM
272,TXNDC16
273,CDKN3
274,AL139021.1
275,DAAM1
276,SYNJ2BP
277,BATF
278,STON2
279,LINC02328
280,LGMN
281,WDR25
282,COA8
283,TJP1
284,NUSAP1
285,AC025043.1
286,MYO5A
287,IQCH
288,CLN6
289,AC027243.3
290,RASGRF1
291,FAH
292,ARNT2
293,ABHD17C
294,CEMIP
295,MEX3B
296,AC022558.2
297,DET1
298,HDDC3
299,PCSK6
300,C16orf91
301,PAQR4
302,DNAJA3
303,THUMPD1
304,DCTN5
305,SEZ6L2
306,SLX1A
307,DCTPP1
308,PRR14
309,C16orf58
310,AC092140.1
311,CIAPIN1
312,POLR2C
313,GOT2
314,AC009061.2
315,PLA2G15
316,NQO1
317,AP1G1
318,MAF
319,OSGIN1
320,IRF8
321,PIEZO1
322,ZNF778
323,RILP
324,GAS7
325,ELAC2
326,ZNF286A
327,LRRC75A
328,TVP23B
329,AC138207.7
330,RAD51D
331,MYO19
332,PIGW
333,MED24
334,AC067852.3
335,BRCA1
336,AC060780.1
337,NAGS
338,LSM12
339,HEXIM1
340,CACNA1G
341,NME1
342,METTL2A
343,CYB561
344,SNHG20
345,TMC8
346,NDUFAF8
347,ASPSCR1
348,OGFOD3
349,AP001029.2
350,TAF4B
351,GAREM1
352,ME2
353,KDSR
354,RBFA
355,PWWP3A
356,ZNF555
357,AC005264.1
358,DOHH
359,MRPL4
