,upgenes
0,HES4
1,ISG15
2,ICMT
3,LNCTAM34A
4,EXOSC10
5,MFN2
6,TNFRSF8
7,DDI2
8,CDC42-IT1
9,ID3
10,MACO1
11,ZDHHC18
12,TRNP1
13,IFI6
14,ZMYM1
15,PABPC4-AS1
16,SMAP2
17,CCDC30
18,TMEM53
19,PDE4B
20,IFI44L
21,IFI44
22,AL078459.1
23,GBP2
24,LRRC8D
25,FAM102B
26,ST7L
27,SLC22A15
28,AL445231.1
29,PIAS3
30,AL356356.1
31,TNFAIP8L2
32,CRTC2
33,AL451085.1
34,RUSC1
35,RRNAD1
36,FCGR3A
37,NME7
38,AL645568.1
39,TOR1AIP1
40,MR1
41,IER5
42,IVNS1ABP
43,RGS18
44,RGS2
45,KIF21B
46,IPO9
47,IL19
48,FLVCR1
49,DEGS1
50,PGBD2
51,RSAD2
52,MBOAT2
53,FAM49A
54,ZNF512
55,ALK
56,PREPL
57,FAM161A
58,NFU1
59,TGFA
60,PCGF1
61,CHMP3
62,EIF2AK3
63,CNNM4
64,TBC1D8
65,NCK2
66,ZC3H6
67,CBWD2
68,INSIG2
69,TMEM185B
70,MZT2A
71,SLC25A12
72,LNPK
73,CHROMR
74,ITPRID2
75,NUP35
76,WDR75
77,ANKAR
78,HECW2-AS1
79,PLCL1
80,KIAA2012
81,WDR12
82,NBEAL1
83,INO80D
84,RUFY4
85,GLB1L
86,ARL4C
87,PER2
88,CPNE9
89,AC034193.1
90,SATB1
91,RAB5A
92,CNOT10
93,ELP6
94,HYAL2
95,POC1A
96,ABHD6
97,PSMD6-AS2
98,LINC00877
99,NFKBIZ
100,AC012020.1
101,CD47
102,IFT57
103,CD80
104,CD86
105,PARP9
106,PARP14
107,RAB43
108,SLC25A36
109,GK5
110,COMMD2
111,MBNL1-AS1
112,TTC14
113,ABCF3
114,CCDC50
115,TXK
116,PF4
117,EPGN
118,LINC01094
119,AC124016.1
120,HELQ
121,ABRAXAS1
122,PTPN13
123,AC018797.3
124,METTL14
125,BBS7
126,SLC7A11-AS1
127,LINC02432
128,TMEM131L
129,PDGFC
130,MSMO1
131,DDX60
132,FBXO8
133,AC019163.1
134,AGA
135,CPLANE1
136,OXCT1
137,AC008892.1
138,GAPT
139,CENPH
140,JMY
141,LINC01949
142,RASA1
143,ST8SIA4
144,GIN1
145,STARD4
146,CCDC112
147,FEM1C
148,TICAM2
149,MEIKIN
150,SLC22A4
151,SEC24A
152,FBXO38
153,TIGD6
154,CYFIP2
155,INSYN2B
156,DUSP1
157,AC138965.2
158,HK3
159,RAB24
160,AC136604.2
161,AC008443.1
162,CD83
163,RNF144B
164,HIST1H2BG
165,ZNF322
166,ZKSCAN3
167,PSMB9
168,TAP1
169,USP49
170,PPP2R5D
171,MMUT
172,PRIM2
173,ORC3
174,MDN1
175,TSPYL4
176,SLC35F1
177,PKIB
178,SMPDL3A
179,EPB41L2
180,AL591468.1
181,AIG1
182,HYMAI
183,UTRN
184,SASH1
185,TFB1M
186,SYTL3
187,AL035530.2
188,PRKAR1B
189,AC073957.3
190,ADAP1
191,MICALL2
192,AC092428.1
193,CYTH3
194,TWISTNB
195,SNHG26
196,FAM126A
197,POLM
198,FGL2
199,PHTF2
200,SEMA3A
201,SAMD9
202,SAMD9L
203,GNG11
204,CASD1
205,ZNF789
206,ZKSCAN5
207,PPP1R35
208,TRIP6
209,POLR2J2
210,ORC5
211,KMT2E-AS1
212,TES
213,SND1-IT1
214,AC058791.1
215,AKR1D1
216,TPK1
217,TMEM176B
218,AC087273.2
219,ERLIN2
220,ASH2L
221,AC108863.2
222,UBXN2B
223,AC022893.1
224,AC011773.3
225,CA2
226,SLC25A32
227,TG
228,AC110741.1
229,LYPD2
230,LY6E
231,GLI4
232,PARP10
233,FBXL6
234,ZNF251
235,ZNF34
236,SNAPC3
237,KLHL9
238,CDKN2B-AS1
239,CDKN2B
240,MOB3B
241,DDX58
242,SMIM27
243,CD72
244,GKAP1
245,AL354733.3
246,DAPK1-IT1
247,PRXL2C
248,ZNF510
249,AL499604.1
250,AL162394.1
251,STX17
252,PDCL
253,SLC25A25
254,CACFD1
255,PAXX
256,MAN1B1
257,EXD3
258,AC025822.2
259,OPTN
260,CREM
261,ARID5B
262,ADAMTS14
263,ANAPC16
264,AGAP5
265,KAT6B
266,PAPSS2
267,IFIT2
268,IFIT1
269,FRA10AC1
270,ZNF518A
271,ARHGAP19
272,NFKB2
273,AL391121.1
274,CFAP58-DT
275,ADD3
276,GRK5
277,MCMBP
278,AL731577.2
279,KNDC1
280,IFITM2
281,IFITM3
282,IRF7
283,KCNQ1
284,PDE3B
285,SPTY2D1OS
286,DNAJC24
287,ELP4
288,AC131571.1
289,CRY2
290,YPEL4
291,MS4A4A
292,STX5
293,SYVN1
294,DRAP1
295,PELI3
296,C11orf80
297,CABP4
298,PITPNM1
299,UNC93B1
300,AP002495.1
301,ANKRD49
302,CASP1
303,BUD13
304,C2CD2L
305,TMEM218
306,NINJ2
307,AC021054.1
308,ING4
309,AC006581.2
310,AC010186.3
311,TMEM52B
312,PLEKHA5
313,AC024145.1
314,CCDC91
315,PRKAG1
316,RACGAP1
317,CDK2
318,ARHGAP9
319,AC135279.4
320,AC078923.1
321,IKBIP
322,NFYB
323,FICD
324,MYO1H
