,dwgenes
0,EFHD2
1,PTP4A2
2,CAP1
3,ATP6V0B
4,PRDX1
5,CSDE1
6,PDE4DIP
7,TPM3
8,H3F3A
9,HNRNPU
10,RAB1A
11,MOB1A
12,RPL37A
13,RPL32
14,CMTM6
15,TMA7
16,GNAI2
17,RPL29
18,SERP1
19,NFKB1
20,RPS3A
21,TRIO
22,ZSWIM6
23,H2AFY
24,CTNNA1
25,DOCK2
26,CANX
27,DSE
28,RALA
29,TNS3
30,MTPN
31,RAB2A
32,MTDH
33,FNBP1
34,RPL7A
35,KLF6
36,NCOA4
37,PSAP
38,PIK3AP1
39,RPL27A
40,RPS13
41,SIK3
42,RPS25
43,C3AR1
44,CLEC7A
45,SCAF11
46,SLC38A2
47,TMBIM6
48,MYL6
49,LYZ
50,ITM2B
51,RPL36AL
52,LGALS3
53,PDIA3
54,TMOD3
55,ANXA2
56,PIAS1
57,YWHAE
58,EIF4A1
59,SSH2
60,DDX5
61,UQCR11
62,UBL5
63,CALR
64,UBA52
65,COX6B1
66,FPR3
67,SIRPA
68,GNAS
69,SON
70,TSPO
71,DDX3X
72,RPS4X
73,FTX
