,upgenes
0,NOC2L
1,CCNL2
2,GPR153
3,THAP3
4,DNAJC11
5,UBE4B
6,MTOR
7,AL021155.5
8,SPEN
9,UBR4
10,MUL1
11,USP48
12,CLIC4
13,WDTC1
14,TAF12
15,HDAC1
16,BSDC1
17,LSM10
18,INPP5B
19,TRIT1
20,FOXJ3
21,USP1
22,ST6GALNAC3
23,HS2ST1
24,LMO4
25,ZNF644
26,ABCD3
27,DBT
28,VAV3
29,AKNAD1
30,STRIP1
31,ST7L
32,GDAP2
33,ZNF697
34,NBPF11
35,NOTCH2NLC
36,PRPF3
37,ARNT
38,SETDB1
39,C1orf56
40,ZBTB7B
41,EFNA4
42,SCAMP3
43,SLAMF8
44,F11R
45,SDHC
46,ATF6
47,POGK
48,TIPRL
49,F5
50,KIFAP3
51,VAMP4
52,ZBTB37
53,TOR1AIP1
54,QSOX1
55,XPR1
56,DHX9
57,CDC73
58,NEK7
59,ZNF281
60,TIMM17A
61,TMEM183A
62,BTG2
63,RBBP5
64,IKBKE
65,PACC1
66,GPATCH2
67,AL392172.1
68,DISP1
69,TLR5
70,SDE2
71,COA6
72,ERO1B
73,CEP170
74,C1orf100
75,ADSS
76,CNST
77,TRAPPC12
78,HPCAL1
79,SLC66A3
80,SMC6
81,NCOA1
82,DTNB
83,BABAM2
84,SPAST
85,AL133243.3
86,QPCT
87,CYP1B1-AS1
88,ERLEC1
89,XPO1
90,AFTPH
91,PNO1
92,MOGS
93,MAT2A
94,USP39
95,KDM3A
96,SNRNP200
97,TMEM131
98,COA5
99,MGAT4A
100,ZC3H8
101,R3HDM1
102,ACVR2A
103,NMI
104,TNFAIP6
105,FMNL2
106,NR4A2
107,IFIH1
108,CERS6
109,OLA1
110,ATF2
111,HECW2
112,COQ10B
113,SGO2
114,ALS2
115,PNKD
116,DNAJB2
117,DOCK10
118,DNER
119,TRIP12
120,PSMD1
121,DGKD
122,ING5
123,OGG1
124,TADA3
125,IRAK2
126,TATDN2
127,CCDC174
128,EAF1
129,ANKRD28
130,NR1D2
131,NGLY1
132,CNOT10
133,UBP1
134,CTNNB1
135,ULK4
136,TRAK1
137,CDCP1
138,SACM1L
139,SMARCC1
140,UQCRC1
141,RAD54L2
142,EOGT
143,CRYBG3
144,LRRC58
145,EAF2
146,PARP9
147,SLC49A4
148,TMCC1
149,PIK3R4
150,PIK3CB
151,ZBTB38
152,RNF7
153,HLTF
154,PDCD10
155,PHC3
156,MFN1
157,DVL3
158,SENP2
159,IL1RAP
160,DLG1
161,RNF4
162,SH3BP2
163,MFSD10
164,STK32B
165,SH3TC1
166,CD38
167,RHOH
168,APBB2
169,SLC30A9
170,TXK
171,NOA1
172,CENPC
173,ANKRD17
174,CXCL1
175,CXCL5
176,CXCL2
177,USO1
178,ANTXR2
179,PRDM8
180,HPSE
181,MCUB
182,SCLT1
183,USP38
184,GAB1
185,ANAPC10
186,PPID
187,RAPGEF2
188,AC019163.1
189,WWC2
190,CCDC127
191,BRD9
192,ICE1
193,TENT4A
194,MTRR
195,GOLPH3
196,CARD6
197,HMGCS1
198,PAIP1
199,ITGA2
200,PLK2
201,KIF2A
202,SLC30A5
203,JMY
204,ZCCHC9
205,TTC37
206,CAST
207,AC008906.1
208,FAM174A
209,MAN2A1
210,WDR36
211,EPB41L4A-AS1
212,FEM1C
213,TMED7
214,LINC01184
215,ZCCHC10
216,UBE2D2
217,APBB3
218,IK
219,NR3C1
220,SLC26A2
221,PDGFRB
222,NDST1-AS1
223,NDST1
224,RARS
225,SIMC1
226,NSD1
227,DDX41
228,COL23A1
229,TUBB2A
230,SNRNP48
231,BLOC1S5
232,EEF1E1
233,JARID2
234,RNF144B
235,HIST1H2AC
236,HIST1H2BG
237,BTN2A1
238,TRIM27
239,HLA-E
240,GTF2H4
241,HCP5
242,SKIV2L
243,CUTA
244,SRPK1
245,C6orf89
246,OARD1
247,FOXP4
248,TFEB
249,TRERF1
250,UBR2
251,CDC5L
252,SUPT3H
253,GCLC
254,CGAS
255,TMEM30A
256,SEC63
257,CDK19
258,RWDD1
259,RNF217
260,HBS1L
261,PEX7
262,REPS1
263,PPIL4
264,TMEM181
265,AC147651.4
266,SUN1
267,LFNG
268,CYTH3
269,ZDHHC4
270,CCZ1B
271,TRA2A
272,NT5C3A
273,DPY19L1
274,HERPUD2
275,PURB
276,LANCL2
277,ASL
278,BCL7B
279,TMEM243
280,KRIT1
281,TRRAP
282,ZKSCAN5
283,ZNF3
284,SLC12A9
285,PLOD3
286,PRKRIP1
287,RASA4
288,COG5
289,NDUFA5
290,AC016831.5
291,MKLN1
292,NUP205
293,UBN2
294,HIPK2
295,DENND11
296,CASP2
297,ZNF398
298,TMUB1
299,GALNT11
300,LONRF1
301,NAT1
302,PSD3
303,AC100849.1
304,XPO7
305,FAM160B2
306,TNFRSF10D
307,CHMP7
308,SLC25A37
309,CCDC25
310,PPP2CB
311,LSM1
312,BAG4
313,UBE2V2
314,IMPAD1
315,YTHDF3
316,AC011978.2
317,MTFR1
318,COPS5
319,NCOA2
320,PEX2
321,CPNE3
322,INTS8
323,PLEKHF2
324,UBR5-AS1
325,OXR1
326,ATAD2
327,TMEM65
328,MTSS1
329,PHF20L1
330,PUF60
331,HSF1
332,CBWD1
333,GLIS3
334,AL359095.1
335,CDC37L1
336,UHRF2
337,PSIP1
338,RRAGA
339,PLAA
340,APTX
341,UBAP2
342,UBAP1
343,FAM219A
344,RGP1
345,RNF38
346,EBLN3P
347,PTAR1
348,CEMIP2
349,ABHD17B
350,AUH
351,FANCC
352,NCBP1
353,FSD1L
354,RAD23B
355,KLF4
356,PALM2-AKAP2
357,MRRF
358,PBX3
359,ZNF79
360,LRSAM1
361,GOLGA2
362,ZER1
363,PTPA
364,TTF1
365,MED22
366,SURF1
367,NACC2
368,EXD3
369,ZMYND11
370,PITRM1
371,TAF3
372,UPF2
373,FAM107B
374,RPP38
375,MINDY3
376,VIM-AS1
377,AL512603.2
378,CUL2
379,ZNF25
380,WASHC2A
381,SGMS1
382,TFAM
383,RUFY2
384,DDIT4
385,FAM149B1
386,CH25H
387,HTR7
388,EXOC6
389,TBC1D12
390,HELLS
391,LCOR
392,EXOSC1
393,CHUK
394,SH3PXD2A
395,PDCD4
396,BBIP1
397,ACSL5
398,FAM160B1
399,PDZD8
400,DENND10
401,BCCIP
402,IRF7
403,DEAF1
404,LSP1
405,TSSC4
406,DENND5A
407,GTF2H1
408,QSER1
409,TCP11L1
410,APIP
411,PDHX
412,CD44
413,AL133330.1
414,EXT2
415,MADD
416,TNKS1BP1
417,CLP1
418,AP003557.2
419,BEST1
420,ROM1
421,POLR2G
422,ATL3
423,NUDT22
424,ARL2
425,RPS6KB2
426,AP002336.2
427,RNF121
428,AP002381.2
429,ATG16L2
430,POLD3
431,GDPD5
432,THAP12
433,CREBZF
434,PAFAH1B2
435,OAF
436,FAM118B
437,ARHGAP32
438,PRDM10
439,ETNK1
440,IPO8
441,DENND5B
442,LRRK2
443,ZCRB1
444,SENP1
445,COPZ1
446,NABP2
447,CS
448,TBC1D30
449,YEATS4
450,RAB21
451,METTL25
452,CEP290
453,AC025164.1
454,MRPL42
455,CRADD
456,HCFC2
457,APPL2
458,CKAP4
459,MTERF2
460,KCTD10
461,TESC
462,AACS
463,ULK1
464,CRYL1
465,GTF3A
466,ALOX5AP
467,BRCA2
468,VWA8
469,CPB2-AS1
470,RUBCNL
471,TDRD3
472,UCHL3
473,TGDS
474,IPO5
475,TPP2
476,TTC5
477,BCL2L2-PABPN1
478,DHRS4-AS1
479,NOP9
480,PRORP
481,SEC23A
482,NIN
483,GMFB
484,SOCS4
485,PPM1A
486,PRKCH
487,GPHN
488,SLC39A9
489,RBM25
490,AC005280.2
491,PNMA1
492,LTBP2
493,YLPM1
494,ALKBH1
495,CEP128
496,SEL1L
497,PPP4R3A
498,GLRX5
499,ATG2B
500,SNHG14
501,EMC4
502,OIP5-AS1
503,VPS39
504,CDAN1
505,PPIP5K1
506,DTWD1
507,CLPX
508,HACD3
509,MAP2K1
510,AC105020.1
511,PEAK1
512,HMG20A
513,EFL1
514,RAMAC
515,WDR73
516,MRPL46
517,ANPEP
518,AC018946.1
519,UNC45A
520,MCTP2
521,LRRC28
522,SNRPA1
523,METTL26
524,GNPTG
525,CRAMP1
526,JPT2
527,MRPS34
528,ZNF598
529,SMG1
530,CCP110
531,THUMPD1
532,USP31
533,GGA2
534,SGF29
535,ATXN2L
536,TAOK2
537,CD2BP2
538,BCL7C
539,ZNF720
540,SIAH1
541,HEATR3
542,TENT4B
543,BRD7
544,MMP2
545,NUDT21
546,NUP93
547,CNOT1
548,C16orf70
549,DDX19B
550,LINC01572
551,AC009120.2
552,TMEM170A
553,MON1B
554,CDYL2
555,KLHL36
556,EMC8
557,SPG7
558,SCARF1
559,PAFAH1B1
560,SHPK
561,NLRP1
562,PHF23
563,CTDNEP1
564,POLR2A
565,MPDU1
566,HS3ST3B1
567,MPRIP
568,FLCN
569,LLGL1
570,AKAP10
571,ABHD15-AS1
572,BLMH
573,RAB11FIP4
574,ZNF207
575,ZNF830
576,AP2B1
577,SYNRG
578,BECN1
579,NBR1
580,TMEM101
581,HDAC5
582,SLC25A39
583,CCDC43
584,AC138150.1
585,NSF
586,UBE2Z
587,SPOP
588,KAT7
589,PPP1R9B
590,LRRC59
591,SPAG9
592,C17orf67
593,DGKE
594,SMG8
595,RPS6KB1
596,RNFT1
597,TLK2
598,MAP3K3
599,ATP5PD
600,AC011933.4
601,UNC13D
602,METTL23
603,EIF4A3
604,SGSH
605,BAIAP2-DT
606,SIRT7
607,CYBC1
608,NARF
609,TWSG1
610,RPRD1A
